Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?b?r??b?r??j
0.00,0.00,0.00,0.00,7233997.00,6.25,1.00,06-24-2021 12-09-22-83
0.00,0.00,0.00,0.00,7234041.00,6.25,1.00,06-24-2021 12-09-23-22
0.00,0.00,0.00,0.00,7234085.00,6.25,1.00,06-24-2021 12-09-23-28
0.00,0.00,0.00,0.00,7234128.00,0.02,1.00,06-24-2021 12-09-23-29
0.00,0.00,0.00,0.00,7234172.00,0.02,1.00,06-24-2021 12-09-23-31
0.00,0.00,0.00,0.00,7234216.00,0.02,1.00,06-24-2021 12-09-23-33
0.00,0.00,0.00,0.00,7234259.00,0.02,1.00,06-24-2021 12-09-23-34
0.00,0.00,0.00,0.00,7234304.00,0.02,1.00,06-24-2021 12-09-23-36
0.00,0.00,0.00,0.00,7234348.00,0.02,1.00,06-24-2021 12-09-23-39
0.00,0.00,0.00,0.00,7234391.00,0.02,1.00,06-24-2021 12-09-23-40
0.00,0.00,0.00,0.00,7234435.00,0.02,1.00,06-24-2021 12-09-23-42
0.00,0.00,0.00,0.00,7234479.00,0.02,1.00,06-24-2021 12-09-23-43
0.00,0.00,0.00,0.00,7234522.00,0.35,1.00,06-24-2021 12-09-23-45
0.00,0.00,0.00,0.00,7234566.00,0.35,1.00,06-24-2021 12-09-23-47
0.00,0.00,0.00,0.00,7234610.00,0.42,1.00,06-24-2021 12-09-23-48
0.00,0.00,0.00,0.00,7234677.00,0.42,1.00,06-24-2021 12-09-23-50
0.00,0.00,0.00,0.00,7234697.00,0.53,1.00,06-24-2021 12-09-23-85
0.00,0.00,0.00,0.00,7235101.00,0.53,1.00,06-24-2021 12-09-23-90
0.00,0.00,0.00,0.00,7235165.00,1.00,1.00,06-24-2021 12-09-23-98
0.00,0.00,0.00,0.00,7235252.00,1.09,1.00,06-24-2021 12-09-24-07
0.00,0.00,0.00,0.00,7235296.00,1.13,1.00,06-24-2021 12-09-24-13
0.00,0.00,0.00,0.00,7235340.00,1.18,1.00,06-24-2021 12-09-24-16
0.00,0.00,0.00,0.00,7235383.00,1.18,1.00,06-24-2021 12-09-24-21
0.00,0.00,0.00,0.00,7235427.00,1.23,1.00,06-24-2021 12-09-24-25
0.00,0.00,0.00,0.00,7235514.00,1.36,1.00,06-24-2021 12-09-24-34
0.00,0.00,0.00,0.00,7235558.00,1.40,1.00,06-24-2021 12-09-24-38
0.00,0.00,0.00,0.00,7235602.00,1.42,1.00,06-24-2021 12-09-24-42
0.00,0.00,0.00,0.00,7235645.00,1.42,1.00,06-24-2021 12-09-24-47
0.00,0.00,0.00,0.00,7235733.00,1.57,1.00,06-24-2021 12-09-24-55
0.00,0.00,0.00,0.00,7235776.00,1.57,1.00,06-24-2021 12-09-24-60
0.00,0.00,0.00,0.00,7235864.00,1.70,1.00,06-24-2021 12-09-24-69
0.00,0.00,0.00,0.00,7235951.00,1.77,1.00,06-24-2021 12-09-24-77
0.00,0.00,0.00,0.00,7235995.00,1.83,1.00,06-24-2021 12-09-24-82
0.00,0.00,0.00,0.00,7236038.00,1.88,1.00,06-24-2021 12-09-24-86
0.00,0.00,0.00,0.00,7236082.00,1.92,1.00,06-24-2021 12-09-24-90
0.00,0.00,0.00,0.00,7236126.00,1.92,1.00,06-24-2021 12-09-24-95
0.00,0.00,0.00,0.00,7236257.00,2.10,1.00,06-24-2021 12-09-25-08
0.00,0.00,0.00,0.00,7236344.00,2.18,1.00,06-24-2021 12-09-25-16
0.00,0.00,0.00,0.00,7236388.00,2.23,1.00,06-24-2021 12-09-25-21
0.00,0.00,0.00,0.00,7236431.00,2.25,1.00,06-24-2021 12-09-25-25
0.00,0.00,0.00,0.00,7236475.00,2.31,1.00,06-24-2021 12-09-25-30
0.00,0.00,0.00,0.00,7236519.00,2.36,1.00,06-24-2021 12-09-25-34
0.00,0.00,0.00,0.00,7236606.00,2.40,1.00,06-24-2021 12-09-25-43
0.00,0.00,0.00,0.00,7236649.00,2.45,1.00,06-24-2021 12-09-25-47
0.00,0.00,0.00,0.00,7236694.00,2.53,1.00,06-24-2021 12-09-25-51
0.00,0.00,0.00,0.00,7236738.00,2.58,1.00,06-24-2021 12-09-25-56
0.00,0.00,0.00,0.00,7236781.00,2.58,1.00,06-24-2021 12-09-25-60
0.00,0.00,0.00,0.00,7236825.00,2.63,1.00,06-24-2021 12-09-25-64
0.00,0.00,0.00,0.00,7236869.00,2.71,1.00,06-24-2021 12-09-25-69
0.00,0.00,0.00,0.00,7236956.00,2.76,1.00,06-24-2021 12-09-25-77
0.00,0.00,0.00,0.00,7237043.00,2.88,1.00,06-24-2021 12-09-25-86
0.00,0.00,0.00,0.00,7237087.00,2.92,1.00,06-24-2021 12-09-25-91
0.00,0.00,0.00,0.00,7237131.00,2.95,1.00,06-24-2021 12-09-25-95
0.00,0.00,0.00,0.00,7237218.00,3.05,1.00,06-24-2021 12-09-26-04
0.00,0.00,0.00,0.00,7237262.00,3.10,1.00,06-24-2021 12-09-26-08
0.00,0.00,0.00,0.00,7237305.00,3.12,1.00,06-24-2021 12-09-26-13
0.00,0.00,0.00,0.00,7237349.00,3.18,1.00,06-24-2021 12-09-26-17
0.00,0.00,0.00,0.00,7237436.00,3.28,1.00,06-24-2021 12-09-26-26
0.00,0.00,0.00,0.00,7237480.00,3.28,1.00,06-24-2021 12-09-26-30
0.00,0.00,0.00,0.00,7237524.00,3.33,1.00,06-24-2021 12-09-26-34
0.00,0.00,0.00,0.00,7237611.00,3.45,1.00,06-24-2021 12-09-26-43
0.00,0.00,0.00,0.00,7237655.00,3.45,1.00,06-24-2021 12-09-26-47
0.00,0.00,0.00,0.00,7237698.00,3.50,1.00,06-24-2021 12-09-26-52
0.00,0.00,0.00,0.00,7237742.00,3.58,1.00,06-24-2021 12-09-26-56
0.00,0.00,0.00,0.00,7237786.00,3.63,1.00,06-24-2021 12-09-26-61
0.00,0.00,0.00,0.00,7237829.00,3.63,1.00,06-24-2021 12-09-26-65
0.00,0.00,0.00,0.00,7237873.00,3.68,1.00,06-24-2021 12-09-26-69
0.00,0.00,0.00,0.00,7237917.00,3.76,1.00,06-24-2021 12-09-26-74
0.00,0.00,0.00,0.00,7237960.00,3.80,1.00,06-24-2021 12-09-26-78
0.00,0.00,0.00,0.00,7238004.00,3.80,1.00,06-24-2021 12-09-26-82
0.00,0.00,0.00,0.00,7238047.00,3.85,1.00,06-24-2021 12-09-26-87
0.00,0.00,0.00,0.00,7238178.00,3.97,1.00,06-24-2021 12-09-27-00
0.00,0.00,0.00,0.00,7238353.00,4.17,1.00,06-24-2021 12-09-27-18
0.00,0.00,0.00,0.00,7238397.00,4.23,1.00,06-24-2021 12-09-27-22
