Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,7943207.00,11.57,1.00,06-16-2021 01-40-48-17
0.00,0.00,0.00,0.00,7943251.00,11.57,1.00,06-16-2021 01-40-48-45
0.00,0.00,0.00,0.00,7943297.00,0.02,1.00,06-16-2021 01-40-48-47
0.00,0.00,0.00,0.00,7943341.00,0.02,1.00,06-16-2021 01-40-48-49
0.00,0.00,0.00,0.00,7943384.00,0.02,1.00,06-16-2021 01-40-48-50
0.00,0.00,0.00,0.00,7943428.00,0.02,1.00,06-16-2021 01-40-48-51
0.00,0.00,0.00,0.00,7943472.00,0.02,1.00,06-16-2021 01-40-48-52
0.00,0.00,0.00,0.00,7943515.00,0.02,1.00,06-16-2021 01-40-48-54
0.00,0.00,0.00,0.00,7943559.00,0.02,1.00,06-16-2021 01-40-48-55
0.00,0.00,0.00,0.00,7943603.00,0.02,1.00,06-16-2021 01-40-48-56
0.00,0.00,0.00,0.00,7943646.00,0.34,1.00,06-16-2021 01-40-48-61
0.00,0.00,0.00,0.00,7943690.00,0.41,1.00,06-16-2021 01-40-48-65
0.00,0.00,0.00,0.00,7943733.00,0.44,1.00,06-16-2021 01-40-48-69
0.00,0.00,0.00,0.00,7943777.00,0.51,1.00,06-16-2021 01-40-48-74
0.00,0.00,0.00,0.00,7943821.00,0.55,1.00,06-16-2021 01-40-48-78
0.00,0.00,0.00,0.00,7943864.00,0.59,1.00,06-16-2021 01-40-48-82
0.00,0.00,0.00,0.00,7943908.00,0.64,1.00,06-16-2021 01-40-48-87
0.00,0.00,0.00,0.00,7943952.00,0.69,1.00,06-16-2021 01-40-48-91
0.00,0.00,0.00,0.00,7943995.00,0.73,1.00,06-16-2021 01-40-48-96
0.00,0.00,0.00,0.00,7944039.00,0.77,1.00,06-16-2021 01-40-49-00
0.00,0.00,0.00,0.00,7944083.00,0.82,1.00,06-16-2021 01-40-49-05
0.00,0.00,0.00,0.00,7944126.00,0.86,1.00,06-16-2021 01-40-49-09
0.00,0.00,0.00,0.00,7944170.00,0.90,1.00,06-16-2021 01-40-49-13
0.00,0.00,0.00,0.00,7944214.00,0.95,1.00,06-16-2021 01-40-49-18
0.00,0.00,0.00,0.00,7944257.00,0.99,1.00,06-16-2021 01-40-49-22
0.00,0.00,0.00,0.00,7944301.00,1.03,1.00,06-16-2021 01-40-49-26
0.00,0.00,0.00,0.00,7944345.00,1.08,1.00,06-16-2021 01-40-49-31
0.00,0.00,0.00,0.00,7944388.00,1.12,1.00,06-16-2021 01-40-49-35
0.00,0.00,0.00,0.00,7944432.00,1.16,1.00,06-16-2021 01-40-49-39
0.00,0.00,0.00,0.00,7944476.00,1.21,1.00,06-16-2021 01-40-49-44
