Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??b?r??b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,9676795.00,20.98,1.00,06-16-2021 02-09-41-01
0.00,0.00,0.00,0.00,9676840.00,20.98,1.00,06-16-2021 02-09-41-41
0.00,0.00,0.00,0.00,9676886.00,0.02,1.00,06-16-2021 02-09-41-44
0.00,0.00,0.00,0.00,9676929.00,0.02,1.00,06-16-2021 02-09-41-45
0.00,0.00,0.00,0.00,9676973.00,0.02,1.00,06-16-2021 02-09-41-47
0.00,0.00,0.00,0.00,9677016.00,0.02,1.00,06-16-2021 02-09-41-48
0.00,0.00,0.00,0.00,9677060.00,0.02,1.00,06-16-2021 02-09-41-50
0.00,0.00,0.00,0.00,9677104.00,0.02,1.00,06-16-2021 02-09-41-51
0.00,0.00,0.00,0.00,9677147.00,0.02,1.00,06-16-2021 02-09-41-53
0.00,0.00,0.00,0.00,9677191.00,0.02,1.00,06-16-2021 02-09-41-55
0.00,0.00,0.00,0.00,9677235.00,0.02,1.00,06-16-2021 02-09-41-56
0.00,0.00,0.00,0.00,9677278.00,0.02,1.00,06-16-2021 02-09-41-58
0.00,0.00,0.00,0.00,9677322.00,0.35,1.00,06-16-2021 02-09-41-60
0.00,0.00,0.00,0.00,9677366.00,0.38,1.00,06-16-2021 02-09-42-75
0.00,0.00,0.00,0.00,9678604.00,0.38,1.00,06-16-2021 02-09-42-79
0.00,0.00,0.00,0.00,9678623.00,0.38,1.00,06-16-2021 02-09-42-84
0.00,0.00,0.00,0.00,9678667.00,1.64,1.00,06-16-2021 02-09-42-88
0.00,0.00,0.00,0.00,9678711.00,1.75,1.00,06-16-2021 02-09-42-92
0.00,0.00,0.00,0.00,9678754.00,1.79,1.00,06-16-2021 02-09-42-97
