Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7875479.00,13.19,1.00,06-16-2021 01-39-40-67
0.00,0.00,0.00,0.00,7875523.00,13.19,1.00,06-16-2021 01-39-40-68
0.00,0.00,0.00,0.00,7875568.00,0.02,1.00,06-16-2021 01-39-40-69
0.00,0.00,0.00,0.00,7875612.00,0.02,1.00,06-16-2021 01-39-40-71
0.00,0.00,0.00,0.00,7875655.00,0.02,1.00,06-16-2021 01-39-40-72
0.00,0.00,0.00,0.00,7875699.00,0.02,1.00,06-16-2021 01-39-40-73
0.00,0.00,0.00,0.00,7875742.00,0.02,1.00,06-16-2021 01-39-40-75
0.00,0.00,0.00,0.00,7875786.00,0.26,1.00,06-16-2021 01-39-40-78
0.00,0.00,0.00,0.00,7875841.00,0.32,1.00,06-16-2021 01-39-40-82
0.00,0.00,0.00,0.00,7875899.00,0.32,1.00,06-16-2021 01-39-40-87
0.00,0.00,0.00,0.00,7875918.00,0.38,1.00,06-16-2021 01-39-40-91
0.00,0.00,0.00,0.00,7875962.00,0.43,1.00,06-16-2021 01-39-40-95
0.00,0.00,0.00,0.00,7876006.00,0.47,1.00,06-16-2021 01-39-41-00
0.00,0.00,0.00,0.00,7876049.00,0.52,1.00,06-16-2021 01-39-41-04
0.00,0.00,0.00,0.00,7876093.00,0.56,1.00,06-16-2021 01-39-41-08
0.00,0.00,0.00,0.00,7876137.00,0.60,1.00,06-16-2021 01-39-41-13
0.00,0.00,0.00,0.00,7876180.00,0.65,1.00,06-16-2021 01-39-41-17
0.00,0.00,0.00,0.00,7876225.00,0.69,1.00,06-16-2021 01-39-41-21
0.00,0.00,0.00,0.00,7876269.00,0.73,1.00,06-16-2021 01-39-41-26
0.00,0.00,0.00,0.00,7876312.00,0.78,1.00,06-16-2021 01-39-41-30
0.00,0.00,0.00,0.00,7876356.00,0.82,1.00,06-16-2021 01-39-41-35
0.00,0.00,0.00,0.00,7876400.00,0.86,1.00,06-16-2021 01-39-41-39
0.00,0.00,0.00,0.00,7876443.00,0.91,1.00,06-16-2021 01-39-41-44
0.00,0.00,0.00,0.00,7876487.00,0.95,1.00,06-16-2021 01-39-41-48
0.00,0.00,0.00,0.00,7876531.00,0.99,1.00,06-16-2021 01-39-41-52
0.00,0.00,0.00,0.00,7876574.00,1.04,1.00,06-16-2021 01-39-41-57
0.00,0.00,0.00,0.00,7876618.00,1.08,1.00,06-16-2021 01-39-41-61
0.00,0.00,0.00,0.00,7876662.00,1.13,1.00,06-16-2021 01-39-41-65
0.00,0.00,0.00,0.00,7876705.00,1.17,1.00,06-16-2021 01-39-41-70
