Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
5?r??b??r??b?r??j
0.00,0.00,0.00,0.00,953747.00,93.35,1.00,06-24-2021 09-46-15-12
0.00,0.00,0.00,0.00,953791.00,93.35,1.00,06-24-2021 09-46-15-49
0.00,0.00,0.00,0.00,953834.00,93.35,1.00,06-24-2021 09-46-15-51
0.00,0.00,0.00,0.00,953878.00,0.02,1.00,06-24-2021 09-46-15-53
0.00,0.00,0.00,0.00,953921.00,0.02,1.00,06-24-2021 09-46-15-55
0.00,0.00,0.00,0.00,953963.00,0.02,1.00,06-24-2021 09-46-15-55
0.00,0.00,0.00,0.00,954006.00,0.02,1.00,06-24-2021 09-46-15-57
0.00,0.00,0.00,0.00,954048.00,0.02,1.00,06-24-2021 09-46-15-58
0.00,0.00,0.00,0.00,954091.00,0.02,1.00,06-24-2021 09-46-15-59
0.00,0.00,0.00,0.00,954134.00,0.02,1.00,06-24-2021 09-46-15-60
0.00,0.00,0.00,0.00,954176.00,0.02,1.00,06-24-2021 09-46-15-62
0.00,0.00,0.00,0.00,954219.00,0.02,1.00,06-24-2021 09-46-15-62
0.00,0.00,0.00,0.00,954262.00,0.35,1.00,06-24-2021 09-46-15-64
0.00,0.00,0.00,0.00,954304.00,0.43,1.00,06-24-2021 09-46-15-67
0.00,0.00,0.00,0.00,954370.00,0.50,1.00,06-24-2021 09-46-15-73
0.00,0.00,0.00,0.00,954424.00,0.55,1.00,06-24-2021 09-46-15-77
0.00,0.00,0.00,0.00,954460.00,0.55,1.00,06-24-2021 09-46-15-81
0.00,0.00,0.00,0.00,954484.00,0.60,1.00,06-24-2021 09-46-15-85
0.00,0.00,0.00,0.00,954527.00,0.65,1.00,06-24-2021 09-46-15-90
0.00,0.00,0.00,0.00,954569.00,0.69,1.00,06-24-2021 09-46-15-94
0.00,0.00,0.00,0.00,954612.00,0.73,1.00,06-24-2021 09-46-15-98
0.00,0.00,0.00,0.00,954655.00,0.78,1.00,06-24-2021 09-46-16-03
0.00,0.00,0.00,0.00,954697.00,0.82,1.00,06-24-2021 09-46-16-07
0.00,0.00,0.00,0.00,954740.00,0.86,1.00,06-24-2021 09-46-16-11
0.00,0.00,0.00,0.00,954783.00,0.90,1.00,06-24-2021 09-46-16-15
0.00,0.00,0.00,0.00,954825.00,0.95,1.00,06-24-2021 09-46-16-19
0.00,0.00,0.00,0.00,954868.00,0.99,1.00,06-24-2021 09-46-16-24
0.00,0.00,0.00,0.00,954910.00,1.03,1.00,06-24-2021 09-46-16-28
0.00,0.00,0.00,0.00,954996.00,1.08,1.00,06-24-2021 09-46-16-36
0.00,0.00,0.00,0.00,955038.00,1.13,1.00,06-24-2021 09-46-16-41
0.00,0.00,0.00,0.00,955081.00,1.20,1.00,06-24-2021 09-46-16-45
0.00,0.00,0.00,0.00,955124.00,1.24,1.00,06-24-2021 09-46-16-49
0.00,0.00,0.00,0.00,955166.00,1.28,1.00,06-24-2021 09-46-16-54
0.00,0.00,0.00,0.00,955209.00,1.33,1.00,06-24-2021 09-46-16-58
0.00,0.00,0.00,0.00,955252.00,1.37,1.00,06-24-2021 09-46-16-62
0.00,0.00,0.00,0.00,955294.00,1.41,1.00,06-24-2021 09-46-16-66
0.00,0.00,0.00,0.00,955337.00,1.46,1.00,06-24-2021 09-46-16-70
0.00,0.00,0.00,0.00,955380.00,1.50,1.00,06-24-2021 09-46-16-75
0.00,0.00,0.00,0.00,955422.00,1.50,1.00,06-24-2021 09-46-16-79
0.00,0.00,0.00,0.00,955465.00,1.56,1.00,06-24-2021 09-46-16-84
0.00,0.00,0.00,0.00,955507.00,1.62,1.00,06-24-2021 09-46-16-88
0.00,0.00,0.00,0.00,955550.00,1.67,1.00,06-24-2021 09-46-16-92
