Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,776030.00,12.93,1.00,06-15-2021 11-08-47-16
0.00,0.00,0.00,0.00,776073.00,12.93,1.00,06-15-2021 11-08-47-18
0.00,0.00,0.00,0.00,77611986.00,12.93,1.00,06-15-2021 11-08-47-19
0.00,0.00,0.00,0.00,776030.00,12.93,1.00,06-15-2021 11-08-47-21
0.00,0.00,0.00,0.00,776073.00,12.93,1.00,06-15-2021 11-08-47-22
0.00,0.00,0.00,0.00,776204.00,12.93,1.00,06-15-2021 11-08-47-25
0.00,0.00,0.00,0.00,776248.00,12.93,1.00,06-15-2021 11-08-47-25
0.00,0.00,0.00,0.00,776292.00,0.02,1.00,06-15-2021 11-08-47-27
0.00,0.00,0.00,0.00,776334.00,0.02,1.00,06-15-2021 11-08-47-28
0.00,0.00,0.00,0.00,776377.00,0.02,1.00,06-15-2021 11-08-47-30
0.00,0.00,0.00,0.00,776420.00,0.02,1.00,06-15-2021 11-08-47-32
0.00,0.00,0.00,0.00,776462.00,0.02,1.00,06-15-2021 11-08-47-34
0.00,0.00,0.00,0.00,776505.00,0.02,1.00,06-15-2021 11-08-47-35
0.00,0.00,0.00,0.00,776548.00,0.02,1.00,06-15-2021 11-08-47-37
0.00,0.00,0.00,0.00,776590.00,0.02,1.00,06-15-2021 11-08-47-39
0.00,0.00,0.00,0.00,776633.00,0.35,1.00,06-15-2021 11-08-47-40
0.00,0.00,0.00,0.00,776675.00,0.40,1.00,06-15-2021 11-08-47-42
0.00,0.00,0.00,0.00,776753.00,0.40,1.00,06-15-2021 11-08-47-44
0.00,0.00,0.00,0.00,776770.00,0.51,1.00,06-15-2021 11-08-47-84
0.00,0.00,0.00,0.00,777257.00,1.01,1.00,06-15-2021 11-08-47-88
0.00,0.00,0.00,0.00,777277.00,1.01,1.00,06-15-2021 11-08-47-93
0.00,0.00,0.00,0.00,777318.00,1.07,1.00,06-15-2021 11-08-47-97
0.00,0.00,0.00,0.00,777403.00,1.16,1.00,06-15-2021 11-08-48-06
0.00,0.00,0.00,0.00,777446.00,1.16,1.00,06-15-2021 11-08-48-10
0.00,0.00,0.00,0.00,777489.00,1.21,1.00,06-15-2021 11-08-48-14
0.00,0.00,0.00,0.00,777531.00,1.29,1.00,06-15-2021 11-08-48-18
0.00,0.00,0.00,0.00,777574.00,1.33,1.00,06-15-2021 11-08-48-22
0.00,0.00,0.00,0.00,777617.00,1.33,1.00,06-15-2021 11-08-48-27
0.00,0.00,0.00,0.00,777659.00,1.38,1.00,06-15-2021 11-08-48-31
0.00,0.00,0.00,0.00,777702.00,1.46,1.00,06-15-2021 11-08-48-35
0.00,0.00,0.00,0.00,777744.00,1.50,1.00,06-15-2021 11-08-48-40
0.00,0.00,0.00,0.00,777787.00,1.50,1.00,06-15-2021 11-08-48-44
0.00,0.00,0.00,0.00,777830.00,1.55,1.00,06-15-2021 11-08-48-48
0.00,0.00,0.00,0.00,777872.00,1.63,1.00,06-15-2021 11-08-48-52
0.00,0.00,0.00,0.00,777915.00,1.67,1.00,06-15-2021 11-08-48-56
0.00,0.00,0.00,0.00,777958.00,1.67,1.00,06-15-2021 11-08-48-61
0.00,0.00,0.00,0.00,778000.00,1.72,1.00,06-15-2021 11-08-48-65
0.00,0.00,0.00,0.00,778043.00,1.80,1.00,06-15-2021 11-08-48-69
0.00,0.00,0.00,0.00,778086.00,1.84,1.00,06-15-2021 11-08-48-74
0.00,0.00,0.00,0.00,778128.00,1.84,1.00,06-15-2021 11-08-48-78
0.00,0.00,0.00,0.00,778171.00,1.89,1.00,06-15-2021 11-08-48-82
0.00,0.00,0.00,0.00,778256.00,2.01,1.00,06-15-2021 11-08-48-91
0.00,0.00,0.00,0.00,778299.00,2.01,1.00,06-15-2021 11-08-48-95
0.00,0.00,0.00,0.00,778341.00,2.06,1.00,06-15-2021 11-08-48-99
0.00,0.00,0.00,0.00,778384.00,2.14,1.00,06-15-2021 11-08-49-04
0.00,0.00,0.00,0.00,778427.00,2.18,1.00,06-15-2021 11-08-49-08
0.00,0.00,0.00,0.00,778469.00,2.18,1.00,06-15-2021 11-08-49-12
0.00,0.00,0.00,0.00,778512.00,2.23,1.00,06-15-2021 11-08-49-16
0.00,0.00,0.00,0.00,778555.00,2.31,1.00,06-15-2021 11-08-49-21
