Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,1541557.00,18.68,1.00,06-05-2021 02-07-33-48
0.00,0.00,0.00,0.00,1541601.00,18.68,1.00,06-05-2021 02-07-33-95
0.00,0.00,0.00,0.00,1541646.00,0.02,1.00,06-05-2021 02-07-34-02
0.00,0.00,0.00,0.00,1541690.00,0.02,1.00,06-05-2021 02-07-34-04
0.00,0.00,0.00,0.00,1541733.00,0.02,1.00,06-05-2021 02-07-34-06
0.00,0.00,0.00,0.00,1541777.00,0.02,1.00,06-05-2021 02-07-34-07
0.00,0.00,0.00,0.00,1541821.00,0.02,1.00,06-05-2021 02-07-34-09
0.00,0.00,0.00,0.00,1541864.00,0.02,1.00,06-05-2021 02-07-34-11
0.00,0.00,0.00,0.00,1541908.00,0.02,1.00,06-05-2021 02-07-34-12
0.00,0.00,0.00,0.00,1541952.00,0.02,1.00,06-05-2021 02-07-34-14
0.00,0.00,0.00,0.00,1541995.00,0.02,1.00,06-05-2021 02-07-34-16
0.00,0.00,0.00,0.00,1542039.00,0.02,1.00,06-05-2021 02-07-34-17
0.00,0.00,0.00,0.00,1542083.00,0.02,1.00,06-05-2021 02-07-34-19
0.00,0.00,0.00,0.00,1542126.00,0.02,1.00,06-05-2021 02-07-34-21
0.00,0.00,0.00,0.00,1542170.00,0.35,1.00,06-05-2021 02-07-34-22
0.00,0.00,0.00,0.00,1542213.00,0.35,1.00,06-05-2021 02-07-34-24
