Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,533396030.00,2.86,1.00,06-22-2021 03-34-34-28
0.00,0.00,0.00,0.00,533396000.00,2.86,1.00,06-22-2021 03-34-34-31
0.00,0.00,0.00,0.00,533396030.00,2.86,1.00,06-22-2021 03-34-34-33
0.00,0.00,0.00,0.00,533396060.00,2.8,1.00,06-22-2021 03-34-34-33
0.00,0.00,0.00,0.00,533396130.00,2.86,1.00,06-22-2021 03-34-34-35
0.00,0.00,0.00,0.00,533396160.00,2.86,1.00,06-22-2021 03-34-34-36
0.00,0.00,0.00,0.00,533396220.00,2.86,1.00,06-22-2021 03-34-34-37
0.00,0.00,0.00,0.00,533396260.00,0.02,1.00,06-22-2021 03-34-34-38
0.00,0.00,0.00,0.00,533396320.00,0.02,1.00,06-22-2021 03-34-34-40
0.00,0.00,0.00,0.00,533396350.00,0.02,1.00,06-22-2021 03-34-34-41
0.00,0.00,0.00,0.00,533396380.00,0.02,1.00,06-22-2021 03-34-34-42
0.00,0.00,0.00,0.00,533396450.00,0.02,1.00,06-22-2021 03-34-34-44
0.00,0.00,0.00,0.00,533396480.00,0.25,1.00,06-22-2021 03-34-34-44
0.00,0.00,0.00,0.00,533396540.00,0.31,1.00,06-22-2021 03-34-34-49
0.00,0.00,0.00,0.00,533396610.00,0.42,1.00,06-22-2021 03-34-34-54
0.00,0.00,0.00,0.00,533396640.00,0.42,1.00,06-22-2021 03-34-34-58
0.00,0.00,0.00,0.00,533396670.00,0.47,1.00,06-22-2021 03-34-34-63
0.00,0.00,0.00,0.00,533396740.00,0.52,1.00,06-22-2021 03-34-34-68
0.00,0.00,0.00,0.00,533396770.00,0.56,1.00,06-22-2021 03-34-34-72
0.00,0.00,0.00,0.00,533396830.00,0.61,1.00,06-22-2021 03-34-34-77
0.00,0.00,0.00,0.00,533396860.00,0.66,1.00,06-22-2021 03-34-34-81
0.00,0.00,0.00,0.00,533396930.00,0.70,1.00,06-22-2021 03-34-34-86
0.00,0.00,0.00,0.00,533396960.00,0.75,1.00,06-22-2021 03-34-34-91
0.00,0.00,0.00,0.00,533396990.00,0.79,1.00,06-22-2021 03-34-34-95
0.00,0.00,0.00,0.00,533397060.00,0.84,1.00,06-22-2021 03-34-35-00
0.00,0.00,0.00,0.00,533397090.00,0.89,1.00,06-22-2021 03-34-35-04
0.00,0.00,0.00,0.00,533397150.00,0.93,1.00,06-22-2021 03-34-35-09
0.00,0.00,0.00,0.00,533397180.00,0.98,1.00,06-22-2021 03-34-35-13
0.00,0.00,0.00,0.00,533397250.00,1.02,1.00,06-22-2021 03-34-35-18
0.00,0.00,0.00,0.00,533397280.00,1.07,1.00,06-22-2021 03-34-35-23
0.00,0.00,0.00,0.00,533397310.00,1.11,1.00,06-22-2021 03-34-35-27
0.00,0.00,0.00,0.00,533397380.00,1.16,1.00,06-22-2021 03-34-35-32
0.00,0.00,0.00,0.00,533397410.00,1.21,1.00,06-22-2021 03-34-35-36
0.00,0.00,0.00,0.00,533397470.00,1.25,1.00,06-22-2021 03-34-35-41
0.00,0.00,0.00,0.00,533397500.00,1.30,1.00,06-22-2021 03-34-35-45
0.00,0.00,0.00,0.00,533397570.00,1.34,1.00,06-22-2021 03-34-35-50
0.00,0.00,0.00,0.00,533397600.00,1.39,1.00,06-22-2021 03-34-35-55
0.00,0.00,0.00,0.00,533397630.00,1.44,1.00,06-22-2021 03-34-35-59
0.00,0.00,0.00,0.00,533397700.00,1.48,1.00,06-22-2021 03-34-35-64
0.00,0.00,0.00,0.00,533397730.00,1.53,1.00,06-22-2021 03-34-35-68
