Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?r??b?r??b?r??b??????r??b??r??b?r??j
0.00,0.00,0.00,0.00,387284.00,44.03,2.00,06-05-2021 01-48-19-70
0.00,0.00,0.00,0.00,387329.00,44.03,2.00,06-05-2021 01-48-20-14
0.00,0.00,0.00,0.00,387372.00,0.02,1.00,06-05-2021 01-48-20-18
0.00,0.00,0.00,0.00,387415.00,0.02,1.00,06-05-2021 01-48-20-20
0.00,0.00,0.00,0.00,387458.00,0.02,1.00,06-05-2021 01-48-20-21
0.00,0.00,0.00,0.00,387500.00,0.02,1.00,06-05-2021 01-48-20-23
0.00,0.00,0.00,0.00,387543.00,0.02,1.00,06-05-2021 01-48-20-25
0.00,0.00,0.00,0.00,387586.00,0.02,1.00,06-05-2021 01-48-20-26
0.00,0.00,0.00,0.00,387628.00,0.02,1.00,06-05-2021 01-48-20-28
0.00,0.00,0.00,0.00,387671.00,0.02,1.00,06-05-2021 01-48-20-30
0.00,0.00,0.00,0.00,387713.00,0.02,1.00,06-05-2021 01-48-20-31
0.00,0.00,0.00,0.00,387756.00,0.02,1.00,06-05-2021 01-48-20-33
0.00,0.00,0.00,0.00,387799.00,0.02,1.00,06-05-2021 01-48-20-35
0.00,0.00,0.00,0.00,387841.00,0.02,1.00,06-05-2021 01-48-20-36
0,0.00,0.00,0.00,387884.00,0.35,1.00,06-05-2021 01-48-21-48
0.00,0.00,0.00,0.00,389144.00,0.35,1.00,06-05-2021 01-48-21-52
0.00,0.00,0.00,0.00,389204.00,1.66,1.00,06-05-2021 01-48-21-61
0.00,0.00,0.00,0.00,389248.00,1.72,1.00,06-05-2021 01-48-21-65
0.00,0.00,0.00,0.00,389332.00,1.84,1.00,06-05-2021 01-48-21-74
0.00,0.00,0.00,0.00,389376.00,1.88,1.00,06-05-2021 01-48-21-78
0.00,0.00,0.00,0.00,389504.00,2.01,1.00,06-05-2021 01-48-21-91
0.00,0.00,0.00,0.00,389630.00,2.13,1.00,06-05-2021 01-48-22-03
0.00,0.00,0.00,0.00,389673.00,2.18,1.00,06-05-2021 01-48-22-08
0.00,0.00,0.00,0.00,389758.00,2.26,1.00,06-05-2021 01-48-22-16
0.00,0.00,0.00,0.00,389844.00,2.35,1.00,06-05-2021 01-48-22-25
0.00,0.00,0.00,0.00,389929.00,2.43,1.00,06-05-2021 01-48-22-33
0.00,0.00,0.00,0.00,390142.00,2.65,1.00,06-05-2021 01-48-22-55
0.00,0.00,0.00,0.00,390398.00,2.90,1.00,06-05-2021 01-48-22-80
0.00,0.00,0.00,0.00,390441.00,2.95,1.00,06-05-2021 01-48-22-84
0.00,0.00,0.00,0.00,390483.00,2.98,1.00,06-05-2021 01-48-22-89
0.00,0.00,0.00,0.00,390526.00,3.03,1.00,06-05-2021 01-48-22-93
0.00,0.00,0.00,0.00,390569.00,3.07,1.00,06-05-2021 01-48-22-97
0.00,0.00,0.00,0.00,390654.00,3.16,1.00,06-05-2021 01-48-23-06
0.00,0.00,0.00,0.00,390824.00,3.33,1.00,06-05-2021 01-48-23-24
0.00,0.00,0.00,0.00,390900.00,3.33,1.00,06-05-2021 01-48-23-28
0.00,0.00,0.00,0.00,390918.00,3.41,1.00,06-05-2021 01-48-23-32
0.00,0.00,0.00,0.00,390961.00,3.47,1.00,06-05-2021 01-48-23-36
0.00,0.00,0.00,0.00,391004.00,3.51,1.00,06-05-2021 01-48-23-41
0.00,0.00,0.00,0.00,391046.00,3.55,1.00,06-05-2021 01-48-23-45
0.00,0.00,0.00,0.00,391217.00,3.72,1.00,06-05-2021 01-48-23-62
0.00,0.00,0.00,0.00,391430.00,3.93,1.00,06-05-2021 01-48-23-83
0.00,0.00,0.00,0.00,391473.00,3.98,1.00,06-05-2021 01-48-23-88
0.00,0.00,0.00,0.00,391515.00,4.02,1.00,06-05-2021 01-48-23-92
0.00,0.00,0.00,0.00,391558.00,4.06,1.00,06-05-2021 01-48-23-97
0.00,0.00,0.00,0.00,391601.00,4.10,1.00,06-05-2021 01-48-24-00
0.00,0.00,0.00,0.00,391643.00,4.10,1.00,06-05-2021 01-48-24-05
0.00,0.00,0.00,0.00,391686.00,4.15,1.00,06-05-2021 01-48-24-09
0.00,0.00,0.00,0.00,391729.00,4.15,1.00,06-05-2021 01-48-24-13
0.00,0.00,0.00,0.00,391771.00,4.24,1.00,06-05-2021 01-48-24-18
0.00,0.00,0.00,0.00,391814.00,4.32,1.00,06-05-2021 01-48-24-22
0.00,0.00,0.00,0.00,391899.00,4.37,1.00,06-05-2021 01-48-24-30
0.00,0.00,0.00,0.00,391942.00,4.37,1.00,06-05-2021 01-48-24-34
0.00,0.00,0.00,0.00,391984.00,4.45,1.00,06-05-2021 01-48-24-39
0.00,0.00,0.00,0.00,392027.00,4.45,1.00,06-05-2021 01-48-24-43
0.00,0.00,0.00,0.00,392112.00,4.54,1.00,06-05-2021 01-48-24-52
0.00,0.00,0.00,0.00,392155.00,4.62,1.00,06-05-2021 01-48-24-56
0.00,0.00,0.00,0.00,392198.00,4.69,1.00,06-05-2021 01-48-24-60
0.00,0.00,0.00,0.00,392240.00,4.74,1.00,06-05-2021 01-48-24-64
0.03,0.00,0.03,0.00,392283.00,4.79,1.00,06-05-2021 01-48-24-69
0.04,0.00,0.04,0.00,392368.00,4.83,1.00,06-05-2021 01-48-24-77
0.00,0.00,0.00,0.00,392411.00,4.89,1.00,06-05-2021 01-48-24-82
0.00,0.00,0.00,0.00,392453.00,4.96,1.00,06-05-2021 01-48-24-86
0.00,0.00,0.00,0.00,392539.00,5.00,1.00,06-05-2021 01-48-24-94
0.00,0.00,0.00,0.00,392667.00,5.17,1.00,06-05-2021 01-48-25-07
0.00,0.00,0.00,0.00,392709.00,5.19,1.00,06-05-2021 01-48-25-11
0.00,0.00,0.00,0.00,392752.00,5.26,1.00,06-05-2021 01-48-25-16
0.00,0.00,0.00,0.00,392795.00,5.26,1.00,06-05-2021 01-48-25-20
0.00,0.00,0.00,0.00,392837.00,5.30,1.00,06-05-2021 01-48-25-24
0.00,0.00,0.00,0.00,392880.00,5.30,1.00,06-05-2021 01-48-25-28
0.00,0.00,0.00,0.00,393050.00,5.54,1.00,06-05-2021 01-48-25-45
0.00,0.00,0.00,0.00,393093.00,5.60,1.00,06-05-2021 01-48-25-49
0.00,0.00,0.00,0.00,393136.00,5.64,1.00,06-05-2021 01-48-25-54
0.00,0.00,0.00,0.00,393178.00,5.64,1.00,06-05-2021 01-48-25-58
0.00,0.00,0.00,0.00,393221.00,5.68,1.00,06-05-2021 01-48-25-62
0.00,0.00,0.00,0.00,393264.00,5.74,1.00,06-05-2021 01-48-25-67
0.00,0.00,0.00,0.00,393306.00,5.81,1.00,06-05-2021 01-48-25-71
0.00,0.00,0.00,0.00,393349.00,5.85,1.00,06-05-2021 01-48-25-75
0.00,0.00,0.00,0.00,393392.00,5.85,1.00,06-05-2021 01-48-25-79
0.00,0.00,0.00,0.00,393434.00,5.91,1.00,06-05-2021 01-48-25-83
0.00,0.00,0.00,0.00,393477.00,5.91,1.00,06-05-2021 01-48-25-88
0.00,0.00,0.00,0.00,393519.00,5.98,1.00,06-05-2021 01-48-25-92
0.00,0.00,0.00,0.00,393605.00,6.08,1.00,06-05-2021 01-48-26-01
0.00,0.00,0.00,0.00,393647.00,6.08,1.00,06-05-2021 01-48-26-05
0.00,0.00,0.00,0.00,393733.00,6.15,1.00,06-05-2021 01-48-26-13
0.00,0.00,0.00,0.00,393775.00,6.25,1.00,06-05-2021 01-48-26-18
0.00,0.00,0.00,0.00,393861.00,6.36,1.00,06-05-2021 01-48-26-26
0.00,0.00,0.00,0.00,393903.00,6.36,1.00,06-05-2021 01-48-26-31
0.00,0.00,0.00,0.00,393989.00,6.49,1.00,06-05-2021 01-48-26-39
0.00,0.00,0.00,0.00,394031.00,6.54,1.00,06-05-2021 01-48-26-43
0.00,0.00,0.00,0.00,394116.00,6.62,1.00,06-05-2021 01-48-26-52
0.00,0.00,0.00,0.00,394159.00,6.66,1.00,06-05-2021 01-48-26-56
0.00,0.00,0.00,0.00,394244.00,6.70,1.00,06-05-2021 01-48-26-65
0.00,0.00,0.00,0.00,394287.00,6.75,1.00,06-05-2021 01-48-26-69
0.00,0.00,0.00,0.00,394372.00,6.87,1.00,06-05-2021 01-48-26-77
0.00,0.00,0.00,0.00,394415.00,6.87,1.00,06-05-2021 01-48-26-82
0.00,0.00,0.00,0.00,394458.00,6.93,1.00,06-05-2021 01-48-26-86
0.00,0.00,0.00,0.00,394500.00,6.93,1.00,06-05-2021 01-48-26-90
0.00,0.00,0.00,0.00,394586.00,7.01,1.00,06-05-2021 01-48-26-99
0.00,0.00,0.00,0.00,394671.00,7.17,1.00,06-05-2021 01-48-27-07
0.00,0.00,0.00,0.00,394713.00,7.22,1.00,06-05-2021 01-48-27-12
