Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4070211.00,22.17,1.00,06-15-2021 12-03-39-89
0.00,0.00,0.00,0.00,4070256.00,22.17,1.0,06-15-2021 12-03-39-90
0.00,0.00,0.00,0.00,4070167.00,22.17,1.00,06-15-2021 12-03-39-91
0.00,0.00,0.00,0.00,4070211.00,22.17,1.00,06-15-2021 12-03-39-93
0.00,0.00,0.00,0.00,4070256.00,22.17,1.?,06-15-2021 12-03-39-94
0.00,0.00,0.00,0.00,4070301.00,22.17,1.00,06-15-2021 12-03-39-95
0.00,0.00,0.00,0.00,4070345.00,22.17,1.00,06-15-2021 12-03-39-97
0.00,0.00,0.00,0.00,4070390.00,22.17,1.00,06-15-2021 12-03-39-98
0.00,0.00,0.00,0.00,4070435.00,0.02,1.00,06-15-2021 12-03-39-99
0.00,0.00,0.00,0.00,4070478.00,0.02,1.00,06-15-2021 12-03-40-01
0.00,0.00,0.00,0.00,4070522.00,0.02,1.00,06-15-2021 12-03-40-02
0.00,0.00,0.00,0.00,4070566.00,0.02,1.00,06-15-2021 12-03-40-03
0.00,0.00,0.00,0.00,4070609.00,0.02,1.00,06-15-2021 12-03-40-04
0.00,0.00,0.00,0.00,4070653.00,0.02,1.00,06-15-2021 12-03-40-06
0.00,0.00,0.00,0.00,4070697.00,0.30,1.00,06-15-2021 12-03-40-08
0.00,0.00,0.00,0.00,4070746.00,0.36,1.00,06-15-2021 12-03-40-08
0.00,0.00,0.00,0.00,4070785.00,0.40,1.00,06-15-2021 12-03-40-10
0.00,0.00,0.00,0.00,4070838.00,0.45,1.00,06-15-2021 12-03-40-13
0.00,0.00,0.00,0.00,4070891.00,0.51,1.00,06-15-2021 12-03-40-18
0.00,0.00,0.00,0.00,4070929.00,0.51,1.00,06-15-2021 12-03-40-22
0.00,0.00,0.00,0.00,4070960.00,0.56,1.00,06-15-2021 12-03-40-26
0.00,0.00,0.00,0.00,4071003.00,0.61,1.00,06-15-2021 12-03-40-31
0.00,0.00,0.00,0.00,4071047.00,0.65,1.00,06-15-2021 12-03-40-35
0.00,0.00,0.00,0.00,4071091.00,0.70,1.00,06-15-2021 12-03-40-40
0.00,0.00,0.00,0.00,4071134.00,0.74,1.00,06-15-2021 12-03-40-44
0.00,0.00,0.00,0.00,4071178.00,0.79,1.00,06-15-2021 12-03-40-48
0.00,0.00,0.00,0.00,4071221.00,0.83,1.00,06-15-2021 12-03-40-53
0.00,0.00,0.00,0.00,4071265.00,0.87,1.00,06-15-2021 12-03-40-57
