Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,1429358.00,21.66,1.00,06-15-2021 11-19-39-87
0.00,0.00,0.00,0.00,1429403.00,21.66,1.00,06-15-2021 11-19-40-18
0.00,0.00,0.00,0.00,1429358.00,21.66,1.00,06-15-2021 11-19-40-21
0.00,0.00,0.00,0.00,1429403.00,21.66,1.00,06-15-2021 11-19-40-23
0.00,0.00,0.00,0.00,1429537.00,21.66,1.00,06-15-2021 11-19-40-25
0.00,0.00,0.00,0.00,1429581.00,21.66,1.00,06-15-2021 11-19-40-27
0.00,0.00,0.00,0.00,1429626.00,0.02,1.00,06-15-2021 11-19-40-29
0.00,0.00,0.00,0.00,1429670.00,0.02,1.00,06-15-2021 11-19-40-30
0.00,0.00,0.00,0.00,1429713.00,0.02,1.00,06-15-2021 11-19-40-31
0.00,0.00,0.00,0.00,1429757.00,0.02,1.00,06-15-2021 11-19-40-32
0.00,0.00,0.00,0.00,1429801.00,0.02,1.00,06-15-2021 11-19-40-34
0.00,0.00,0.00,0.00,1429844.00,0.02,1.00,06-15-2021 11-19-40-35
0.00,0.00,0.00,0.00,1429889.00,0.02,1.00,06-15-2021 11-19-40-36
0.00,0.00,0.00,0.00,1429933.00,0.34,1.00,06-15-2021 11-19-40-38
0.00,0.00,0.00,0.00,1429976.00,0.40,1.00,06-15-2021 11-19-40-38
0.00,0.00,0.00,0.00,1430039.00,0.47,1.00,06-15-2021 11-19-40-41
0.00,0.00,0.00,0.00,1430077.00,0.51,1.00,06-15-2021 11-19-41-11
0.00,0.00,0.00,0.00,1430797.00,0.51,1.00,06-15-2021 11-19-41-16
0.00,0.00,0.00,0.00,1430816.00,0.51,1.00,06-15-2021 11-19-41-20
0.00,0.00,0.00,0.00,1430860.00,1.22,1.00,06-15-2021 11-19-41-24
0.00,0.00,0.00,0.00,1430904.00,1.33,1.00,06-15-2021 11-19-41-29
0.00,0.00,0.00,0.00,1430991.00,1.42,1.00,06-15-2021 11-19-41-38
0.00,0.00,0.00,0.00,1431035.00,1.46,1.00,06-15-2021 11-19-41-42
0.00,0.00,0.00,0.00,1431122.00,1.55,1.00,06-15-2021 11-19-41-51
0.00,0.00,0.00,0.00,1431166.00,1.59,1.00,06-15-2021 11-19-41-55
0.00,0.00,0.00,0.00,1431209.00,1.63,1.00,06-15-2021 11-19-41-59
0.00,0.00,0.00,0.00,1431298.00,1.73,1.00,06-15-2021 11-19-41-68
0.00,0.00,0.00,0.00,1431341.00,1.76,1.00,06-15-2021 11-19-41-72
0.00,0.00,0.00,0.00,1431385.00,1.81,1.00,06-15-2021 11-19-41-77
0.00,0.00,0.00,0.00,1431429.00,1.85,1.00,06-15-2021 11-19-41-81
0.00,0.00,0.00,0.00,1431472.00,1.90,1.00,06-15-2021 11-19-41-86
0.00,0.00,0.00,0.00,1431516.00,1.94,1.00,06-15-2021 11-19-41-90
0.00,0.00,0.00,0.00,1431603.00,2.02,1.00,06-15-2021 11-19-41-99
0.00,0.00,0.00,0.00,1431647.00,2.02,1.00,06-15-2021 11-19-42-03
0.00,0.00,0.00,0.00,1431691.00,2.08,1.00,06-15-2021 11-19-42-08
0.00,0.00,0.00,0.00,1431734.00,2.16,1.00,06-15-2021 11-19-42-12
0.00,0.00,0.00,0.00,1431778.00,2.20,1.00,06-15-2021 11-19-42-16
0.00,0.00,0.00,0.00,1431822.00,2.25,1.00,06-15-2021 11-19-42-20
0.00,0.00,0.00,0.00,1431865.00,2.29,1.00,06-15-2021 11-19-42-25
0.00,0.00,0.00,0.00,1431909.00,2.33,1.00,06-15-2021 11-19-42-29
0.00,0.00,0.00,0.00,1431952.00,2.37,1.00,06-15-2021 11-19-42-33
0.00,0.00,0.00,0.00,1431996.00,2.42,1.00,06-15-2021 11-19-42-38
0.00,0.00,0.00,0.00,1432083.00,2.50,1.00,06-15-2021 11-19-42-47
0.00,0.00,0.00,0.00,1432127.00,2.55,1.00,06-15-2021 11-19-42-51
0.00,0.00,0.00,0.00,1432171.00,2.57,1.00,06-15-2021 11-19-42-56
0.00,0.00,0.00,0.00,1432214.00,2.63,1.00,06-15-2021 11-19-42-60
