Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
	?b?r??b?r??b????????r??b?r??b?r??j
0.00,0.00,0.00,0.00,95167168.00,1.34,1.00,05-10-2021 11-45-26-92
0.00,0.00,0.00,0.00,95167216.00,1.34,1.00,05-10-2021 11-45-27-32
0.00,0.00,0.00,0.00,95167256.00,0.02,1.00,05-10-2021 11-45-27-36
0.00,0.00,0.00,0.00,95167304.00,0.02,1.00,05-10-2021 11-45-27-38
0.00,0.00,0.00,0.00,95167344.00,0.02,1.00,05-10-2021 11-45-27-39
0.00,0.00,0.00,0.00,95167392.00,0.02,1.00,05-10-2021 11-45-27-40
0.00,0.00,0.00,0.00,95167432.00,0.02,1.00,05-10-2021 11-45-27-41
0.00,0.00,0.00,0.00,95167480.00,0.02,1.00,05-10-2021 11-45-27-43
0.00,0.00,0.00,0.00,95167520.00,0.02,1.00,05-10-2021 11-45-27-44
0.00,0.00,0.00,0.00,95167568.00,0.02,1.00,05-10-2021 11-45-27-45
0.00,0.00,0.00,0.00,95167616.00,0.02,1.00,05-10-2021 11-45-27-47
0.00,0.00,0.00,0.00,95167656.00,0.02,1.00,05-10-2021 11-45-27-48
0.00,0.00,0.00,0.00,95167704.00,0.35,1.00,05-10-2021 11-45-27-50
0.00,0.00,0.00,0.00,95167752.00,0.41,1.00,05-10-2021 11-45-27-51
00,0.00,0.00,0.00,95167840.00,0.49,1.00,05-10-2021 11-45-30-49
0.00,0.00,0.00,0.00,95170832.00,3.50,1.00,05-10-2021 11-45-30-59
0.00,0.00,0.00,0.00,95170928.00,3.60,1.00,05-10-2021 11-45-30-67
