Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
.00,0.00,0.00,0.00,95313408.00,1.85,1.00,05-10-2021 11-47-53-11
0.00,0.00,0.00,0.00,95313448.00,1.85,1.00,05-10-2021 11-47-53-57
0.00,0.00,0.00,0.00,95313496.00,1.85,1.00,05-10-2021 11-47-53-61
0.00,0.00,0.00,0.00,95313536.00,0.02,1.00,05-10-2021 11-47-53-62
0.00,0.00,0.00,0.00,95313584.00,0.02,1.00,05-10-2021 11-47-53-64
0.00,0.00,0.00,0.00,95313632.00,0.02,1.00,05-10-2021 11-47-53-65
0.00,0.00,0.00,0.00,95313672.00,0.02,1.00,05-10-2021 11-47-53-66
0.00,0.00,0.00,0.00,95313720.00,0.02,1.00,05-10-2021 11-47-53-68
0.00,0.00,0.00,0.00,95313760.00,0.02,1.00,05-10-2021 11-47-53-68
0.00,0.00,0.00,0.00,95313808.00,0.02,1.00,05-10-2021 11-47-53-70
0.00,0.00,0.00,0.00,95313856.00,0.02,1.00,05-10-2021 11-47-53-71
0.00,0.00,0.00,0.00,95313896.00,0.02,1.00,05-10-2021 11-47-53-73
0.00,0.00,0.00,0.00,95313944.00,0.02,1.00,05-10-2021 11-47-53-73
0.00,0.00,0.00,0.00,95313984.00,0.02,1.00,05-10-2021 11-47-53-75
0.00,0.00,0.00,0.00,95314032.00,0.35,1.00,05-10-2021 11-47-53-76
0.00,0.00,0.00,0.00,95315840.00,0.41,1.00,05-10-2021 11-47-55-51
0.00,0.00,0.00,0.00,95315856.00,2.20,1.00,05-10-2021 11-47-55-55
0.00,0.00,0.00,0.00,95315904.00,2.25,1.00,05-10-2021 11-47-55-59
0.00,0.00,0.00,0.00,95315952.00,2.29,1.00,05-10-2021 11-47-55-64
0.00,0.00,0.00,0.00,95316040.00,2.40,1.00,05-10-2021 11-47-55-73
0.00,0.00,0.00,0.00,95316080.00,2.40,1.00,05-10-2021 11-47-55-77
0.00,0.00,0.00,0.00,95316176.00,2.54,1.00,05-10-2021 11-47-55-86
0.00,0.00,0.00,0.00,95316216.00,2.58,1.00,05-10-2021 11-47-55-91
0.00,0.00,0.00,0.00,95316352.00,2.72,1.00,05-10-2021 11-47-56-04
0.00,0.00,0.00,0.00,95316400.00,2.76,1.00,05-10-2021 11-47-56-09
0.00,0.00,0.00,0.00,95316488.00,2.86,1.00,05-10-2021 11-47-56-17
0.00,0.00,0.00,0.00,95316576.00,2.94,1.00,05-10-2021 11-47-56-26
0.00,0.00,0.00,0.00,95316712.00,3.07,1.00,05-10-2021 11-47-56-40
0.00,0.00,0.00,0.00,95316752.00,3.12,1.00,05-10-2021 11-47-56-44
0.00,0.00,0.00,0.00,95316848.00,3.21,1.00,05-10-2021 11-47-56-53
0.00,0.00,0.00,0.00,95316888.00,3.26,1.00,05-10-2021 11-47-56-58
0.00,0.00,0.00,0.00,95316976.00,3.31,1.00,05-10-2021 11-47-56-67
0.00,0.00,0.00,0.00,95317024.00,3.39,1.00,05-10-2021 11-47-56-71
0.00,0.00,0.00,0.00,95317112.00,3.43,1.00,05-10-2021 11-47-56-80
0.00,0.00,0.00,0.00,95317200.00,3.56,1.00,05-10-2021 11-47-56-89
0.00,0.00,0.00,0.00,95317248.00,3.61,1.00,05-10-2021 11-47-56-94
0.00,0.00,0.00,0.00,95317384.00,3.75,1.00,05-10-2021 11-47-57-07
0.00,0.00,0.00,0.00,95317472.00,3.81,1.00,05-10-2021 11-47-57-16
0.00,0.00,0.00,0.00,95317512.00,3.88,1.00,05-10-2021 11-47-57-20
0.00,0.00,0.00,0.00,95317560.00,3.93,1.00,05-10-2021 11-47-57-25
0.00,0.00,0.00,0.00,95317608.00,3.97,1.00,05-10-2021 11-47-57-29
0.00,0.00,0.00,0.00,95317648.00,4.02,1.00,05-10-2021 11-47-57-34
0.00,0.00,0.00,0.00,95317872.00,4.24,1.00,05-10-2021 11-47-57-56
0.00,0.00,0.00,0.00,95317920.00,4.28,1.00,05-10-2021 11-47-57-61
0.00,0.00,0.00,0.00,95318008.00,4.33,1.00,05-10-2021 11-47-57-69
0.00,0.00,0.00,0.00,95318048.00,4.38,1.00,05-10-2021 11-47-57-74
0.00,0.00,0.00,0.00,95318144.00,4.50,1.00,05-10-2021 11-47-57-83
0.00,0.00,0.00,0.00,95318184.00,4.50,1.00,05-10-2021 11-47-57-87
0.00,0.00,0.00,0.00,95318232.00,4.56,1.00,05-10-2021 11-47-57-92
0.00,0.00,0.00,0.00,95318272.00,4.64,1.00,05-10-2021 11-47-57-96
0.00,0.00,0.00,0.00,95318320.00,4.68,1.00,05-10-2021 11-47-58-01
0.00,0.00,0.00,0.00,95318408.00,4.77,1.00,05-10-2021 11-47-58-10
0.00,0.00,0.00,0.00,95318456.00,4.82,1.00,05-10-2021 11-47-58-14
0.00,0.00,0.00,0.00,95318496.00,4.86,1.00,05-10-2021 11-47-58-19
0.00,0.00,0.00,0.00,95318544.00,4.91,1.00,05-10-2021 11-47-58-23
0.00,0.00,0.00,0.00,95318592.00,4.96,1.00,05-10-2021 11-47-58-27
0.00,0.00,0.00,0.00,95318632.00,5.00,1.00,05-10-2021 11-47-58-32
0.00,0.00,0.00,0.00,95318680.00,5.04,1.00,05-10-2021 11-47-58-37
0.00,0.00,0.00,0.00,95318720.00,5.08,1.00,05-10-2021 11-47-58-41
0.00,0.00,0.00,0.00,95318768.00,5.13,1.00,05-10-2021 11-47-58-46
0.00,0.00,0.00,0.00,95318816.00,5.17,1.00,05-10-2021 11-47-58-50
0.00,0.00,0.00,0.00,95318856.00,5.22,1.00,05-10-2021 11-47-58-55
0.00,0.00,0.00,0.00,95318904.00,5.27,1.00,05-10-2021 11-47-58-59
0.00,0.00,0.00,0.00,95318944.00,5.31,1.00,05-10-2021 11-47-58-63
0.00,0.00,0.00,0.00,95318992.00,5.36,1.00,05-10-2021 11-47-58-68
0.00,0.00,0.00,0.00,95319080.00,5.45,1.00,05-10-2021 11-47-58-77
0.00,0.00,0.00,0.00,95319120.00,5.49,1.00,05-10-2021 11-47-58-81
0.00,0.00,0.00,0.00,95319168.00,5.53,1.00,05-10-2021 11-47-58-86
0.00,0.00,0.00,0.00,95319216.00,5.58,1.00,05-10-2021 11-47-58-90
0.00,0.00,0.00,0.00,95319304.00,5.67,1.00,05-10-2021 11-47-58-99
0.00,0.00,0.00,0.00,95319352.00,5.71,1.00,05-10-2021 11-47-59-04
0.00,0.00,0.00,0.00,95319392.00,5.76,1.00,05-10-2021 11-47-59-08
0.00,0.00,0.00,0.00,95319440.00,5.80,1.00,05-10-2021 11-47-59-13
0.00,0.00,0.00,0.00,95319480.00,5.85,1.00,05-10-2021 11-47-59-17
0.00,0.00,0.00,0.00,95319528.00,5.89,1.00,05-10-2021 11-47-59-22
0.00,0.00,0.00,0.00,95319568.00,5.94,1.00,05-10-2021 11-47-59-26
0.00,0.00,0.00,0.00,95319616.00,5.98,1.00,05-10-2021 11-47-59-30
0.00,0.00,0.00,0.00,95319664.00,6.03,1.00,05-10-2021 11-47-59-35
0.00,0.00,0.00,0.00,95319752.00,6.11,1.00,05-10-2021 11-47-59-44
0.00,0.00,0.00,0.00,95319792.00,6.16,1.00,05-10-2021 11-47-59-48
0.00,0.00,0.00,0.00,95319840.00,6.20,1.00,05-10-2021 11-47-59-53
0.00,0.00,0.00,0.00,95319888.00,6.25,1.00,05-10-2021 11-47-59-57
0.00,0.00,0.00,0.00,95319976.00,6.34,1.00,05-10-2021 11-47-59-66
0.00,0.00,0.00,0.00,95320016.00,6.39,1.00,05-10-2021 11-47-59-71
0.00,0.00,0.00,0.00,95320064.00,6.43,1.00,05-10-2021 11-47-59-75
0.00,0.00,0.00,0.00,95320112.00,6.47,1.00,05-10-2021 11-47-59-79
0.00,0.00,0.00,0.00,95320200.00,6.56,1.00,05-10-2021 11-47-59-88
0.00,0.00,0.00,0.00,95320240.00,6.61,1.00,05-10-2021 11-47-59-93
0.00,0.00,0.00,0.00,95320288.00,6.65,1.00,05-10-2021 11-47-59-97
0.00,0.00,0.00,0.00,95320336.00,6.70,1.00,05-10-2021 11-48-00-02
0.00,0.00,0.00,0.00,95320376.00,6.74,1.00,05-10-2021 11-48-00-06
0.00,0.00,0.00,0.00,95320424.00,6.78,1.00,05-10-2021 11-48-00-11
0.00,0.00,0.00,0.00,95320464.00,6.83,1.00,05-10-2021 11-48-00-15
0.00,0.00,0.00,0.00,95320512.00,6.87,1.00,05-10-2021 11-48-00-20
0.00,0.00,0.00,0.00,95320560.00,6.92,1.00,05-10-2021 11-48-00-24
0.00,0.00,0.00,0.00,95320648.00,7.01,1.00,05-10-2021 11-48-00-33
0.00,0.00,0.00,0.00,95320688.00,7.06,1.00,05-10-2021 11-48-00-38
0.00,0.00,0.00,0.00,95320736.00,7.10,1.00,05-10-2021 11-48-00-42
0.00,0.00,0.00,0.00,95320776.00,7.14,1.00,05-10-2021 11-48-00-47
0.00,0.00,0.00,0.00,95320872.00,7.23,1.00,05-10-2021 11-48-00-56
0.00,0.00,0.00,0.00,95320912.00,7.28,1.00,05-10-2021 11-48-00-60
0.00,0.00,0.00,0.00,95320960.00,7.32,1.00,05-10-2021 11-48-00-65
0.00,0.00,0.00,0.00,95321008.00,7.37,1.00,05-10-2021 11-48-00-69
0.00,0.00,0.00,0.00,95321048.00,7.41,1.00,05-10-2021 11-48-00-74
0.00,0.00,0.00,0.00,95321096.00,7.46,1.00,05-10-2021 11-48-00-78
0.00,0.00,0.00,0.00,95321136.00,7.50,1.00,05-10-2021 11-48-00-82
0.00,0.00,0.00,0.00,95321184.00,7.55,1.00,05-10-2021 11-48-00-87
0.00,0.00,0.00,0.00,95321224.00,7.59,1.00,05-10-2021 11-48-00-91
0.00,0.00,0.00,0.00,95321272.00,7.63,1.00,05-10-2021 11-48-00-96
0.00,0.00,0.00,0.00,95321312.00,7.68,1.00,05-10-2021 11-48-01-00
0.00,0.00,0.00,0.00,95321360.00,7.73,1.00,05-10-2021 11-48-01-05
0.00,0.00,0.00,0.00,95321408.00,7.77,1.00,05-10-2021 11-48-01-09
0.00,0.00,0.00,0.00,95321448.00,7.81,1.00,05-10-2021 11-48-01-14
0.00,0.00,0.00,0.00,95321496.00,7.86,1.00,05-10-2021 11-48-01-18
0.00,0.00,0.00,0.00,95321536.00,7.90,1.00,05-10-2021 11-48-01-23
0.00,0.00,0.00,0.00,95321584.00,7.95,1.00,05-10-2021 11-48-01-28
0.00,0.00,0.00,0.00,95321632.00,7.99,1.00,05-10-2021 11-48-01-31
0.00,0.00,0.00,0.00,95321672.00,8.04,1.00,05-10-2021 11-48-01-36
0.00,0.00,0.00,95321760.00,8.12,1.00,05-10-2021 11-48-01-45
0.00,0.00,0.00,0.00,95321808.00,8.17,1.00,05-10-2021 11-48-01-49
0.00,0.00,0.00,0.00,95321856.00,8.21,1.00,05-10-2021 11-48-01-54
0.00,0.00,0.00,0.00,95321896.00,8.26,1.00,05-10-2021 11-48-01-58
0.00,0.00,0.00,0.00,95321984.00,8.35,1.00,05-10-2021 11-48-01-67
0.00,0.00,0.00,0.00,95322032.00,8.40,1.00,05-10-2021 11-48-01-72
0.00,0.00,0.00,0.00,95322080.00,8.44,1.00,05-10-2021 11-48-01-76
0.00,0.00,0.00,0.00,95322120.00,8.48,1.00,05-10-2021 11-48-01-81
0.00,0.00,0.00,0.00,95322208.00,8.57,1.00,05-10-2021 11-48-01-90
0.00,0.00,0.00,0.00,95322256.00,8.62,1.00,05-10-2021 11-48-01-94
