Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,93624416.00,73.52,1.00,05-10-2021 11-19-44-80
0.00,0.00,0.00,0.00,93624464.00,73.52,1.00,05-10-2021 11-19-45-09
0.00,0.00,0.00,0.00,93624512.00,73.52,1.00,05-10-2021 11-19-45-13
0.00,0.00,0.00,0.00,93624560.00,0.02,1.00,05-10-2021 11-19-45-14
0.00,0.00,0.00,0.00,93624600.00,0.02,1.00,05-10-2021 11-19-45-16
0.00,0.00,0.00,0.00,93624648.00,0.02,1.00,05-10-2021 11-19-45-17
0.00,0.00,0.00,0.00,93624688.00,0.02,1.00,05-10-2021 11-19-45-18
0.00,0.00,0.00,0.00,93624736.00,0.02,1.00,05-10-2021 11-19-45-20
0.00,0.00,0.00,0.00,93624784.00,0.02,1.00,05-10-2021 11-19-45-21
0.00,0.00,0.00,0.00,93624824.00,0.02,1.00,05-10-2021 11-19-45-22
0.00,0.00,0.00,0.00,93624872.00,0.32,1.00,05-10-2021 11-19-45-24
0.00,0.00,0.00,0.00,93624928.00,0.43,1.00,05-10-2021 11-19-51-59
0.00,0.00,0.00,0.00,93631280.00,0.43,1.00,05-10-2021 11-19-51-63
0.00,0.00,0.00,0.00,93631304.00,6.77,1.00,05-10-2021 11-19-51-68
0.00,0.00,0.00,0.00,93631352.00,6.77,1.00,05-10-2021 11-19-51-72
0.00,0.00,0.00,0.00,93631440.00,6.93,1.00,05-10-2021 11-19-51-81
0.00,0.00,0.00,0.00,93631480.00,6.97,1.00,05-10-2021 11-19-51-85
0.00,0.00,0.00,0.00,93631568.00,7.07,1.00,05-10-2021 11-19-51-94
0.00,0.00,0.00,0.00,93631616.00,7.11,1.00,05-10-2021 11-19-51-99
0.00,0.00,0.00,0.00,93631664.00,7.15,1.00,05-10-2021 11-19-52-03
0.00,0.00,0.00,0.00,93631712.00,7.20,1.00,05-10-2021 11-19-52-08
0.00,0.00,0.00,0.00,93631752.00,7.24,1.00,05-10-2021 11-19-52-12
0.00,0.00,0.00,0.00,93631800.00,7.29,1.00,05-10-2021 11-19-52-17
0.00,0.00,0.00,0.00,93631888.00,7.38,1.00,05-10-2021 11-19-52-26
0.00,0.00,0.00,0.00,93631928.00,7.42,1.00,05-10-2021 11-19-52-30
0.00,0.00,0.00,0.00,93631976.00,7.44,1.00,05-10-2021 11-19-52-34
0.00,0.00,0.00,0.00,93632064.00,7.56,1.00,05-10-2021 11-19-52-43
0.00,0.00,0.00,0.00,93632112.00,7.60,1.00,05-10-2021 11-19-52-48
0.00,0.00,0.00,0.00,93632152.00,7.64,1.00,05-10-2021 11-19-52-53
0.00,0.00,0.00,0.00,93632288.00,7.78,1.00,05-10-2021 11-19-52-66
0.00,0.00,0.00,0.00,93632336.00,7.82,1.00,05-10-2021 11-19-52-71
0.00,0.00,0.00,0.00,93632376.00,7.87,1.00,05-10-2021 11-19-52-75
0.00,0.00,0.00,0.00,93632464.00,7.96,1.00,05-10-2021 11-19-52-84
0.00,0.00,0.00,0.00,93632560.00,8.05,1.00,05-10-2021 11-19-52-93
0.00,0.00,0.00,0.00,93632648.00,8.14,1.00,05-10-2021 11-19-53-02
0.00,0.00,0.00,0.00,93632688.00,8.18,1.00,05-10-2021 11-19-53-06
0.00,0.00,0.00,0.00,93632824.00,8.31,1.00,05-10-2021 11-19-53-20
0.00,0.00,0.00,0.00,93632872.00,8.36,1.00,05-10-2021 11-19-53-24
0.00,0.00,0.00,0.00,93632912.00,8.40,1.00,05-10-2021 11-19-53-29
0.00,0.00,0.00,0.00,93632960.00,8.45,1.00,05-10-2021 11-19-53-33
0.00,0.00,0.00,93633048.00,8.55,1.00,05-10-2021 11-19-53-42
0.00,0.00,0.00,0.00,93633224.00,8.72,1.00,05-10-2021 11-19-53-60
0.00,0.00,0.00,0.00,93633272.00,8.76,1.00,05-10-2021 11-19-53-64
0.00,0.00,0.00,0.00,93633320.00,8.80,1.00,05-10-2021 11-19-53-69
0.00,0.00,0.00,0.00,93633360.00,8.85,1.00,05-10-2021 11-19-53-73
0.00,0.00,0.00,0.00,93633408.00,8.90,1.00,05-10-2021 11-19-53-78
0.00,0.00,0.00,0.00,93633456.00,8.94,1.00,05-10-2021 11-19-53-82
0.00,0.00,0.00,0.00,93633544.00,9.03,1.00,05-10-2021 11-19-53-91
0.00,0.00,0.00,0.00,93633584.00,9.08,1.00,05-10-2021 11-19-53-95
0.00,0.00,0.00,0.00,93633632.00,9.12,1.00,05-10-2021 11-19-54-00
0.00,0.00,0.00,0.00,93633672.00,9.16,1.00,05-10-2021 11-19-54-04
0.00,0.00,0.00,0.00,93633720.00,9.21,1.00,05-10-2021 11-19-54-09
0.00,0.00,0.00,0.00,93633856.00,9.35,1.00,05-10-2021 11-19-54-22
0.00,0.00,0.00,0.00,93633896.00,9.38,1.00,05-10-2021 11-19-54-27
0.00,0.00,0.00,0.00,93633984.00,9.48,1.00,05-10-2021 11-19-54-36
0.00,0.00,0.00,0.00,93634032.00,9.53,1.00,05-10-2021 11-19-54-40
0.00,0.00,0.00,0.00,93634120.00,9.62,1.00,05-10-2021 11-19-54-49
0.00,0.00,0.00,0.00,93634168.00,9.66,1.00,05-10-2021 11-19-54-54
0.00,0.00,0.00,0.00,93634208.00,9.70,1.00,05-10-2021 11-19-54-58
0.00,0.00,0.00,0.00,93634256.00,9.75,1.00,05-10-2021 11-19-54-63
0.00,0.00,0.00,0.00,93634304.00,9.79,1.00,05-10-2021 11-19-54-67
0.00,0.00,0.00,0.00,93634392.00,9.88,1.00,05-10-2021 11-19-54-76
0.00,0.00,0.00,0.00,93634480.00,9.97,1.00,05-10-2021 11-19-54-85
0.00,0.00,0.00,0.00,93634528.00,10.02,1.00,05-10-2021 11-19-54-90
0.00,0.00,0.00,0.00,93634664.00,10.15,1.00,05-10-2021 11-19-55-03
0.00,0.00,0.00,0.00,93634704.00,10.19,1.00,05-10-2021 11-19-55-08
0.00,0.00,0.00,0.00,93634752.00,10.24,1.00,05-10-2021 11-19-55-13
0.00,0.00,0.00,0.00,93634800.00,10.29,1.00,05-10-2021 11-19-55-17
0.00,0.00,0.00,0.00,93634848.00,10.33,1.00,05-10-2021 11-19-55-22
0.00,0.00,0.00,0.00,93634888.00,10.38,1.00,05-10-2021 11-19-55-32
0.00,0.00,0.00,0.00,93634936.00,10.38,1.00,05-10-2021 11-19-55-34
0.00,0.00,0.00,0.00,93634984.00,10.46,1.00,05-10-2021 11-19-55-35
0.00,0.00,0.00,0.00,93635024.00,10.46,1.00,05-10-2021 11-19-55-40
0.00,0.00,0.00,0.00,93635072.00,10.56,1.00,05-10-2021 11-19-55-45
0.00,0.00,0.00,0.00,93635120.00,10.58,1.00,05-10-2021 11-19-55-49
0.00,0.00,0.00,0.00,93635168.00,10.65,1.00,05-10-2021 11-19-55-54
0.00,0.00,0.00,0.00,93635208.00,10.70,1.00,05-10-2021 11-19-55-58
