Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4779650.00,119.26,1.00,06-15-2021 12-15-29-13
0.00,0.00,0.00,0.00,4779696.00,119.26,1.00,06-15-2021 12-15-29-16
0.00,0.00,0.00,0.00,4779650.00,119.26,1.00,06-15-2021 12-15-29-19
0.00,0.00,0.00,0.00,4779696.00,119.26,1.00,06-15-2021 12-15-29-20
0.00,0.00,0.00,0.00,4779741.00,119.2,1.00,06-15-2021 12-15-29-21
0.00,0.00,0.00,0.00,4779787.00,119.26,1.00,06-15-2021 12-15-29-23
0.00,0.00,0.00,0.00,4779833.00,119.26,1.00,06-15-2021 12-15-29-24
0.00,0.00,0.00,0.00,4779878.00,119.26,1.00,06-15-2021 12-15-29-25
0.00,0.00,0.00,0.00,4779924.00,0.02,1.00,06-15-2021 12-15-29-27
0.00,0.00,0.00,0.00,4779968.00,0.02,1.00,06-15-2021 12-15-29-28
0.00,0.00,0.00,0.00,4780011.00,0.02,1.00,06-15-2021 12-15-29-29
0.00,0.00,0.00,0.00,4780055.00,0.02,1.00,06-15-2021 12-15-29-30
0.00,0.00,0.00,0.00,4780099.00,0.02,1.00,06-15-2021 12-15-29-32
0.00,0.00,0.00,0.00,4780142.00,0.02,1.00,06-15-2021 12-15-29-33
0.00,0.00,0.00,0.00,4780186.00,0.02,1.00,06-15-2021 12-15-29-34
0.00,0.00,0.00,0.00,4780230.00,0.35,1.00,06-15-2021 12-15-29-36
0.00,0.00,0.00,0.00,4780273.00,0.39,1.00,06-15-2021 12-15-29-37
0.00,0.00,0.00,0.00,4780317.00,0.43,1.00,06-15-2021 12-15-29-38
0.00,0.00,0.00,0.00,4780361.00,0.47,1.00,06-15-2021 12-15-29-40
0.00,0.00,0.00,0.00,4780404.00,0.50,1.00,06-15-2021 12-15-29-42
0.00,0.00,0.00,0.00,4780448.00,0.56,1.00,06-15-2021 12-15-29-46
0.00,0.00,0.00,0.00,4780492.00,0.60,1.00,06-15-2021 12-15-29-51
0.00,0.00,0.00,0.00,4780551.00,0.60,1.00,06-15-2021 12-15-29-55
0.00,0.00,0.00,0.00,4780579.00,0.70,1.00,06-15-2021 12-15-29-59
0.00,0.00,0.00,0.00,4780623.00,0.74,1.00,06-15-2021 12-15-29-64
0.00,0.00,0.00,0.00,4780666.00,0.79,1.00,06-15-2021 12-15-29-68
0.00,0.00,0.00,0.00,4780710.00,0.83,1.00,06-15-2021 12-15-29-73
0.00,0.00,0.00,0.00,4780754.00,0.88,1.00,06-15-2021 12-15-29-77
0.00,0.00,0.00,0.00,4780797.00,0.92,1.00,06-15-2021 12-15-29-82
