Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1093624.00,0.00,1.00,06-15-2021 09-29-00-58
0.00,0.00,0.00,0.00,1093668.00,0.00,1.00,06-15-2021 09-29-00-59
0.00,0.00,0.00,0.00,1093799.00,0.00,1.00,06-15-2021 09-29-00-63
0.00,0.00,0.00,0.00,1093842.00,0.00,1.00,06-15-2021 09-29-00-63
0.00,0.00,0.00,0.00,1093886.00,0.00,1.00,06-15-2021 09-29-00-64
0.00,0.00,0.00,0.00,1093931.00,0.00,1.00,06-15-2021 09-29-00-66
0.00,0.00,0.00,0.00,1093974.00,0.00,1.00,06-15-2021 09-29-00-67
0.00,0.00,0.00,0.00,1094018.00,0.00,1.00,06-15-2021 09-29-00-68
0.00,0.00,0.00,0.00,1094062.00,0.00,1.00,06-15-2021 09-29-00-70
0.00,0.00,0.00,0.00,1094105.00,0.00,1.00,06-15-2021 09-29-00-71
0.00,0.00,0.00,0.00,1094149.00,0.00,1.00,06-15-2021 09-29-00-72
0.00,0.00,0.00,0.00,1094193.00,0.00,1.00,06-15-2021 09-29-00-74
0.00,0.00,0.00,0.00,1094236.00,0.00,1.00,06-15-2021 09-29-00-75
0.00,0.00,0.00,0.00,1094280.00,0.00,1.00,06-15-2021 09-29-00-79
0.00,0.00,0.00,0.00,1094324.00,0.00,1.00,06-15-2021 09-29-00-83
0.00,0.00,0.00,0.00,1094367.00,0.00,1.00,06-15-2021 09-29-00-88
0.00,0.00,0.00,0.00,1094411.00,0.00,1.00,06-15-2021 09-29-00-92
0.00,0.00,0.00,0.00,1094455.00,0.00,1.00,06-15-2021 09-29-00-97
0.00,0.00,0.00,0.00,1094498.00,0.00,1.00,06-15-2021 09-29-01-01
0.00,0.00,0.00,0.00,1094542.00,0.00,1.00,06-15-2021 09-29-01-06
0.00,0.00,0.00,0.00,1094586.00,0.00,1.00,06-15-2021 09-29-01-10
0.00,0.00,0.00,0.00,1094629.00,0.00,1.00,06-15-2021 09-29-01-14
0.00,0.00,0.00,0.00,1094673.00,0.00,1.00,06-15-2021 09-29-01-19
0.00,0.00,0.00,0.00,1094717.00,0.00,1.00,06-15-2021 09-29-01-23
0.00,0.00,0.00,0.00,1094760.00,0.00,1.00,06-15-2021 09-29-01-27
0.00,0.00,0.00,0.00,1094804.00,0.00,1.00,06-15-2021 09-29-01-32
0.00,0.00,0.00,0.00,1094847.00,0.00,1.00,06-15-2021 09-29-01-36
0.00,0.00,0.00,0.00,1094891.00,0.00,1.00,06-15-2021 09-29-01-40
0.00,0.00,0.00,0.00,1094935.00,0.00,1.00,06-15-2021 09-29-01-45
0.00,0.00,0.00,0.00,1094978.00,0.00,1.00,06-15-2021 09-29-01-49
0.00,0.00,0.00,0.00,1095022.00,0.00,1.00,06-15-2021 09-29-01-53
0.00,0.00,0.00,0.00,1095066.00,0.00,1.00,06-15-2021 09-29-01-58
0.00,0.00,0.00,0.00,1095109.00,0.00,1.00,06-15-2021 09-29-01-62
0.00,0.00,0.00,0.00,1095153.00,0.00,1.00,06-15-2021 09-29-01-67
0.00,0.00,0.00,0.00,1095197.00,0.00,1.00,06-15-2021 09-29-01-71
0.00,0.00,0.00,0.00,1095240.00,0.00,1.00,06-15-2021 09-29-01-75
0.00,0.00,0.00,0.00,1095284.00,0.00,1.00,06-15-2021 09-29-01-80
0.00,0.00,0.00,0.00,1095328.00,0.00,1.00,06-15-2021 09-29-01-84
0.00,0.00,0.00,0.00,1095371.00,0.00,1.00,06-15-2021 09-29-01-88
0.00,0.00,0.00,0.00,1095415.00,0.00,1.00,06-15-2021 09-29-01-93
0.00,0.00,0.00,0.00,1095459.00,0.00,1.00,06-15-2021 09-29-01-97
0.00,0.00,0.00,0.00,1095502.00,0.00,1.00,06-15-2021 09-29-02-01
0.00,0.00,0.00,0.00,1095546.00,0.00,1.00,06-15-2021 09-29-02-06
0.00,0.00,0.00,0.00,1095590.00,0.00,1.00,06-15-2021 09-29-02-10
0.00,0.00,0.00,0.00,1095633.00,0.00,1.00,06-15-2021 09-29-02-14
0.00,0.00,0.00,0.00,1095677.00,0.00,1.00,06-15-2021 09-29-02-19
0.00,0.00,0.00,0.00,1095721.00,0.00,1.00,06-15-2021 09-29-02-23
0.00,0.00,0.00,0.00,1095764.00,0.00,1.00,06-15-2021 09-29-02-28
0.00,0.00,0.00,0.00,1095809.00,0.00,1.00,06-15-2021 09-29-02-32
0.00,0.00,0.00,0.00,1095853.00,0.00,1.00,06-15-2021 09-29-02-36
0.00,0.00,0.00,0.00,1095896.00,0.00,1.00,06-15-2021 09-29-02-41
0.00,0.00,0.00,0.00,1095940.00,0.00,1.00,06-15-2021 09-29-02-45
0.00,0.00,0.00,0.00,1095984.00,0.00,1.00,06-15-2021 09-29-02-49
0.00,0.00,0.00,0.00,1096027.00,0.00,1.00,06-15-2021 09-29-02-54
0.00,0.00,0.00,0.00,1096071.00,0.00,1.00,06-15-2021 09-29-02-58
0.00,0.00,0.00,0.00,1096115.00,0.00,1.00,06-15-2021 09-29-02-62
0.00,0.00,0.00,0.00,1096158.00,0.00,1.00,06-15-2021 09-29-02-67
0.00,0.00,0.00,0.00,1096202.00,0.00,1.00,06-15-2021 09-29-02-71
0.00,0.00,0.00,0.00,1096245.00,0.00,1.00,06-15-2021 09-29-02-75
0.00,0.00,0.00,0.00,1096289.00,0.00,1.00,06-15-2021 09-29-02-80
