Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,134554.00,0.00,1.00,06-15-2021 08-58-36-92
0.00,0.00,0.00,0.00,134597.00,0.00,1.00,06-15-2021 08-58-36-93
0.00,0.00,0.00,0.00,134725.00,0.00,1.00,06-15-2021 08-58-36-96
0.00,0.00,0.00,0.00,134767.00,0.00,1.00,06-15-2021 08-58-36-97
0.00,0.00,0.00,0.00,134810.00,0.00,1.00,06-15-2021 08-58-36-99
0.00,0.00,0.00,0.00,134852.00,0.00,1.00,06-15-2021 08-58-37-00
0.00,0.00,0.00,0.00,134895.00,0.00,1.00,06-15-2021 08-58-37-02
0.00,0.00,0.00,0.00,134938.00,0.00,1.00,06-15-2021 08-58-37-04
0.00,0.00,0.00,0.00,134980.00,0.00,1.00,06-15-2021 08-58-37-05
0.00,0.00,0.00,0.00,135023.00,0.00,1.00,06-15-2021 08-58-37-07
0.00,0.00,0.00,0.00,135066.00,0.00,1.00,06-15-2021 08-58-37-09
0.00,0.00,0.00,0.00,135108.00,0.00,1.00,06-15-2021 08-58-37-10
0.00,0.00,0.00,0.00,135151.00,0.00,1.00,06-15-2021 08-58-37-11
0.00,0.00,0.00,0.00,135194.00,0.00,1.00,06-15-2021 08-58-37-13
0.00,0.00,0.00,0.00,135236.00,0.00,1.00,06-15-2021 08-58-37-15
0.00,0.00,0.00,0.00,135279.00,0.00,1.00,06-15-2021 08-58-37-15
0.00,0.00,0.00,0.00,135322.00,0.00,1.00,06-15-2021 08-58-37-18
0.00,0.00,0.00,0.00,135364.00,0.00,1.00,06-15-2021 08-58-37-22
0.00,0.00,0.00,0.00,135407.00,0.00,1.00,06-15-2021 08-58-37-26
0.00,0.00,0.00,0.00,135449.00,0.00,1.00,06-15-2021 08-58-37-30
0.00,0.00,0.00,0.00,135492.00,0.00,1.00,06-15-2021 08-58-37-34
0.00,0.00,0.00,0.00,135535.00,0.00,1.00,06-15-2021 08-58-37-39
0.00,0.00,0.00,0.00,135577.00,0.00,1.00,06-15-2021 08-58-37-43
0.00,0.00,0.00,0.00,135620.00,0.00,1.00,06-15-2021 08-58-37-47
0.00,0.00,0.00,0.00,135663.00,0.00,1.00,06-15-2021 08-58-37-51
0.00,0.00,0.00,0.00,135705.00,0.00,1.00,06-15-2021 08-58-37-56
0.00,0.00,0.00,0.00,135748.00,0.00,1.00,06-15-2021 08-58-37-60
0.00,0.00,0.00,0.00,135791.00,0.00,1.00,06-15-2021 08-58-37-64
0.00,0.00,0.00,0.00,135833.00,0.00,1.00,06-15-2021 08-58-37-69
0.00,0.00,0.00,0.00,135876.00,0.00,1.00,06-15-2021 08-58-37-73
0.00,0.00,0.00,0.00,135919.00,0.00,1.00,06-15-2021 08-58-37-77
0.00,0.00,0.00,0.00,135961.00,0.00,1.00,06-15-2021 08-58-37-81
0.00,0.00,0.00,0.00,136004.00,0.00,1.00,06-15-2021 08-58-37-86
0.00,0.00,0.00,0.00,136046.00,0.00,1.00,06-15-2021 08-58-37-90
0.00,0.00,0.00,0.00,136089.00,0.00,1.00,06-15-2021 08-58-37-94
0.00,0.00,0.00,0.00,136132.00,0.00,1.00,06-15-2021 08-58-37-99
0.00,0.00,0.00,0.00,136217.00,0.00,1.00,06-15-2021 08-58-38-07
0.00,0.00,0.00,0.00,136260.00,0.00,1.00,06-15-2021 08-58-38-11
0.00,0.00,0.00,0.00,136302.00,0.00,1.00,06-15-2021 08-58-38-15
0.00,0.00,0.00,0.00,136388.00,0.00,1.00,06-15-2021 08-58-38-24
0.00,0.00,0.00,0.00,136473.00,0.00,1.00,06-15-2021 08-58-38-33
0.00,0.00,0.00,0.00,136515.00,0.00,1.00,06-15-2021 08-58-38-37
0.00,0.00,0.00,0.00,136558.00,0.00,1.00,06-15-2021 08-58-38-41
0.00,0.00,0.00,0.00,136601.00,0.00,1.00,06-15-2021 08-58-38-45
0.00,0.00,0.00,0.00,136643.00,0.00,1.00,06-15-2021 08-58-38-49
0.00,0.00,0.00,0.00,136686.00,0.00,1.00,06-15-2021 08-58-38-54
0.00,0.00,0.00,0.00,136729.00,0.00,1.00,06-15-2021 08-58-38-58
0.00,0.00,0.00,0.00,136771.00,0.00,1.00,06-15-2021 08-58-38-63
0.00,0.00,0.00,0.00,136814.00,0.00,1.00,06-15-2021 08-58-38-67
0.00,0.00,0.00,0.00,136857.00,0.00,1.00,06-15-2021 08-58-38-71
0.00,0.00,0.00,0.00,136899.00,0.00,1.00,06-15-2021 08-58-38-75
0.00,0.00,0.00,0.00,136942.00,0.00,1.00,06-15-2021 08-58-38-79
0.00,0.00,0.00,0.00,136985.00,0.00,1.00,06-15-2021 08-58-38-84
0.00,0.00,0.00,0.00,137027.00,0.00,1.00,06-15-2021 08-58-38-88
0.00,0.00,0.00,0.00,137070.00,0.00,1.00,06-15-2021 08-58-38-92
0.00,0.00,0.00,0.00,137112.00,0.00,1.00,06-15-2021 08-58-38-97
0.00,0.00,0.00,0.00,137155.00,0.00,1.00,06-15-2021 08-58-39-01
0.00,0.00,0.00,137198.00,0.00,1.00,06-15-2021 08-58-39-05
0.00,0.00,0.00,0.00,137240.00,0.00,1.00,06-15-2021 08-58-39-09
0.00,0.00,0.00,0.00,137283.00,0.00,1.00,06-15-2021 08-58-39-13
0.00,0.00,0.00,0.00,137326.00,0.00,1.00,06-15-2021 08-58-39-18
0.00,0.00,0.00,0.00,137368.00,0.00,1.00,06-15-2021 08-58-39-22
0.00,0.00,0.00,0.00,137411.00,0.00,1.00,06-15-2021 08-58-39-26
0.00,0.00,0.00,0.00,137454.00,0.00,1.00,06-15-2021 08-58-39-31
0.00,0.00,0.00,0.00,137496.00,0.00,1.00,06-15-2021 08-58-39-35
0.00,0.00,0.00,0.00,137539.00,0.00,1.00,06-15-2021 08-58-39-39
0.00,0.00,0.00,0.00,137581.00,0.00,1.00,06-15-2021 08-58-39-43
0.00,0.00,0.00,0.00,137624.00,0.00,1.00,06-15-2021 08-58-39-48
0.00,0.00,0.00,0.00,137709.00,0.00,1.00,06-15-2021 08-58-39-56
0.00,0.00,0.00,0.00,137752.00,0.00,1.00,06-15-2021 08-58-39-60
0.00,0.00,0.00,0.00,137795.00,0.00,1.00,06-15-2021 08-58-39-65
0.00,0.00,0.00,0.00,137837.00,0.00,1.00,06-15-2021 08-58-39-69
0.00,0.00,0.00,0.00,137880.00,0.00,1.00,06-15-2021 08-58-39-73
0.00,0.00,0.00,0.00,137923.00,0.00,1.00,06-15-2021 08-58-39-78
0.00,0.00,0.00,0.00,137965.00,0.00,1.00,06-15-2021 08-58-39-82
0.00,0.00,0.00,0.00,138008.00,0.00,1.00,06-15-2021 08-58-39-86
0.00,0.00,0.00,0.00,138051.00,0.00,1.00,06-15-2021 08-58-39-90
0.00,0.00,0.00,0.00,138093.00,0.00,1.00,06-15-2021 08-58-39-94
0.00,0.00,0.00,0.00,138136.00,0.00,1.00,06-15-2021 08-58-39-99
0.00,0.00,0.00,0.00,138178.00,0.00,1.00,06-15-2021 08-58-40-03
0.00,0.00,0.00,0.00,138221.00,0.00,1.00,06-15-2021 08-58-40-07
0.00,0.00,0.00,0.00,138264.00,0.00,1.00,06-15-2021 08-58-40-12
0.00,0.00,0.00,0.00,138306.00,0.00,1.00,06-15-2021 08-58-40-16
0.00,0.00,0.00,0.00,138349.00,0.00,1.00,06-15-2021 08-58-40-20
0.00,0.00,0.00,0.00,138392.00,0.00,1.00,06-15-2021 08-58-40-24
0.00,0.00,0.00,0.00,138434.00,0.00,1.00,06-15-2021 08-58-40-28
0.00,0.00,0.00,0.00,138477.00,0.00,1.00,06-15-2021 08-58-40-33
0.00,0.00,0.00,0.00,138562.00,0.00,1.00,06-15-2021 08-58-40-41
0.00,0.00,0.00,0.00,138605.00,0.00,1.00,06-15-2021 08-58-40-46
0.00,0.00,0.00,0.00,138648.00,0.00,1.00,06-15-2021 08-58-40-50
0.00,0.00,0.00,0.00,138690.00,0.00,1.00,06-15-2021 08-58-40-54
0.00,0.00,0.00,0.00,138775.00,0.00,1.00,06-15-2021 08-58-40-63
0.00,0.00,0.00,0.00,138818.00,0.00,1.00,06-15-2021 08-58-40-67
0.00,0.00,0.00,0.00,138861.00,0.00,1.00,06-15-2021 08-58-40-71
0.00,0.00,0.00,0.00,138903.00,0.00,1.00,06-15-2021 08-58-40-76
0.00,0.00,0.00,0.00,138946.00,0.00,1.00,06-15-2021 08-58-40-80
0.00,0.00,0.00,0.00,138989.00,0.00,1.00,06-15-2021 08-58-40-84
0.00,0.00,0.00,0.00,139031.00,0.00,1.00,06-15-2021 08-58-40-88
0.00,0.00,0.00,0.00,139074.00,0.00,1.00,06-15-2021 08-58-40-93
0.00,0.00,0.00,0.00,139117.00,0.00,1.00,06-15-2021 08-58-40-97
0.00,0.00,0.00,0.00,139159.00,0.00,1.00,06-15-2021 08-58-41-01
0.00,0.00,0.00,0.00,139202.00,0.00,1.00,06-15-2021 08-58-41-05
0.00,0.00,0.00,0.00,139244.00,0.00,1.00,06-15-2021 08-58-41-09
0.00,0.00,0.00,0.00,139287.00,0.00,1.00,06-15-2021 08-58-41-14
0.00,0.00,0.00,0.00,139330.00,0.00,1.00,06-15-2021 08-58-41-18
0.00,0.00,0.00,0.00,139372.00,0.00,1.00,06-15-2021 08-58-41-22
0.00,0.00,0.00,0.00,139415.00,0.00,1.00,06-15-2021 08-58-41-27
0.00,0.00,0.00,0.00,139458.00,0.00,1.00,06-15-2021 08-58-41-31
0.00,0.00,0.00,0.00,139500.00,0.00,1.00,06-15-2021 08-58-41-35
0.00,0.00,0.00,0.00,139543.00,0.00,1.00,06-15-2021 08-58-41-39
0.00,0.00,0.00,0.00,139628.00,0.00,1.00,06-15-2021 08-58-41-48
0.00,0.00,0.00,0.00,139671.00,0.00,1.00,06-15-2021 08-58-41-52
0.00,0.00,0.00,0.00,139714.00,0.00,1.00,06-15-2021 08-58-41-57
0.00,0.00,0.00,0.00,139756.00,0.00,1.00,06-15-2021 08-58-41-61
0.00,0.00,0.00,0.00,139799.00,0.00,1.00,06-15-2021 08-58-41-65
0.00,0.00,0.00,0.00,139841.00,0.00,1.00,06-15-2021 08-58-41-69
0.00,0.00,0.00,0.00,139884.00,0.00,1.00,06-15-2021 08-58-41-73
0.00,0.00,0.00,0.00,139927.00,0.00,1.00,06-15-2021 08-58-41-78
0.00,0.00,0.00,0.00,139969.00,0.00,1.00,06-15-2021 08-58-41-82
0.00,0.00,0.00,0.00,140012.00,0.00,1.00,06-15-2021 08-58-41-86
0.00,0.00,0.00,0.00,140055.00,0.00,1.00,06-15-2021 08-58-41-91
0.00,0.00,0.00,0.00,140097.00,0.00,1.00,06-15-2021 08-58-41-95
0.00,0.00,0.00,0.00,140140.00,0.00,1.00,06-15-2021 08-58-41-99
0.00,0.00,0.00,0.00,140183.00,0.00,1.00,06-15-2021 08-58-42-03
0.00,0.00,0.00,0.00,140225.00,0.00,1.00,06-15-2021 08-58-42-07
0.00,0.00,0.00,0.00,140268.00,0.00,1.00,06-15-2021 08-58-42-12
0.00,0.00,0.00,0.00,140310.00,0.00,1.00,06-15-2021 08-58-42-16
0.00,0.00,0.00,0.00,140353.00,0.00,1.00,06-15-2021 08-58-42-21
0.00,0.00,0.00,0.00,140396.00,0.00,1.00,06-15-2021 08-58-42-25
0.00,0.00,0.00,140481.00,0.00,1.00,06-15-2021 08-58-42-33
0.00,0.00,0.00,0.00,140524.00,0.00,1.00,06-15-2021 08-58-42-37
0.00,0.00,0.00,0.00,140566.00,0.00,1.00,06-15-2021 08-58-42-42
0.00,0.00,0.00,0.00,140609.00,0.00,1.00,06-15-2021 08-58-42-46
0.00,0.00,0.00,0.00,140652.00,0.00,1.00,06-15-2021 08-58-42-50
0.00,0.00,0.00,0.00,140694.00,0.00,1.00,06-15-2021 08-58-42-55
0.00,0.00,0.00,0.00,140737.00,0.00,1.00,06-15-2021 08-58-42-59
0.00,0.00,0.00,0.00,140780.00,0.00,1.00,06-15-2021 08-58-42-63
