Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3384401.00,55.80,1.00,06-03-2021 01-44-15-29
0.00,0.00,0.00,0.00,3384446.00,55.80,1.00,06-03-2021 01-44-15-33
0.00,0.00,0.00,0.00,3384492.00,55.80,1.00,06-03-2021 01-44-15-34
0.00,0.00,0.00,0.00,3384536.00,0.02,1.00,06-03-2021 01-44-15-36
0.00,0.00,0.00,0.00,3384580.00,0.02,1.00,06-03-2021 01-44-15-37
0.00,0.00,0.00,0.00,3384624.00,0.02,1.00,06-03-2021 01-44-15-38
0.00,0.00,0.00,0.00,3384667.00,0.02,1.00,06-03-2021 01-44-15-40
0.00,0.00,0.00,0.00,3384711.00,0.02,1.00,06-03-2021 01-44-15-41
0.00,0.00,0.00,0.00,3384755.00,0.02,1.00,06-03-2021 01-44-15-43
0.00,0.00,0.00,0.00,3384798.00,0.02,1.00,06-03-2021 01-44-15-45
0.00,0.00,0.00,0.00,3384842.00,0.02,1.00,06-03-2021 01-44-15-45
0.00,0.00,0.00,0.00,3384886.00,0.02,1.00,06-03-2021 01-44-15-47
0.00,0.00,0.00,0.00,3384929.00,0.02,1.00,06-03-2021 01-44-15-48
0.00,0.00,0.00,0.00,3384973.00,0.35,1.00,06-03-2021 01-44-15-49
0.00,0.00,0.00,0.00,3385016.00,0.41,1.00,06-03-2021 01-44-15-50
0.00,0.00,0.00,0.00,3385060.00,0.45,1.00,06-03-2021 01-44-15-57
0.00,0.00,0.00,0.00,3385211.00,0.61,1.00,06-03-2021 01-44-15-66
0.00,0.00,0.00,0.00,3385255.00,0.66,1.00,06-03-2021 01-44-15-70
0.00,0.00,0.00,0.00,3385342.00,0.74,1.00,06-03-2021 01-44-15-79
0.00,0.00,0.00,0.00,3385387.00,0.79,1.00,06-03-2021 01-44-15-84
