Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2833887.00,152.72,1.00,06-24-2021 10-17-34-98
0.00,0.00,0.00,0.00,2833933.00,152.72,1.00,06-24-2021 10-17-35-00
0.00,0.00,0.00,0.00,2833887.00,152.72,1.00,06-24-2021 10-17-35-03
0.00,0.00,0.00,0.00,2833933.00,152.72,1.00,06-24-2021 10-17-35-05
0.00,0.00,0.00,0.00,2834070.00,152.72,1.00,06-24-2021 10-17-35-08
0.00,0.00,0.00,0.00,2834116.00,0.02,1.00,06-24-2021 10-17-35-10
0.00,0.00,0.00,0.00,2834159.00,0.02,1.00,06-24-2021 10-17-35-11
0.00,0.00,0.00,0.00,2834203.00,0.02,1.00,06-24-2021 10-17-35-13
0.00,0.00,0.00,0.00,2834247.00,0.02,1.00,06-24-2021 10-17-35-15
0.00,0.00,0.00,0.00,2834290.00,0.02,1.00,06-24-2021 10-17-35-16
0.00,0.00,0.00,0.00,2834334.00,0.02,1.00,06-24-2021 10-17-35-18
0.00,0.00,0.00,0.00,2834378.00,0.02,1.00,06-24-2021 10-17-35-20
0.00,0.00,0.00,0.00,2834421.00,0.02,1.00,06-24-2021 10-17-35-21
0.00,0.00,0.00,0.00,2834465.00,0.02,1.00,06-24-2021 10-17-35-23
0.00,0.00,0.00,0.00,2834509.00,0.35,1.00,06-24-2021 10-17-35-52
0.00,0.00,0.00,0.00,2834979.00,0.35,1.00,06-24-2021 10-17-35-56
0.00,0.00,0.00,0.00,2834999.00,0.86,1.00,06-24-2021 10-17-35-60
0.00,0.00,0.00,0.00,2835043.00,0.93,1.00,06-24-2021 10-17-35-65
0.00,0.00,0.00,0.00,2835087.00,0.97,1.00,06-24-2021 10-17-35-69
0.00,0.00,0.00,0.00,2835130.00,0.97,1.00,06-24-2021 10-17-35-73
0.00,0.00,0.00,0.00,2835261.00,1.14,1.00,06-24-2021 10-17-35-86
0.00,0.00,0.00,0.00,2835305.00,1.19,1.00,06-24-2021 10-17-35-91
0.00,0.00,0.00,0.00,2835349.00,1.23,1.00,06-24-2021 10-17-35-95
0.00,0.00,0.00,0.00,2835392.00,1.27,1.00,06-24-2021 10-17-36-00
0.00,0.00,0.00,0.00,2835436.00,1.32,1.00,06-24-2021 10-17-36-04
0.00,0.00,0.00,0.00,2835480.00,1.36,1.00,06-24-2021 10-17-36-08
0.00,0.00,0.00,0.00,2835523.00,1.41,1.00,06-24-2021 10-17-36-13
0.00,0.00,0.00,0.00,2835567.00,1.45,1.00,06-24-2021 10-17-36-17
0.00,0.00,0.00,0.00,2835611.00,1.49,1.00,06-24-2021 10-17-36-21
0.00,0.00,0.00,0.00,2835654.00,1.54,1.00,06-24-2021 10-17-36-26
0.00,0.00,0.00,0.00,2835698.00,1.58,1.00,06-24-2021 10-17-36-30
0.00,0.00,0.00,0.00,2835742.00,1.62,1.00,06-24-2021 10-17-36-34
0.00,0.00,0.00,0.00,2835785.00,1.67,1.00,06-24-2021 10-17-36-39
0.00,0.00,0.00,0.00,2835829.00,1.71,1.00,06-24-2021 10-17-36-43
0.00,0.00,0.00,0.00,2835873.00,1.75,1.00,06-24-2021 10-17-36-47
0.00,0.00,0.00,0.00,2835916.00,1.80,1.00,06-24-2021 10-17-36-52
0.00,0.00,0.00,0.00,2835960.00,1.84,1.00,06-24-2021 10-17-36-56
0.00,0.00,0.00,0.00,2836004.00,1.89,1.00,06-24-2021 10-17-36-60
0.00,0.00,0.00,0.00,2836047.00,1.93,1.00,06-24-2021 10-17-36-65
0.00,0.00,0.00,0.00,2836091.00,1.97,1.00,06-24-2021 10-17-36-69
0.00,0.00,0.00,0.00,2836134.00,2.02,1.00,06-24-2021 10-17-36-74
0.00,0.00,0.00,0.00,2836178.00,2.06,1.00,06-24-2021 10-17-36-78
