Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
2???r??b??r??b?r??j
0.00,0.00,0.00,0.00,532262750.00,14.31,1.00,06-22-2021 03-15-41-19
0.00,0.00,0.00,0.00,532262820.00,14.31,1.00,06-22-2021 03-15-41-48
0.00,0.00,0.00,0.00,532262850.00,0.02,1.00,06-22-2021 03-15-41-50
0.00,0.00,0.00,0.00,532262910.00,0.02,1.00,06-22-2021 03-15-41-51
0.00,0.00,0.00,0.00,532262940.00,0.02,1.00,06-22-2021 03-15-41-53
0.00,0.00,0.00,0.00,532262980.00,0.02,1.00,06-22-2021 03-15-41-55
0.00,0.00,0.00,0.00,532263040.00,0.02,1.00,06-22-2021 03-15-41-56
0.00,0.00,0.00,0.00,532263070.00,0.02,1.00,06-22-2021 03-15-41-58
0.00,0.00,0.00,0.00,532263140.00,0.02,1.00,06-22-2021 03-15-41-59
0.00,0.00,0.00,0.00,532263170.00,0.02,1.00,06-22-2021 03-15-41-60
0.00,0.00,0.00,0.00,532263230.00,0.35,1.00,06-22-2021 03-15-41-64
0.00,0.00,0.00,0.00,532263260.00,0.46,1.00,06-22-2021 03-15-41-69
0.00,0.00,0.00,0.00,532263330.00,0.46,1.00,06-22-2021 03-15-41-73
0.00,0.00,0.00,0.00,532263360.00,0.52,1.00,06-22-2021 03-15-41-78
0.00,0.00,0.00,0.00,532263390.00,0.57,1.00,06-22-2021 03-15-41-82
0.00,0.00,0.00,0.00,532263460.00,0.61,1.00,06-22-2021 03-15-41-87
0.00,0.00,0.00,0.00,532263490.00,0.66,1.00,06-22-2021 03-15-41-92
0.00,0.00,0.00,0.00,532263550.00,0.70,1.00,06-22-2021 03-15-41-96
0.00,0.00,0.00,0.00,532263580.00,0.75,1.00,06-22-2021 03-15-42-01
0.00,0.00,0.00,0.00,532263620.00,0.80,1.00,06-22-2021 03-15-42-05
0.00,0.00,0.00,0.00,532263680.00,0.84,1.00,06-22-2021 03-15-42-10
0.00,0.00,0.00,0.00,532263710.00,0.89,1.00,06-22-2021 03-15-42-14
0.00,0.00,0.00,0.00,532263780.00,0.93,1.00,06-22-2021 03-15-42-19
0.00,0.00,0.00,0.00,532263810.00,0.98,1.00,06-22-2021 03-15-42-24
0.00,0.00,0.00,0.00,532263870.00,1.02,1.00,06-22-2021 03-15-42-28
0.00,0.00,0.00,0.00,532263900.00,1.07,1.00,06-22-2021 03-15-42-33
0.00,0.00,0.00,0.00,532263940.00,1.12,1.00,06-22-2021 03-15-42-37
0.00,0.00,0.00,0.00,532264000.00,1.16,1.00,06-22-2021 03-15-42-42
0.00,0.00,0.00,0.00,532264030.00,1.21,1.00,06-22-2021 03-15-42-47
0.00,0.00,0.00,0.00,532264100.00,1.25,1.00,06-22-2021 03-15-42-51
