Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
4S??S??r??b??r??b?r??j
0.00,0.00,0.00,0.00,426578020.00,31.54,1.00,06-21-2021 09-55-02-03
0.00,0.00,0.00,0.00,426578050.00,31.54,1.00,06-21-2021 09-55-02-36
0.00,0.00,0.00,0.00,426578110.00,0.02,1.00,06-21-2021 09-55-02-38
0.00,0.00,0.00,0.00,426578140.00,0.02,1.00,06-21-2021 09-55-02-39
0.00,0.00,0.00,0.00,426578180.00,0.02,1.00,06-21-2021 09-55-02-41
0.00,0.00,0.00,0.00,426578240.00,0.02,1.00,06-21-2021 09-55-02-43
0.00,0.00,0.00,0.00,426578270.00,0.02,1.00,06-21-2021 09-55-02-43
0.00,0.00,0.00,0.00,426578340.00,0.02,1.00,06-21-2021 09-55-02-45
0.00,0.00,0.00,0.00,426578370.00,0.02,1.00,06-21-2021 09-55-02-46
0.00,0.00,0.00,0.00,426578430.00,0.02,1.00,06-21-2021 09-55-02-47
0.00,0.00,0.00,0.00,426578460.00,0.35,1.00,06-21-2021 09-55-02-48
0.00,0.00,0.00,0.00,426578500.00,0.38,1.00,06-21-2021 09-55-02-52
0.00,0.00,0.00,0.00,426578560.00,0.43,1.00,06-21-2021 09-55-02-57
0.00,0.00,0.00,0.00,426578590.00,0.47,1.00,06-21-2021 09-55-02-62
0.00,0.00,0.00,0.00,426578660.00,0.53,1.00,06-21-2021 09-55-02-66
0.00,0.00,0.00,0.00,426578690.00,0.58,1.00,06-21-2021 09-55-02-71
0.00,0.00,0.00,0.00,426578780.00,0.67,1.00,06-21-2021 09-55-02-80
0.00,0.00,0.00,0.00,426578820.00,0.72,1.00,06-21-2021 09-55-02-84
0.00,0.00,0.00,0.00,426578880.00,0.76,1.00,06-21-2021 09-55-02-89
0.00,0.00,0.00,0.00,426578910.00,0.81,1.00,06-21-2021 09-55-02-94
0.00,0.00,0.00,0.00,426579010.00,0.90,1.00,06-21-2021 09-55-03-03
0.00,0.00,0.00,0.00,426579070.00,0.95,1.00,06-21-2021 09-55-03-07
0.00,0.00,0.00,0.00,426579100.00,0.99,1.00,06-21-2021 09-55-03-12
0.00,0.00,0.00,0.00,426579230.00,1.13,1.00,06-21-2021 09-55-03-26
0.00,0.00,0.00,0.00,426579300.00,1.17,1.00,06-21-2021 09-55-03-30
0.00,0.00,0.00,0.00,426579330.00,1.20,1.00,06-21-2021 09-55-03-35
0.00,0.00,0.00,0.00,426579390.00,1.26,1.00,06-21-2021 09-55-03-39
0.00,0.00,0.00,0.00,426579420.00,1.32,1.00,06-21-2021 09-55-03-44
0.00,0.00,0.00,0.00,426579460.00,1.35,1.00,06-21-2021 09-55-03-49
0.00,0.00,0.00,0.00,426579520.00,1.40,1.00,06-21-2021 09-55-03-53
0.00,0.00,0.00,0.00,426579550.00,1.40,1.00,06-21-2021 09-55-03-58
0.00,0.00,0.00,0.00,426579620.00,1.45,1.00,06-21-2021 09-55-03-62
0.00,0.00,0.00,0.00,426579650.00,1.54,1.00,06-21-2021 09-55-03-67
0.00,0.00,0.00,0.00,426579710.00,1.59,1.00,06-21-2021 09-55-03-72
0.00,0.00,0.00,0.00,426579740.00,1.63,1.00,06-21-2021 09-55-03-76
0.00,0.00,0.00,0.00,426579840.00,1.72,1.00,06-21-2021 09-55-03-85
0.00,0.00,0.00,0.00,426579870.00,1.77,1.00,06-21-2021 09-55-03-90
0.00,0.00,0.00,0.00,426579970.00,1.86,1.00,06-21-2021 09-55-03-99
0.00,0.00,0.00,0.00,426580030.00,1.90,1.00,06-21-2021 09-55-04-04
0.00,0.00,0.00,0.00,426580060.00,1.95,1.00,06-21-2021 09-55-04-08
0.00,0.00,0.00,0.00,426580100.00,2.00,1.00,06-21-2021 09-55-04-13
0.00,0.00,0.00,0.00,426580160.00,2.05,1.00,06-21-2021 09-55-04-17
0.00,0.00,0.00,0.00,426580190.00,2.09,1.00,06-21-2021 09-55-04-22
0.00,0.00,0.00,0.00,426580260.00,2.13,1.00,06-21-2021 09-55-04-27
0.00,0.00,0.00,0.00,426580290.00,2.18,1.00,06-21-2021 09-55-04-31
0.00,0.00,0.00,0.00,426580350.00,2.23,1.00,06-21-2021 09-55-04-36
0.00,0.00,0.00,0.00,426580380.00,2.27,1.00,06-21-2021 09-55-04-40
0.00,0.00,0.00,0.00,426580420.00,2.32,1.00,06-21-2021 09-55-04-45
0.00,0.00,0.00,0.00,426580480.00,2.36,1.00,06-21-2021 09-55-04-49
0.00,0.00,0.00,0.00,426580510.00,2.41,1.00,06-21-2021 09-55-04-54
0.00,0.00,0.00,0.00,426580580.00,2.45,1.00,06-21-2021 09-55-04-58
0.00,0.00,0.00,0.00,426580610.00,2.50,1.00,06-21-2021 09-55-04-63
0.00,0.00,0.00,0.00,426580700.00,2.60,1.00,06-21-2021 09-55-04-72
0.00,0.00,0.00,0.00,426580740.00,2.64,1.00,06-21-2021 09-55-04-76
0.00,0.00,0.00,0.00,426580800.00,2.68,1.00,06-21-2021 09-55-04-81
0.00,0.00,0.00,0.00,426580830.00,2.73,1.00,06-21-2021 09-55-04-86
0.00,0.00,0.00,0.00,426580900.00,2.78,1.00,06-21-2021 09-55-04-90
0.00,0.00,0.00,0.00,426580930.00,2.82,1.00,06-21-2021 09-55-04-95
0.00,0.00,0.00,0.00,426580990.00,2.87,1.00,06-21-2021 09-55-04-99
0.00,0.00,0.00,0.00,426581020.00,2.91,1.00,06-21-2021 09-55-05-04
0.00,0.00,0.00,0.00,426581060.00,2.96,1.00,06-21-2021 09-55-05-09
0.00,0.00,0.00,0.00,426581120.00,3.00,1.00,06-21-2021 09-55-05-13
0.00,0.00,0.00,0.00,426581220.00,3.10,1.00,06-21-2021 09-55-05-22
0.00,0.00,0.00,0.00,426581250.00,3.15,1.00,06-21-2021 09-55-05-27
0.00,0.00,0.00,0.00,426581310.00,3.19,1.00,06-21-2021 09-55-05-31
0.00,0.00,0.00,0.00,426581340.00,3.23,1.00,06-21-2021 09-55-05-36
0.00,0.00,0.00,0.00,426581380.00,3.28,1.00,06-21-2021 09-55-05-41
0.00,0.00,0.00,0.00,426581440.00,3.33,1.00,06-21-2021 09-55-05-45
0.00,0.00,0.00,0.00,426581470.00,3.37,1.00,06-21-2021 09-55-05-50
0.00,0.00,0.00,0.00,426581540.00,3.41,1.00,06-21-2021 09-55-05-54
0.00,0.00,0.00,0.00,426581570.00,3.46,1.00,06-21-2021 09-55-05-59
0.00,0.00,0.00,0.00,426581630.00,3.51,1.00,06-21-2021 09-55-05-64
0.00,0.00,0.00,0.00,426581660.00,3.55,1.00,06-21-2021 09-55-05-68
0.00,0.00,0.00,0.00,426581700.00,3.60,1.00,06-21-2021 09-55-05-73
0.00,0.00,0.00,0.00,426581760.00,3.64,1.00,06-21-2021 09-55-05-77
0.00,0.00,0.00,0.00,426581790.00,3.70,1.00,06-21-2021 09-55-05-82
0.00,0.00,0.00,0.00,426581860.00,3.73,1.00,06-21-2021 09-55-05-86
0.00,0.00,0.00,0.00,426581890.00,3.78,1.00,06-21-2021 09-55-05-91
0.00,0.00,0.00,0.00,426581950.00,3.83,1.00,06-21-2021 09-55-05-96
0.00,0.00,0.00,0.00,426581980.00,3.88,1.00,06-21-2021 09-55-06-00
0.00,0.00,0.00,0.00,426582080.00,3.96,1.00,06-21-2021 09-55-06-09
0.00,0.00,0.00,0.00,426582110.00,4.01,1.00,06-21-2021 09-55-06-14
0.00,0.00,0.00,0.00,426582180.00,4.05,1.00,06-21-2021 09-55-06-19
0.00,0.00,0.00,0.00,426582210.00,4.10,1.00,06-21-2021 09-55-06-23
0.00,0.00,0.00,0.00,426582270.00,4.14,1.00,06-21-2021 09-55-06-28
0.00,0.00,0.00,0.00,426582300.00,4.19,1.00,06-21-2021 09-55-06-32
0.00,0.00,0.00,0.00,426582340.00,4.24,1.00,06-21-2021 09-55-06-37
0.00,0.00,0.00,0.00,426582400.00,4.28,1.00,06-21-2021 09-55-06-41
0.00,0.00,0.00,0.00,426582430.00,4.33,1.00,06-21-2021 09-55-06-46
0.00,0.00,0.00,0.00,426582500.00,4.37,1.00,06-21-2021 09-55-06-51
0.00,0.00,0.00,0.00,426582530.00,4.42,1.00,06-21-2021 09-55-06-55
0.00,0.00,0.00,0.00,426582590.00,4.47,1.00,06-21-2021 09-55-06-60
0.00,0.00,0.00,0.00,426582620.00,4.51,1.00,06-21-2021 09-55-06-64
0.00,0.00,0.00,0.00,426582690.00,4.56,1.00,06-21-2021 09-55-06-69
0.00,0.00,0.00,0.00,426582720.00,4.61,1.00,06-21-2021 09-55-06-73
0.00,0.00,0.00,0.00,426582750.00,4.65,1.00,06-21-2021 09-55-06-78
0.00,0.00,0.00,0.00,426582820.00,4.69,1.00,06-21-2021 09-55-06-82
0.00,0.00,0.00,0.00,426582850.00,4.74,1.00,06-21-2021 09-55-06-87
0.00,0.00,0.00,0.00,426582910.00,4.79,1.00,06-21-2021 09-55-06-92
0.00,0.00,0.00,0.00,426582940.00,4.83,1.00,06-21-2021 09-55-06-96
0.00,0.00,0.00,0.00,426583040.00,4.92,1.00,06-21-2021 09-55-07-05
0.00,0.00,0.00,0.00,426583070.00,4.98,1.00,06-21-2021 09-55-07-10
0.00,0.00,0.00,0.00,426583170.00,5.06,1.00,06-21-2021 09-55-07-19
0.00,0.00,0.00,0.00,426583230.00,5.11,1.00,06-21-2021 09-55-07-24
0.00,0.00,0.00,0.00,426583260.00,5.15,1.00,06-21-2021 09-55-07-28
0.00,0.00,0.00,0.00,426583330.00,5.20,1.00,06-21-2021 09-55-07-33
0.00,0.00,0.00,0.00,426583360.00,5.25,1.00,06-21-2021 09-55-07-37
0.00,0.00,0.00,0.00,426583390.00,5.29,1.00,06-21-2021 09-55-07-42
0.00,0.00,0.00,0.00,426583490.00,5.38,1.00,06-21-2021 09-55-07-51
0.00,0.00,0.00,0.00,426583550.00,5.43,1.00,06-21-2021 09-55-07-56
0.00,0.00,0.00,0.00,426583580.00,5.46,1.00,06-21-2021 09-55-07-60
0.00,0.00,0.00,0.00,426583650.00,5.52,1.00,06-21-2021 09-55-07-65
0.00,0.00,0.00,0.00,426583680.00,5.57,1.00,06-21-2021 09-55-07-69
0.00,0.00,0.00,0.00,426583710.00,5.61,1.00,06-21-2021 09-55-07-74
0.00,0.00,0.00,0.00,426583780.00,5.66,1.00,06-21-2021 09-55-07-79
0.00,0.00,0.00,0.00,426583810.00,5.71,1.00,06-21-2021 09-55-07-83
0.00,0.00,0.00,0.00,426583900.00,5.79,1.00,06-21-2021 09-55-07-92
0.00,0.00,0.00,0.00,426583970.00,5.84,1.00,06-21-2021 09-55-07-97
0.00,0.00,0.00,0.00,426584000.00,5.89,1.00,06-21-2021 09-55-08-01
0.00,0.00,0.00,0.00,426584100.00,5.97,1.00,06-21-2021 09-55-08-10
0.00,0.00,0.00,0.00,426584130.00,6.02,1.00,06-21-2021 09-55-08-15
0.00,0.00,0.00,0.00,426584190.00,6.07,1.00,06-21-2021 09-55-08-20
0.00,0.00,0.00,0.00,426584220.00,6.11,1.00,06-21-2021 09-55-08-24
0.00,0.00,0.00,0.00,426584290.00,6.16,1.00,06-21-2021 09-55-08-29
