Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2882613.00,6.64,1.00,06-15-2021 11-43-52-61
0.00,0.00,0.00,0.00,2882656.00,6.64,1.00,06-15-2021 11-43-52-63
0.00,0.00,0.00,0.00,2882700.00,0.02,1.00,06-15-2021 11-43-52-64
0.00,0.00,0.00,0.00,2882744.00,0.02,1.00,06-15-2021 11-43-52-66
0.00,0.00,0.00,0.00,2882787.00,0.02,1.00,06-15-2021 11-43-52-66
0.00,0.00,0.00,0.00,2882831.00,0.02,1.00,06-15-2021 11-43-52-68
0.00,0.00,0.00,0.00,2882875.00,0.02,1.00,06-15-2021 11-43-52-70
0.00,0.00,0.00,0.00,2882918.00,0.02,1.00,06-15-2021 11-43-52-71
0.00,0.00,0.00,0.00,2882962.00,0.28,1.00,06-15-2021 11-43-52-75
0.00,0.00,0.00,0.00,2883006.00,0.34,1.00,06-15-2021 11-43-52-80
0.00,0.00,0.00,0.00,2883049.00,0.39,1.00,06-15-2021 11-43-52-84
0.00,0.00,0.00,0.00,2883093.00,0.44,1.00,06-15-2021 11-43-52-89
0.00,0.00,0.00,0.00,2883137.00,0.48,1.00,06-15-2021 11-43-52-93
0.00,0.00,0.00,0.00,2883180.00,0.52,1.00,06-15-2021 11-43-52-97
0.00,0.00,0.00,0.00,2883224.00,0.57,1.00,06-15-2021 11-43-53-02
0.00,0.00,0.00,0.00,2883268.00,0.61,1.00,06-15-2021 11-43-53-06
0.00,0.00,0.00,0.00,2883311.00,0.65,1.00,06-15-2021 11-43-53-10
0.00,0.00,0.00,0.00,2883355.00,0.70,1.00,06-15-2021 11-43-53-15
0.00,0.00,0.00,0.00,2883399.00,0.74,1.00,06-15-2021 11-43-53-19
0.00,0.00,0.00,0.00,2883442.00,0.78,1.00,06-15-2021 11-43-53-23
0.00,0.00,0.00,0.00,2883486.00,0.83,1.00,06-15-2021 11-43-53-28
0.00,0.00,0.00,0.00,2883530.00,0.87,1.00,06-15-2021 11-43-53-32
0.00,0.00,0.00,0.00,2883573.00,0.91,1.00,06-15-2021 11-43-53-36
0.00,0.00,0.00,0.00,2883617.00,0.96,1.00,06-15-2021 11-43-53-41
0.00,0.00,0.00,0.00,2883661.00,1.00,1.00,06-15-2021 11-43-53-45
0.00,0.00,0.00,0.00,2883704.00,1.05,1.00,06-15-2021 11-43-53-50
0.00,0.00,0.00,0.00,2883748.00,1.09,1.00,06-15-2021 11-43-53-54
0.00,0.00,0.00,0.00,2883792.00,1.13,1.00,06-15-2021 11-43-53-58
0.00,0.00,0.00,0.00,2883835.00,1.18,1.00,06-15-2021 11-43-53-63
0.00,0.00,0.00,0.00,2883879.00,1.22,1.00,06-15-2021 11-43-53-67
0.00,0.00,0.00,0.00,2883922.00,1.26,1.00,06-15-2021 11-43-53-71
0.00,0.00,0.00,0.00,2883966.00,1.31,1.00,06-15-2021 11-43-53-76
0.00,0.00,0.00,0.00,2884011.00,1.35,1.00,06-15-2021 11-43-53-80
0.00,0.00,0.00,0.00,2884054.00,1.39,1.00,06-15-2021 11-43-53-84
0.00,0.00,0.00,0.00,2884098.00,1.44,1.00,06-15-2021 11-43-53-89
0.00,0.00,0.00,0.00,2884142.00,1.48,1.00,06-15-2021 11-43-53-93
0.00,0.00,0.00,0.00,2884185.00,1.52,1.00,06-15-2021 11-43-53-98
0.00,0.00,0.00,0.00,2884229.00,1.57,1.00,06-15-2021 11-43-54-02
0.00,0.00,0.00,0.00,2884273.00,1.61,1.00,06-15-2021 11-43-54-06
0.00,0.00,0.00,0.00,2884316.00,1.66,1.00,06-15-2021 11-43-54-11
0.00,0.00,0.00,0.00,2884360.00,1.70,1.00,06-15-2021 11-43-54-15
0.00,0.00,0.00,0.00,2884404.00,1.74,1.00,06-15-2021 11-43-54-19
0.00,0.00,0.00,0.00,2884447.00,1.79,1.00,06-15-2021 11-43-54-24
0.00,0.00,0.00,0.00,2884491.00,1.83,1.00,06-15-2021 11-43-54-28
0.00,0.00,0.00,0.00,2884535.00,1.87,1.00,06-15-2021 11-43-54-32
0.00,0.00,0.00,0.00,2884578.00,1.92,1.00,06-15-2021 11-43-54-37
0.00,0.00,0.00,0.00,2884622.00,1.96,1.00,06-15-2021 11-43-54-41
0.00,0.00,0.00,0.00,2884666.00,2.00,1.00,06-15-2021 11-43-54-45
0.00,0.00,0.00,0.00,2884709.00,2.05,1.00,06-15-2021 11-43-54-50
0.00,0.00,0.00,0.00,2884753.00,2.09,1.00,06-15-2021 11-43-54-54
0.00,0.00,0.00,0.00,2884797.00,2.13,1.00,06-15-2021 11-43-54-59
0.00,0.00,0.00,0.00,2884840.00,2.18,1.00,06-15-2021 11-43-54-63
0.00,0.00,0.00,0.00,2884884.00,2.22,1.00,06-15-2021 11-43-54-68
0.00,0.00,0.00,0.00,2884928.00,2.27,1.00,06-15-2021 11-43-54-72
0.00,0.00,0.00,0.00,2884971.00,2.31,1.00,06-15-2021 11-43-54-76
0.00,0.00,0.00,0.00,2885015.00,2.31,1.00,06-15-2021 11-43-54-81
0.00,0.00,0.00,0.00,2885059.00,2.36,1.00,06-15-2021 11-43-54-85
0.00,0.00,0.00,0.00,2885102.00,2.44,1.00,06-15-2021 11-43-54-89
0.00,0.00,0.00,0.00,2885146.00,2.49,1.00,06-15-2021 11-43-54-94
0.00,0.00,0.00,0.00,2885190.00,2.53,1.00,06-15-2021 11-43-54-98
0.00,0.00,0.00,0.00,2885233.00,2.58,1.00,06-15-2021 11-43-55-02
0.00,0.00,0.00,0.00,2885277.00,2.62,1.00,06-15-2021 11-43-55-07
0.00,0.00,0.00,0.00,2885320.00,2.66,1.00,06-15-2021 11-43-55-11
0.00,0.00,0.00,0.00,2885364.00,2.70,1.00,06-15-2021 11-43-55-16
0.00,0.00,0.00,0.00,2885408.00,2.75,1.00,06-15-2021 11-43-55-20
0.00,0.00,0.00,0.00,2885451.00,2.79,1.00,06-15-2021 11-43-55-24
0.00,0.00,0.00,0.00,2885495.00,2.84,1.00,06-15-2021 11-43-55-29
0.00,0.00,0.00,0.00,2885539.00,2.88,1.00,06-15-2021 11-43-55-33
0.00,0.00,0.00,0.00,2885582.00,2.92,1.00,06-15-2021 11-43-55-37
0.00,0.00,0.00,0.00,2885626.00,2.97,1.00,06-15-2021 11-43-55-42
0.00,0.00,0.00,0.00,2885713.00,3.05,1.00,06-15-2021 11-43-55-50
0.00,0.00,0.00,0.00,2885757.00,3.10,1.00,06-15-2021 11-43-55-55
0.00,0.00,0.00,0.00,2885801.00,3.14,1.00,06-15-2021 11-43-55-59
0.00,0.00,0.00,0.00,2885889.00,3.23,1.00,06-15-2021 11-43-55-68
0.00,0.00,0.00,0.00,2885976.00,3.31,1.00,06-15-2021 11-43-55-77
0.00,0.00,0.00,0.00,2886020.00,3.36,1.00,06-15-2021 11-43-55-81
0.00,0.00,0.00,0.00,2886064.00,3.40,1.00,06-15-2021 11-43-55-86
