Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b?r??b?r??b????????r??b??r??b?r??j
0.00,0.00,0.00,0.00,95386568.00,24.30,1.00,05-10-2021 11-49-06-24
0.00,0.00,0.00,0.00,95386616.00,24.30,1.00,05-10-2021 11-49-06-63
0.00,0.00,0.00,0.00,95386664.00,0.02,1.00,05-10-2021 11-49-06-66
0.00,0.00,0.00,0.00,95386704.00,0.02,1.00,05-10-2021 11-49-06-68
0.00,0.00,0.00,0.00,95386752.00,0.02,1.00,05-10-2021 11-49-06-69
0.00,0.00,0.00,0.00,95386800.00,0.02,1.00,05-10-2021 11-49-06-70
0.00,0.00,0.00,0.00,95386840.00,0.02,1.00,05-10-2021 11-49-06-71
0.00,0.00,0.00,0.00,95386888.00,0.02,1.00,05-10-2021 11-49-06-73
0.00,0.00,0.00,0.00,95386928.00,0.02,1.00,05-10-2021 11-49-06-74
0.00,0.00,0.00,0.00,95386976.00,0.02,1.00,05-10-2021 11-49-06-76
0.00,0.00,0.00,0.00,95387024.00,0.02,1.00,05-10-2021 11-49-06-77
0.00,0.00,0.00,0.00,95387064.00,0.02,1.00,05-10-2021 11-49-06-79
0.00,0.00,0.00,0.00,95387112.00,0.35,1.00,05-10-2021 11-49-06-79
0.00,0.00,0.00,0.00,95387152.00,0.40,1.00,05-10-2021 11-49-06-82
0.00,0.00,0.00,0.00,95387200.00,0.48,1.00,05-10-2021 11-49-07-40
0.00,0.00,0.00,0.00,95387808.00,0.48,1.00,05-10-2021 11-49-07-45
0.00,0.00,0.00,0.00,95387872.00,1.15,1.00,05-10-2021 11-49-07-54
0.00,0.00,0.00,0.00,95387920.00,1.19,1.00,05-10-2021 11-49-07-58
