Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,535900130.00,9.23,1.00,06-22-2021 04-16-17-31
0.00,0.00,0.00,0.00,535900190.00,9.23,1.00,06-22-2021 04-16-17-33
0.00,0.00,0.00,0.00,535900220.00,9.23,1.00,06-22-2021 04-16-17-35
0.00,0.00,0.00,0.00,535900290.00,0.02,1.00,06-22-2021 04-16-17-36
0.00,0.00,0.00,0.00,535900320.00,0.02,1.00,06-22-2021 04-16-17-37
0.00,0.00,0.00,0.00,535900350.00,0.02,1.00,06-22-2021 04-16-17-38
0.00,0.00,0.00,0.00,535900420.00,0.02,1.00,06-22-2021 04-16-17-40
0.00,0.00,0.00,0.00,535900450.00,0.02,1.00,06-22-2021 04-16-17-41
0.00,0.00,0.00,0.00,535900510.00,0.02,1.00,06-22-2021 04-16-17-42
0.00,0.00,0.00,0.00,535900540.00,0.33,1.00,06-22-2021 04-16-17-44
0.00,0.00,0.00,0.00,535900610.00,0.36,1.00,06-22-2021 04-16-17-47
0.00,0.00,0.00,0.00,535900640.00,0.40,1.00,06-22-2021 04-16-17-52
0.00,0.00,0.00,0.00,535900670.00,0.47,1.00,06-22-2021 04-16-17-57
0.00,0.00,0.00,0.00,535900740.00,0.51,1.00,06-22-2021 04-16-17-61
0.00,0.00,0.00,0.00,535900770.00,0.56,1.00,06-22-2021 04-16-17-66
0.00,0.00,0.00,0.00,535900830.00,0.60,1.00,06-22-2021 04-16-17-70
0.00,0.00,0.00,0.00,535900860.00,0.65,1.00,06-22-2021 04-16-17-75
0.00,0.00,0.00,0.00,535900930.00,0.69,1.00,06-22-2021 04-16-17-80
0.00,0.00,0.00,0.00,535900960.00,0.74,1.00,06-22-2021 04-16-17-84
0.00,0.00,0.00,0.00,535900990.00,0.78,1.00,06-22-2021 04-16-17-88
0.00,0.00,0.00,0.00,535901060.00,0.83,1.00,06-22-2021 04-16-17-93
0.00,0.00,0.00,0.00,535901090.00,0.88,1.00,06-22-2021 04-16-17-98
0.00,0.00,0.00,0.00,535901150.00,0.92,1.00,06-22-2021 04-16-18-02
0.00,0.00,0.00,0.00,535901180.00,0.97,1.00,06-22-2021 04-16-18-07
0.00,0.00,0.00,0.00,535901250.00,1.01,1.00,06-22-2021 04-16-18-11
0.00,0.00,0.00,0.00,535901280.00,1.06,1.00,06-22-2021 04-16-18-16
0.00,0.00,0.00,0.00,535901310.00,1.10,1.00,06-22-2021 04-16-18-20
0.00,0.00,0.00,0.00,535901380.00,1.15,1.00,06-22-2021 04-16-18-25
0.00,0.00,0.00,0.00,535901410.00,1.20,1.00,06-22-2021 04-16-18-29
0.00,0.00,0.00,0.00,535901470.00,1.24,1.00,06-22-2021 04-16-18-34
0.00,0.00,0.00,0.00,535901500.00,1.29,1.00,06-22-2021 04-16-18-39
0.00,0.00,0.00,0.00,535901570.00,1.33,1.00,06-22-2021 04-16-18-43
0.00,0.00,0.00,0.00,535901600.00,1.38,1.00,06-22-2021 04-16-18-48
0.00,0.00,0.00,0.00,535901630.00,1.42,1.00,06-22-2021 04-16-18-52
0.00,0.00,0.00,0.00,535901700.00,1.47,1.00,06-22-2021 04-16-18-57
0.00,0.00,0.00,0.00,535901730.00,1.51,1.00,06-22-2021 04-16-18-62
0.00,0.00,0.00,0.00,535901790.00,1.56,1.00,06-22-2021 04-16-18-66
0.00,0.00,0.00,0.00,535901820.00,1.61,1.00,06-22-2021 04-16-18-71
0.00,0.00,0.00,0.00,535901890.00,1.65,1.00,06-22-2021 04-16-18-75
0.00,0.00,0.00,0.00,535901920.00,1.70,1.00,06-22-2021 04-16-18-80
0.00,0.00,0.00,0.00,535901980.00,1.74,1.00,06-22-2021 04-16-18-84
0.00,0.00,0.00,0.00,535902020.00,1.79,1.00,06-22-2021 04-16-18-89
0.00,0.00,0.00,0.00,535902050.00,1.83,1.00,06-22-2021 04-16-18-94
0.00,0.00,0.00,0.00,535902110.00,1.83,1.00,06-22-2021 04-16-18-98
0.00,0.00,0.00,0.00,535902140.00,1.88,1.00,06-22-2021 04-16-19-03
0.00,0.00,0.00,0.00,535902210.00,1.98,1.00,06-22-2021 04-16-19-07
0.00,0.00,0.00,0.00,535902240.00,2.03,1.00,06-22-2021 04-16-19-12
0.00,0.00,0.00,0.00,535902300.00,2.07,1.00,06-22-2021 04-16-19-17
0.00,0.00,0.00,0.00,535902340.00,2.11,1.00,06-22-2021 04-16-19-21
0.00,0.00,0.00,0.00,535902370.00,2.15,1.00,06-22-2021 04-16-19-26
0.00,0.00,0.00,0.00,535902430.00,2.21,1.00,06-22-2021 04-16-19-30
0.00,0.00,0.00,0.00,535902460.00,2.25,1.00,06-22-2021 04-16-19-35
0.00,0.00,0.00,0.00,535902530.00,2.29,1.00,06-22-2021 04-16-19-39
0.00,0.00,0.00,0.00,535902560.00,2.34,1.00,06-22-2021 04-16-19-44
0.00,0.00,0.00,0.00,535902620.00,2.38,1.00,06-22-2021 04-16-19-49
0.00,0.00,0.00,0.00,535902660.00,2.43,1.00,06-22-2021 04-16-19-53
0.00,0.00,0.00,0.00,535902690.00,2.48,1.00,06-22-2021 04-16-19-58
0.00,0.00,0.00,0.00,535902750.00,2.52,1.00,06-22-2021 04-16-19-62
