Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
00
0.00,0.00,0.00,0.00,79465.00,0.00,1.00,06-15-2021 09-12-06-42
0.00,0.00,0.00,0.00,79507.00,0.00,1.00,06-15-2021 09-12-06-80
0.00,0.00,0.00,0.00,79549.00,0.00,1.00,06-15-2021 09-12-06-82
0.00,0.00,0.00,0.00,79590.00,0.00,1.00,06-15-2021 09-12-06-83
0.00,0.00,0.00,0.00,79632.00,0.00,1.00,06-15-2021 09-12-06-85
0.00,0.00,0.00,0.00,79673.00,0.00,1.00,06-15-2021 09-12-06-86
0.00,0.00,0.00,0.00,79715.00,0.00,1.00,06-15-2021 09-12-06-87
0.00,0.00,0.00,0.00,79757.00,0.00,1.00,06-15-2021 09-12-06-89
0.00,0.00,0.00,0.00,79798.00,0.00,1.00,06-15-2021 09-12-06-90
0.00,0.00,0.00,0.00,79840.00,0.00,1.00,06-15-2021 09-12-06-91
0.00,0.00,0.00,0.00,79882.00,0.00,1.00,06-15-2021 09-12-06-92
0.00,0.00,0.00,0.00,79923.00,0.00,1.00,06-15-2021 09-12-06-94
0.00,0.00,0.00,0.00,79965.00,0.00,1.00,06-15-2021 09-12-06-95
0.00,0.00,0.00,0.00,80006.00,0.00,1.00,06-15-2021 09-12-06-96
0.00,0.00,0.00,0.00,80048.00,0.00,1.00,06-15-2021 09-12-06-99
0.00,0.00,0.00,0.00,80090.00,0.00,1.00,06-15-2021 09-12-07-03
0.00,0.00,0.00,0.00,80131.00,0.00,1.00,06-15-2021 09-12-07-07
0.00,0.00,0.00,0.00,80173.00,0.00,1.00,06-15-2021 09-12-07-12
0.00,0.00,0.00,0.00,80215.00,0.00,1.00,06-15-2021 09-12-07-16
0.00,0.00,0.00,0.00,80256.00,0.00,1.00,06-15-2021 09-12-07-20
0.00,0.00,0.00,0.00,80297.00,0.00,1.00,06-15-2021 09-12-07-24
0.00,0.00,0.00,0.00,80338.00,0.00,1.00,06-15-2021 09-12-07-28
0.00,0.00,0.00,0.00,80380.00,0.00,1.00,06-15-2021 09-12-07-32
0.00,0.00,0.00,0.00,80422.00,0.00,1.00,06-15-2021 09-12-07-36
0.00,0.00,0.00,0.00,80463.00,0.00,1.00,06-15-2021 09-12-07-41
0.00,0.00,0.00,0.00,80505.00,0.00,1.00,06-15-2021 09-12-07-45
0.00,0.00,0.00,0.00,80547.00,0.00,1.00,06-15-2021 09-12-07-49
0.00,0.00,0.00,0.00,80588.00,0.00,1.00,06-15-2021 09-12-07-53
0.00,0.00,0.00,0.00,80630.00,0.00,1.00,06-15-2021 09-12-07-57
0.00,0.00,0.00,0.00,80671.00,0.00,1.00,06-15-2021 09-12-07-61
0.00,0.00,0.00,0.00,80713.00,0.00,1.00,06-15-2021 09-12-07-66
0.00,0.00,0.00,0.00,80755.00,0.00,1.00,06-15-2021 09-12-07-70
0.00,0.00,0.00,0.00,80796.00,0.00,1.00,06-15-2021 09-12-07-74
0.00,0.00,0.00,0.00,80838.00,0.00,1.00,06-15-2021 09-12-07-78
0.00,0.00,0.00,0.00,80880.00,0.00,1.00,06-15-2021 09-12-07-82
0.00,0.00,0.00,0.00,80921.00,0.00,1.00,06-15-2021 09-12-07-86
0.00,0.00,0.00,0.00,80963.00,0.00,1.00,06-15-2021 09-12-07-91
0.00,0.00,0.00,0.00,81004.00,0.00,1.00,06-15-2021 09-12-07-95
0.00,0.00,0.00,0.00,81046.00,0.00,1.00,06-15-2021 09-12-07-99
0.00,0.00,0.00,0.00,81088.00,0.00,1.00,06-15-2021 09-12-08-03
0.00,0.00,0.00,0.00,81129.00,0.00,1.00,06-15-2021 09-12-08-07
0.00,0.00,0.00,0.00,81171.00,0.00,1.00,06-15-2021 09-12-08-11
0.00,0.00,0.00,0.00,81213.00,0.00,1.00,06-15-2021 09-12-08-16
0.00,0.00,0.00,0.00,81254.00,0.00,1.00,06-15-2021 09-12-08-20
0.00,0.00,0.00,0.00,81296.00,0.00,1.00,06-15-2021 09-12-08-24
0.00,0.00,0.00,0.00,81337.00,0.00,1.00,06-15-2021 09-12-08-28
0.00,0.00,0.00,0.00,81379.00,0.00,1.00,06-15-2021 09-12-08-32
0.00,0.00,0.00,0.00,81421.00,0.00,1.00,06-15-2021 09-12-08-36
0.00,0.00,0.00,0.00,81462.00,0.00,1.00,06-15-2021 09-12-08-40
0.00,0.00,0.00,0.00,81504.00,0.00,1.00,06-15-2021 09-12-08-45
0.00,0.00,0.00,0.00,81546.00,0.00,1.00,06-15-2021 09-12-08-49
0.00,0.00,0.00,0.00,81587.00,0.00,1.00,06-15-2021 09-12-08-53
0.00,0.00,0.00,0.00,81629.00,0.00,1.00,06-15-2021 09-12-08-57
0.00,0.00,0.00,0.00,81712.00,0.00,1.00,06-15-2021 09-12-08-65
0.00,0.00,0.00,0.00,81754.00,0.00,1.00,06-15-2021 09-12-08-70
0.00,0.00,0.00,0.00,81795.00,0.00,1.00,06-15-2021 09-12-08-74
0.00,0.00,0.00,0.00,81837.00,0.00,1.00,06-15-2021 09-12-08-78
0.00,0.00,0.00,0.00,81879.00,0.00,1.00,06-15-2021 09-12-08-82
0.00,0.00,0.00,0.00,81920.00,0.00,1.00,06-15-2021 09-12-08-86
0.00,0.00,0.00,0.00,81961.00,0.00,1.00,06-15-2021 09-12-08-90
0.00,0.00,0.00,0.00,82002.00,0.00,1.00,06-15-2021 09-12-08-95
0.00,0.00,0.00,0.00,82044.00,0.00,1.00,06-15-2021 09-12-08-99
0.00,0.00,0.00,0.00,82086.00,0.00,1.00,06-15-2021 09-12-09-03
0.00,0.00,0.00,0.00,82127.00,0.00,1.00,06-15-2021 09-12-09-07
0.00,0.00,0.00,0.00,82169.00,0.00,1.00,06-15-2021 09-12-09-11
0.00,0.00,0.00,0.00,82211.00,0.00,1.00,06-15-2021 09-12-09-15
0.00,0.00,0.00,0.00,82252.00,0.00,1.00,06-15-2021 09-12-09-20
0.00,0.00,0.00,0.00,82294.00,0.00,1.00,06-15-2021 09-12-09-24
0.00,0.00,0.00,0.00,82335.00,0.00,1.00,06-15-2021 09-12-09-28
0.00,0.00,0.00,0.00,82377.00,0.00,1.00,06-15-2021 09-12-09-32
0.00,0.00,0.00,0.00,82419.00,0.00,1.00,06-15-2021 09-12-09-36
0.00,0.00,0.00,0.00,82460.00,0.00,1.00,06-15-2021 09-12-09-40
0.00,0.00,0.00,0.00,82502.00,0.00,1.00,06-15-2021 09-12-09-45
0.00,0.00,0.00,0.00,82544.00,0.00,1.00,06-15-2021 09-12-09-49
0.00,0.00,0.00,0.00,82585.00,0.00,1.00,06-15-2021 09-12-09-53
0.00,0.00,0.00,0.00,82627.00,0.00,1.00,06-15-2021 09-12-09-57
0.00,0.00,0.00,0.00,82668.00,0.00,1.00,06-15-2021 09-12-09-61
0.00,0.00,0.00,0.00,82710.00,0.00,1.00,06-15-2021 09-12-09-65
0.00,0.00,0.00,0.00,82752.00,0.00,1.00,06-15-2021 09-12-09-70
0.00,0.00,0.00,0.00,82793.00,0.00,1.00,06-15-2021 09-12-09-74
0.00,0.00,0.00,0.00,82835.00,0.00,1.00,06-15-2021 09-12-09-78
0.00,0.00,0.00,0.00,82877.00,0.00,1.00,06-15-2021 09-12-09-82
0.00,0.00,0.00,0.00,82918.00,0.00,1.00,06-15-2021 09-12-09-86
0.00,0.00,0.00,0.00,82960.00,0.00,1.00,06-15-2021 09-12-09-90
0.00,0.00,0.00,0.00,83001.00,0.00,1.00,06-15-2021 09-12-09-94
0.00,0.00,0.00,0.00,83043.00,0.00,1.00,06-15-2021 09-12-09-99
0.00,0.00,0.00,0.00,83085.00,0.00,1.00,06-15-2021 09-12-10-03
0.00,0.00,0.00,0.00,83126.00,0.00,1.00,06-15-2021 09-12-10-07
0.00,0.00,0.00,0.00,83168.00,0.00,1.00,06-15-2021 09-12-10-11
0.00,0.00,0.00,0.00,83251.00,0.00,1.00,06-15-2021 09-12-10-20
0.00,0.00,0.00,0.00,83293.00,0.00,1.00,06-15-2021 09-12-10-24
0.00,0.00,0.00,0.00,83334.00,0.00,1.00,06-15-2021 09-12-10-28
0.00,0.00,0.00,0.00,83376.00,0.00,1.00,06-15-2021 09-12-10-32
0.00,0.00,0.00,0.00,83459.00,0.00,1.00,06-15-2021 09-12-10-40
0.00,0.00,0.00,0.00,83501.00,0.00,1.00,06-15-2021 09-12-10-44
0.00,0.00,0.00,0.00,83543.00,0.00,1.00,06-15-2021 09-12-10-49
0.00,0.00,0.00,0.00,83584.00,0.00,1.00,06-15-2021 09-12-10-53
0.00,0.00,0.00,0.00,83625.00,0.00,1.00,06-15-2021 09-12-10-57
0.00,0.00,0.00,0.00,83666.00,0.00,1.00,06-15-2021 09-12-10-61
0.00,0.00,0.00,0.00,83708.00,0.00,1.00,06-15-2021 09-12-10-65
0.00,0.00,0.00,0.00,83750.00,0.00,1.00,06-15-2021 09-12-10-69
0.00,0.00,0.00,0.00,83791.00,0.00,1.00,06-15-2021 09-12-10-74
0.00,0.00,0.00,0.00,83833.00,0.00,1.00,06-15-2021 09-12-10-78
0.00,0.00,0.00,0.00,83875.00,0.00,1.00,06-15-2021 09-12-10-82
0.00,0.00,0.00,0.00,83916.00,0.00,1.00,06-15-2021 09-12-10-86
0.00,0.00,0.00,0.00,83958.00,0.00,1.00,06-15-2021 09-12-10-90
0.00,0.00,0.00,0.00,83999.00,0.00,1.00,06-15-2021 09-12-10-94
0.00,0.00,0.00,0.00,84041.00,0.00,1.00,06-15-2021 09-12-10-98
0.00,0.00,0.00,0.00,84083.00,0.00,1.00,06-15-2021 09-12-11-03
0.00,0.00,0.00,0.00,84124.00,0.00,1.00,06-15-2021 09-12-11-07
0.00,0.00,0.00,0.00,84166.00,0.00,1.00,06-15-2021 09-12-11-11
0.00,0.00,0.00,0.00,84208.00,0.00,1.00,06-15-2021 09-12-11-15
0.00,0.00,0.00,0.00,84249.00,0.00,1.00,06-15-2021 09-12-11-19
0.00,0.00,0.00,0.00,84291.00,0.00,1.00,06-15-2021 09-12-11-23
0.00,0.00,0.00,0.00,84332.00,0.00,1.00,06-15-2021 09-12-11-28
0.00,0.00,0.00,0.00,84374.00,0.00,1.00,06-15-2021 09-12-11-32
0.00,0.00,0.00,0.00,84416.00,0.00,1.00,06-15-2021 09-12-11-36
0.00,0.00,0.00,0.00,84457.00,0.00,1.00,06-15-2021 09-12-11-40
0.00,0.00,0.00,0.00,84499.00,0.00,1.00,06-15-2021 09-12-11-44
0.00,0.00,0.00,0.00,84541.00,0.00,1.00,06-15-2021 09-12-11-48
0.00,0.00,0.00,0.00,84582.00,0.00,1.00,06-15-2021 09-12-11-52
0.00,0.00,0.00,0.00,84624.00,0.00,1.00,06-15-2021 09-12-11-57
0.00,0.00,0.00,0.00,84665.00,0.00,1.00,06-15-2021 09-12-11-61
0.00,0.00,0.00,0.00,84707.00,0.00,1.00,06-15-2021 09-12-11-65
0.00,0.00,0.00,0.00,84749.00,0.00,1.00,06-15-2021 09-12-11-69
0.00,0.00,0.00,0.00,84790.00,0.00,1.00,06-15-2021 09-12-11-73
0.00,0.00,0.00,0.00,84832.00,0.00,1.00,06-15-2021 09-12-11-77
0.00,0.00,0.00,0.00,84874.00,0.00,1.00,06-15-2021 09-12-11-82
0.00,0.00,0.00,0.00,84915.00,0.00,1.00,06-15-2021 09-12-11-86
0.00,0.00,0.00,0.00,84957.00,0.00,1.00,06-15-2021 09-12-11-90
0.00,0.00,0.00,0.00,84998.00,0.00,1.00,06-15-2021 09-12-11-94
0.00,0.00,0.00,0.00,85040.00,0.00,1.00,06-15-2021 09-12-11-98
0.00,0.00,0.00,0.00,85082.00,0.00,1.00,06-15-2021 09-12-12-02
0.00,0.00,0.00,0.00,85123.00,0.00,1.00,06-15-2021 09-12-12-06
0.00,0.00,0.00,0.00,85165.00,0.00,1.00,06-15-2021 09-12-12-11
0.00,0.00,0.00,0.00,85207.00,0.00,1.00,06-15-2021 09-12-12-15
0.00,0.00,0.00,0.00,85248.00,0.00,1.00,06-15-2021 09-12-12-19
0.00,0.00,0.00,0.00,85289.00,0.00,1.00,06-15-2021 09-12-12-23
0.00,0.00,0.00,0.00,85372.00,0.00,1.00,06-15-2021 09-12-12-31
0.00,0.00,0.00,0.00,85414.00,0.00,1.00,06-15-2021 09-12-12-35
0.00,0.00,0.00,0.00,85455.00,0.00,1.00,06-15-2021 09-12-12-40
0.00,0.00,0.00,0.00,85497.00,0.00,1.00,06-15-2021 09-12-12-44
0.00,0.00,0.00,0.00,85580.00,0.00,1.00,06-15-2021 09-12-12-52
0.00,0.00,0.00,0.00,85622.00,0.00,1.00,06-15-2021 09-12-12-56
0.00,0.00,0.00,0.00,85663.00,0.00,1.00,06-15-2021 09-12-12-60
0.00,0.00,0.00,0.00,85705.00,0.00,1.00,06-15-2021 09-12-12-65
0.00,0.00,0.00,0.00,85747.00,0.00,1.00,06-15-2021 09-12-12-69
0.00,0.00,0.00,0.00,85788.00,0.00,1.00,06-15-2021 09-12-12-73
0.00,0.00,0.00,0.00,85830.00,0.00,1.00,06-15-2021 09-12-12-77
0.00,0.00,0.00,0.00,85872.00,0.00,1.00,06-15-2021 09-12-12-81
0.00,0.00,0.00,0.00,85913.00,0.00,1.00,06-15-2021 09-12-12-85
0.00,0.00,0.00,0.00,85955.00,0.00,1.00,06-15-2021 09-12-12-89
0.00,0.00,0.00,0.00,85996.00,0.00,1.00,06-15-2021 09-12-12-94
0.00,0.00,0.00,0.00,86038.00,0.00,1.00,06-15-2021 09-12-12-98
0.00,0.00,0.00,0.00,86080.00,0.00,1.00,06-15-2021 09-12-13-02
0.00,0.00,0.00,0.00,86121.00,0.00,1.00,06-15-2021 09-12-13-06
0.00,0.00,0.00,0.00,86163.00,0.00,1.00,06-15-2021 09-12-13-10
0.00,0.00,0.00,0.00,86205.00,0.00,1.00,06-15-2021 09-12-13-14
0.00,0.00,0.00,0.00,86246.00,0.00,1.00,06-15-2021 09-12-13-19
0.00,0.00,0.00,0.00,86288.00,0.00,1.00,06-15-2021 09-12-13-23
0.00,0.00,0.00,0.00,86329.00,0.00,1.00,06-15-2021 09-12-13-27
0.00,0.00,0.00,0.00,86371.00,0.00,1.00,06-15-2021 09-12-13-31
0.00,0.00,0.00,0.00,86413.00,0.00,1.00,06-15-2021 09-12-13-35
0.00,0.00,0.00,0.00,86454.00,0.00,1.00,06-15-2021 09-12-13-39
0.00,0.00,0.00,0.00,86496.00,0.00,1.00,06-15-2021 09-12-13-43
0.00,0.00,0.00,0.00,86538.00,0.00,1.00,06-15-2021 09-12-13-48
0.00,0.00,0.00,0.00,86579.00,0.00,1.00,06-15-2021 09-12-13-52
0.00,0.00,0.00,0.00,86621.00,0.00,1.00,06-15-2021 09-12-13-56
0.00,0.00,0.00,0.00,86662.00,0.00,1.00,06-15-2021 09-12-13-60
0.00,0.00,0.00,0.00,86704.00,0.00,1.00,06-15-2021 09-12-13-64
0.00,0.00,0.00,0.00,86746.00,0.00,1.00,06-15-2021 09-12-13-68
0.00,0.00,0.00,0.00,86787.00,0.00,1.00,06-15-2021 09-12-13-73
0.00,0.00,0.00,0.00,86829.00,0.00,1.00,06-15-2021 09-12-13-77
0.00,0.00,0.00,0.00,86871.00,0.00,1.00,06-15-2021 09-12-13-81
0.00,0.00,0.00,0.00,86912.00,0.00,1.00,06-15-2021 09-12-13-85
0.00,0.00,0.00,0.00,86953.00,0.00,1.00,06-15-2021 09-12-13-89
0.00,0.00,0.00,0.00,86994.00,0.00,1.00,06-15-2021 09-12-13-93
0.00,0.00,0.00,0.00,87036.00,0.00,1.00,06-15-2021 09-12-13-98
0.00,0.00,0.00,0.00,87078.00,0.00,1.00,06-15-2021 09-12-14-02
0.00,0.00,0.00,0.00,87119.00,0.00,1.00,06-15-2021 09-12-14-06
0.00,0.00,0.00,0.00,87161.00,0.00,1.00,06-15-2021 09-12-14-10
0.00,0.00,0.00,0.00,87203.00,0.00,1.00,06-15-2021 09-12-14-14
0.00,0.00,0.00,0.00,87244.00,0.00,1.00,06-15-2021 09-12-14-18
0.00,0.00,0.00,0.00,87286.00,0.00,1.00,06-15-2021 09-12-14-23
0.00,0.00,0.00,0.00,87327.00,0.00,1.00,06-15-2021 09-12-14-27
0.00,0.00,0.00,0.00,87369.00,0.00,1.00,06-15-2021 09-12-14-31
0.00,0.00,0.00,0.00,87411.00,0.00,1.00,06-15-2021 09-12-14-35
