Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?b?r??b?r??b?r??b???????r??b?r??b?r??j
0.00,0.00,0.00,0.00,2733382.00,0.97,1.00,06-03-2021 01-33-24-10
0.00,0.00,0.00,0.00,2733426.00,0.97,1.00,06-03-2021 01-33-24-52
0.00,0.00,0.00,0.00,2733469.00,0.02,1.00,06-03-2021 01-33-24-55
0.00,0.00,0.00,0.00,2733513.00,0.02,1.00,06-03-2021 01-33-24-56
0.00,0.00,0.00,0.00,2733556.00,0.02,1.00,06-03-2021 01-33-24-58
0.00,0.00,0.00,0.00,2733600.00,0.02,1.00,06-03-2021 01-33-24-59
0.00,0.00,0.00,0.00,2733644.00,0.02,1.00,06-03-2021 01-33-24-60
0.00,0.00,0.00,0.00,2733687.00,0.02,1.00,06-03-2021 01-33-24-62
0.00,0.00,0.00,0.00,2733731.00,0.02,1.00,06-03-2021 01-33-24-62
0.00,0.00,0.00,0.00,2733775.00,0.02,1.00,06-03-2021 01-33-24-64
0.00,0.00,0.00,0.00,2733818.00,0.02,1.00,06-03-2021 01-33-24-65
0.00,0.00,0.00,0.00,2733862.00,0.02,1.00,06-03-2021 01-33-24-66
0.00,0.00,0.00,0.00,2733906.00,0.02,1.00,06-03-2021 01-33-24-67
0.00,0.00,0.00,0.00,2733949.00,0.35,1.00,06-03-2021 01-33-24-74
0.00,0.00,0.00,0.00,2734092.00,0.54,1.00,06-03-2021 01-33-24-78
0.00,0.00,0.00,0.00,2734130.00,0.54,1.00,06-03-2021 01-33-24-83
0.00,0.00,0.00,0.00,2734155.00,0.59,1.00,06-03-2021 01-33-24-87
0.00,0.00,0.00,0.00,2734199.00,0.63,1.00,06-03-2021 01-33-24-92
0.00,0.00,0.00,0.00,2734330.00,0.77,1.00,06-03-2021 01-33-25-05
0.00,0.00,0.00,0.00,2734373.00,0.81,1.00,06-03-2021 01-33-25-09
0.00,0.00,0.00,0.00,2734417.00,0.85,1.00,06-03-2021 01-33-25-13
0.00,0.00,0.00,0.00,2734504.00,0.94,1.00,06-03-2021 01-33-25-22
0.00,0.00,0.00,0.00,2734548.00,0.98,1.00,06-03-2021 01-33-25-26
0.00,0.00,0.00,0.00,2734593.00,1.03,1.00,06-03-2021 01-33-25-31
0.00,0.00,0.00,0.00,2734636.00,1.07,1.00,06-03-2021 01-33-25-35
0.00,0.00,0.00,0.00,2734680.00,1.11,1.00,06-03-2021 01-33-25-39
0.00,0.00,0.00,0.00,2734724.00,1.16,1.00,06-03-2021 01-33-25-44
0.00,0.00,0.00,0.00,2734767.00,1.20,1.00,06-03-2021 01-33-25-48
0.00,0.00,0.00,0.00,2734811.00,1.25,1.00,06-03-2021 01-33-25-53
0.00,0.00,0.00,0.00,2734855.00,1.29,1.00,06-03-2021 01-33-25-57
0.00,0.00,0.00,0.00,2734898.00,1.33,1.00,06-03-2021 01-33-25-61
0.00,0.00,0.00,0.00,2734942.00,1.38,1.00,06-03-2021 01-33-25-66
0.00,0.00,0.00,0.00,2734986.00,1.42,1.00,06-03-2021 01-33-25-70
0.00,0.00,0.00,0.00,2735029.00,1.47,1.00,06-03-2021 01-33-25-74
0.00,0.00,0.00,0.00,2735073.00,1.51,1.00,06-03-2021 01-33-25-79
0.00,0.00,0.00,0.00,2735117.00,1.55,1.00,06-03-2021 01-33-25-83
0.00,0.00,0.00,2735204.00,1.64,1.00,06-03-2021 01-33-25-92
0.00,0.00,0.00,0.00,2735248.00,1.69,1.00,06-03-2021 01-33-25-96
0.00,0.00,0.00,0.00,2735291.00,1.72,1.00,06-03-2021 01-33-26-00
0.00,0.00,0.00,0.00,2735335.00,1.77,1.00,06-03-2021 01-33-26-05
0.00,0.00,0.00,0.00,2735378.00,1.82,1.00,06-03-2021 01-33-26-10
0.00,0.00,0.00,0.00,2735422.00,1.86,1.00,06-03-2021 01-33-26-14
0.00,0.00,0.00,0.00,2735509.00,1.95,1.00,06-03-2021 01-33-26-23
0.00,0.00,0.00,0.00,2735597.00,2.03,1.00,06-03-2021 01-33-26-31
0.00,0.00,0.00,0.00,2735640.00,2.08,1.00,06-03-2021 01-33-26-36
0.00,0.00,0.00,0.00,2735728.00,2.16,1.00,06-03-2021 01-33-26-44
0.00,0.00,0.00,0.00,2735771.00,2.21,1.00,06-03-2021 01-33-26-49
0.00,0.00,0.00,0.00,2735815.00,2.25,1.00,06-03-2021 01-33-26-53
0.00,0.00,0.00,0.00,2735859.00,2.29,1.00,06-03-2021 01-33-26-57
0.00,0.00,0.00,0.00,2735902.00,2.34,1.00,06-03-2021 01-33-26-62
0.00,0.00,0.00,0.00,2735946.00,2.38,1.00,06-03-2021 01-33-26-66
0.00,0.00,0.00,0.00,2735990.00,2.43,1.00,06-03-2021 01-33-26-71
0.00,0.00,0.00,0.00,2736033.00,2.47,1.00,06-03-2021 01-33-26-75
0.00,0.00,0.00,0.00,2736077.00,2.51,1.00,06-03-2021 01-33-26-79
0.00,0.00,0.00,0.00,2736121.00,2.56,1.00,06-03-2021 01-33-26-84
0.00,0.00,0.00,0.00,2736164.00,2.60,1.00,06-03-2021 01-33-26-89
0.00,0.00,0.00,0.00,2736208.00,2.64,1.00,06-03-2021 01-33-26-92
0.00,0.00,0.00,0.00,2736252.00,2.69,1.00,06-03-2021 01-33-26-97
0.00,0.00,0.00,0.00,2736295.00,2.73,1.00,06-03-2021 01-33-27-01
0.00,0.00,0.00,0.00,2736339.00,2.78,1.00,06-03-2021 01-33-27-06
0.00,0.00,0.00,0.00,2736427.00,2.82,1.00,06-03-2021 01-33-27-14
0.00,0.00,0.00,0.00,2736558.00,3.00,1.00,06-03-2021 01-33-27-27
0.00,0.00,0.00,0.00,2736602.00,3.03,1.00,06-03-2021 01-33-27-32
0.00,0.00,0.00,0.00,2736646.00,3.08,1.00,06-03-2021 01-33-27-36
