Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9799956.00,10.39,1.00,06-15-2021 01-39-07-24
0.00,0.00,0.00,0.00,9800000.00,10.9,1.00,06-15-2021 01-39-07-25
0.00,0.00,0.00,0.00,9799911.00,10.39,1.00,06-15-2021 01-39-07-27
0.00,0.00,0.00,0.00,9799956.00,10.39,1.00,06-15-2021 01-39-07-28
0.00,0.00,0.00,0.00,9800090.00,10.39,1.00,06-15-2021 01-39-07-30
0.00,0.00,0.00,0.00,9800134.00,10.39,1.00,06-15-2021 01-39-07-32
0.00,0.00,0.00,0.00,9800179.00,0.02,1.00,06-15-2021 01-39-07-33
0.00,0.00,0.00,0.00,9800223.00,0.02,1.00,06-15-2021 01-39-07-34
0.00,0.00,0.00,0.00,9800266.00,0.02,1.00,06-15-2021 01-39-07-36
0.00,0.00,0.00,0.00,9800310.00,0.02,1.00,06-15-2021 01-39-07-37
0.00,0.00,0.00,0.00,9800354.00,0.02,1.00,06-15-2021 01-39-07-38
0.00,0.00,0.00,0.00,9800397.00,0.25,1.00,06-15-2021 01-39-07-39
0.00,0.00,0.00,0.00,9800578.00,0.44,1.00,06-15-2021 01-39-07-55
0.00,0.00,0.00,0.00,9800622.00,0.49,1.00,06-15-2021 01-39-07-59
0.00,0.00,0.00,0.00,9800666.00,0.53,1.00,06-15-2021 01-39-07-64
0.00,0.00,0.00,0.00,9800709.00,0.58,1.00,06-15-2021 01-39-07-68
0.00,0.00,0.00,0.00,9800753.00,0.62,1.00,06-15-2021 01-39-07-72
0.00,0.00,0.00,0.00,9800797.00,0.67,1.00,06-15-2021 01-39-07-77
0.00,0.00,0.00,0.00,9800840.00,0.71,1.00,06-15-2021 01-39-07-82
0.00,0.00,0.00,0.00,9800884.00,0.75,1.00,06-15-2021 01-39-07-86
0.00,0.00,0.00,0.00,9800928.00,0.80,1.00,06-15-2021 01-39-07-90
0.00,0.00,0.00,0.00,9800971.00,0.84,1.00,06-15-2021 01-39-07-95
0.00,0.00,0.00,0.00,9801015.00,0.88,1.00,06-15-2021 01-39-07-99
0.00,0.00,0.00,0.00,9801059.00,0.93,1.00,06-15-2021 01-39-08-03
0.00,0.00,0.00,0.00,9801102.00,0.97,1.00,06-15-2021 01-39-08-08
0.00,0.00,0.00,0.00,9801146.00,1.02,1.00,06-15-2021 01-39-08-12
0.00,0.00,0.00,0.00,9801190.00,1.06,1.00,06-15-2021 01-39-08-16
0.00,0.00,0.00,0.00,9801233.00,1.11,1.00,06-15-2021 01-39-08-21
0.00,0.00,0.00,0.00,9801277.00,1.15,1.00,06-15-2021 01-39-08-25
0.00,0.00,0.00,0.00,9801321.00,1.19,1.00,06-15-2021 01-39-08-29
0.00,0.00,0.00,0.00,9801364.00,1.24,1.00,06-15-2021 01-39-08-34
0.00,0.00,0.00,0.00,9801408.00,1.28,1.00,06-15-2021 01-39-08-38
0.00,0.00,0.00,0.00,9801495.00,1.32,1.00,06-15-2021 01-39-08-47
0.00,0.00,0.00,0.00,9801539.00,1.41,1.00,06-15-2021 01-39-08-51
0.00,0.00,0.00,0.00,9801583.00,1.45,1.00,06-15-2021 01-39-08-56
0.00,0.00,0.00,0.00,9801626.00,1.50,1.00,06-15-2021 01-39-08-60
0.00,0.00,0.00,0.00,9801670.00,1.54,1.00,06-15-2021 01-39-08-64
0.00,0.00,0.00,0.00,9801713.00,1.59,1.00,06-15-2021 01-39-08-69
0.00,0.00,0.00,0.00,9801757.00,1.63,1.00,06-15-2021 01-39-08-73
0.00,0.00,0.00,0.00,9801801.00,1.67,1.00,06-15-2021 01-39-08-77
0.00,0.00,0.00,0.00,9801844.00,1.72,1.00,06-15-2021 01-39-08-82
0.00,0.00,0.00,0.00,9801888.00,1.76,1.00,06-15-2021 01-39-08-86
0.00,0.00,0.00,0.00,9801932.00,1.80,1.00,06-15-2021 01-39-08-90
0.00,0.00,0.00,0.00,9801975.00,1.85,1.00,06-15-2021 01-39-08-95
0.00,0.00,0.00,0.00,9802019.00,1.89,1.00,06-15-2021 01-39-08-99
0.00,0.00,0.00,0.00,9802063.00,1.93,1.00,06-15-2021 01-39-09-04
0.00,0.00,0.00,0.00,9802106.00,1.98,1.00,06-15-2021 01-39-09-08
0.00,0.00,0.00,0.00,9802150.00,2.02,1.00,06-15-2021 01-39-09-12
0.00,0.00,0.00,0.00,9802194.00,2.06,1.00,06-15-2021 01-39-09-17
0.00,0.00,0.00,0.00,9802237.00,2.11,1.00,06-15-2021 01-39-09-21
0.00,0.00,0.00,0.00,9802281.00,2.15,1.00,06-15-2021 01-39-09-25
0.00,0.00,0.00,0.00,9802326.00,2.20,1.00,06-15-2021 01-39-09-30
0.00,0.00,0.00,0.00,9802369.00,2.24,1.00,06-15-2021 01-39-09-34
0.00,0.00,0.00,0.00,9802413.00,2.28,1.00,06-15-2021 01-39-09-38
0.00,0.00,0.00,0.00,9802500.00,2.37,1.00,06-15-2021 01-39-09-47
0.00,0.00,0.00,0.00,9802544.00,2.41,1.00,06-15-2021 01-39-09-51
0.00,0.00,0.00,0.00,9802631.00,2.50,1.00,06-15-2021 01-39-09-60
0.00,0.00,0.00,0.00,9802675.00,2.54,1.00,06-15-2021 01-39-09-65
0.00,0.00,0.00,0.00,9802719.00,2.58,1.00,06-15-2021 01-39-09-69
0.00,0.00,0.00,0.00,9802762.00,2.63,1.00,06-15-2021 01-39-09-74
0.00,0.00,0.00,0.00,9802806.00,2.68,1.00,06-15-2021 01-39-09-78
0.00,0.00,0.00,0.00,9802850.00,2.72,1.00,06-15-2021 01-39-09-82
0.00,0.00,0.00,0.00,9802893.00,2.77,1.00,06-15-2021 01-39-09-87
0.00,0.00,0.00,0.00,9802937.00,2.81,1.00,06-15-2021 01-39-09-91
0.00,0.00,0.00,0.00,9802981.00,2.85,1.00,06-15-2021 01-39-09-95
0.00,0.00,0.00,0.00,9803024.00,2.90,1.00,06-15-2021 01-39-10-00
0.00,0.00,0.00,0.00,9803068.00,2.94,1.00,06-15-2021 01-39-10-04
0.00,0.00,0.00,0.00,9803111.00,2.98,1.00,06-15-2021 01-39-10-08
0.00,0.00,0.00,0.00,9803155.00,3.03,1.00,06-15-2021 01-39-10-13
0.00,0.00,0.00,0.00,9803199.00,3.07,1.00,06-15-2021 01-39-10-17
0.00,0.00,0.00,0.00,9803242.00,3.11,1.00,06-15-2021 01-39-10-21
0.00,0.00,0.00,0.00,9803286.00,3.16,1.00,06-15-2021 01-39-10-26
0.00,0.00,0.00,0.00,9803330.00,3.20,1.00,06-15-2021 01-39-10-30
0.00,0.00,0.00,0.00,9803373.00,3.24,1.00,06-15-2021 01-39-10-35
0.00,0.00,0.00,0.00,9803417.00,3.29,1.00,06-15-2021 01-39-10-39
0.00,0.00,0.00,0.00,9803461.00,3.33,1.00,06-15-2021 01-39-10-43
0.00,0.00,0.00,0.00,9803504.00,3.38,1.00,06-15-2021 01-39-10-48
0.00,0.00,0.00,0.00,9803548.00,3.42,1.00,06-15-2021 01-39-10-52
0.00,0.00,0.00,0.00,9803592.00,3.46,1.00,06-15-2021 01-39-10-56
0.00,0.00,0.00,0.00,9803635.00,3.51,1.00,06-15-2021 01-39-10-61
0.00,0.00,0.00,0.00,9803679.00,3.55,1.00,06-15-2021 01-39-10-65
0.00,0.00,0.00,0.00,9803723.00,3.59,1.00,06-15-2021 01-39-10-69
0.00,0.00,0.00,0.00,9803766.00,3.64,1.00,06-15-2021 01-39-10-74
0.00,0.00,0.00,0.00,9803810.00,3.68,1.00,06-15-2021 01-39-10-78
0.00,0.00,0.00,0.00,9803854.00,3.72,1.00,06-15-2021 01-39-10-83
0.00,0.00,0.00,0.00,9803897.00,3.77,1.00,06-15-2021 01-39-10-87
0.00,0.00,0.00,0.00,9804028.00,3.90,1.00,06-15-2021 01-39-11-00
0.00,0.00,0.00,0.00,9804072.00,3.95,1.00,06-15-2021 01-39-11-05
0.00,0.00,0.00,0.00,9804116.00,3.99,1.00,06-15-2021 01-39-11-09
0.00,0.00,0.00,0.00,9804160.00,4.03,1.00,06-15-2021 01-39-11-13
0.00,0.00,0.00,0.00,9804204.00,4.08,1.00,06-15-2021 01-39-11-17
0.00,0.00,0.00,0.00,9804248.00,4.12,1.00,06-15-2021 01-39-11-22
0.00,0.00,0.00,0.00,9804291.00,4.16,1.00,06-15-2021 01-39-11-26
0.00,0.00,0.00,0.00,9804335.00,4.20,1.00,06-15-2021 01-39-11-30
0.00,0.00,0.00,0.00,9804379.00,4.25,1.00,06-15-2021 01-39-11-35
0.00,0.00,0.00,0.00,9804422.00,4.29,1.00,06-15-2021 01-39-11-39
0.00,0.00,0.00,0.00,9804466.00,4.33,1.00,06-15-2021 01-39-11-44
0.00,0.00,0.00,0.00,9804509.00,4.38,1.00,06-15-2021 01-39-11-48
0.00,0.00,0.00,0.00,9804553.00,4.42,1.00,06-15-2021 01-39-11-53
0.00,0.00,0.00,0.00,9804597.00,4.46,1.00,06-15-2021 01-39-11-57
0.00,0.00,0.00,0.00,9804684.00,4.56,1.00,06-15-2021 01-39-11-66
0.00,0.00,0.00,0.00,9804728.00,4.60,1.00,06-15-2021 01-39-11-70
0.00,0.00,0.00,0.00,9804771.00,4.64,1.00,06-15-2021 01-39-11-74
0.00,0.00,0.00,0.00,9804815.00,4.69,1.00,06-15-2021 01-39-11-79
0.00,0.00,0.00,0.00,9804859.00,4.73,1.00,06-15-2021 01-39-11-83
0.00,0.00,0.00,0.00,9804902.00,4.77,1.00,06-15-2021 01-39-11-87
0.00,0.00,0.00,0.00,9804946.00,4.82,1.00,06-15-2021 01-39-11-92
