Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3972985.00,6.04,1.00,06-03-2021 01-54-03-60
0.00,0.00,0.00,0.00,3973029.00,6.04,1.00,06-03-2021 01-54-03-63
0.00,0.00,0.00,0.00,3973072.00,0.02,1.00,06-03-2021 01-54-03-65
0.00,0.00,0.00,0.00,3973116.00,0.02,1.00,06-03-2021 01-54-03-66
0.00,0.00,0.00,0.00,3973160.00,0.02,1.00,06-03-2021 01-54-03-68
0.00,0.00,0.00,0.00,3973203.00,0.02,1.00,06-03-2021 01-54-03-70
0.00,0.00,0.00,0.00,3973248.00,0.02,1.00,06-03-2021 01-54-03-71
0.00,0.00,0.00,0.00,3973292.00,0.02,1.00,06-03-2021 01-54-03-73
0.00,0.00,0.00,0.00,3973335.00,0.02,1.00,06-03-2021 01-54-03-75
0.00,0.00,0.00,0.00,3973379.00,0.02,1.00,06-03-2021 01-54-03-76
0.00,0.00,0.00,0.00,3973423.00,0.02,1.00,06-03-2021 01-54-03-78
0.00,0.00,0.00,0.00,3973466.00,0.02,1.00,06-03-2021 01-54-03-80
0.00,0.00,0.00,0.00,3973510.00,0.35,1.00,06-03-2021 01-54-03-81
0.00,0.00,0.00,0.00,3973554.00,0.40,1.00,06-03-2021 01-54-05-03
0.00,0.00,0.00,0.00,3974893.00,1.76,1.00,06-03-2021 01-54-05-08
0.00,0.00,0.00,0.00,3974957.00,1.82,1.00,06-03-2021 01-54-05-16
0.00,0.00,0.00,0.00,3975001.00,1.82,1.00,06-03-2021 01-54-05-21
0.00,0.00,0.00,0.00,3975044.00,1.87,1.00,06-03-2021 01-54-05-25
0.00,0.00,0.00,0.00,3975088.00,1.95,1.00,06-03-2021 01-54-05-29
0.00,0.00,0.00,0.00,3975132.00,1.95,1.00,06-03-2021 01-54-05-34
0.00,0.00,0.00,0.00,3975175.00,1.99,1.00,06-03-2021 01-54-05-38
0.00,0.00,0.00,0.00,3975219.00,1.99,1.00,06-03-2021 01-54-05-42
0.00,0.00,0.00,0.00,3975263.00,2.08,1.00,06-03-2021 01-54-05-47
0.00,0.00,0.00,0.00,3975394.00,2.25,1.00,06-03-2021 01-54-05-60
0.00,0.00,0.00,0.00,3975437.00,2.29,1.00,06-03-2021 01-54-05-64
0.00,0.00,0.00,0.00,3975481.00,2.33,1.00,06-03-2021 01-54-05-69
0.00,0.00,0.00,0.00,3975525.00,2.38,1.00,06-03-2021 01-54-05-73
0.00,0.00,0.00,0.00,3975568.00,2.43,1.00,06-03-2021 01-54-05-78
0.00,0.00,0.00,0.00,3975656.00,2.47,1.00,06-03-2021 01-54-05-86
0.00,0.00,0.00,0.00,3975743.00,2.58,1.00,06-03-2021 01-54-05-95
0.00,0.00,0.00,0.00,3975787.00,2.65,1.00,06-03-2021 01-54-05-99
0.00,0.00,0.00,0.00,3975830.00,2.69,1.00,06-03-2021 01-54-06-04
0.00,0.00,0.00,0.00,3975874.00,2.73,1.00,06-03-2021 01-54-06-08
0.00,0.00,0.00,0.00,3975918.00,2.78,1.00,06-03-2021 01-54-06-12
0.00,0.00,0.00,0.00,3976005.00,2.86,1.00,06-03-2021 01-54-06-21
0.00,0.00,0.00,0.00,3976049.00,2.91,1.00,06-03-2021 01-54-06-26
0.00,0.00,0.00,0.00,3976117.00,2.91,1.00,06-03-2021 01-54-06-30
