Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?r??j
0.00,0.00,0.00,0.00,1132042.00,7.04,1.00,06-05-2021 02-00-44-14
0.00,0.00,0.00,0.00,1132085.00,7.04,1.00,06-05-2021 02-00-44-43
0.00,0.00,0.00,0.00,1132129.00,7.04,1.00,06-05-2021 02-00-44-46
0.00,0.00,0.00,0.00,1132172.00,0.02,1.00,06-05-2021 02-00-44-47
0.00,0.00,0.00,0.00,1132216.00,0.02,1.00,06-05-2021 02-00-44-49
0.00,0.00,0.00,0.00,1132260.00,0.02,1.00,06-05-2021 02-00-44-50
0.00,0.00,0.00,0.00,1132303.00,0.02,1.00,06-05-2021 02-00-44-52
0.00,0.00,0.00,0.00,1132347.00,0.02,1.00,06-05-2021 02-00-44-54
0.00,0.00,0.00,0.00,1132391.00,0.02,1.00,06-05-2021 02-00-44-55
0.00,0.00,0.00,0.00,1132434.00,0.02,1.00,06-05-2021 02-00-44-57
0.00,0.00,0.00,0.00,1136065.00,0.33,1.00,06-05-2021 02-00-48-13
0.00,0.00,0.00,0.00,1136084.00,0.33,1.00,06-05-2021 02-00-48-17
0.00,0.00,0.00,0.00,1136129.00,3.93,1.00,06-05-2021 02-00-48-22
0.00,0.00,0.00,0.00,1136173.00,4.04,1.00,06-05-2021 02-00-48-26
0.00,0.00,0.00,0.00,1136216.00,4.04,1.00,06-05-2021 02-00-48-30
0.00,0.00,0.00,0.00,1136260.00,4.09,1.00,06-05-2021 02-00-48-35
0.00,0.00,0.00,0.00,1136347.00,4.22,1.00,06-05-2021 02-00-48-43
0.00,0.00,0.00,0.00,1136391.00,4.26,1.00,06-05-2021 02-00-48-48
0.00,0.00,0.00,0.00,1136456.00,4.26,1.00,06-05-2021 02-00-48-52
0.00,0.00,0.00,0.00,1136478.00,4.35,1.00,06-05-2021 02-00-48-57
0.00,0.00,0.00,0.00,1136522.00,4.39,1.00,06-05-2021 02-00-48-61
0.00,0.00,0.00,0.00,1136566.00,4.44,1.00,06-05-2021 02-00-48-65
0.00,0.00,0.00,0.00,1136609.00,4.48,1.00,06-05-2021 02-00-48-70
0.00,0.00,0.00,0.00,1136653.00,4.48,1.00,06-05-2021 02-00-48-74
0.00,0.00,0.00,0.00,1136697.00,4.53,1.00,06-05-2021 02-00-48-78
0.00,0.00,0.00,0.00,1136740.00,4.61,1.00,06-05-2021 02-00-48-83
0.00,0.00,0.00,0.00,1136784.00,4.66,1.00,06-05-2021 02-00-48-87
0.00,0.00,0.00,0.00,1136828.00,4.70,1.00,06-05-2021 02-00-48-91
0.00,0.00,0.00,0.00,1136915.00,4.79,1.00,06-05-2021 02-00-49-00
0.00,0.00,0.00,0.00,1136959.00,4.83,1.00,06-05-2021 02-00-49-05
0.00,0.00,0.00,0.00,1137002.00,4.87,1.00,06-05-2021 02-00-49-09
0.00,0.00,0.00,0.00,1137090.00,4.96,1.00,06-05-2021 02-00-49-18
0.00,0.00,0.00,0.00,1137133.00,5.01,1.00,06-05-2021 02-00-49-22
0.00,0.00,0.00,0.00,1137177.00,5.05,1.00,06-05-2021 02-00-49-27
0.00,0.00,0.00,0.00,1137264.00,5.14,1.00,06-05-2021 02-00-49-35
0.00,0.00,0.00,0.00,1137308.00,5.14,1.00,06-05-2021 02-00-49-40
0.02,0.00,0.02,0.00,1137395.00,5.27,1.00,06-05-2021 02-00-49-49
0.02,0.00,0.02,0.00,1137439.00,5.27,1.00,06-05-2021 02-00-49-53
0.03,0.00,0.03,0.00,1137482.00,5.31,1.00,06-05-2021 02-00-49-57
0.03,0.00,0.03,0.00,1137526.00,5.31,1.00,06-05-2021 02-00-49-61
0.03,0.00,0.03,0.00,1137570.00,5.40,1.00,06-05-2021 02-00-49-66
0.07,0.00,0.07,0.00,1137613.00,5.49,1.00,06-05-2021 02-00-49-70
0.11,0.00,0.11,0.00,1137657.00,5.53,1.00,06-05-2021 02-00-49-75
