Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b?r??b??????r??b??r??b?r??j
0.00,0.00,0.00,0.00,328206.00,10.24,1.00,05-09-2021
0.00,0.00,0.00,0.00,328249.00,10.24,1.00,05-09-2021
0.00,0.00,0.00,0.00,328293.00,0.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,328336.00,0.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,328378.00,0.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,328421.00,0.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,328464.00,0.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,328506.00,0.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,328549.00,0.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,328592.00,0.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,328634.00,0.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,328677.00,0.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,328719.00,0.35,1.00,05-09-2021
0.00,0.00,0.00,0.00,328762.00,0.39,1.00,05-09-2021
0.00,0.00,0.00,0.00,328859.00,0.51,1.00,05-09-2021
0.00,0.00,0.00,0.00,328902.00,0.56,1.00,05-09-2021
0.00,0.00,0.00,0.00,328945.00,0.58,1.00,05-09-2021
0.00,0.00,0.00,0.00,328987.00,0.64,1.00,05-09-2021
0.00,0.00,0.00,0.00,329030.00,0.68,1.00,05-09-2021
0.00,0.00,0.00,0.00,329115.00,0.77,1.00,05-09-2021
0.00,0.00,0.00,0.00,329158.00,0.81,1.00,05-09-2021
0.00,0.00,0.00,0.00,329201.00,0.85,1.00,05-09-2021
0.00,0.00,0.00,0.00,329243.00,0.90,1.00,05-09-2021
0.00,0.00,0.00,0.00,329286.00,0.94,1.00,05-09-2021
0.00,0.00,0.00,0.00,329371.00,1.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,329456.00,1.11,1.00,05-09-2021
0.00,0.00,0.00,0.00,329542.00,1.17,1.00,05-09-2021
0.00,0.00,0.00,0.00,329584.00,1.17,1.00,05-09-2021
0.00,0.00,0.00,0.00,329627.00,1.25,1.00,05-09-2021
0.00,0.00,0.00,0.00,329712.00,1.36,1.00,05-09-2021
0.00,0.00,0.00,0.00,329755.00,1.41,1.00,05-09-2021
0.00,0.00,0.00,0.00,329798.00,1.45,1.00,05-09-2021
0.00,0.00,0.00,0.00,329840.00,1.49,1.00,05-09-2021
0.00,0.00,0.00,0.00,329883.00,1.53,1.00,05-09-2021
0.00,0.00,0.00,0.00,329925.00,1.58,1.00,05-09-2021
0.00,0.00,0.00,0.00,329968.00,1.62,1.00,05-09-2021
0.00,0.00,0.00,0.00,330011.00,1.66,1.00,05-09-2021
0.00,0.00,0.00,0.00,330053.00,1.70,1.00,05-09-2021
0.00,0.00,0.00,0.00,330096.00,1.74,1.00,05-09-2021
0.00,0.00,0.00,0.00,330181.00,1.83,1.00,05-09-2021
0.00,0.00,0.00,0.00,330224.00,1.87,1.00,05-09-2021
0.00,0.00,0.00,0.00,330309.00,1.96,1.00,05-09-2021
0.00,0.00,0.00,0.00,330352.00,2.00,1.00,05-09-2021
0.00,0.00,0.00,0.00,330394.00,2.04,1.00,05-09-2021
0.00,0.00,0.00,0.00,330437.00,2.09,1.00,05-09-2021
0.00,0.00,0.00,0.00,330480.00,2.13,1.00,05-09-2021
0.00,0.00,0.00,0.00,330522.00,2.17,1.00,05-09-2021
0.00,0.00,0.00,0.00,330608.00,2.26,1.00,05-09-2021
0.00,0.00,0.00,0.00,330650.00,2.26,1.00,05-09-2021
0.00,0.00,0.00,0.00,330693.00,2.31,1.00,05-09-2021
0.00,0.00,0.00,0.00,330736.00,2.38,1.00,05-09-2021
0.00,0.00,0.00,0.00,330778.00,2.43,1.00,05-09-2021
0.00,0.00,0.00,0.00,330821.00,2.47,1.00,05-09-2021
0.00,0.00,0.00,0.00,330864.00,2.51,1.00,05-09-2021
0.00,0.00,0.00,0.00,330906.00,2.56,1.00,05-09-2021
0.00,0.00,0.00,0.00,330949.00,2.60,1.00,05-09-2021
0.00,0.00,0.00,0.00,331077.00,2.73,1.00,05-09-2021
0.00,0.00,0.00,0.00,331119.00,2.77,1.00,05-09-2021
0.00,0.00,0.00,0.00,331162.00,2.81,1.00,05-09-2021
0.00,0.00,0.00,0.00,331205.00,2.85,1.00,05-09-2021
0.00,0.00,0.00,0.00,331247.00,2.89,1.00,05-09-2021
0.00,0.00,0.00,0.00,331290.00,2.94,1.00,05-09-2021
0.00,0.00,0.00,0.00,331333.00,2.98,1.00,05-09-2021
0.00,0.00,0.00,0.00,331375.00,3.02,1.00,05-09-2021
0.00,0.00,0.00,0.00,331418.00,3.07,1.00,05-09-2021
0.00,0.00,0.00,0.00,331460.00,3.11,1.00,05-09-2021
0.00,0.00,0.00,0.00,331503.00,3.15,1.00,05-09-2021
0.00,0.00,0.00,0.00,331546.00,3.19,1.00,05-09-2021
0.00,0.00,0.00,0.00,331588.00,3.23,1.00,05-09-2021
0.00,0.00,0.00,0.00,331716.00,3.37,1.00,05-09-2021
0.00,0.00,0.00,0.00,331759.00,3.41,1.00,05-09-2021
