Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1275319.00,23.57,1.00,06-15-2021 11-17-06-07
0.00,0.00,0.00,0.00,1275363.00,23.57,1.00,06-15-2021 11-17-06-09
0.00,0.00,0.00,0.00,1275408.00,23.57,1.00,06-15-2021 11-17-06-11
0.00,0.00,0.00,0.00,1275453.00,0.02,1.00,06-15-2021 11-17-06-12
0.00,0.00,0.00,0.00,1275496.00,0.02,1.00,06-15-2021 11-17-06-13
0.00,0.00,0.00,0.00,1275540.00,0.02,1.00,06-15-2021 11-17-06-14
0.00,0.00,0.00,0.00,1275584.00,0.02,1.00,06-15-2021 11-17-06-16
0.00,0.00,0.00,0.00,1275627.00,0.02,1.00,06-15-2021 11-17-06-17
0.00,0.00,0.00,0.00,1275671.00,0.02,1.00,06-15-2021 11-17-06-18
0.00,0.00,0.00,0.00,1275715.00,0.02,1.00,06-15-2021 11-17-06-20
0.00,0.00,0.00,0.00,1275758.00,0.34,1.00,06-15-2021 11-17-06-21
0.00,0.00,0.00,0.00,1275802.00,0.40,1.00,06-15-2021 11-17-06-26
0.00,0.00,0.00,0.00,1275873.00,0.48,1.00,06-15-2021 11-17-06-30
0.00,0.00,0.00,0.00,1275910.00,0.48,1.00,06-15-2021 11-17-06-34
0.00,0.00,0.00,0.00,1275936.00,0.53,1.00,06-15-2021 11-17-06-39
0.00,0.00,0.00,0.00,1275980.00,0.57,1.00,06-15-2021 11-17-06-43
0.00,0.00,0.00,0.00,1276023.00,0.62,1.00,06-15-2021 11-17-06-47
0.00,0.00,0.00,0.00,1276067.00,0.67,1.00,06-15-2021 11-17-06-52
0.00,0.00,0.00,0.00,1276111.00,0.71,1.00,06-15-2021 11-17-06-56
0.00,0.00,0.00,0.00,1276154.00,0.75,1.00,06-15-2021 11-17-06-60
0.00,0.00,0.00,0.00,1276198.00,0.80,1.00,06-15-2021 11-17-06-64
0.00,0.00,0.00,0.00,1276242.00,0.84,1.00,06-15-2021 11-17-06-69
0.00,0.00,0.00,0.00,1276285.00,0.88,1.00,06-15-2021 11-17-06-73
0.00,0.00,0.00,0.00,1276329.00,0.92,1.00,06-15-2021 11-17-06-77
0.00,0.00,0.00,0.00,1276374.00,0.97,1.00,06-15-2021 11-17-06-82
0.00,0.00,0.00,0.00,1276417.00,1.01,1.00,06-15-2021 11-17-06-87
0.00,0.00,0.00,0.00,1276505.00,1.10,1.00,06-15-2021 11-17-06-95
0.00,0.00,0.00,0.00,1276548.00,1.14,1.00,06-15-2021 11-17-07-00
0.00,0.00,0.00,0.00,1276592.00,1.18,1.00,06-15-2021 11-17-07-04
0.00,0.00,0.00,0.00,1276636.00,1.23,1.00,06-15-2021 11-17-07-08
0.00,0.00,0.00,0.00,1276679.00,1.28,1.00,06-15-2021 11-17-07-13
0.00,0.00,0.00,0.00,1276723.00,1.32,1.00,06-15-2021 11-17-07-17
0.00,0.00,0.00,0.00,1276767.00,1.36,1.00,06-15-2021 11-17-07-21
0.00,0.00,0.00,0.00,1276810.00,1.41,1.00,06-15-2021 11-17-07-26
0.00,0.00,0.00,0.00,1276854.00,1.45,1.00,06-15-2021 11-17-07-30
0.00,0.00,0.00,0.00,1276898.00,1.49,1.00,06-15-2021 11-17-07-34
0.00,0.00,0.00,0.00,1276941.00,1.54,1.00,06-15-2021 11-17-07-39
0.00,0.00,0.00,0.00,1276985.00,1.58,1.00,06-15-2021 11-17-07-43
0.00,0.00,0.00,0.00,1277029.00,1.62,1.00,06-15-2021 11-17-07-48
0.00,0.00,0.00,0.00,1277072.00,1.67,1.00,06-15-2021 11-17-07-52
0.00,0.00,0.00,0.00,1277116.00,1.71,1.00,06-15-2021 11-17-07-56
0.00,0.00,0.00,0.00,1277159.00,1.75,1.00,06-15-2021 11-17-07-61
0.00,0.00,0.00,0.00,1277203.00,1.80,1.00,06-15-2021 11-17-07-65
0.00,0.00,0.00,0.00,1277247.00,1.84,1.00,06-15-2021 11-17-07-69
0.00,0.00,0.00,0.00,1277290.00,1.89,1.00,06-15-2021 11-17-07-74
0.00,0.00,0.00,0.00,1277334.00,1.93,1.00,06-15-2021 11-17-07-78
0.00,0.00,0.00,0.00,1277378.00,1.97,1.00,06-15-2021 11-17-07-82
0.00,0.00,0.00,0.00,1277421.00,2.02,1.00,06-15-2021 11-17-07-87
0.00,0.00,0.00,0.00,1277465.00,2.06,1.00,06-15-2021 11-17-07-91
0.00,0.00,0.00,0.00,1277509.00,2.10,1.00,06-15-2021 11-17-07-95
