Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
??b?r??b?r??b?????r??b?r??b?r??j
0.00,0.00,0.00,0.00,59830.00,0.00,1.00,06-16-2021 11-29-28-24
0.00,0.00,0.00,0.00,59872.00,0.00,1.00,06-16-2021 11-29-28-61
0.00,0.00,0.00,0.00,59914.00,0.02,1.00,06-16-2021 11-29-28-63
0.00,0.00,0.00,0.00,59955.00,0.02,1.00,06-16-2021 11-29-28-64
0.00,0.00,0.00,0.00,59997.00,0.02,1.00,06-16-2021 11-29-28-66
0.00,0.00,0.00,0.00,60039.00,0.02,1.00,06-16-2021 11-29-28-66
0.00,0.00,0.00,0.00,60080.00,0.02,1.00,06-16-2021 11-29-28-68
0.00,0.00,0.00,0.00,60122.00,0.02,1.00,06-16-2021 11-29-28-69
0.00,0.00,0.00,0.00,60163.00,0.02,1.00,06-16-2021 11-29-28-70
0.00,0.00,0.00,0.00,60205.00,0.02,1.00,06-16-2021 11-29-28-71
0.00,0.00,0.00,0.00,60247.00,0.02,1.00,06-16-2021 11-29-28-73
0.00,0.00,0.00,0.00,60288.00,0.02,1.00,06-16-2021 11-29-28-74
0.00,0.00,0.00,0.00,60329.00,0.35,1.00,06-16-2021 11-29-28-75
0.00,0.00,0.00,0.00,60372.00,0.42,1.00,06-16-2021 11-29-28-77
0.00,0.00,0.00,0.00,60412.00,0.45,1.00,06-16-2021 11-29-28-82
0.00,0.00,0.00,0.00,60454.00,0.49,1.00,06-16-2021 11-29-28-86
0.00,0.00,0.00,0.00,60495.00,0.53,1.00,06-16-2021 11-29-28-90
0.00,0.00,0.00,0.00,60537.00,0.58,1.00,06-16-2021 11-29-28-94
0.00,0.00,0.00,0.00,60579.00,0.62,1.00,06-16-2021 11-29-28-98
0.00,0.00,0.00,0.00,60620.00,0.66,1.00,06-16-2021 11-29-29-02
0.00,0.00,0.00,0.00,60662.00,0.70,1.00,06-16-2021 11-29-29-07
0.00,0.00,0.00,0.00,60704.00,0.74,1.00,06-16-2021 11-29-29-11
0.00,0.00,0.00,0.00,60745.00,0.78,1.00,06-16-2021 11-29-29-15
0.00,0.00,0.00,0.00,60787.00,0.82,1.00,06-16-2021 11-29-29-19
0.00,0.00,0.00,0.00,60828.00,0.87,1.00,06-16-2021 11-29-29-23
0.00,0.00,0.00,0.00,60870.00,0.91,1.00,06-16-2021 11-29-29-27
0.00,0.00,0.00,0.00,60912.00,0.95,1.00,06-16-2021 11-29-29-31
0.00,0.00,0.00,0.00,60953.00,0.99,1.00,06-16-2021 11-29-29-36
0.00,0.00,0.00,0.00,60995.00,1.03,1.00,06-16-2021 11-29-29-40
0.00,0.00,0.00,0.00,61037.00,1.07,1.00,06-16-2021 11-29-29-44
0.00,0.00,0.00,0.00,61078.00,1.12,1.00,06-16-2021 11-29-29-48
0.00,0.00,0.00,0.00,61120.00,1.16,1.00,06-16-2021 11-29-29-52
0.00,0.00,0.00,0.00,61161.00,1.20,1.00,06-16-2021 11-29-29-56
0.00,0.00,0.00,0.00,61203.00,1.24,1.00,06-16-2021 11-29-29-61
0.00,0.00,0.00,0.00,61245.00,1.28,1.00,06-16-2021 11-29-29-65
0.00,0.00,0.00,0.00,61286.00,1.32,1.00,06-16-2021 11-29-29-69
0.00,0.00,0.00,0.00,61328.00,1.37,1.00,06-16-2021 11-29-29-73
0.00,0.00,0.00,0.00,61370.00,1.41,1.00,06-16-2021 11-29-29-77
0.00,0.00,0.00,0.00,61411.00,1.45,1.00,06-16-2021 11-29-29-81
0.00,0.00,0.00,0.00,61453.00,1.49,1.00,06-16-2021 11-29-29-85
0.00,0.00,0.00,0.00,61494.00,1.53,1.00,06-16-2021 11-29-29-90
0.00,0.00,0.00,0.00,61536.00,1.57,1.00,06-16-2021 11-29-29-94
0.00,0.00,0.00,0.00,61578.00,1.61,1.00,06-16-2021 11-29-29-98
0.00,0.00,0.00,0.00,61619.00,1.66,1.00,06-16-2021 11-29-30-02
0.00,0.00,0.00,0.00,61661.00,1.70,1.00,06-16-2021 11-29-30-06
0.00,0.00,0.00,0.00,61703.00,1.74,1.00,06-16-2021 11-29-30-10
0.00,0.00,0.00,0.00,61744.00,1.78,1.00,06-16-2021 11-29-30-14
0.00,0.00,0.00,0.00,61786.00,1.82,1.00,06-16-2021 11-29-30-19
0.00,0.00,0.00,0.00,61827.00,1.86,1.00,06-16-2021 11-29-30-23
0.00,0.00,0.00,0.00,61869.00,1.90,1.00,06-16-2021 11-29-30-27
0.00,0.00,0.00,0.00,61911.00,1.95,1.00,06-16-2021 11-29-30-31
0.00,0.00,0.00,0.00,61952.00,1.99,1.00,06-16-2021 11-29-30-35
0.00,0.00,0.00,0.00,61993.00,2.03,1.00,06-16-2021 11-29-30-39
0.00,0.00,0.00,0.00,62035.00,2.07,1.00,06-16-2021 11-29-30-44
0.00,0.00,0.00,0.00,62076.00,2.11,1.00,06-16-2021 11-29-30-48
0.00,0.00,0.00,0.00,62118.00,2.15,1.00,06-16-2021 11-29-30-52
0.00,0.00,0.00,0.00,62159.00,2.20,1.00,06-16-2021 11-29-30-56
0.00,0.00,0.00,0.00,62201.00,2.24,1.00,06-16-2021 11-29-30-60
0.00,0.00,0.00,0.00,62243.00,2.28,1.00,06-16-2021 11-29-30-64
0.00,0.00,0.00,0.00,62284.00,2.32,1.00,06-16-2021 11-29-30-68
0.00,0.00,0.00,0.00,62326.00,2.36,1.00,06-16-2021 11-29-30-73
0.00,0.00,0.00,0.00,62368.00,2.40,1.00,06-16-2021 11-29-30-77
0.00,0.00,0.00,0.00,62409.00,2.44,1.00,06-16-2021 11-29-30-81
0.00,0.00,0.00,0.00,62451.00,2.49,1.00,06-16-2021 11-29-30-85
0.00,0.00,0.00,0.00,62492.00,2.53,1.00,06-16-2021 11-29-30-89
0.00,0.00,0.00,0.00,62534.00,2.57,1.00,06-16-2021 11-29-30-93
0.00,0.00,0.00,0.00,62576.00,2.61,1.00,06-16-2021 11-29-30-98
0.00,0.00,0.00,0.00,62617.00,2.65,1.00,06-16-2021 11-29-31-02
0.00,0.00,0.00,0.00,62659.00,2.69,1.00,06-16-2021 11-29-31-06
0.00,0.00,0.00,0.00,62701.00,2.74,1.00,06-16-2021 11-29-31-10
0.00,0.00,0.00,0.00,62742.00,2.78,1.00,06-16-2021 11-29-31-14
0.00,0.00,0.00,0.00,62784.00,2.82,1.00,06-16-2021 11-29-31-18
0.00,0.00,0.00,0.00,62825.00,2.86,1.00,06-16-2021 11-29-31-23
0.00,0.00,0.00,0.00,62867.00,2.90,1.00,06-16-2021 11-29-31-27
0.00,0.00,0.00,0.00,62909.00,2.94,1.00,06-16-2021 11-29-31-31
