Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
??b?r??b?r??b?r??b????r??b?r??b?r??j
0.00,0.00,0.00,0.00,9145.00,0.39,1.00,06-05-2021 02-14-11-40
0.00,0.00,0.00,0.00,9185.00,0.39,1.00,06-05-2021 02-14-11-84
0.00,0.00,0.00,0.00,9226.00,0.02,1.00,06-05-2021 02-14-11-88
0.00,0.00,0.00,0.00,9267.00,0.02,1.00,06-05-2021 02-14-11-89
0.00,0.00,0.00,0.00,9307.00,0.02,1.00,06-05-2021 02-14-11-91
0.00,0.00,0.00,0.00,9348.00,0.02,1.00,06-05-2021 02-14-11-92
0.00,0.00,0.00,0.00,9388.00,0.02,1.00,06-05-2021 02-14-11-94
0.00,0.00,0.00,0.00,9428.00,0.02,1.00,06-05-2021 02-14-11-96
0.00,0.00,0.00,0.00,9469.00,0.02,1.00,06-05-2021 02-14-11-97
0.00,0.00,0.00,0.00,9509.00,0.02,1.00,06-05-2021 02-14-11-99
0.00,0.00,0.00,0.00,9550.00,0.02,1.00,06-05-2021 02-14-12-01
0.00,0.00,0.00,0.00,9590.00,0.02,1.00,06-05-2021 02-14-12-02
0.00,0.00,0.00,0.00,9631.00,0.02,1.00,06-05-2021 02-14-12-04
0.00,0.00,0.00,0.00,9672.00,0.02,1.00,06-05-2021 02-14-12-06
0.00,0.00,0.00,0.00,9712.00,0.35,1.00,06-05-2021 02-14-12-07
0.00,0.00,0.00,0.00,9753.00,0.39,1.00,06-05-2021 02-14-13-02
0.00,0.00,0.00,0.00,10840.00,0.39,1.00,06-05-2021 02-14-13-06
0.00,0.00,0.00,0.00,10896.00,1.54,1.00,06-05-2021 02-14-13-14
0.00,0.00,0.00,0.00,10938.00,1.58,1.00,06-05-2021 02-14-13-18
