Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,175205360.00,135.18,1.00,06-18-2021 12-07-19-80
0.00,0.00,0.00,0.00,175205410.00,135.18,1.00,06-18-2021 12-07-19-81
0.00,0.00,0.00,0.00,175205550.00,135.18,1.00,06-18-2021 12-07-19-84
0.00,0.00,0.00,0.00,175205600.00,0.02,1.00,06-18-2021 12-07-19-85
0.00,0.00,0.00,0.00,175205650.00,0.02,1.00,06-18-2021 12-07-19-86
0.00,0.00,0.00,0.00,175205700.00,0.02,1.00,06-18-2021 12-07-19-88
0.00,0.00,0.00,0.00,175205740.00,0.02,1.00,06-18-2021 12-07-19-89
0.00,0.00,0.00,0.00,175205780.00,0.02,1.00,06-18-2021 12-07-19-90
0.00,0.00,0.00,0.00,175205820.00,0.02,1.00,06-18-2021 12-07-19-92
0.00,0.00,0.00,0.00,175205870.00,0.02,1.00,06-18-2021 12-07-19-92
0.00,0.00,0.00,0.00,175205920.00,0.02,1.00,06-18-2021 12-07-19-94
0.00,0.00,0.00,0.00,175205970.00,0.35,1.00,06-18-2021 12-07-19-96
0.00,0.00,0.00,0.00,175206020.00,0.43,1.00,06-18-2021 12-07-19-97
0.00,0.00,0.00,0.00,175206050.00,0.47,1.00,06-18-2021 12-07-20-02
0.00,0.00,0.00,0.00,175206100.00,0.51,1.00,06-18-2021 12-07-20-07
0.00,0.00,0.00,0.00,175206140.00,0.54,1.00,06-18-2021 12-07-20-11
0.00,0.00,0.00,0.00,175206190.00,0.61,1.00,06-18-2021 12-07-20-16
0.00,0.00,0.00,0.00,175206240.00,0.65,1.00,06-18-2021 12-07-20-21
0.00,0.00,0.00,0.00,175206290.00,0.70,1.00,06-18-2021 12-07-20-25
0.00,0.00,0.00,0.00,175206340.00,0.74,1.00,06-18-2021 12-07-20-30
0.00,0.00,0.00,0.00,175206380.00,0.79,1.00,06-18-2021 12-07-20-34
0.00,0.00,0.00,0.00,175206420.00,0.84,1.00,06-18-2021 12-07-20-39
0.00,0.00,0.00,0.00,175206460.00,0.88,1.00,06-18-2021 12-07-20-43
0.00,0.00,0.00,0.00,175206510.00,0.93,1.00,06-18-2021 12-07-20-48
0.00,0.00,0.00,0.00,175206560.00,0.97,1.00,06-18-2021 12-07-20-53
0.00,0.00,0.00,0.00,175206610.00,1.03,1.00,06-18-2021 12-07-20-57
0.00,0.00,0.00,0.00,175206660.00,1.07,1.00,06-18-2021 12-07-20-62
0.00,0.00,0.00,0.00,175206700.00,1.11,1.00,06-18-2021 12-07-20-66
0.00,0.00,0.00,0.00,175206750.00,1.16,1.00,06-18-2021 12-07-20-71
0.00,0.00,0.00,0.00,175206780.00,1.20,1.00,06-18-2021 12-07-20-75
0.00,0.00,0.00,0.00,175206830.00,1.25,1.00,06-18-2021 12-07-20-80
0.00,0.00,0.00,0.00,175206880.00,1.29,1.00,06-18-2021 12-07-20-84
0.00,0.00,0.00,0.00,175206930.00,1.34,1.00,06-18-2021 12-07-20-89
0.00,0.00,0.00,0.00,175206980.00,1.39,1.00,06-18-2021 12-07-20-93
0.00,0.00,0.00,0.00,175207020.00,1.43,1.00,06-18-2021 12-07-20-98
0.00,0.00,0.00,0.00,175207070.00,1.48,1.00,06-18-2021 12-07-21-03
0.00,0.00,0.00,0.00,175207100.00,1.52,1.00,06-18-2021 12-07-21-07
0.00,0.00,0.00,0.00,175207150.00,1.57,1.00,06-18-2021 12-07-21-12
0.00,0.00,0.00,0.00,175207200.00,1.62,1.00,06-18-2021 12-07-21-16
0.00,0.00,0.00,0.00,175207250.00,1.66,1.00,06-18-2021 12-07-21-21
0.00,0.00,0.00,0.00,175207300.00,1.71,1.00,06-18-2021 12-07-21-25
0.00,0.00,0.00,0.00,175207340.00,1.71,1.00,06-18-2021 12-07-21-30
0.00,0.00,0.00,0.00,175207390.00,1.75,1.00,06-18-2021 12-07-21-35
0.00,0.00,0.00,0.00,175207420.00,1.85,1.00,06-18-2021 12-07-21-39
0.00,0.00,0.00,0.00,175207470.00,1.89,1.00,06-18-2021 12-07-21-44
0.00,0.00,0.00,0.00,175207520.00,1.94,1.00,06-18-2021 12-07-21-48
0.00,0.00,0.00,0.00,175207570.00,1.99,1.00,06-18-2021 12-07-21-53
0.00,0.00,0.00,0.00,175207620.00,2.04,1.00,06-18-2021 12-07-21-58
0.00,0.00,0.00,0.00,175207660.00,2.07,1.00,06-18-2021 12-07-21-62
0.00,0.00,0.00,0.00,175207710.00,2.12,1.00,06-18-2021 12-07-21-67
0.00,0.00,0.00,0.00,175207740.00,2.17,1.00,06-18-2021 12-07-21-71
0.00,0.00,0.00,0.00,175207790.00,2.22,1.00,06-18-2021 12-07-21-76
0.00,0.00,0.00,0.00,175207840.00,2.26,1.00,06-18-2021 12-07-21-80
0.00,0.00,0.00,0.00,175207890.00,2.30,1.00,06-18-2021 12-07-21-85
0.00,0.00,0.00,0.00,175207940.00,2.35,1.00,06-18-2021 12-07-21-90
0.00,0.00,0.00,0.00,175207980.00,2.40,1.00,06-18-2021 12-07-21-94
0.00,0.00,0.00,0.00,175208030.00,2.44,1.00,06-18-2021 12-07-21-99
0.00,0.00,0.00,0.00,175208060.00,2.49,1.00,06-18-2021 12-07-22-03
0.00,0.00,0.00,0.00,175208160.00,2.58,1.00,06-18-2021 12-07-22-13
0.00,0.00,0.00,0.00,175208210.00,2.62,1.00,06-18-2021 12-07-22-17
0.00,0.00,0.00,0.00,175208260.00,2.66,1.00,06-18-2021 12-07-22-22
0.00,0.00,0.00,0.00,175208300.00,2.71,1.00,06-18-2021 12-07-22-26
0.00,0.00,0.00,0.00,175208350.00,2.77,1.00,06-18-2021 12-07-22-31
0.00,0.00,0.00,0.00,175208380.00,2.80,1.00,06-18-2021 12-07-22-35
0.00,0.00,0.00,0.00,175208430.00,2.85,1.00,06-18-2021 12-07-22-40
0.00,0.00,0.00,0.00,175208530.00,2.95,1.00,06-18-2021 12-07-22-49
0.00,0.00,0.00,0.00,175208580.00,2.99,1.00,06-18-2021 12-07-22-54
0.00,0.00,0.00,0.00,175208620.00,3.03,1.00,06-18-2021 12-07-22-58
0.00,0.00,0.00,0.00,175208670.00,3.08,1.00,06-18-2021 12-07-22-63
0.00,0.00,0.00,0.00,175208700.00,3.13,1.00,06-18-2021 12-07-22-68
0.00,0.00,0.00,0.00,175208750.00,3.17,1.00,06-18-2021 12-07-22-72
0.00,0.00,0.00,0.00,175208800.00,3.21,1.00,06-18-2021 12-07-22-77
0.00,0.00,0.00,0.00,175208850.00,3.26,1.00,06-18-2021 12-07-22-81
0.00,0.00,0.00,0.00,175208900.00,3.32,1.00,06-18-2021 12-07-22-86
0.00,0.00,0.00,0.00,175208940.00,3.36,1.00,06-18-2021 12-07-22-90
0.00,0.00,0.00,0.00,175208990.00,3.40,1.00,06-18-2021 12-07-22-95
0.00,0.00,0.00,0.00,175209020.00,3.45,1.00,06-18-2021 12-07-23-00
0.00,0.00,0.00,0.00,175209070.00,3.50,1.00,06-18-2021 12-07-23-04
0.00,0.00,0.00,0.00,175209120.00,3.54,1.00,06-18-2021 12-07-23-08
0.00,0.00,0.00,0.00,175209170.00,3.59,1.00,06-18-2021 12-07-23-13
0.00,0.00,0.00,0.00,175209220.00,3.63,1.00,06-18-2021 12-07-23-18
0.00,0.00,0.00,0.00,175209260.00,3.68,1.00,06-18-2021 12-07-23-22
0.00,0.00,0.00,0.00,175209310.00,3.72,1.00,06-18-2021 12-07-23-27
0.00,0.00,0.00,0.00,175209340.00,3.76,1.00,06-18-2021 12-07-23-31
0.00,0.00,0.00,0.00,175209390.00,3.82,1.00,06-18-2021 12-07-23-36
0.00,0.00,0.00,0.00,175209440.00,3.87,1.00,06-18-2021 12-07-23-40
0.00,0.00,0.00,0.00,175209490.00,3.90,1.00,06-18-2021 12-07-23-45
0.00,0.00,0.00,0.00,175209540.00,3.95,1.00,06-18-2021 12-07-23-50
0.00,0.00,0.00,0.00,175209580.00,3.99,1.00,06-18-2021 12-07-23-54
0.00,0.00,0.00,0.00,175209630.00,4.05,1.00,06-18-2021 12-07-23-59
0.00,0.00,0.00,0.00,175209660.00,4.09,1.00,06-18-2021 12-07-23-63
0.00,0.00,0.00,0.00,175209710.00,4.13,1.00,06-18-2021 12-07-23-68
0.00,0.00,0.00,0.00,175209760.00,4.18,1.00,06-18-2021 12-07-23-72
0.00,0.00,0.00,0.00,175209810.00,4.23,1.00,06-18-2021 12-07-23-77
0.00,0.00,0.00,0.00,175209860.00,4.27,1.00,06-18-2021 12-07-23-82
0.00,0.00,0.00,0.00,175209900.00,4.31,1.00,06-18-2021 12-07-23-86
0.00,0.00,0.00,0.00,175209950.00,4.36,1.00,06-18-2021 12-07-23-91
0.00,0.00,0.00,0.00,175210000.00,4.41,1.00,06-18-2021 12-07-23-95
0.00,0.00,0.00,0.00,175210030.00,4.45,1.00,06-18-2021 12-07-24-00
0.00,0.00,0.00,0.00,175210080.00,4.50,1.00,06-18-2021 12-07-24-05
0.00,0.00,0.00,0.00,175210130.00,4.54,1.00,06-18-2021 12-07-24-09
0.00,0.00,0.00,0.00,175210180.00,4.60,1.00,06-18-2021 12-07-24-14
0.00,0.00,0.00,0.00,175210220.00,4.64,1.00,06-18-2021 12-07-24-18
0.00,0.00,0.00,0.00,175210270.00,4.68,1.00,06-18-2021 12-07-24-23
0.00,0.00,0.00,0.00,175210300.00,4.73,1.00,06-18-2021 12-07-24-27
0.00,0.00,0.00,0.00,175210350.00,4.78,1.00,06-18-2021 12-07-24-33
0.00,0.00,0.00,0.00,175210400.00,4.82,1.00,06-18-2021 12-07-24-37
0.00,0.00,0.00,0.00,175210450.00,4.86,1.00,06-18-2021 12-07-24-41
0.00,0.00,0.00,0.00,175210500.00,4.92,1.00,06-18-2021 12-07-24-46
0.00,0.00,0.00,0.00,175210540.00,4.97,1.00,06-18-2021 12-07-24-50
0.00,0.00,0.00,0.00,175210590.00,5.00,1.00,06-18-2021 12-07-24-55
0.00,0.00,0.00,0.00,175210640.00,5.05,1.00,06-18-2021 12-07-24-60
0.00,0.00,0.00,0.00,175210670.00,5.09,1.00,06-18-2021 12-07-24-64
0.00,0.00,0.00,0.00,175210720.00,5.14,1.00,06-18-2021 12-07-24-69
0.00,0.00,0.00,0.00,175210770.00,5.19,1.00,06-18-2021 12-07-24-73
0.00,0.00,0.00,0.00,175210820.00,5.23,1.00,06-18-2021 12-07-24-78
0.00,0.00,0.00,0.00,175210860.00,5.28,1.00,06-18-2021 12-07-24-82
0.00,0.00,0.00,0.00,175210910.00,5.33,1.00,06-18-2021 12-07-24-87
0.00,0.00,0.00,0.00,175210960.00,5.37,1.00,06-18-2021 12-07-24-92
0.00,0.00,0.00,0.00,175210990.00,5.41,1.00,06-18-2021 12-07-24-96
0.00,0.00,0.00,0.00,175211040.00,5.46,1.00,06-18-2021 12-07-25-01
0.00,0.00,0.00,0.00,175211090.00,5.51,1.00,06-18-2021 12-07-25-05
0.00,0.00,0.00,0.00,175211140.00,5.55,1.00,06-18-2021 12-07-25-10
0.00,0.00,0.00,0.00,175211180.00,5.60,1.00,06-18-2021 12-07-25-15
0.00,0.00,0.00,0.00,175211230.00,5.64,1.00,06-18-2021 12-07-25-19
0.00,0.00,0.00,0.00,175211280.00,5.69,1.00,06-18-2021 12-07-25-24
0.00,0.00,0.00,0.00,175211310.00,5.73,1.00,06-18-2021 12-07-25-28
0.00,0.00,0.00,0.00,175211360.00,5.78,1.00,06-18-2021 12-07-25-33
0.00,0.00,0.00,0.00,175211410.00,5.83,1.00,06-18-2021 12-07-25-37
0.00,0.00,0.00,0.00,175211460.00,5.88,1.00,06-18-2021 12-07-25-42
0.00,0.00,0.00,0.00,175211500.00,5.92,1.00,06-18-2021 12-07-25-46
0.00,0.00,0.00,0.00,175211550.00,5.96,1.00,06-18-2021 12-07-25-51
0.00,0.00,0.00,0.00,175211600.00,6.01,1.00,06-18-2021 12-07-25-56
0.00,0.00,0.00,0.00,175211630.00,6.06,1.00,06-18-2021 12-07-25-60
0.00,0.00,0.00,0.00,175211680.00,6.10,1.00,06-18-2021 12-07-25-64
0.00,0.00,0.00,0.00,175211730.00,6.15,1.00,06-18-2021 12-07-25-69
0.00,0.00,0.00,0.00,175211780.00,6.19,1.00,06-18-2021 12-07-25-74
0.00,0.00,0.00,0.00,175211820.00,6.24,1.00,06-18-2021 12-07-25-78
0.00,0.00,0.00,0.00,175211870.00,6.28,1.00,06-18-2021 12-07-25-83
0.00,0.00,0.00,0.00,175211920.00,6.33,1.00,06-18-2021 12-07-25-87
0.00,0.00,0.00,0.00,175211970.00,6.37,1.00,06-18-2021 12-07-25-92
0.00,0.00,0.00,0.00,175212000.00,6.43,1.00,06-18-2021 12-07-25-97
