Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0,0.00,0.00,0.00,1117307.00,26.21,2.00,06-05-2021 02-00-29-42
0.00,0.00,0.00,0.00,1117351.00,26.21,2.00,06-05-2021 02-00-29-73
0.00,0.00,0.00,0.00,1117396.00,26.21,2.00,06-05-2021 02-00-29-75
0.00,0.00,0.00,0.00,1117442.00,0.02,1.00,06-05-2021 02-00-29-76
0.00,0.00,0.00,0.00,1117485.00,0.02,1.00,06-05-2021 02-00-29-78
0.00,0.00,0.00,0.00,1117529.00,0.02,1.00,06-05-2021 02-00-29-80
0.00,0.00,0.00,0.00,1117573.00,0.02,1.00,06-05-2021 02-00-29-81
0.00,0.00,0.00,0.00,1117616.00,0.02,1.00,06-05-2021 02-00-29-83
0.00,0.00,0.00,0.00,1117660.00,0.02,1.00,06-05-2021 02-00-29-85
0.00,0.00,0.00,0.00,1117704.00,0.02,1.00,06-05-2021 02-00-29-86
0.00,0.00,0.00,0.00,1117747.00,0.02,1.00,06-05-2021 02-00-29-88
0.00,0.00,0.00,0.00,1117791.00,0.34,1.00,06-05-2021 02-00-33-26
0.00,0.00,0.00,0.00,1121232.00,3.83,1.00,06-05-2021 02-00-33-31
0.00,0.00,0.00,0.00,1121252.00,3.83,1.00,06-05-2021 02-00-33-35
0.00,0.00,0.00,0.00,1121296.00,3.89,1.00,06-05-2021 02-00-33-39
0.00,0.00,0.00,0.00,1121340.00,3.94,1.00,06-05-2021 02-00-33-44
0.00,0.00,0.00,0.00,1121383.00,3.98,1.00,06-05-2021 02-00-33-48
0.00,0.00,0.00,0.00,1121427.00,4.02,1.00,06-05-2021 02-00-33-52
0.00,0.00,0.00,0.00,1121471.00,4.07,1.00,06-05-2021 02-00-33-57
0.00,0.00,0.00,0.00,1121558.00,4.15,1.00,06-05-2021 02-00-33-65
0.00,0.00,0.00,0.00,1121602.00,4.20,1.00,06-05-2021 02-00-33-70
0.00,0.00,0.00,0.00,1121689.00,4.28,1.00,06-05-2021 02-00-33-78
0.00,0.00,0.00,0.00,1121733.00,4.33,1.00,06-05-2021 02-00-33-83
0.00,0.00,0.00,0.00,1121776.00,4.37,1.00,06-05-2021 02-00-33-87
0.00,0.00,0.00,0.00,1121820.00,4.41,1.00,06-05-2021 02-00-33-92
