Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0,0.00,0.00,0.00,5330041.00,25.15,1.00,06-16-2021 12-57-16-15
0.00,0.00,0.00,0.00,5330086.00,25.15,1.00,06-16-2021 12-57-16-52
0.00,0.00,0.00,0.00,5330131.00,25.15,1.00,06-16-2021 12-57-16-54
0.00,0.00,0.00,0.00,5330176.00,0.02,1.00,06-16-2021 12-57-16-56
0.00,0.00,0.00,0.00,5330220.00,0.02,1.00,06-16-2021 12-57-16-57
0.00,0.00,0.00,0.00,5330264.00,0.02,1.00,06-16-2021 12-57-16-59
0.00,0.00,0.00,0.00,5330307.00,0.02,1.00,06-16-2021 12-57-16-60
0.00,0.00,0.00,0.00,5330351.00,0.02,1.00,06-16-2021 12-57-16-61
0.00,0.00,0.00,0.00,5330395.00,0.02,1.00,06-16-2021 12-57-16-63
0.00,0.00,0.00,0.00,5330438.00,0.02,1.00,06-16-2021 12-57-16-63
0.00,0.00,0.00,0.00,5330482.00,0.02,1.00,06-16-2021 12-57-16-65
0.00,0.00,0.00,0.00,5330526.00,0.02,1.00,06-16-2021 12-57-16-66
0.00,0.00,0.00,0.00,5330569.00,0.35,1.00,06-16-2021 12-57-16-67
0.00,0.00,0.00,0.00,5330613.00,0.44,1.00,06-16-2021 12-57-16-72
0.00,0.00,0.00,0.00,5330657.00,0.48,1.00,06-16-2021 12-57-16-76
0.00,0.00,0.00,0.00,5330700.00,0.51,1.00,06-16-2021 12-57-16-80
0.00,0.00,0.00,0.00,5330744.00,0.56,1.00,06-16-2021 12-57-16-85
0.00,0.00,0.00,0.00,5330788.00,0.61,1.00,06-16-2021 12-57-16-89
0.00,0.00,0.00,0.00,5330831.00,0.65,1.00,06-16-2021 12-57-16-93
0.00,0.00,0.00,0.00,5330875.00,0.69,1.00,06-16-2021 12-57-16-98
0.00,0.00,0.00,0.00,5330918.00,0.74,1.00,06-16-2021 12-57-17-02
0.00,0.00,0.00,0.00,5330962.00,0.78,1.00,06-16-2021 12-57-17-06
0.00,0.00,0.00,0.00,5331006.00,0.82,1.00,06-16-2021 12-57-17-11
0.00,0.00,0.00,0.00,5331049.00,0.87,1.00,06-16-2021 12-57-17-15
0.00,0.00,0.00,0.00,5331093.00,0.91,1.00,06-16-2021 12-57-17-19
0.00,0.00,0.00,0.00,5331137.00,0.96,1.00,06-16-2021 12-57-17-24
0.00,0.00,0.00,0.00,5331180.00,1.00,1.00,06-16-2021 12-57-17-28
0.00,0.00,0.00,0.00,5331224.00,1.04,1.00,06-16-2021 12-57-17-33
0.00,0.00,0.00,0.00,5331268.00,1.09,1.00,06-16-2021 12-57-17-37
0.00,0.00,0.00,0.00,5331311.00,1.13,1.00,06-16-2021 12-57-17-41
0.00,0.00,0.00,0.00,5331355.00,1.17,1.00,06-16-2021 12-57-17-46
0.00,0.00,0.00,0.00,5331399.00,1.22,1.00,06-16-2021 12-57-17-50
0.00,0.00,0.00,0.00,5331442.00,1.26,1.00,06-16-2021 12-57-17-54
0.00,0.00,0.00,0.00,5331486.00,1.30,1.00,06-16-2021 12-57-17-59
0.00,0.00,0.00,0.00,5331530.00,1.35,1.00,06-16-2021 12-57-17-63
0.00,0.00,0.00,0.00,5331573.00,1.39,1.00,06-16-2021 12-57-17-67
0.00,0.00,0.00,0.00,5331617.00,1.44,1.00,06-16-2021 12-57-17-72
0.00,0.00,0.00,0.00,5331661.00,1.48,1.00,06-16-2021 12-57-17-76
0.00,0.00,0.00,0.00,5331704.00,1.52,1.00,06-16-2021 12-57-17-81
0.00,0.00,0.00,0.00,5331748.00,1.57,1.00,06-16-2021 12-57-17-85
0.00,0.00,0.00,0.00,5331792.00,1.61,1.00,06-16-2021 12-57-17-90
0.00,0.00,0.00,0.00,5331835.00,1.65,1.00,06-16-2021 12-57-17-94
0.00,0.00,0.00,0.00,5331879.00,1.70,1.00,06-16-2021 12-57-17-98
0.00,0.00,0.00,0.00,5331923.00,1.74,1.00,06-16-2021 12-57-18-03
0.00,0.00,0.00,0.00,5331966.00,1.78,1.00,06-16-2021 12-57-18-07
0.00,0.00,0.00,0.00,5332011.00,1.83,1.00,06-16-2021 12-57-18-11
0.00,0.00,0.00,0.00,5332055.00,1.87,1.00,06-16-2021 12-57-18-16
0.00,0.00,0.00,0.00,5332098.00,1.91,1.00,06-16-2021 12-57-18-20
0.00,0.00,0.00,0.00,5332142.00,1.96,1.00,06-16-2021 12-57-18-24
0.00,0.00,0.00,0.00,5332186.00,2.00,1.00,06-16-2021 12-57-18-29
0.00,0.00,0.00,0.00,5332229.00,2.05,1.00,06-16-2021 12-57-18-33
0.00,0.00,0.00,0.00,5332273.00,2.05,1.00,06-16-2021 12-57-18-37
0.00,0.00,0.00,0.00,5332316.00,2.09,1.00,06-16-2021 12-57-18-42
0.00,0.00,0.00,0.00,5332360.00,2.18,1.00,06-16-2021 12-57-18-46
0.00,0.00,0.00,0.00,5332404.00,2.22,1.00,06-16-2021 12-57-18-51
0.00,0.00,0.00,0.00,5332447.00,2.27,1.00,06-16-2021 12-57-18-55
0.00,0.00,0.00,0.00,5332535.00,2.36,1.00,06-16-2021 12-57-18-64
0.00,0.00,0.00,0.00,5332578.00,2.40,1.00,06-16-2021 12-57-18-68
0.00,0.00,0.00,0.00,5332622.00,2.44,1.00,06-16-2021 12-57-18-72
0.00,0.00,0.00,0.00,5332666.00,2.49,1.00,06-16-2021 12-57-18-77
0.00,0.00,0.00,0.00,5332709.00,2.53,1.00,06-16-2021 12-57-18-81
0.00,0.00,0.00,0.00,5332753.00,2.57,1.00,06-16-2021 12-57-18-85
0.00,0.00,0.00,0.00,5332797.00,2.62,1.00,06-16-2021 12-57-18-90
0.00,0.00,0.00,0.00,5332840.00,2.62,1.00,06-16-2021 12-57-18-94
0.00,0.00,0.00,0.00,5332884.00,2.67,1.00,06-16-2021 12-57-18-98
0.00,0.00,0.00,0.00,5332928.00,2.75,1.00,06-16-2021 12-57-19-03
0.00,0.00,0.00,0.00,5332971.00,2.79,1.00,06-16-2021 12-57-19-07
0.00,0.00,0.00,0.00,5333015.00,2.84,1.00,06-16-2021 12-57-19-12
0.00,0.00,0.00,0.00,5333059.00,2.88,1.00,06-16-2021 12-57-19-16
0.00,0.00,0.00,0.00,5333102.00,2.92,1.00,06-16-2021 12-57-19-20
0.00,0.00,0.00,0.00,5333146.00,2.96,1.00,06-16-2021 12-57-19-25
0.00,0.00,0.00,0.00,5333190.00,2.96,1.00,06-16-2021 12-57-19-29
0.00,0.00,0.00,0.00,5333277.00,3.09,1.00,06-16-2021 12-57-19-38
0.00,0.00,0.00,0.00,5333321.00,3.14,1.00,06-16-2021 12-57-19-42
0.00,0.00,0.00,0.00,5333364.00,3.18,1.00,06-16-2021 12-57-19-46
0.00,0.00,0.00,0.00,5333452.00,3.27,1.00,06-16-2021 12-57-19-55
0.00,0.00,0.00,0.00,5333495.00,3.31,1.00,06-16-2021 12-57-19-59
