Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??b?r??b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,3166527.00,12.36,1.00,06-03-2021 01-40-37-07
0.00,0.00,0.00,0.00,3166572.00,12.36,1.00,06-03-2021 01-40-37-33
0.00,0.00,0.00,0.00,3166617.00,0.02,1.00,06-03-2021 01-40-37-36
0.00,0.00,0.00,0.00,3166660.00,0.02,1.00,06-03-2021 01-40-37-37
0.00,0.00,0.00,0.00,3166704.00,0.02,1.00,06-03-2021 01-40-37-39
0.00,0.00,0.00,0.00,3166747.00,0.02,1.00,06-03-2021 01-40-37-40
0.00,0.00,0.00,0.00,3166791.00,0.02,1.00,06-03-2021 01-40-37-41
0.00,0.00,0.00,0.00,3166835.00,0.02,1.00,06-03-2021 01-40-37-43
0.00,0.00,0.00,0.00,3166878.00,0.02,1.00,06-03-2021 01-40-37-43
0.00,0.00,0.00,0.00,3166922.00,0.33,1.00,06-03-2021 01-40-37-46
