Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1018699.00,14.19,1.00,06-08-2021 12-50-25-51
0.00,0.00,0.00,0.00,1018744.00,14.19,1.00,06-08-2021 12-50-25-53
0.00,0.00,0.00,0.00,1018789.00,0.02,1.00,06-08-2021 12-50-25-55
0.00,0.00,0.00,0.00,1018832.00,0.02,1.00,06-08-2021 12-50-25-56
0.00,0.00,0.00,0.00,1018876.00,0.02,1.00,06-08-2021 12-50-25-58
0.00,0.00,0.00,0.00,1018920.00,0.02,1.00,06-08-2021 12-50-25-60
0.00,0.00,0.00,0.00,1018963.00,0.02,1.00,06-08-2021 12-50-25-64
0.00,0.00,0.00,0.00,1019008.00,0.02,1.00,06-08-2021 12-50-25-67
0.00,0.00,0.00,0.00,1019052.00,0.02,1.00,06-08-2021 12-50-25-69
0.00,0.00,0.00,0.00,1019095.00,0.02,1.00,06-08-2021 12-50-25-71
0.00,0.00,0.00,0.00,1019139.00,0.02,1.00,06-08-2021 12-50-25-73
0.00,0.00,0.00,0.00,1019183.00,0.02,1.00,06-08-2021 12-50-25-74
0.00,0.00,0.00,0.00,1019226.00,0.35,1.00,06-08-2021 12-50-25-76
0.00,0.00,0.00,0.00,1019270.00,0.39,1.00,06-08-2021 12-50-25-78
0.00,0.00,0.00,0.00,1019335.00,0.39,1.00,06-08-2021 12-50-25-79
0.00,0.00,0.00,0.00,1019357.00,0.47,1.00,06-08-2021 12-50-25-81
0.00,0.00,0.00,0.00,1019401.00,0.52,1.00,06-08-2021 12-50-25-82
0.00,0.00,0.00,0.00,1019445.00,0.55,1.00,06-08-2021 12-50-25-90
0.00,0.00,0.00,0.00,1019563.00,0.71,1.00,06-08-2021 12-50-25-94
0.00,0.00,0.00,0.00,1019584.00,0.71,1.00,06-08-2021 12-50-25-98
0.00,0.00,0.00,0.00,1019626.00,0.71,1.00,06-08-2021 12-50-26-03
0.00,0.00,0.00,0.00,1019670.00,0.77,1.00,06-08-2021 12-50-26-07
0.00,0.00,0.00,0.00,1019713.00,0.86,1.00,06-08-2021 12-50-26-11
0.00,0.00,0.00,0.00,1019757.00,0.86,1.00,06-08-2021 12-50-26-16
0.00,0.00,0.00,0.00,1019801.00,0.92,1.00,06-08-2021 12-50-26-20
0.00,0.00,0.00,0.00,1019844.00,0.99,1.00,06-08-2021 12-50-26-24
0.00,0.00,0.00,0.00,1019888.00,0.99,1.00,06-08-2021 12-50-26-29
0.00,0.00,0.00,0.00,1019932.00,1.04,1.00,06-08-2021 12-50-26-34
0.00,0.00,0.00,0.00,1019975.00,1.09,1.00,06-08-2021 12-50-26-38
0.00,0.00,0.00,0.00,1020019.00,1.16,1.00,06-08-2021 12-50-26-42
0.00,0.00,0.00,0.00,1020063.00,1.16,1.00,06-08-2021 12-50-26-47
0.00,0.00,0.00,0.00,1020194.00,1.26,1.00,06-08-2021 12-50-26-60
0.00,0.00,0.00,0.00,1020237.00,1.34,1.00,06-08-2021 12-50-26-64
0.00,0.00,0.00,0.00,1020325.00,1.39,1.00,06-08-2021 12-50-26-73
0.00,0.00,0.00,0.00,1020412.00,1.55,1.00,06-08-2021 12-50-26-81
0.00,0.00,0.00,0.00,1020499.00,1.60,1.00,06-08-2021 12-50-26-90
0.00,0.00,0.00,0.00,1020544.00,1.60,1.00,06-08-2021 12-50-26-95
0.00,0.00,0.00,0.00,1020675.00,1.77,1.00,06-08-2021 12-50-27-08
0.00,0.00,0.00,0.00,1020718.00,1.82,1.00,06-08-2021 12-50-27-12
0.00,0.00,0.00,0.00,1020762.00,1.87,1.00,06-08-2021 12-50-27-16
0.00,0.00,0.00,0.00,1020849.00,1.99,1.00,06-08-2021 12-50-27-25
0.00,0.00,0.00,0.00,1020893.00,2.04,1.00,06-08-2021 12-50-27-29
0.00,0.00,0.00,0.00,1020937.00,2.07,1.00,06-08-2021 12-50-27-34
0.00,0.00,0.00,0.00,1020980.00,2.12,1.00,06-08-2021 12-50-27-38
0.00,0.00,0.00,0.00,1021024.00,2.16,1.00,06-08-2021 12-50-27-42
0.00,0.00,0.00,0.00,1021068.00,2.21,1.00,06-08-2021 12-50-27-47
0.00,0.00,0.00,0.00,1021111.00,2.21,1.00,06-08-2021 12-50-27-51
0.00,0.00,0.00,0.00,1021155.00,2.26,1.00,06-08-2021 12-50-27-56
0.00,0.00,0.00,0.00,1021242.00,2.38,1.00,06-08-2021 12-50-27-64
0.00,0.00,0.00,0.00,1021286.00,2.38,1.00,06-08-2021 12-50-27-69
0.00,0.00,0.00,0.00,1021373.00,2.52,1.00,06-08-2021 12-50-27-77
0.00,0.00,0.00,0.00,1021417.00,2.56,1.00,06-08-2021 12-50-27-82
0.00,0.00,0.00,0.00,1021461.00,2.60,1.00,06-08-2021 12-50-27-86
0.00,0.00,0.00,0.00,1021504.00,2.64,1.00,06-08-2021 12-50-27-90
0.00,0.00,0.00,0.00,1021548.00,2.69,1.00,06-08-2021 12-50-27-95
0.00,0.00,0.00,0.00,1021592.00,2.74,1.00,06-08-2021 12-50-27-99
0.00,0.00,0.00,0.00,1021679.00,2.82,1.00,06-08-2021 12-50-28-08
0.00,0.00,0.00,0.00,1021723.00,2.87,1.00,06-08-2021 12-50-28-12
0.00,0.00,0.00,0.00,1021766.00,2.91,1.00,06-08-2021 12-50-28-17
0.00,0.00,0.00,0.00,1021810.00,2.96,1.00,06-08-2021 12-50-28-21
0.00,0.00,0.00,0.00,1021897.00,3.04,1.00,06-08-2021 12-50-28-30
0.00,0.00,0.00,0.00,1021985.00,3.13,1.00,06-08-2021 12-50-28-39
0.00,0.00,0.00,0.00,1022028.00,3.17,1.00,06-08-2021 12-50-28-43
0.00,0.00,0.00,0.00,1022095.00,3.17,1.00,06-08-2021 12-50-28-47
0.00,0.00,0.00,0.00,1022115.00,3.26,1.00,06-08-2021 12-50-28-52
0.00,0.00,0.00,0.00,1022159.00,3.30,1.00,06-08-2021 12-50-28-56
0.00,0.00,0.00,0.00,1022246.00,3.39,1.00,06-08-2021 12-50-28-65
0.00,0.00,0.00,0.00,1022290.00,3.43,1.00,06-08-2021 12-50-28-69
0.00,0.00,0.00,0.00,1022334.00,3.48,1.00,06-08-2021 12-50-28-73
0.00,0.00,0.00,0.00,1022377.00,3.52,1.00,06-08-2021 12-50-28-78
0.00,0.00,0.00,0.00,1022466.00,3.61,1.00,06-08-2021 12-50-28-87
0.00,0.00,0.00,0.00,1022509.00,3.61,1.00,06-08-2021 12-50-28-91
0.00,0.00,0.00,0.00,1022553.00,3.66,1.00,06-08-2021 12-50-28-95
0.00,0.00,0.00,0.00,1022597.00,3.66,1.00,06-08-2021 12-50-29-00
0.00,0.00,0.00,0.00,1022640.00,3.74,1.00,06-08-2021 12-50-29-08
0.00,0.00,0.00,0.00,1022684.00,3.74,1.00,06-08-2021 12-50-29-10
0.00,0.00,0.00,0.00,1022728.00,3.86,1.00,06-08-2021 12-50-29-13
0.00,0.00,0.00,0.00,1022771.00,3.86,1.00,06-08-2021 12-50-29-17
0.00,0.00,0.00,0.00,1022815.00,3.94,1.00,06-08-2021 12-50-29-22
0.00,0.00,0.00,0.00,1022902.00,4.00,1.00,06-08-2021 12-50-29-31
0.00,0.00,0.00,0.00,1022946.00,4.07,1.00,06-08-2021 12-50-29-35
0.00,0.00,0.00,0.00,1022990.00,4.10,1.00,06-08-2021 12-50-29-39
0.00,0.00,0.00,0.00,1023077.00,4.19,1.00,06-08-2021 12-50-29-48
0.00,0.00,0.00,0.00,1023121.00,4.23,1.00,06-08-2021 12-50-29-52
0.00,0.00,0.00,0.00,1023164.00,4.28,1.00,06-08-2021 12-50-29-56
0.00,0.00,0.00,0.00,1023208.00,4.35,1.00,06-08-2021 12-50-29-61
0.00,0.00,0.00,0.00,1023295.00,4.40,1.00,06-08-2021 12-50-29-69
0.00,0.00,0.00,0.00,1023339.00,4.40,1.00,06-08-2021 12-50-29-74
0.00,0.00,0.00,0.00,1023383.00,4.50,1.00,06-08-2021 12-50-29-78
0.00,0.00,0.00,0.00,1023426.00,4.56,1.00,06-08-2021 12-50-29-82
0.00,0.00,0.00,0.00,1023470.00,4.56,1.00,06-08-2021 12-50-29-87
0.00,0.00,0.00,0.00,1023513.00,4.62,1.00,06-08-2021 12-50-29-91
