Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.0,0.00,8285069.00,14.59,1.00,06-15-2021 01-13-53-04
0.00,0.00,0.00,0.00,8285113.00,14.59,1.00,06-15-2021 01-13-53-06
0.00,0.00,0.00,0.00,8285158.00,14.59,1.00,06-15-2021 01-13-53-07
0.00,0.00,0.00,0.00,8285247.00,14.59,1.00,06-15-2021 01-13-53-09
0.00,0.00,0.00,0.00,8285292.00,14.59,1.00,06-15-2021 01-13-53-11
0.00,0.00,0.00,0.00,8285337.00,0.02,1.00,06-15-2021 01-13-53-13
0.00,0.00,0.00,0.00,8285380.00,0.02,1.00,06-15-2021 01-13-53-13
0.00,0.00,0.00,0.00,8285424.00,0.02,1.00,06-15-2021 01-13-53-15
0.00,0.00,0.00,0.00,8285468.00,0.02,1.00,06-15-2021 01-13-53-16
0.00,0.00,0.00,0.00,8285511.00,0.02,1.00,06-15-2021 01-13-53-17
0.00,0.00,0.00,0.00,8285555.00,0.25,1.00,06-15-2021 01-13-53-18
0.00,0.00,0.00,0.00,8285599.00,0.28,1.00,06-15-2021 01-13-53-20
0.00,0.00,0.00,0.00,8285642.00,0.32,1.00,06-15-2021 01-13-53-23
0.00,0.00,0.00,0.00,8285686.00,0.36,1.00,06-15-2021 01-13-53-27
0.00,0.00,0.00,0.00,8285730.00,0.40,1.00,06-15-2021 01-13-53-32
0.00,0.00,0.00,0.00,8285773.00,0.47,1.00,06-15-2021 01-13-53-36
0.00,0.00,0.00,0.00,8285817.00,0.51,1.00,06-15-2021 01-13-53-41
0.00,0.00,0.00,0.00,8285860.00,0.55,1.00,06-15-2021 01-13-53-45
0.00,0.00,0.00,0.00,8285904.00,0.60,1.00,06-15-2021 01-13-53-50
0.00,0.00,0.00,0.00,8285948.00,0.64,1.00,06-15-2021 01-13-53-54
0.00,0.00,0.00,0.00,8285991.00,0.68,1.00,06-15-2021 01-13-53-58
