Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,175329730.00,103.19,1.00,06-18-2021 12-09-24-03
0.00,0.00,0.00,0.00,175329680.00,103.19,1.00,06-18-2021 12-09-24-06
0.00,0.00,0.00,0.00,175329730.00,103.19,1.00,06-18-2021 12-09-24-08
0.00?r??b?r??b?r??b?????????r??b???r??b?r??j
0.00,0.00,0.00,0.00,175329820.00,103.19,1.00,06-18-2021 12-09-24-08
0.00,0.00,0.00,0.00,175329870.00,103.19,1.00,06-18-2021 12-09-24-10
0.00,0.00,0.00,0.00,175329920.00,0.02,1.00,06-18-2021 12-09-24-11
0.00,0.00,0.00,0.00,175329970.00,0.02,1.00,06-18-2021 12-09-24-13
0.00,0.00,0.00,0.00,175330020.00,0.02,1.00,06-18-2021 12-09-24-14
0.00,0.00,0.00,0.00,175330060.00,0.02,1.00,06-18-2021 12-09-24-15
0.00,0.00,0.00,0.00,175330100.00,0.02,1.00,06-18-2021 12-09-24-17
0.00,0.00,0.00,0.00,175330140.00,0.02,1.00,06-18-2021 12-09-24-17
0.00,0.00,0.00,0.00,175330190.00,0.02,1.00,06-18-2021 12-09-24-19
0.00,0.00,0.00,0.00,175330240.00,0.35,1.00,06-18-2021 12-09-24-21
0.00,0.00,0.00,0.00,175330290.00,0.38,1.00,06-18-2021 12-09-24-21
0.00,0.00,0.00,0.00,175330340.00,0.47,1.00,06-18-2021 12-09-24-24
0.00,0.00,0.00,0.00,175330380.00,0.51,1.00,06-18-2021 12-09-24-29
0.00,0.00,0.00,0.00,175330420.00,0.55,1.00,06-18-2021 12-09-24-33
0.00,0.00,0.00,0.00,175330460.00,0.59,1.00,06-18-2021 12-09-24-38
0.00,0.00,0.00,0.00,175330510.00,0.63,1.00,06-18-2021 12-09-24-43
0.00,0.00,0.00,0.00,175330560.00,0.68,1.00,06-18-2021 12-09-24-47
0.00,0.00,0.00,0.00,175330610.00,0.72,1.00,06-18-2021 12-09-24-52
0.00,0.00,0.00,0.00,175330660.00,0.77,1.00,06-18-2021 12-09-24-56
0.00,0.00,0.00,0.00,175330700.00,0.82,1.00,06-18-2021 12-09-24-61
0.00,0.00,0.00,0.00,175330750.00,0.86,1.00,06-18-2021 12-09-24-65
0.00,0.00,0.00,0.00,175330780.00,0.91,1.00,06-18-2021 12-09-24-70
0.00,0.00,0.00,0.00,175330830.00,0.95,1.00,06-18-2021 12-09-24-75
0.00,0.00,0.00,0.00,175330880.00,1.00,1.00,06-18-2021 12-09-24-79
0.00,0.00,0.00,0.00,175330930.00,1.05,1.00,06-18-2021 12-09-24-84
0.00,0.00,0.00,0.00,175330980.00,1.09,1.00,06-18-2021 12-09-24-88
0.00,0.00,0.00,0.00,175331020.00,1.09,1.00,06-18-2021 12-09-24-93
0.00,0.00,0.00,0.00,175331070.00,1.14,1.00,06-18-2021 12-09-24-98
0.00,0.00,0.00,0.00,175331100.00,1.23,1.00,06-18-2021 12-09-25-02
0.00,0.00,0.00,0.00,175331150.00,1.28,1.00,06-18-2021 12-09-25-07
0.00,0.00,0.00,0.00,175331200.00,1.32,1.00,06-18-2021 12-09-25-11
0.00,0.00,0.00,0.00,175331250.00,1.36,1.00,06-18-2021 12-09-25-16
0.00,0.00,0.00,0.00,175331300.00,1.41,1.00,06-18-2021 12-09-25-20
0.00,0.00,0.00,0.00,175331340.00,1.45,1.00,06-18-2021 12-09-25-25
0.00,0.00,0.00,0.00,175331390.00,1.50,1.00,06-18-2021 12-09-25-30
0.00,0.00,0.00,0.00,175331470.00,1.59,1.00,06-18-2021 12-09-25-39
0.00,0.00,0.00,0.00,175331520.00,1.64,1.00,06-18-2021 12-09-25-43
0.00,0.00,0.00,0.00,175331570.00,1.68,1.00,06-18-2021 12-09-25-48
0.00,0.00,0.00,0.00,175331620.00,1.73,1.00,06-18-2021 12-09-25-53
0.00,0.00,0.00,0.00,175331660.00,1.77,1.00,06-18-2021 12-09-25-57
0.00,0.00,0.00,0.00,175331710.00,1.82,1.00,06-18-2021 12-09-25-62
0.00,0.00,0.00,0.00,175331740.00,1.87,1.00,06-18-2021 12-09-25-66
0.00,0.00,0.00,0.00,175331790.00,1.91,1.00,06-18-2021 12-09-25-71
0.00,0.00,0.00,0.00,175331840.00,1.96,1.00,06-18-2021 12-09-25-75
0.00,0.00,0.00,0.00,175331890.00,2.00,1.00,06-18-2021 12-09-25-80
0.00,0.00,0.00,0.00,175331940.00,2.05,1.00,06-18-2021 12-09-25-84
0.00,0.00,0.00,0.00,175331980.00,2.09,1.00,06-18-2021 12-09-25-89
0.00,0.00,0.00,0.00,175332030.00,2.14,1.00,06-18-2021 12-09-25-93
0.00,0.00,0.00,0.00,175332060.00,2.19,1.00,06-18-2021 12-09-25-98
0.00,0.00,0.00,0.00,175332110.00,2.23,1.00,06-18-2021 12-09-26-03
0.00,0.00,0.00,0.00,175332160.00,2.28,1.00,06-18-2021 12-09-26-07
0.00,0.00,0.00,0.00,175332210.00,2.32,1.00,06-18-2021 12-09-26-12
0.00,0.00,0.00,0.00,175332260.00,2.37,1.00,06-18-2021 12-09-26-16
0.00,0.00,0.00,0.00,175332300.00,2.42,1.00,06-18-2021 12-09-26-21
0.00,0.00,0.00,0.00,175332350.00,2.46,1.00,06-18-2021 12-09-26-25
0.00,0.00,0.00,0.00,175332380.00,2.51,1.00,06-18-2021 12-09-26-30
0.00,0.00,0.00,0.00,175332430.00,2.55,1.00,06-18-2021 12-09-26-35
0.00,0.00,0.00,0.00,175332480.00,2.60,1.00,06-18-2021 12-09-26-39
0.00,0.00,0.00,0.00,175332530.00,2.64,1.00,06-18-2021 12-09-26-44
0.00,0.00,0.00,0.00,175332580.00,2.69,1.00,06-18-2021 12-09-26-48
0.00,0.00,0.00,0.00,175332620.00,2.74,1.00,06-18-2021 12-09-26-53
0.00,0.00,0.00,0.00,175332670.00,2.78,1.00,06-18-2021 12-09-26-57
0.00,0.00,0.00,0.00,175332700.00,2.83,1.00,06-18-2021 12-09-26-62
0.00,0.00,0.00,0.00,175332750.00,2.87,1.00,06-18-2021 12-09-26-67
0.00,0.00,0.00,0.00,175332800.00,2.92,1.00,06-18-2021 12-09-26-71
0.00,0.00,0.00,0.00,175332850.00,2.97,1.00,06-18-2021 12-09-26-76
0.00,0.00,0.00,0.00,175332900.00,3.01,1.00,06-18-2021 12-09-26-80
0.00,0.00,0.00,0.00,175332940.00,3.06,1.00,06-18-2021 12-09-26-85
0.00,0.00,0.00,0.00,175332990.00,3.10,1.00,06-18-2021 12-09-26-90
0.00,0.00,0.00,0.00,175333020.00,3.15,1.00,06-18-2021 12-09-26-94
0.00,0.00,0.00,0.00,175333070.00,3.19,1.00,06-18-2021 12-09-26-99
0.00,0.00,0.00,0.00,175333120.00,3.24,1.00,06-18-2021 12-09-27-03
0.00,0.00,0.00,0.00,175333170.00,3.29,1.00,06-18-2021 12-09-27-08
0.00,0.00,0.00,0.00,175333220.00,3.33,1.00,06-18-2021 12-09-27-12
0.00,0.00,0.00,0.00,175333260.00,3.38,1.00,06-18-2021 12-09-27-17
0.00,0.00,0.00,0.00,175333310.00,3.42,1.00,06-18-2021 12-09-27-22
0.00,0.00,0.00,0.00,175333340.00,3.47,1.00,06-18-2021 12-09-27-26
0.00,0.00,0.00,0.00,175333390.00,3.51,1.00,06-18-2021 12-09-27-31
0.00,0.00,0.00,0.00,175333440.00,3.56,1.00,06-18-2021 12-09-27-35
0.00,0.00,0.00,0.00,175333490.00,3.60,1.00,06-18-2021 12-09-27-40
0.00,0.00,0.00,0.00,175333540.00,3.65,1.00,06-18-2021 12-09-27-45
0.00,0.00,0.00,0.00,175333580.00,3.70,1.00,06-18-2021 12-09-27-49
0.00,0.00,0.00,0.00,175333630.00,3.74,1.00,06-18-2021 12-09-27-54
