Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426610180.00,16.98,1.00,06-21-2021 09-55-34-65
0.00,0.00,0.00,0.00,426610300.00,16.98,1.00,06-21-2021 09-55-34-68
0.00,0.00,0.00,0.00,426610340.00,16.98,1.00,06-21-2021 09-55-34-69
0.00,0.00,0.00,0.00,426610400.00,0.02,1.00,06-21-2021 09-55-34-71
0.00,0.00,0.00,0.00,426610430.00,0.02,1.00,06-21-2021 09-55-34-73
0.00,0.00,0.00,0.00,426610500.00,0.02,1.00,06-21-2021 09-55-34-74
0.00,0.00,0.00,0.00,426610530.00,0.02,1.00,06-21-2021 09-55-34-76
0.00,0.00,0.00,0.00,426610590.00,0.02,1.00,06-21-2021 09-55-34-78
0.00,0.00,0.00,0.00,426610620.00,0.02,1.00,06-21-2021 09-55-34-79
0.00,0.00,0.00,0.00,426610660.00,0.02,1.00,06-21-2021 09-55-34-81
0.00,0.00,0.00,0.00,426610720.00,0.02,1.00,06-21-2021 09-55-34-83
0.00,0.00,0.00,0.00,426610750.00,0.35,1.00,06-21-2021 09-55-39-92
0.00,0.00,0.00,0.00,426615970.00,5.63,1.00,06-21-2021 09-55-39-96
0.00,0.00,0.00,0.00,426616030.00,5.63,1.00,06-21-2021 09-55-40-01
0.00,0.00,0.00,0.00,426616060.00,5.69,1.00,06-21-2021 09-55-40-05
0.00,0.00,0.00,0.00,426616100.00,5.73,1.00,06-21-2021 09-55-40-10
0.00,0.00,0.00,0.00,426616130.00,5.78,1.00,06-21-2021 09-55-40-14
0.00,0.00,0.00,0.00,426616190.00,5.83,1.00,06-21-2021 09-55-40-19
0.00,0.00,0.00,0.00,426616220.00,5.87,1.00,06-21-2021 09-55-40-23
0.00,0.00,0.00,0.00,426616290.00,5.92,1.00,06-21-2021 09-55-40-28
0.00,0.00,0.00,0.00,426616320.00,5.96,1.00,06-21-2021 09-55-40-33
0.00,0.00,0.00,0.00,426616380.00,6.01,1.00,06-21-2021 09-55-40-37
0.00,0.00,0.00,0.00,426616420.00,6.05,1.00,06-21-2021 09-55-40-42
0.00,0.00,0.00,0.00,426616450.00,6.10,1.00,06-21-2021 09-55-40-46
0.00,0.00,0.00,0.00,426616510.00,6.15,1.00,06-21-2021 09-55-40-51
0.00,0.00,0.00,0.00,426616540.00,6.19,1.00,06-21-2021 09-55-40-55
0.00,0.00,0.00,0.00,426616610.00,6.24,1.00,06-21-2021 09-55-40-60
0.00,0.00,0.00,0.00,426616640.00,6.28,1.00,06-21-2021 09-55-40-65
0.00,0.00,0.00,0.00,426616700.00,6.33,1.00,06-21-2021 09-55-40-69
0.00,0.00,0.00,0.00,426616740.00,6.38,1.00,06-21-2021 09-55-40-74
0.00,0.00,0.00,0.00,426616830.00,6.47,1.00,06-21-2021 09-55-40-83
0.00,0.00,0.00,0.00,426616860.00,6.51,1.00,06-21-2021 09-55-40-88
0.00,0.00,0.00,0.00,426616960.00,6.60,1.00,06-21-2021 09-55-40-97
0.00,0.00,0.00,0.00,426617020.00,6.65,1.00,06-21-2021 09-55-41-01
0.00,0.00,0.00,0.00,426617060.00,6.69,1.00,06-21-2021 09-55-41-06
0.00,0.00,0.00,0.00,426617090.00,6.74,1.00,06-21-2021 09-55-41-10
0.00,0.00,0.00,0.00,426617150.00,6.79,1.00,06-21-2021 09-55-41-15
0.00,0.00,0.00,0.00,426617180.00,6.83,1.00,06-21-2021 09-55-41-20
0.00,0.00,0.00,0.00,426617250.00,6.88,1.00,06-21-2021 09-55-41-24
0.00,0.00,0.00,0.00,426617280.00,6.93,1.00,06-21-2021 09-55-41-29
0.00,0.00,0.00,0.00,426617340.00,6.97,1.00,06-21-2021 09-55-41-33
0.00,0.00,0.00,0.00,426617380.00,7.02,1.00,06-21-2021 09-55-41-38
