Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
00,0.00,0.00,951296.00,19.72,1.00,06-15-2021 11-11-41-95
0.00,0.00,0.00,0.00,951251.00,19.72,1.00,06-15-2021 11-11-42-27
0.00,0.00,0.00,0.00,951296.00,19.72,1.00,06-15-2021 11-11-42-28
0.00,0.00,0.00,0.00,95951208.00,19.72,1.00,06-15-2021 11-11-42-30
0.00,0.00,0.00,0.00,951251.00,19.72,1.00,06-15-2021 11-11-42-32
0.00,0.00,0.00,0.00,951296.00,19.72,1.00,06-15-2021 11-11-42-32
0.00,0.00,0.00,0.00,95951208.00,19.72,1.00,06-15-2021 11-11-42-34
0.00,0.00,0.00,0.00,951251.00,19.72,1.00,06-15-2021 11-11-42-35
0.00,0.00,0.00,0.00,951296.00,19.72,1.00,06-15-2021 11-11-42-37
0.00,0.00,0.00,0.00,951427.00,19.72,1.00,06-15-2021 11-11-42-40
0.00,0.00,0.00,0.00,951471.00,19.72,1.00,06-15-2021 11-11-42-41
0.00,0.00,0.00,0.00,951514.00,0.02,1.00,06-15-2021 11-11-42-42
0.00,0.00,0.00,0.00,951557.00,0.02,1.00,06-15-2021 11-11-42-44
0.00,0.00,0.00,0.00,951599.00,0.02,1.00,06-15-2021 11-11-42-45
0.00,0.00,0.00,0.00,951642.00,0.02,1.00,06-15-2021 11-11-42-46
0.00,0.00,0.00,0.00,951685.00,0.02,1.00,06-15-2021 11-11-42-48
0.00,0.00,0.00,0.00,951727.00,0.02,1.00,06-15-2021 11-11-42-48
0.00,0.00,0.00,0.00,951770.00,0.02,1.00,06-15-2021 11-11-42-50
0.00,0.00,0.00,0.00,951813.00,0.33,1.00,06-15-2021 11-11-42-52
0.00,0.00,0.00,0.00,951859.00,0.41,1.00,06-15-2021 11-11-42-52
0.00,0.00,0.00,0.00,951946.00,0.49,1.00,06-15-2021 11-11-42-54
0.00,0.00,0.00,0.00,951982.00,0.53,1.00,06-15-2021 11-11-42-55
0.00,0.00,0.00,0.00,952019.00,0.57,1.00,06-15-2021 11-11-42-59
0.00,0.00,0.00,0.00,952056.00,0.60,1.00,06-15-2021 11-11-42-63
0.00,0.00,0.00,0.00,952094.00,0.64,1.00,06-15-2021 11-11-42-67
0.00,0.00,0.00,0.00,952134.00,0.68,1.00,06-15-2021 11-11-42-71
