Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??j
0.00,0.00,0.00,0.00,51927.00,0.00,1.00,06-15-2021 08-57-13-83
0.00,0.00,0.00,0.00,51968.00,0.00,1.00,06-15-2021 08-57-14-16
0.00,0.00,0.00,0.00,52009.00,0.00,1.00,06-15-2021 08-57-14-18
0.00,0.00,0.00,0.00,52050.00,0.00,1.00,06-15-2021 08-57-14-20
0.00,0.00,0.00,0.00,52092.00,0.00,1.00,06-15-2021 08-57-14-21
0.00,0.00,0.00,0.00,52134.00,0.00,1.00,06-15-2021 08-57-14-23
0.00,0.00,0.00,0.00,52175.00,0.00,1.00,06-15-2021 08-57-14-25
0.00,0.00,0.00,0.00,52217.00,0.00,1.00,06-15-2021 08-57-14-27
0.00,0.00,0.00,0.00,52259.00,0.00,1.00,06-15-2021 08-57-14-27
0.00,0.00,0.00,0.00,52300.00,0.00,1.00,06-15-2021 08-57-14-29
0.00,0.00,0.00,0.00,52342.00,0.00,1.00,06-15-2021 08-57-14-31
0.00,0.00,0.00,0.00,52383.00,0.00,1.00,06-15-2021 08-57-14-31
0.00,0.00,0.00,0.00,52425.00,0.00,1.00,06-15-2021 08-57-14-33
0.00,0.00,0.00,0.00,52467.00,0.00,1.00,06-15-2021 08-57-14-36
0.00,0.00,0.00,0.00,52508.00,0.00,1.00,06-15-2021 08-57-14-40
0.00,0.00,0.00,0.00,52550.00,0.00,1.00,06-15-2021 08-57-14-44
0.00,0.00,0.00,0.00,52592.00,0.00,1.00,06-15-2021 08-57-14-48
0.00,0.00,0.00,0.00,52633.00,0.00,1.00,06-15-2021 08-57-14-53
0.00,0.00,0.00,0.00,52675.00,0.00,1.00,06-15-2021 08-57-14-57
0.00,0.00,0.00,0.00,52716.00,0.00,1.00,06-15-2021 08-57-14-61
0.00,0.00,0.00,0.00,52800.00,0.00,1.00,06-15-2021 08-57-14-69
0.00,0.00,0.00,0.00,52841.00,0.00,1.00,06-15-2021 08-57-14-73
0.00,0.00,0.00,0.00,52883.00,0.00,1.00,06-15-2021 08-57-14-78
0.00,0.00,0.00,0.00,52925.00,0.00,1.00,06-15-2021 08-57-14-82
0.00,0.00,0.00,0.00,52966.00,0.00,1.00,06-15-2021 08-57-14-86
0.00,0.00,0.00,0.00,53008.00,0.00,1.00,06-15-2021 08-57-14-90
0.00,0.00,0.00,0.00,53049.00,0.00,1.00,06-15-2021 08-57-14-94
0.00,0.00,0.00,0.00,53091.00,0.00,1.00,06-15-2021 08-57-14-98
0.00,0.00,0.00,0.00,53133.00,0.00,1.00,06-15-2021 08-57-15-03
0.00,0.00,0.00,0.00,53174.00,0.00,1.00,06-15-2021 08-57-15-07
0.00,0.00,0.00,0.00,53216.00,0.00,1.00,06-15-2021 08-57-15-11
0.00,0.00,0.00,0.00,53258.00,0.00,1.00,06-15-2021 08-57-15-15
0.00,0.00,0.00,0.00,53299.00,0.00,1.00,06-15-2021 08-57-15-19
0.00,0.00,0.00,0.00,53341.00,0.00,1.00,06-15-2021 08-57-15-23
0.00,0.00,0.00,0.00,53382.00,0.00,1.00,06-15-2021 08-57-15-27
0.00,0.00,0.00,0.00,53424.00,0.00,1.00,06-15-2021 08-57-15-32
0.00,0.00,0.00,0.00,53466.00,0.00,1.00,06-15-2021 08-57-15-36
0.00,0.00,0.00,0.00,53507.00,0.00,1.00,06-15-2021 08-57-15-40
0.00,0.00,0.00,0.00,53549.00,0.00,1.00,06-15-2021 08-57-15-44
0.00,0.00,0.00,0.00,53591.00,0.00,1.00,06-15-2021 08-57-15-48
0.00,0.00,0.00,0.00,53632.00,0.00,1.00,06-15-2021 08-57-15-53
0.00,0.00,0.00,0.00,53673.00,0.00,1.00,06-15-2021 08-57-15-57
0.00,0.00,0.00,0.00,53714.00,0.00,1.00,06-15-2021 08-57-15-61
0.00,0.00,0.00,0.00,53756.00,0.00,1.00,06-15-2021 08-57-15-65
0.00,0.00,0.00,0.00,53839.00,0.00,1.00,06-15-2021 08-57-15-73
0.00,0.00,0.00,0.00,53881.00,0.00,1.00,06-15-2021 08-57-15-78
0.00,0.00,0.00,0.00,53923.00,0.00,1.00,06-15-2021 08-57-15-82
0.00,0.00,0.00,0.00,53964.00,0.00,1.00,06-15-2021 08-57-15-86
0.00,0.00,0.00,0.00,54006.00,0.00,1.00,06-15-2021 08-57-15-90
0.00,0.00,0.00,0.00,54047.00,0.00,1.00,06-15-2021 08-57-15-94
0.00,0.00,0.00,0.00,54089.00,0.00,1.00,06-15-2021 08-57-15-98
0.00,0.00,0.00,0.00,54131.00,0.00,1.00,06-15-2021 08-57-16-03
0.00,0.00,0.00,0.00,54172.00,0.00,1.00,06-15-2021 08-57-16-07
0.00,0.00,0.00,0.00,54214.00,0.00,1.00,06-15-2021 08-57-16-11
0.00,0.00,0.00,0.00,54256.00,0.00,1.00,06-15-2021 08-57-16-15
0.00,0.00,0.00,0.00,54297.00,0.00,1.00,06-15-2021 08-57-16-19
0.00,0.00,0.00,0.00,54339.00,0.00,1.00,06-15-2021 08-57-16-23
0.00,0.00,0.00,0.00,54422.00,0.00,1.00,06-15-2021 08-57-16-32
0.00,0.00,0.00,0.00,54464.00,0.00,1.00,06-15-2021 08-57-16-36
0.00,0.00,0.00,0.00,54505.00,0.00,1.00,06-15-2021 08-57-16-40
0.00,0.00,0.00,0.00,54547.00,0.00,1.00,06-15-2021 08-57-16-44
0.00,0.00,0.00,0.00,54589.00,0.00,1.00,06-15-2021 08-57-16-48
0.00,0.00,0.00,0.00,54630.00,0.00,1.00,06-15-2021 08-57-16-52
0.00,0.00,0.00,0.00,54672.00,0.00,1.00,06-15-2021 08-57-16-57
0.00,0.00,0.00,0.00,54713.00,0.00,1.00,06-15-2021 08-57-16-61
0.00,0.00,0.00,0.00,54755.00,0.00,1.00,06-15-2021 08-57-16-65
0.00,0.00,0.00,0.00,54797.00,0.00,1.00,06-15-2021 08-57-16-69
