Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
.)r??j
0.00,0.00,0.00,0.00,6596258.00,12.94,1.00,06-16-2021 01-18-21-82
0.00,0.00,0.00,0.00,6596303.00,12.94,1.00,06-16-2021 01-18-22-09
0.00,0.00,0.00,0.00,6596347.00,12.94,1.00,06-16-2021 01-18-22-11
0.00,0.00,0.00,0.00,6596392.00,0.02,1.00,06-16-2021 01-18-22-12
0.00,0.00,0.00,0.00,6596436.00,0.02,1.00,06-16-2021 01-18-22-14
0.00,0.00,0.00,0.00,6596480.00,0.02,1.00,06-16-2021 01-18-22-14
0.00,0.00,0.00,0.00,6596524.00,0.02,1.00,06-16-2021 01-18-22-16
0.00,0.00,0.00,0.00,6596568.00,0.02,1.00,06-16-2021 01-18-22-17
0.00,0.00,0.00,0.00,6596611.00,0.02,1.00,06-16-2021 01-18-22-18
0.00,0.00,0.00,0.00,6596655.00,0.32,1.00,06-16-2021 01-18-22-20
0.00,0.00,0.00,0.00,6596709.00,0.38,1.00,06-16-2021 01-18-29-83
0.00,0.00,0.00,0.00,6604356.00,0.38,1.00,06-16-2021 01-18-29-88
0.00,0.00,0.00,0.00,6604376.00,0.38,1.00,06-16-2021 01-18-29-92
0.00,0.00,0.00,0.00,6604420.00,8.01,1.00,06-16-2021 01-18-29-96
0.00,0.00,0.00,0.00,6604464.00,8.12,1.00,06-16-2021 01-18-30-01
0.00,0.00,0.00,0.00,6604507.00,8.17,1.00,06-16-2021 01-18-30-05
0.00,0.00,0.00,0.00,6604551.00,8.21,1.00,06-16-2021 01-18-30-10
0.00,0.00,0.00,0.00,6604595.00,8.25,1.00,06-16-2021 01-18-30-14
0.00,0.00,0.00,0.00,6604638.00,8.30,1.00,06-16-2021 01-18-30-19
0.00,0.00,0.00,0.00,6604682.00,8.34,1.00,06-16-2021 01-18-30-23
0.00,0.00,0.00,0.00,6604726.00,8.38,1.00,06-16-2021 01-18-30-27
0.00,0.00,0.00,0.00,6604769.00,8.43,1.00,06-16-2021 01-18-30-32
0.00,0.00,0.00,0.00,6604813.00,8.47,1.00,06-16-2021 01-18-30-36
0.00,0.00,0.00,0.00,6604857.00,8.51,1.00,06-16-2021 01-18-30-40
0.00,0.00,0.00,0.00,6604900.00,8.56,1.00,06-16-2021 01-18-30-45
0.00,0.00,0.00,0.00,6604944.00,8.60,1.00,06-16-2021 01-18-30-49
0.00,0.00,0.00,0.00,6604988.00,8.64,1.00,06-16-2021 01-18-30-53
0.00,0.00,0.00,0.00,6605031.00,8.69,1.00,06-16-2021 01-18-30-58
0.00,0.00,0.00,0.00,6605075.00,8.73,1.00,06-16-2021 01-18-30-62
0.00,0.00,0.00,0.00,6605119.00,8.78,1.00,06-16-2021 01-18-30-67
0.00,0.00,0.00,0.00,6605206.00,8.86,1.00,06-16-2021 01-18-30-75
0.00,0.00,0.00,0.00,6605250.00,8.91,1.00,06-16-2021 01-18-30-80
0.00,0.00,0.00,0.00,6605293.00,8.95,1.00,06-16-2021 01-18-30-84
0.00,0.00,0.00,0.00,6605337.00,8.99,1.00,06-16-2021 01-18-30-88
0.00,0.00,0.00,0.00,6605381.00,9.04,1.00,06-16-2021 01-18-30-93
0.00,0.00,0.00,0.00,6605424.00,9.08,1.00,06-16-2021 01-18-30-97
0.00,0.00,0.00,0.00,6605468.00,9.12,1.00,06-16-2021 01-18-31-01
0.00,0.00,0.00,0.00,6605511.00,9.17,1.00,06-16-2021 01-18-31-06
0.00,0.00,0.00,0.00,6605555.00,9.21,1.00,06-16-2021 01-18-31-10
0.00,0.00,0.00,0.00,6605599.00,9.26,1.00,06-16-2021 01-18-31-14
0.00,0.00,0.00,0.00,6605642.00,9.30,1.00,06-16-2021 01-18-31-19
0.00,0.00,0.00,0.00,6605686.00,9.34,1.00,06-16-2021 01-18-31-23
0.00,0.00,0.00,0.00,6605730.00,9.39,1.00,06-16-2021 01-18-31-28
0.00,0.00,0.00,0.00,6605773.00,9.43,1.00,06-16-2021 01-18-31-32
0.00,0.00,0.00,0.00,6605817.00,9.47,1.00,06-16-2021 01-18-31-36
0.00,0.00,0.00,0.00,6605861.00,9.52,1.00,06-16-2021 01-18-31-41
0.00,0.00,0.00,0.00,6605904.00,9.56,1.00,06-16-2021 01-18-31-45
0.00,0.00,0.00,0.00,6605948.00,9.60,1.00,06-16-2021 01-18-31-49
0.00,0.00,0.00,0.00,6605992.00,9.65,1.00,06-16-2021 01-18-31-54
0.00,0.00,0.00,0.00,6606035.00,9.69,1.00,06-16-2021 01-18-31-58
0.00,0.65,0.00,0.65,6606124.00,9.78,1.00,06-16-2021 01-18-31-67
0.00,2.14,0.00,2.14,6606167.00,9.82,1.00,06-16-2021 01-18-31-71
0.00,3.46,0.00,3.46,6606255.00,9.91,1.00,06-16-2021 01-18-31-80
0.00,2.53,0.00,2.53,6606298.00,9.95,1.00,06-16-2021 01-18-31-84
0.00,0.66,0.00,0.66,6606342.00,9.99,1.00,06-16-2021 01-18-31-89
0.00,0.00,0.00,0.00,6606386.00,10.04,1.00,06-16-2021 01-18-31-93
0.00,0.00,0.00,0.00,6606430.00,10.09,1.00,06-16-2021 01-18-31-98
0.00,0.00,0.00,0.00,6606475.00,10.13,1.00,06-16-2021 01-18-32-02
0.00,0.00,0.00,0.00,6606520.00,10.17,1.00,06-16-2021 01-18-32-07
0.00,0.00,0.00,0.00,6606564.00,10.22,1.00,06-16-2021 01-18-32-11
0.00,0.00,0.00,0.00,6606609.00,10.26,1.00,06-16-2021 01-18-32-16
0.00,0.00,0.00,0.00,6606654.00,10.31,1.00,06-16-2021 01-18-32-20
0.00,0.00,0.00,0.00,6606698.00,10.35,1.00,06-16-2021 01-18-32-25
0.00,0.00,0.00,0.00,6606743.00,10.40,1.00,06-16-2021 01-18-32-29
0.00,0.00,0.00,0.00,6606788.00,10.44,1.00,06-16-2021 01-18-32-33
0.00,0.00,0.00,0.00,6606832.00,10.49,1.00,06-16-2021 01-18-32-38
0.00,0.00,0.00,0.00,6606922.00,10.58,1.00,06-16-2021 01-18-32-47
0.00,0.00,0.00,0.00,6606966.00,10.62,1.00,06-16-2021 01-18-32-51
0.00,0.00,0.00,0.00,6607011.00,10.66,1.00,06-16-2021 01-18-32-56
0.00,0.00,0.00,0.00,6607056.00,10.71,1.00,06-16-2021 01-18-32-60
0.00,0.00,0.00,0.00,6607100.00,10.76,1.00,06-16-2021 01-18-32-65
0.00,0.00,0.00,0.00,6607145.00,10.80,1.00,06-16-2021 01-18-32-69
0.00,0.00,0.00,0.00,6607191.00,10.85,1.00,06-16-2021 01-18-32-74
0.00,0.00,0.00,0.00,6607235.00,10.89,1.00,06-16-2021 01-18-32-78
0.00,0.00,0.00,0.00,6607280.00,10.94,1.00,06-16-2021 01-18-32-83
0.00,0.00,0.00,0.00,6607325.00,10.98,1.00,06-16-2021 01-18-32-87
0.00,0.00,0.00,0.00,6607369.00,11.03,1.00,06-16-2021 01-18-32-91
0.00,0.00,0.00,0.00,6607414.00,11.07,1.00,06-16-2021 01-18-32-96
0.00,0.00,0.00,0.00,6607459.00,11.11,1.00,06-16-2021 01-18-33-00
0.00,0.00,0.00,0.00,6607503.00,11.16,1.00,06-16-2021 01-18-33-05
0.00,0.00,0.00,0.00,6607548.00,11.20,1.00,06-16-2021 01-18-33-09
0.00,0.00,0.00,0.00,6607593.00,11.25,1.00,06-16-2021 01-18-33-14
0.00,0.00,0.00,0.00,6607637.00,11.29,1.00,06-16-2021 01-18-33-18
0.00,0.00,0.00,0.00,6607682.00,11.33,1.00,06-16-2021 01-18-33-23
0.00,0.00,0.00,0.00,6607727.00,11.38,1.00,06-16-2021 01-18-33-27
0.00,0.00,0.00,0.00,6607771.00,11.42,1.00,06-16-2021 01-18-33-32
0.00,0.00,0.00,0.00,6607816.00,11.47,1.00,06-16-2021 01-18-33-36
0.00,0.00,0.00,0.00,6607861.00,11.51,1.00,06-16-2021 01-18-33-40
0.00,0.00,0.00,0.00,6607905.00,11.56,1.00,06-16-2021 01-18-33-45
0.00,0.00,0.00,0.00,6607950.00,11.60,1.00,06-16-2021 01-18-33-49
0.00,0.00,0.00,0.00,6607995.00,11.65,1.00,06-16-2021 01-18-33-54
0.00,0.00,0.00,0.00,6608039.00,11.69,1.00,06-16-2021 01-18-33-59
0.00,0.00,0.00,0.00,6608084.00,11.74,1.00,06-16-2021 01-18-33-63
0.00,0.00,0.00,0.00,6608130.00,11.78,1.00,06-16-2021 01-18-33-68
0.00,0.00,0.00,0.00,6608174.00,11.83,1.00,06-16-2021 01-18-33-72
0.00,0.00,0.00,0.00,6608219.00,11.87,1.00,06-16-2021 01-18-33-77
0.00,0.00,0.00,0.00,6608264.00,11.92,1.00,06-16-2021 01-18-33-81
0.00,0.00,0.00,0.00,6608309.00,11.96,1.00,06-16-2021 01-18-33-86
0.00,0.00,0.00,0.00,6608353.00,12.01,1.00,06-16-2021 01-18-33-90
0.00,0.00,0.00,0.00,6608398.00,12.05,1.00,06-16-2021 01-18-33-94
0.00,0.00,0.00,0.00,6608443.00,12.10,1.00,06-16-2021 01-18-33-99
0.00,0.00,0.00,0.00,6608487.00,12.14,1.00,06-16-2021 01-18-34-03
0.00,0.00,0.00,0.00,6608532.00,12.18,1.00,06-16-2021 01-18-34-08
0.00,0.00,0.00,0.00,6608577.00,12.23,1.00,06-16-2021 01-18-34-12
0.00,0.00,0.00,0.00,6608621.00,12.27,1.00,06-16-2021 01-18-34-17
0.00,0.00,0.00,0.00,6608666.00,12.32,1.00,06-16-2021 01-18-34-21
0.00,0.00,0.00,0.00,6608711.00,12.36,1.00,06-16-2021 01-18-34-26
0.00,0.00,0.00,0.00,6608755.00,12.41,1.00,06-16-2021 01-18-34-30
0.00,0.00,0.00,0.00,6608800.00,12.45,1.00,06-16-2021 01-18-34-35
0.00,0.00,0.00,0.00,6608845.00,12.50,1.00,06-16-2021 01-18-34-39
0.00,0.00,0.00,0.00,6608889.00,12.54,1.00,06-16-2021 01-18-34-43
0.00,0.00,0.00,0.00,6608934.00,12.59,1.00,06-16-2021 01-18-34-48
0.00,0.00,0.00,0.00,6608979.00,12.63,1.00,06-16-2021 01-18-34-52
0.00,0.00,0.00,0.00,6609024.00,12.68,1.00,06-16-2021 01-18-34-57
0.00,0.00,0.00,0.00,6609069.00,12.72,1.00,06-16-2021 01-18-34-61
0.00,0.00,0.00,0.00,6609114.00,12.76,1.00,06-16-2021 01-18-34-66
0.00,0.00,0.00,0.00,6609158.00,12.81,1.00,06-16-2021 01-18-34-70
0.00,0.00,0.00,0.00,6609203.00,12.85,1.00,06-16-2021 01-18-34-75
0.00,0.00,0.00,0.00,6609248.00,12.90,1.00,06-16-2021 01-18-34-79
0.00,0.00,0.00,0.00,6609292.00,12.94,1.00,06-16-2021 01-18-34-84
0.00,0.00,0.00,0.00,6609337.00,12.99,1.00,06-16-2021 01-18-34-88
0.00,0.00,0.00,0.00,6609382.00,13.04,1.00,06-16-2021 01-18-34-92
