Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,309293.00,0.00,1.00,06-03-2021 12-53-01-03
0.00,0.00,0.00,0.00,309336.00,0.00,1.00,06-03-2021 12-53-01-43
0.00,0.00,0.00,0.00,309379.00,0.00,1.00,06-03-2021 12-53-01-47
0.00,0.00,0.00,0.00,309421.00,0.02,1.00,06-03-2021 12-53-01-48
0.00,0.00,0.00,0.00,309464.00,0.02,1.00,06-03-2021 12-53-01-50
0.00,0.00,0.00,0.00,309507.00,0.02,1.00,06-03-2021 12-53-01-50
0.00,0.00,0.00,0.00,309549.00,0.02,1.00,06-03-2021 12-53-01-53
0.00,0.00,0.00,0.00,309592.00,0.02,1.00,06-03-2021 12-53-01-54
0.00,0.00,0.00,0.00,309634.00,0.02,1.00,06-03-2021 12-53-01-56
0.00,0.00,0.00,0.00,309677.00,0.02,1.00,06-03-2021 12-53-01-56
0.00,0.00,0.00,0.00,309720.00,0.02,1.00,06-03-2021 12-53-01-58
0.00,0.00,0.00,0.00,309762.00,0.02,1.00,06-03-2021 12-53-01-59
0.00,0.00,0.00,0.00,309805.00,0.02,1.00,06-03-2021 12-53-01-60
0.00,0.00,0.00,0.00,309848.00,0.35,1.00,06-03-2021 12-53-01-61
0.00,0.00,0.00,0.00,309890.00,0.40,1.00,06-03-2021 12-53-01-63
.00,0.00,0.00,0.00,309933.00,0.46,1.00,06-03-2021 12-53-02-01
0.00,0.00,0.00,0.00,310359.00,0.46,1.00,06-03-2021 12-53-02-06
0.00,0.00,0.00,0.00,310376.00,0.90,1.00,06-03-2021 12-53-02-10
0.00,0.00,0.00,0.00,310419.00,0.95,1.00,06-03-2021 12-53-02-14
0.00,0.00,0.00,0.00,310462.00,0.99,1.00,06-03-2021 12-53-02-18
0.00,0.00,0.00,0.00,310504.00,1.03,1.00,06-03-2021 12-53-02-23
0.00,0.00,0.00,0.00,310547.00,1.08,1.00,06-03-2021 12-53-02-27
