Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,4156160.00,11.58,1.00,06-03-2021 01-57-06-30
0.00,0.00,0.00,0.00,4156205.00,11.58,1.00,06-03-2021 01-57-06-77
0.00,0.00,0.00,0.00,4156249.00,0.02,1.00,06-03-2021 01-57-06-81
0.00,0.00,0.00,0.00,4156293.00,0.02,1.00,06-03-2021 01-57-06-83
0.00,0.00,0.00,0.00,4156337.00,0.02,1.00,06-03-2021 01-57-06-84
0.00,0.00,0.00,0.00,4156380.00,0.02,1.00,06-03-2021 01-57-06-86
0.00,0.00,0.00,0.00,4156424.00,0.02,1.00,06-03-2021 01-57-06-88
0.00,0.00,0.00,0.00,4156468.00,0.02,1.00,06-03-2021 01-57-06-89
0.00,0.00,0.00,0.00,4156511.00,0.02,1.00,06-03-2021 01-57-06-91
0.00,0.00,0.00,0.00,4156555.00,0.02,1.00,06-03-2021 01-57-06-92
0.00,0.00,0.00,0.00,4156598.00,0.02,1.00,06-03-2021 01-57-06-94
0.00,0.00,0.00,0.00,4156642.00,0.02,1.00,06-03-2021 01-57-06-96
0.00,0.00,0.00,0.00,4156686.00,0.02,1.00,06-03-2021 01-57-06-97
0.00,0.00,0.00,0.00,4156729.00,0.02,1.00,06-03-2021 01-57-06-99
0.00,0.00,0.00,0.00,4156773.00,0.35,1.00,06-03-2021 01-57-07-01
0.00,0.00,0.00,0.00,4156817.00,0.40,1.00,06-03-2021 01-57-12-74
0.00,0.00,0.00,0.00,4162741.00,6.29,1.00,06-03-2021 01-57-12-87
0.00,0.00,0.00,0.00,4162785.00,6.35,1.00,06-03-2021 01-57-12-91
0.00,0.00,0.00,0.00,4162847.00,6.35,1.00,06-03-2021 01-57-12-96
0.00,0.00,0.00,0.00,4162872.00,6.47,1.00,06-03-2021 01-57-13-00
0.00,0.00,0.00,0.00,4163003.00,6.61,1.00,06-03-2021 01-57-13-14
0.00,0.00,0.00,0.00,4163047.00,6.64,1.00,06-03-2021 01-57-13-18
0.00,0.00,0.00,0.00,4163090.00,6.69,1.00,06-03-2021 01-57-13-22
0.00,0.00,0.00,0.00,4163134.00,6.74,1.00,06-03-2021 01-57-13-27
0.00,0.00,0.00,0.00,4163309.00,6.91,1.00,06-03-2021 01-57-13-44
0.00,0.00,0.00,0.00,4163352.00,6.95,1.00,06-03-2021 01-57-13-48
0.00,0.00,0.00,0.00,4163396.00,6.99,1.00,06-03-2021 01-57-13-52
0.00,0.00,0.00,0.00,4163440.00,7.04,1.00,06-03-2021 01-57-13-57
0.00,0.00,0.00,0.00,4163483.00,7.08,1.00,06-03-2021 01-57-13-61
0.00,0.00,0.00,0.00,4163527.00,7.12,1.00,06-03-2021 01-57-13-66
0.00,0.00,0.00,0.00,4163571.00,7.17,1.00,06-03-2021 01-57-13-70
0.00,0.00,0.00,0.00,4163614.00,7.21,1.00,06-03-2021 01-57-13-74
0.00,0.00,0.00,0.00,4163658.00,7.26,1.00,06-03-2021 01-57-13-79
0.00,0.00,0.00,0.00,4163702.00,7.30,1.00,06-03-2021 01-57-13-83
0.00,0.00,0.00,0.00,4163745.00,7.30,1.00,06-03-2021 01-57-13-88
0.00,0.00,0.00,0.00,4163833.00,7.41,1.00,06-03-2021 01-57-13-96
0.00,0.00,0.00,0.00,4163876.00,7.48,1.00,06-03-2021 01-57-14-01
0.00,0.00,0.00,0.00,4164007.00,7.61,1.00,06-03-2021 01-57-14-14
0.00,0.00,0.00,0.00,4164051.00,7.65,1.00,06-03-2021 01-57-14-18
0.00,0.00,0.00,0.00,4164096.00,7.66,1.00,06-03-2021 01-57-14-22
0.00,0.00,0.00,0.00,4164139.00,7.66,1.00,06-03-2021 01-57-14-27
0.00,0.00,0.00,0.00,4164226.00,7.82,1.00,06-03-2021 01-57-14-36
0.00,0.00,0.00,0.00,4164270.00,7.87,1.00,06-03-2021 01-57-14-40
0.00,0.00,0.00,0.00,4164314.00,7.91,1.00,06-03-2021 01-57-14-44
0.00,0.00,0.00,0.00,4164357.00,7.96,1.00,06-03-2021 01-57-14-49
0.00,0.00,0.00,0.00,4164401.00,8.01,1.00,06-03-2021 01-57-14-53
0.00,0.00,0.00,0.00,4164445.00,8.05,1.00,06-03-2021 01-57-14-57
0.00,0.00,0.00,0.00,4164488.00,8.05,1.00,06-03-2021 01-57-14-62
0.00,0.00,0.00,0.00,4164532.00,8.10,1.00,06-03-2021 01-57-14-66
0.00,0.00,0.00,0.00,4164576.00,8.14,1.00,06-03-2021 01-57-14-70
0.00,0.00,0.00,0.00,4164619.00,8.14,1.00,06-03-2021 01-57-14-75
0.00,0.00,0.00,0.00,4164663.00,8.23,1.00,06-03-2021 01-57-14-79
0.00,0.00,0.00,0.00,4164707.00,8.31,1.00,06-03-2021 01-57-14-83
0.00,0.00,0.00,0.00,4164794.00,8.36,1.00,06-03-2021 01-57-14-92
0.00,0.00,0.00,0.00,4164838.00,8.44,1.00,06-03-2021 01-57-14-97
0.00,0.00,0.00,0.00,4164925.00,8.53,1.00,06-03-2021 01-57-15-06
0.00,0.00,0.00,0.00,4164969.00,8.57,1.00,06-03-2021 01-57-15-10
0.00,0.00,0.00,0.00,4165012.00,8.61,1.00,06-03-2021 01-57-15-14
0.00,0.00,0.00,0.00,4165056.00,8.66,1.00,06-03-2021 01-57-15-19
0.00,0.00,0.00,0.00,4165100.00,8.66,1.00,06-03-2021 01-57-15-23
0.00,0.00,0.00,0.00,4165143.00,8.71,1.00,06-03-2021 01-57-15-27
0.00,0.00,0.00,0.00,4165187.00,8.79,1.00,06-03-2021 01-57-15-32
0.00,0.00,0.00,0.00,4165231.00,8.79,1.00,06-03-2021 01-57-15-36
0.00,0.00,0.00,0.00,4165274.00,8.84,1.00,06-03-2021 01-57-15-40
0.00,0.00,0.00,0.00,4165362.00,8.92,1.00,06-03-2021 01-57-15-49
0.00,0.00,0.00,0.00,4165405.00,8.97,1.00,06-03-2021 01-57-15-53
0.00,0.00,0.00,0.00,4165493.00,9.10,1.00,06-03-2021 01-57-15-62
0.00,0.00,0.00,0.00,4165536.00,9.14,1.00,06-03-2021 01-57-15-67
0.00,0.00,0.00,0.00,4165580.00,9.18,1.00,06-03-2021 01-57-15-71
0.00,0.00,0.00,0.00,4165623.00,9.23,1.00,06-03-2021 01-57-15-75
0.00,0.00,0.00,0.00,4165667.00,9.27,1.00,06-03-2021 01-57-15-80
0.00,0.00,0.00,0.00,4165754.00,9.35,1.00,06-03-2021 01-57-15-88
0.00,0.00,0.00,0.00,4165798.00,9.40,1.00,06-03-2021 01-57-15-93
0.00,0.00,0.00,0.00,4165842.00,9.44,1.00,06-03-2021 01-57-15-97
0.00,0.00,0.00,0.00,4165885.00,9.48,1.00,06-03-2021 01-57-16-01
0.00,0.00,0.00,0.00,4165929.00,9.53,1.00,06-03-2021 01-57-16-06
0.00,0.00,0.00,0.00,4165974.00,9.57,1.00,06-03-2021 01-57-16-10
0.00,0.00,0.00,0.00,4166017.00,9.62,1.00,06-03-2021 01-57-16-15
0.00,0.00,0.00,0.00,4166061.00,9.67,1.00,06-03-2021 01-57-16-19
0.00,0.00,0.00,0.00,4166105.00,9.70,1.00,06-03-2021 01-57-16-23
0.00,0.00,0.00,0.00,4166148.00,9.75,1.00,06-03-2021 01-57-16-28
0.00,0.00,0.00,0.00,4166192.00,9.79,1.00,06-03-2021 01-57-16-32
0.00,0.00,0.00,0.00,4166236.00,9.83,1.00,06-03-2021 01-57-16-36
0.00,0.00,0.00,0.00,4166279.00,9.88,1.00,06-03-2021 01-57-16-41
0.00,0.00,0.00,0.00,4166323.00,9.92,1.00,06-03-2021 01-57-16-45
0.00,0.00,0.00,0.00,4166367.00,9.96,1.00,06-03-2021 01-57-16-49
0.00,0.00,0.00,0.00,4166410.00,10.01,1.00,06-03-2021 01-57-16-54
0.00,0.00,0.00,0.00,4166455.00,10.05,1.00,06-03-2021 01-57-16-58
0.00,0.00,0.00,0.00,4166500.00,10.10,1.00,06-03-2021 01-57-16-63
0.00,0.00,0.00,0.00,4166544.00,10.14,1.00,06-03-2021 01-57-16-67
0.00,0.00,0.00,0.00,4166589.00,10.19,1.00,06-03-2021 01-57-16-72
0.00,0.00,0.00,0.00,4166634.00,10.23,1.00,06-03-2021 01-57-16-76
0.00,0.00,0.00,0.00,4166678.00,10.27,1.00,06-03-2021 01-57-16-81
0.00,0.00,0.00,0.00,4166723.00,10.32,1.00,06-03-2021 01-57-16-85
0.00,0.00,0.00,0.00,4166768.00,10.36,1.00,06-03-2021 01-57-16-90
0.00,0.00,0.00,0.00,4166812.00,10.41,1.00,06-03-2021 01-57-16-94
0.00,0.00,0.00,0.00,4166946.00,10.54,1.00,06-03-2021 01-57-17-07
0.00,0.00,0.00,0.00,4166991.00,10.58,1.00,06-03-2021 01-57-17-12
0.00,0.00,0.00,0.00,4167036.00,10.63,1.00,06-03-2021 01-57-17-17
0.00,0.00,0.00,0.00,4167080.00,10.68,1.00,06-03-2021 01-57-17-21
0.00,0.00,0.00,0.00,4167260.00,10.86,1.00,06-03-2021 01-57-17-39
0.00,0.00,0.00,0.00,4167349.00,10.94,1.00,06-03-2021 01-57-17-48
0.00,0.00,0.00,0.00,4167394.00,10.99,1.00,06-03-2021 01-57-17-52
0.00,0.00,0.00,0.00,4167439.00,11.03,1.00,06-03-2021 01-57-17-57
0.00,0.00,0.00,0.00,4167483.00,11.08,1.00,06-03-2021 01-57-17-61
0.00,0.00,0.00,0.00,4167528.00,11.12,1.00,06-03-2021 01-57-17-66
0.00,0.00,0.00,0.00,4167796.00,11.39,1.00,06-03-2021 01-57-17-93
0.00,0.00,0.00,0.00,4167841.00,11.44,1.00,06-03-2021 01-57-17-97
0.00,0.00,0.00,0.00,4167896.00,11.44,1.00,06-03-2021 01-57-18-01
0.00,0.00,0.00,0.00,4167930.00,11.53,1.00,06-03-2021 01-57-18-06
0.00,0.00,0.00,0.00,4167975.00,11.57,1.00,06-03-2021 01-57-18-10
0.00,0.00,0.00,0.00,4168019.00,11.61,1.00,06-03-2021 01-57-18-15
0.00,0.00,0.00,0.00,4168065.00,11.66,1.00,06-03-2021 01-57-18-19
0.00,0.00,0.00,0.00,4168110.00,11.70,1.00,06-03-2021 01-57-18-24
0.00,0.00,0.00,0.00,4168154.00,11.75,1.00,06-03-2021 01-57-18-28
0.00,0.00,0.00,0.00,4168199.00,11.79,1.00,06-03-2021 01-57-18-33
