Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,2840899.00,35.92,1.00,06-03-2021 01-35-13-50
0.00,0.00,0.00,0.00,2840944.00,35.92,1.00,06-03-2021 01-35-13-90
0.00,0.00,0.00,0.00,2840989.00,35.92,1.00,06-03-2021 01-35-13-97
0.00,0.00,0.00,0.00,2841033.00,35.92,1.00,06-03-2021 01-35-13-98
0.00,0.00,0.00,0.00,2841078.00,35.92,1.00,06-03-2021 01-35-14-00
0.00,0.00,0.00,0.00,2841123.00,35.92,1.00,06-03-2021 01-35-14-01
0.00,0.00,0.00,0.00,2841167.00,35.92,1.00,06-03-2021 01-35-14-02
0.00,0.00,0.00,0.00,2841212.00,35.92,1.00,06-03-2021 01-35-14-04
0.00,0.00,0.00,0.00,2841257.00,35.92,1.00,06-03-2021 01-35-14-05
0.00,0.00,0.00,0.00,2841302.00,35.92,1.00,06-03-2021 01-35-14-06
0.00,0.00,0.00,0.00,2841347.00,35.92,1.00,06-03-2021 01-35-14-07
0.00,0.00,0.00,0.00,2841392.00,35.92,1.00,06-03-2021 01-35-14-09
0.00,0.00,0.00,0.00,2841436.00,35.92,1.00,06-03-2021 01-35-14-10
0.00,0.00,0.00,0.00,2841481.00,35.92,1.00,06-03-2021 01-35-14-11
0.00,0.00,0.00,0.00,2841526.00,35.92,1.00,06-03-2021 01-35-14-12
0.00,0.00,0.00,0.00,2841570.00,35.92,1.00,06-03-2021 01-35-14-13
0.00,0.00,0.00,0.00,2841615.00,35.92,1.00,06-03-2021 01-35-14-14
0.00,0.00,0.00,0.00,2841660.00,35.92,1.00,06-03-2021 01-35-14-16
0.00,0.00,0.00,0.00,2841704.00,35.92,1.00,06-03-2021 01-35-14-17
0.00,0.00,0.00,0.00,2841749.00,35.92,1.00,06-03-2021 01-35-14-18
0.00,0.00,0.00,0.00,2841794.00,35.92,1.00,06-03-2021 01-35-14-19
0.00,0.00,0.00,0.00,2841838.00,35.92,1.00,06-03-2021 01-35-14-20
0.00,0.00,0.00,0.00,2841883.00,35.92,1.00,06-03-2021 01-35-14-21
0.00,0.00,0.00,0.00,2841928.00,35.92,1.00,06-03-2021 01-35-14-23
0.00,0.00,0.00,0.00,2841972.00,35.92,1.00,06-03-2021 01-35-14-24
