Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94583032.00,4.97,1.00,06-17-2021 01-44-10-33
0.00,0.00,0.00,0.00,94583072.00,4.97,1.00,06-17-2021 01-44-10-35
0.00,0.00,0.00,0.00,94583208.00,4.97,1.00,06-17-2021 01-44-10-38
0.00,0.00,0.00,0.00,94583248.00,0.02,1.00,06-17-2021 01-44-10-39
0.00,0.00,0.00,0.00,94583296.00,0.02,1.00,06-17-2021 01-44-10-40
0.00,0.00,0.00,0.00,94583344.00,0.02,1.00,06-17-2021 01-44-10-42
0.00,0.00,0.00,0.00,94583384.00,0.02,1.00,06-17-2021 01-44-10-43
0.00,0.00,0.00,0.00,94583432.00,0.02,1.00,06-17-2021 01-44-10-45
0.00,0.00,0.00,0.00,94583472.00,0.02,1.00,06-17-2021 01-44-10-46
0.00,0.00,0.00,0.00,94583520.00,0.02,1.00,06-17-2021 01-44-10-47
0.00,0.00,0.00,0.00,94583568.00,0.02,1.00,06-17-2021 01-44-10-49
0.00,0.00,0.00,0.00,94583608.00,0.35,1.00,06-17-2021 01-44-10-49
0.00,0.00,0.00,0.00,94583656.00,0.38,1.00,06-17-2021 01-44-10-51
0.00,0.00,0.00,0.00,94583728.00,0.38,1.00,06-17-2021 01-44-10-55
0.00,0.00,0.00,0.00,94583744.00,0.49,1.00,06-17-2021 01-44-10-59
0.00,0.00,0.00,0.00,94583792.00,0.53,1.00,06-17-2021 01-44-10-64
0.00,0.00,0.00,0.00,94583840.00,0.59,1.00,06-17-2021 01-44-10-68
0.00,0.00,0.00,0.00,94583880.00,0.63,1.00,06-17-2021 01-44-10-73
0.00,0.00,0.00,0.00,94583928.00,0.68,1.00,06-17-2021 01-44-10-77
0.00,0.00,0.00,0.00,94583968.00,0.72,1.00,06-17-2021 01-44-10-82
0.00,0.00,0.00,0.00,94584016.00,0.77,1.00,06-17-2021 01-44-10-86
0.00,0.00,0.00,0.00,94584064.00,0.81,1.00,06-17-2021 01-44-10-91
0.00,0.00,0.00,0.00,94584104.00,0.86,1.00,06-17-2021 01-44-10-95
0.00,0.00,0.00,0.00,94584152.00,0.90,1.00,06-17-2021 01-44-10-99
0.00,0.00,0.00,0.00,94584192.00,0.95,1.00,06-17-2021 01-44-11-04
0.00,0.00,0.00,0.00,94584240.00,0.99,1.00,06-17-2021 01-44-11-08
0.00,0.00,0.00,0.00,94584288.00,1.03,1.00,06-17-2021 01-44-11-13
0.00,0.00,0.00,0.00,94584328.00,1.08,1.00,06-17-2021 01-44-11-17
0.00,0.00,0.00,0.00,94584376.00,1.12,1.00,06-17-2021 01-44-11-22
0.00,0.00,0.00,0.00,94584416.00,1.17,1.00,06-17-2021 01-44-11-26
0.00,0.00,0.00,0.00,94584464.00,1.21,1.00,06-17-2021 01-44-11-31
0.00,0.00,0.00,0.00,94584512.00,1.26,1.00,06-17-2021 01-44-11-35
0.00,0.00,0.00,0.00,94584552.00,1.30,1.00,06-17-2021 01-44-11-40
0.00,0.00,0.00,0.00,94584600.00,1.35,1.00,06-17-2021 01-44-11-44
0.00,0.00,0.00,0.00,94584640.00,1.39,1.00,06-17-2021 01-44-11-49
0.00,0.00,0.00,0.00,94584688.00,1.44,1.00,06-17-2021 01-44-11-53
0.00,0.00,0.00,0.00,94584736.00,1.44,1.00,06-17-2021 01-44-11-58
0.00,0.00,0.00,0.00,94584776.00,1.48,1.00,06-17-2021 01-44-11-62
0.00,0.00,0.00,0.00,94584824.00,1.57,1.00,06-17-2021 01-44-11-67
0.00,0.00,0.00,0.00,94584864.00,1.62,1.00,06-17-2021 01-44-11-71
0.00,0.00,0.00,0.00,94584960.00,1.71,1.00,06-17-2021 01-44-11-80
0.00,0.00,0.00,0.00,94585000.00,1.75,1.00,06-17-2021 01-44-11-85
0.00,0.00,0.00,0.00,94585048.00,1.79,1.00,06-17-2021 01-44-11-89
0.00,0.00,0.00,0.00,94585088.00,1.84,1.00,06-17-2021 01-44-11-94
0.00,0.00,0.00,0.00,94585136.00,1.89,1.00,06-17-2021 01-44-11-98
0.00,0.00,0.00,0.00,94585184.00,1.93,1.00,06-17-2021 01-44-12-03
