Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
.b??r??b?r??j
0.00,0.00,0.00,0.00,8033740.00,16.50,1.00,06-15-2021 01-09-41-44
0.00,0.00,0.00,0.00,8033784.00,16.50,1.00,06-15-2021 01-09-41-68
0.00,0.00,0.00,0.00,8033829.00,0.02,1.00,06-15-2021 01-09-41-69
0.00,0.00,0.00,0.00,8033873.00,0.02,1.00,06-15-2021 01-09-41-71
0.00,0.00,0.00,0.00,8033916.00,0.02,1.00,06-15-2021 01-09-41-73
0.00,0.00,0.00,0.00,8033960.00,0.02,1.00,06-15-2021 01-09-41-73
0.00,0.00,0.00,0.00,8034004.00,0.02,1.00,06-15-2021 01-09-41-75
0.00,0.00,0.00,0.00,8034048.00,0.02,1.00,06-15-2021 01-09-41-77
0.00,0.00,0.00,0.00,8034136.00,0.29,1.00,06-15-2021 01-09-41-83
0.00,0.00,0.00,0.00,8034179.00,0.35,1.00,06-15-2021 01-09-41-87
0.00,0.00,0.00,0.00,8034223.00,0.39,1.00,06-15-2021 01-09-41-91
0.00,0.00,0.00,0.00,8034267.00,0.45,1.00,06-15-2021 01-09-41-96
0.00,0.00,0.00,0.00,8034310.00,0.49,1.00,06-15-2021 01-09-42-00
0.00,0.00,0.00,0.00,8034354.00,0.54,1.00,06-15-2021 01-09-42-04
0.00,0.00,0.00,0.00,8034397.00,0.58,1.00,06-15-2021 01-09-42-09
0.00,0.00,0.00,0.00,8034441.00,0.63,1.00,06-15-2021 01-09-42-14
0.00,0.00,0.00,0.00,8034485.00,0.67,1.00,06-15-2021 01-09-42-18
0.00,0.00,0.00,0.00,8034528.00,0.71,1.00,06-15-2021 01-09-42-22
0.00,0.00,0.00,0.00,8034572.00,0.76,1.00,06-15-2021 01-09-42-27
0.00,0.00,0.00,0.00,8034616.00,0.80,1.00,06-15-2021 01-09-42-31
0.00,0.00,0.00,0.00,8034659.00,0.84,1.00,06-15-2021 01-09-42-35
0.00,0.00,0.00,0.00,8034703.00,0.89,1.00,06-15-2021 01-09-42-39
0.00,0.00,0.00,0.00,8034747.00,0.93,1.00,06-15-2021 01-09-42-44
0.00,0.00,0.00,0.00,8034790.00,0.97,1.00,06-15-2021 01-09-42-48
0.00,0.00,0.00,0.00,8034834.00,1.01,1.00,06-15-2021 01-09-42-52
0.00,0.00,0.00,0.00,8034878.00,1.06,1.00,06-15-2021 01-09-42-57
0.00,0.00,0.00,0.00,8034921.00,1.10,1.00,06-15-2021 01-09-42-61
0.00,0.00,0.00,0.00,8034965.00,1.15,1.00,06-15-2021 01-09-42-66
0.00,0.00,0.00,0.00,8035009.00,1.19,1.00,06-15-2021 01-09-42-70
0.00,0.00,0.00,0.00,8035052.00,1.24,1.00,06-15-2021 01-09-42-75
0.00,0.00,0.00,0.00,8035096.00,1.28,1.00,06-15-2021 01-09-42-79
0.00,0.00,0.00,0.00,8035140.00,1.32,1.00,06-15-2021 01-09-42-83
0.00,0.00,0.00,0.00,8035183.00,1.37,1.00,06-15-2021 01-09-42-88
0.00,0.00,0.00,0.00,8035227.00,1.41,1.00,06-15-2021 01-09-42-92
0.00,0.00,0.00,0.00,8035271.00,1.45,1.00,06-15-2021 01-09-42-96
0.00,0.00,0.00,0.00,8035314.00,1.45,1.00,06-15-2021 01-09-43-01
0.00,0.00,0.00,0.00,8035358.00,1.50,1.00,06-15-2021 01-09-43-05
0.00,0.00,0.00,0.00,8035402.00,1.59,1.00,06-15-2021 01-09-43-09
0.00,0.00,0.00,0.00,8035445.00,1.63,1.00,06-15-2021 01-09-43-14
0.00,0.00,0.00,0.00,8035489.00,1.67,1.00,06-15-2021 01-09-43-18
0.00,0.00,0.00,0.00,8035533.00,1.72,1.00,06-15-2021 01-09-43-22
0.00,0.00,0.00,0.00,8035576.00,1.76,1.00,06-15-2021 01-09-43-27
0.00,0.00,0.00,0.00,8035620.00,1.80,1.00,06-15-2021 01-09-43-31
0.00,0.00,0.00,0.00,8035664.00,1.85,1.00,06-15-2021 01-09-43-36
0.00,0.00,0.00,0.00,8035751.00,1.93,1.00,06-15-2021 01-09-43-44
0.00,0.00,0.00,0.00,8035794.00,1.98,1.00,06-15-2021 01-09-43-49
0.00,0.00,0.00,0.00,8035838.00,2.02,1.00,06-15-2021 01-09-43-53
0.00,0.00,0.00,0.00,8035926.00,2.11,1.00,06-15-2021 01-09-43-62
0.00,0.00,0.00,0.00,8035970.00,2.15,1.00,06-15-2021 01-09-43-66
0.00,0.00,0.00,0.00,8036014.00,2.19,1.00,06-15-2021 01-09-43-70
0.00,0.00,0.00,0.00,8036057.00,2.24,1.00,06-15-2021 01-09-43-75
0.00,0.00,0.00,0.00,8036101.00,2.29,1.00,06-15-2021 01-09-43-79
0.00,0.00,0.00,0.00,8036145.00,2.33,1.00,06-15-2021 01-09-43-83
0.00,0.00,0.00,0.00,8036188.00,2.37,1.00,06-15-2021 01-09-43-88
0.00,0.00,0.00,0.00,8036276.00,2.46,1.00,06-15-2021 01-09-43-97
0.00,0.00,0.00,0.00,8036319.00,2.50,1.00,06-15-2021 01-09-44-01
0.00,0.00,0.00,0.00,8036363.00,2.55,1.00,06-15-2021 01-09-44-06
0.00,0.00,0.00,0.00,8036407.00,2.59,1.00,06-15-2021 01-09-44-10
0.00,0.00,0.00,0.00,8036450.00,2.64,1.00,06-15-2021 01-09-44-14
0.00,0.00,0.00,0.00,8036494.00,2.68,1.00,06-15-2021 01-09-44-19
0.00,0.00,0.00,0.00,8036538.00,2.72,1.00,06-15-2021 01-09-44-23
0.00,0.00,0.00,0.00,8036581.00,2.77,1.00,06-15-2021 01-09-44-27
0.00,0.00,0.00,0.00,8036669.00,2.85,1.00,06-15-2021 01-09-44-36
