Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6738332.00,30.1,1.00,06-15-2021 12-48-06-86
0.00,0.00,0.00,0.00,6738377.00,30.14,1.00,06-15-2021 12-48-06-88
0.00,0.00,0.00,0.00,6738421.00,30.14,1.00,06-15-2021 12-48-06-89
0.00,0.00,0.00,0.00,6738466.00,30.14,1.00,06-15-2021 12-48-06-91
0.00,0.00,0.00,0.00,6738511.00,0.02,1.00,06-15-2021 12-48-06-93
0.00,0.00,0.00,0.00,6738554.00,0.02,1.00,06-15-2021 12-48-06-93
0.00,0.00,0.00,0.00,6738598.00,0.02,1.00,06-15-2021 12-48-06-95
0.00,0.00,0.00,0.00,6738642.00,0.02,1.00,06-15-2021 12-48-06-97
0.00,0.00,0.00,0.00,6738685.00,0.02,1.00,06-15-2021 12-48-06-97
0.00,0.00,0.00,0.00,6738729.00,0.02,1.00,06-15-2021 12-48-06-98
0.00,0.00,0.00,0.00,6738774.00,0.29,1.00,06-15-2021 12-48-07-00
0.00,0.00,0.00,0.00,6738827.00,0.29,1.00,06-15-2021 12-48-07-04
0.00,0.00,0.00,0.00,6738861.00,0.38,1.00,06-15-2021 12-48-07-08
0.00,0.00,0.00,0.00,6738905.00,0.45,1.00,06-15-2021 12-48-07-13
0.00,0.00,0.00,0.00,6738948.00,0.49,1.00,06-15-2021 12-48-07-17
0.00,0.00,0.00,0.00,6738992.00,0.53,1.00,06-15-2021 12-48-07-21
0.00,0.00,0.00,0.00,6739036.00,0.58,1.00,06-15-2021 12-48-07-26
0.00,0.00,0.00,0.00,6739079.00,0.62,1.00,06-15-2021 12-48-07-30
0.00,0.00,0.00,0.00,6739123.00,0.66,1.00,06-15-2021 12-48-07-34
0.00,0.00,0.00,0.00,6739167.00,0.71,1.00,06-15-2021 12-48-07-39
0.00,0.00,0.00,0.00,6739210.00,0.75,1.00,06-15-2021 12-48-07-43
0.00,0.00,0.00,0.00,6739254.00,0.79,1.00,06-15-2021 12-48-07-48
0.00,0.00,0.00,0.00,6739298.00,0.84,1.00,06-15-2021 12-48-07-52
0.00,0.00,0.00,0.00,6739341.00,0.88,1.00,06-15-2021 12-48-07-56
0.00,0.00,0.00,0.00,6739385.00,0.92,1.00,06-15-2021 12-48-07-61
0.00,0.00,0.00,0.00,6739429.00,0.97,1.00,06-15-2021 12-48-07-65
0.00,0.00,0.00,0.00,6739472.00,1.01,1.00,06-15-2021 12-48-07-69
0.00,0.00,0.00,0.00,6739516.00,1.06,1.00,06-15-2021 12-48-07-74
0.00,0.00,0.00,0.00,6739559.00,1.10,1.00,06-15-2021 12-48-07-78
0.00,0.00,0.00,0.00,6739603.00,1.14,1.00,06-15-2021 12-48-07-82
0.00,0.00,0.00,0.00,6739647.00,1.19,1.00,06-15-2021 12-48-07-87
0.00,0.00,0.00,0.00,6739690.00,1.23,1.00,06-15-2021 12-48-07-91
0.00,0.00,0.00,0.00,6739734.00,1.28,1.00,06-15-2021 12-48-07-95
0.00,0.00,0.00,0.00,6739778.00,1.32,1.00,06-15-2021 12-48-08-00
0.00,0.00,0.00,0.00,6739821.00,1.36,1.00,06-15-2021 12-48-08-13
0.00,0.00,0.00,0.00,6739865.00,1.36,1.00,06-15-2021 12-48-08-14
0.00,0.00,0.00,0.00,6739909.00,1.45,1.00,06-15-2021 12-48-08-15
0.00,0.00,0.00,0.00,6739952.00,1.45,1.00,06-15-2021 12-48-08-17
0.00,0.00,0.00,0.00,6739996.00,1.45,1.00,06-15-2021 12-48-08-22
0.00,0.00,0.00,0.00,6740040.00,1.57,1.00,06-15-2021 12-48-08-26
0.00,0.00,0.00,0.00,6740100.00,1.57,1.00,06-15-2021 12-48-08-30
0.00,0.00,0.00,0.00,6740127.00,1.67,1.00,06-15-2021 12-48-08-35
0.00,0.00,0.00,0.00,6740171.00,1.71,1.00,06-15-2021 12-48-08-39
0.00,0.00,0.00,0.00,6740214.00,1.75,1.00,06-15-2021 12-48-08-43
0.00,0.00,0.00,0.00,6740258.00,1.80,1.00,06-15-2021 12-48-08-48
0.00,0.00,0.00,0.00,6740302.00,1.84,1.00,06-15-2021 12-48-08-52
0.00,0.00,0.00,0.00,6740345.00,1.88,1.00,06-15-2021 12-48-08-56
0.00,0.00,0.00,0.00,6740389.00,1.93,1.00,06-15-2021 12-48-08-61
0.00,0.00,0.00,0.00,6740433.00,1.97,1.00,06-15-2021 12-48-08-65
0.00,0.00,0.00,0.00,6740476.00,2.01,1.00,06-15-2021 12-48-08-70
0.00,0.00,0.00,0.00,6740520.00,2.06,1.00,06-15-2021 12-48-08-74
0.00,0.00,0.00,0.00,6740564.00,2.10,1.00,06-15-2021 12-48-08-79
0.00,0.00,0.00,0.00,6740608.00,2.15,1.00,06-15-2021 12-48-08-83
0.00,0.00,0.00,0.00,6740652.00,2.19,1.00,06-15-2021 12-48-08-87
0.00,0.00,0.00,0.00,6740696.00,2.24,1.00,06-15-2021 12-48-08-92
0.00,0.00,0.00,0.00,6740739.00,2.28,1.00,06-15-2021 12-48-08-96
0.00,0.00,0.00,0.00,6740783.00,2.32,1.00,06-15-2021 12-48-09-00
0.00,0.00,0.00,0.00,6740827.00,2.37,1.00,06-15-2021 12-48-09-05
0.00,0.00,0.00,0.00,6740870.00,2.41,1.00,06-15-2021 12-48-09-09
0.00,0.00,0.00,0.00,6740914.00,2.45,1.00,06-15-2021 12-48-09-13
0.00,0.00,0.00,0.00,6740957.00,2.50,1.00,06-15-2021 12-48-09-18
0.00,0.00,0.00,0.00,6741001.00,2.54,1.00,06-15-2021 12-48-09-22
0.00,0.00,0.00,0.00,6741045.00,2.58,1.00,06-15-2021 12-48-09-26
0.00,0.00,0.00,0.00,6741088.00,2.63,1.00,06-15-2021 12-48-09-31
0.00,0.00,0.00,0.00,6741132.00,2.67,1.00,06-15-2021 12-48-09-35
0.00,0.00,0.00,0.00,6741176.00,2.71,1.00,06-15-2021 12-48-09-40
0.00,0.00,0.00,0.00,6741219.00,2.76,1.00,06-15-2021 12-48-09-44
0.00,0.00,0.00,0.00,6741263.00,2.80,1.00,06-15-2021 12-48-09-48
0.00,0.00,0.00,0.00,6741307.00,2.85,1.00,06-15-2021 12-48-09-53
0.00,0.00,0.00,0.00,6741350.00,2.89,1.00,06-15-2021 12-48-09-57
0.00,0.00,0.00,0.00,6741394.00,2.93,1.00,06-15-2021 12-48-09-61
0.00,0.00,0.00,0.00,6741438.00,2.98,1.00,06-15-2021 12-48-09-66
0.00,0.00,0.00,0.00,6741481.00,3.02,1.00,06-15-2021 12-48-09-70
0.00,0.00,0.00,0.00,6741525.00,3.06,1.00,06-15-2021 12-48-09-74
0.00,0.00,0.00,0.00,6741569.00,3.11,1.00,06-15-2021 12-48-09-79
0.00,0.00,0.00,0.00,6741612.00,3.15,1.00,06-15-2021 12-48-09-83
0.00,0.00,0.00,0.00,6741656.00,3.19,1.00,06-15-2021 12-48-09-87
0.00,0.00,0.00,0.00,6741700.00,3.24,1.00,06-15-2021 12-48-09-92
0.00,0.00,0.00,0.00,6741743.00,3.28,1.00,06-15-2021 12-48-09-96
0.00,0.00,0.00,0.00,6741787.00,3.33,1.00,06-15-2021 12-48-10-01
0.00,0.00,0.00,0.00,6741831.00,3.37,1.00,06-15-2021 12-48-10-05
0.00,0.00,0.00,0.00,6741874.00,3.42,1.00,06-15-2021 12-48-10-10
0.00,0.00,0.00,0.00,6741918.00,3.46,1.00,06-15-2021 12-48-10-14
0.00,0.00,0.00,0.00,6741962.00,3.50,1.00,06-15-2021 12-48-10-18
0.00,0.00,0.00,0.00,6742005.00,3.55,1.00,06-15-2021 12-48-10-22
0.00,0.00,0.00,0.00,6742049.00,3.59,1.00,06-15-2021 12-48-10-27
0.00,0.00,0.00,0.00,6742093.00,3.63,1.00,06-15-2021 12-48-10-31
0.00,0.00,0.00,0.00,6742136.00,3.67,1.00,06-15-2021 12-48-10-35
0.00,0.00,0.00,0.00,6742180.00,3.72,1.00,06-15-2021 12-48-10-40
0.00,0.00,0.00,0.00,6742224.00,3.76,1.00,06-15-2021 12-48-10-44
0.00,0.00,0.00,0.00,6742267.00,3.80,1.00,06-15-2021 12-48-10-49
0.00,0.00,0.00,0.00,6742354.00,3.89,1.00,06-15-2021 12-48-10-58
0.00,0.00,0.00,0.00,6742398.00,3.94,1.00,06-15-2021 12-48-10-62
0.00,0.00,0.00,0.00,6742443.00,3.98,1.00,06-15-2021 12-48-10-66
0.00,0.00,0.00,0.00,6742486.00,4.03,1.00,06-15-2021 12-48-10-71
0.00,0.00,0.00,0.00,6742530.00,4.07,1.00,06-15-2021 12-48-10-75
0.00,0.00,0.00,0.00,6742574.00,4.11,1.00,06-15-2021 12-48-10-79
0.00,0.00,0.00,0.00,6742617.00,4.16,1.00,06-15-2021 12-48-10-84
0.00,0.00,0.00,0.00,6742661.00,4.20,1.00,06-15-2021 12-48-10-88
0.00,0.00,0.00,0.00,6742705.00,4.24,1.00,06-15-2021 12-48-10-92
0.00,0.00,0.00,0.00,6742748.00,4.29,1.00,06-15-2021 12-48-10-97
0.00,0.00,0.00,0.00,6742792.00,4.33,1.00,06-15-2021 12-48-11-01
0.00,0.00,0.00,0.00,6742836.00,4.37,1.00,06-15-2021 12-48-11-05
0.00,0.00,0.00,0.00,6742879.00,4.42,1.00,06-15-2021 12-48-11-10
0.00,0.00,0.00,0.00,6742923.00,4.46,1.00,06-15-2021 12-48-11-14
0.00,0.00,0.00,0.00,6742967.00,4.50,1.00,06-15-2021 12-48-11-19
0.00,0.00,0.00,0.00,6743010.00,4.55,1.00,06-15-2021 12-48-11-23
0.00,0.00,0.00,0.00,6743054.00,4.59,1.00,06-15-2021 12-48-11-27
0.00,0.00,0.00,0.00,6743098.00,4.64,1.00,06-15-2021 12-48-11-32
0.00,0.00,0.00,0.00,6743141.00,4.68,1.00,06-15-2021 12-48-11-36
0.00,0.00,0.00,0.00,6743185.00,4.72,1.00,06-15-2021 12-48-11-40
0.00,0.00,0.00,0.00,6743229.00,4.77,1.00,06-15-2021 12-48-11-45
0.00,0.00,0.00,0.00,6743272.00,4.81,1.00,06-15-2021 12-48-11-49
0.00,0.00,0.00,0.00,6743316.00,4.85,1.00,06-15-2021 12-48-11-53
0.00,0.00,0.00,0.00,6743360.00,4.90,1.00,06-15-2021 12-48-11-58
0.00,0.00,0.00,0.00,6743403.00,4.94,1.00,06-15-2021 12-48-11-62
0.00,0.00,0.00,0.00,6743447.00,4.98,1.00,06-15-2021 12-48-11-66
0.00,0.00,0.00,0.00,6743491.00,5.03,1.00,06-15-2021 12-48-11-71
0.00,0.00,0.00,0.00,6743534.00,5.07,1.00,06-15-2021 12-48-11-76
0.00,0.00,0.00,0.00,6743578.00,5.11,1.00,06-15-2021 12-48-11-80
0.00,0.00,0.00,0.00,6743622.00,5.16,1.00,06-15-2021 12-48-11-84
0.00,0.00,0.00,0.00,6743665.00,5.20,1.00,06-15-2021 12-48-11-89
0.00,0.00,0.00,0.00,6743709.00,5.25,1.00,06-15-2021 12-48-11-93
0.00,0.00,0.00,0.00,6743752.00,5.29,1.00,06-15-2021 12-48-11-97
0.00,0.00,0.00,0.00,6743796.00,5.34,1.00,06-15-2021 12-48-12-02
0.00,0.00,0.00,0.00,6743840.00,5.38,1.00,06-15-2021 12-48-12-06
0.00,0.00,0.00,0.00,6743883.00,5.42,1.00,06-15-2021 12-48-12-10
