Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8237685.00,0.30,1.00,06-15-2021 01-13-05-66
0.00,0.00,0.00,0.00,8237728.00,0.30,1.00,06-15-2021 01-13-05-67
0.00,0.00,0.00,0.00,8237859.00,0.30,1.00,06-15-2021 01-13-05-71
0.00,0.00,0.00,0.00,8237903.00,0.02,1.00,06-15-2021 01-13-05-71
0.00,0.00,0.00,0.00,8237947.00,0.02,1.00,06-15-2021 01-13-05-73
0.00,0.00,0.00,0.00,8237990.00,0.02,1.00,06-15-2021 01-13-05-74
0.00,0.00,0.00,0.00,8238034.00,0.02,1.00,06-15-2021 01-13-05-75
0.00,0.00,0.00,0.00,8238078.00,0.02,1.00,06-15-2021 01-13-05-76
0.00,0.00,0.00,0.00,8238121.00,0.02,1.00,06-15-2021 01-13-05-78
0.00,0.00,0.00,0.00,8238166.00,0.30,1.00,06-15-2021 01-13-05-79
0.00,0.00,0.00,0.00,8238219.00,0.36,1.00,06-15-2021 01-13-05-82
0.00,0.00,0.00,0.00,8238255.00,0.36,1.00,06-15-2021 01-13-05-86
0.00,0.00,0.00,0.00,8238297.00,0.39,1.00,06-15-2021 01-13-05-91
0.00,0.00,0.00,0.00,8238341.00,0.44,1.00,06-15-2021 01-13-05-95
0.00,0.00,0.00,0.00,8238384.00,0.51,1.00,06-15-2021 01-13-05-99
0.00,0.00,0.00,0.00,8238428.00,0.56,1.00,06-15-2021 01-13-06-04
0.00,0.00,0.00,0.00,8238471.00,0.60,1.00,06-15-2021 01-13-06-08
0.00,0.00,0.00,0.00,8238515.00,0.64,1.00,06-15-2021 01-13-06-12
0.00,0.00,0.00,0.00,8238559.00,0.69,1.00,06-15-2021 01-13-06-17
0.00,0.00,0.00,0.00,8238602.00,0.73,1.00,06-15-2021 01-13-06-21
0.00,0.00,0.00,0.00,8238646.00,0.77,1.00,06-15-2021 01-13-06-25
0.00,0.00,0.00,0.00,8238690.00,0.82,1.00,06-15-2021 01-13-06-30
0.00,0.00,0.00,0.00,8238733.00,0.86,1.00,06-15-2021 01-13-06-34
0.00,0.00,0.00,0.00,8238777.00,0.90,1.00,06-15-2021 01-13-06-39
0.00,0.00,0.00,0.00,8238821.00,0.95,1.00,06-15-2021 01-13-06-43
0.00,0.00,0.00,0.00,8238864.00,0.99,1.00,06-15-2021 01-13-06-47
0.00,0.00,0.00,0.00,8238908.00,1.03,1.00,06-15-2021 01-13-06-52
0.00,0.00,0.00,0.00,8238952.00,1.08,1.00,06-15-2021 01-13-06-56
0.00,0.00,0.00,0.00,8238995.00,1.12,1.00,06-15-2021 01-13-06-60
0.00,0.00,0.00,0.00,8239039.00,1.17,1.00,06-15-2021 01-13-06-65
0.00,0.00,0.00,0.00,8239083.00,1.21,1.00,06-15-2021 01-13-06-69
0.00,0.00,0.00,0.00,8239126.00,1.25,1.00,06-15-2021 01-13-06-73
0.00,0.00,0.00,0.00,8239170.00,1.30,1.00,06-15-2021 01-13-06-78
0.00,0.00,0.00,0.00,8239214.00,1.34,1.00,06-15-2021 01-13-06-82
0.00,0.00,0.00,0.00,8239257.00,1.38,1.00,06-15-2021 01-13-06-86
0.00,0.00,0.00,0.00,8239301.00,1.43,1.00,06-15-2021 01-13-06-91
0.00,0.00,0.00,0.00,8239345.00,1.47,1.00,06-15-2021 01-13-06-95
0.00,0.00,0.00,0.00,8239388.00,1.51,1.00,06-15-2021 01-13-07-00
0.00,0.00,0.00,0.00,8239432.00,1.56,1.00,06-15-2021 01-13-07-04
0.00,0.00,0.00,0.00,8239476.00,1.60,1.00,06-15-2021 01-13-07-09
0.00,0.00,0.00,0.00,8239519.00,1.64,1.00,06-15-2021 01-13-07-13
0.00,0.00,0.00,0.00,8239563.00,1.69,1.00,06-15-2021 01-13-07-17
0.00,0.00,0.00,0.00,8239607.00,1.69,1.00,06-15-2021 01-13-07-22
0.00,0.00,0.00,0.00,8239650.00,1.74,1.00,06-15-2021 01-13-07-26
0.00,0.00,0.00,0.00,8239694.00,1.82,1.00,06-15-2021 01-13-07-30
0.00,0.00,0.00,0.00,8239738.00,1.87,1.00,06-15-2021 01-13-07-35
0.00,0.00,0.00,0.00,8239781.00,1.91,1.00,06-15-2021 01-13-07-39
0.00,0.00,0.00,0.00,8239868.00,2.00,1.00,06-15-2021 01-13-07-48
0.00,0.00,0.00,0.00,8239912.00,2.04,1.00,06-15-2021 01-13-07-52
0.00,0.00,0.00,0.00,8239956.00,2.08,1.00,06-15-2021 01-13-07-57
0.00,0.00,0.00,0.00,8240000.00,2.13,1.00,06-15-2021 01-13-07-61
