Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,601760.00,0.00,1.00,06-15-2021 09-20-48-83
0.00,0.00,0.00,0.00,601803.00,0.00,1.00,06-15-2021 09-20-48-86
0.00,0.00,0.00,0.00,601846.00,0.00,1.00,06-15-2021 09-20-48-87
0.00,0.00,0.00,0.00,601888.00,0.00,1.00,06-15-2021 09-20-48-89
0.00,0.00,0.00,0.00,601931.00,0.00,1.00,06-15-2021 09-20-48-90
0.00,0.00,0.00,0.00,601974.00,0.00,1.00,06-15-2021 09-20-48-91
0.00,0.00,0.00,0.00,602016.00,0.00,1.00,06-15-2021 09-20-48-93
0.00,0.00,0.00,0.00,602059.00,0.00,1.00,06-15-2021 09-20-48-93
0.00,0.00,0.00,0.00,602101.00,0.00,1.00,06-15-2021 09-20-48-95
0.00,0.00,0.00,0.00,602144.00,0.00,1.00,06-15-2021 09-20-48-96
0.00,0.00,0.00,0.00,602187.00,0.00,1.00,06-15-2021 09-20-48-97
0.00,0.00,0.00,0.00,602229.00,0.00,1.00,06-15-2021 09-20-48-98
0.00,0.00,0.00,0.00,602272.00,0.00,1.00,06-15-2021 09-20-49-00
0.00,0.00,0.00,0.00,602315.00,0.00,1.00,06-15-2021 09-20-49-04
0.00,0.00,0.00,0.00,602357.00,0.00,1.00,06-15-2021 09-20-49-08
0.00,0.00,0.00,0.00,602400.00,0.00,1.00,06-15-2021 09-20-49-12
0.00,0.00,0.00,0.00,602443.00,0.00,1.00,06-15-2021 09-20-49-16
0.00,0.00,0.00,0.00,602485.00,0.00,1.00,06-15-2021 09-20-49-20
0.00,0.00,0.00,0.00,602528.00,0.00,1.00,06-15-2021 09-20-49-25
0.00,0.00,0.00,0.00,602571.00,0.00,1.00,06-15-2021 09-20-49-29
0.00,0.00,0.00,0.00,602613.00,0.00,1.00,06-15-2021 09-20-49-34
0.00,0.00,0.00,0.00,602656.00,0.00,1.00,06-15-2021 09-20-49-38
0.00,0.00,0.00,0.00,602741.00,0.00,1.00,06-15-2021 09-20-49-46
0.00,0.00,0.00,0.00,602784.00,0.00,1.00,06-15-2021 09-20-49-50
0.00,0.00,0.00,0.00,602826.00,0.00,1.00,06-15-2021 09-20-49-55
0.00,0.00,0.00,0.00,602869.00,0.00,1.00,06-15-2021 09-20-49-59
0.00,0.00,0.00,0.00,602912.00,0.00,1.00,06-15-2021 09-20-49-63
0.00,0.00,0.00,0.00,602954.00,0.00,1.00,06-15-2021 09-20-49-68
0.00,0.00,0.00,0.00,602997.00,0.00,1.00,06-15-2021 09-20-49-72
0.00,0.00,0.00,0.00,603040.00,0.00,1.00,06-15-2021 09-20-49-76
0.00,0.00,0.00,0.00,603167.00,0.00,1.00,06-15-2021 09-20-49-89
0.00,0.00,0.00,0.00,603210.00,0.00,1.00,06-15-2021 09-20-49-93
0.00,0.00,0.00,0.00,603253.00,0.00,1.00,06-15-2021 09-20-49-97
0.00,0.00,0.00,0.00,603295.00,0.00,1.00,06-15-2021 09-20-50-02
0.00,0.00,0.00,0.00,603338.00,0.00,1.00,06-15-2021 09-20-50-06
0.00,0.00,0.00,0.00,603381.00,0.00,1.00,06-15-2021 09-20-50-10
0.00,0.00,0.00,0.00,603423.00,0.00,1.00,06-15-2021 09-20-50-14
0.00,0.00,0.00,0.00,603466.00,0.00,1.00,06-15-2021 09-20-50-19
0.00,0.00,0.00,0.00,603551.00,0.00,1.00,06-15-2021 09-20-50-27
0.00,0.00,0.00,0.00,603594.00,0.00,1.00,06-15-2021 09-20-50-31
0.00,0.00,0.00,0.00,603637.00,0.00,1.00,06-15-2021 09-20-50-36
0.00,0.00,0.00,0.00,603679.00,0.00,1.00,06-15-2021 09-20-50-40
0.00,0.00,0.00,0.00,603722.00,0.00,1.00,06-15-2021 09-20-50-44
0.00,0.00,0.00,0.00,603764.00,0.00,1.00,06-15-2021 09-20-50-49
0.00,0.00,0.00,0.00,603807.00,0.00,1.00,06-15-2021 09-20-50-53
0.00,0.00,0.00,0.00,603850.00,0.00,1.00,06-15-2021 09-20-50-57
0.00,0.00,0.00,0.00,603892.00,0.00,1.00,06-15-2021 09-20-50-61
0.00,0.00,0.00,0.00,603935.00,0.00,1.00,06-15-2021 09-20-50-65
0.00,0.00,0.00,0.00,603978.00,0.00,1.00,06-15-2021 09-20-50-70
0.00,0.00,0.00,0.00,604020.00,0.00,1.00,06-15-2021 09-20-50-74
0.00,0.00,0.00,0.00,604063.00,0.00,1.00,06-15-2021 09-20-50-78
0.00,0.00,0.00,0.00,604106.00,0.00,1.00,06-15-2021 09-20-50-83
0.00,0.00,0.00,0.00,604148.00,0.00,1.00,06-15-2021 09-20-50-87
0.00,0.00,0.00,0.00,604191.00,0.00,1.00,06-15-2021 09-20-50-91
0.00,0.00,0.00,0.00,604233.00,0.00,1.00,06-15-2021 09-20-50-95
0.00,0.00,0.00,0.00,604276.00,0.00,1.00,06-15-2021 09-20-50-99
0.00,0.00,0.00,0.00,604319.00,0.00,1.00,06-15-2021 09-20-51-04
0.00,0.00,0.00,0.00,604361.00,0.00,1.00,06-15-2021 09-20-51-08
0.00,0.00,0.00,0.00,604404.00,0.00,1.00,06-15-2021 09-20-51-13
0.00,0.00,0.00,0.00,604447.00,0.00,1.00,06-15-2021 09-20-51-17
0.00,0.00,0.00,0.00,604489.00,0.00,1.00,06-15-2021 09-20-51-21
0.00,0.00,0.00,0.00,604532.00,0.00,1.00,06-15-2021 09-20-51-25
0.00,0.00,0.00,0.00,604575.00,0.00,1.00,06-15-2021 09-20-51-29
0.00,0.00,0.00,0.00,604617.00,0.00,1.00,06-15-2021 09-20-51-34
0.00,0.00,0.00,0.00,604660.00,0.00,1.00,06-15-2021 09-20-51-38
0.00,0.00,0.00,0.00,604703.00,0.00,1.00,06-15-2021 09-20-51-42
0.00,0.00,0.00,0.00,604745.00,0.00,1.00,06-15-2021 09-20-51-47
0.00,0.00,0.00,0.00,604788.00,0.00,1.00,06-15-2021 09-20-51-51
0.00,0.00,0.00,0.00,604830.00,0.00,1.00,06-15-2021 09-20-51-55
0.00,0.00,0.00,0.00,604873.00,0.00,1.00,06-15-2021 09-20-51-59
0.00,0.00,0.00,0.00,604916.00,0.00,1.00,06-15-2021 09-20-51-63
0.00,0.00,0.00,0.00,604958.00,0.00,1.00,06-15-2021 09-20-51-68
0.00,0.00,0.00,0.00,605001.00,0.00,1.00,06-15-2021 09-20-51-72
0.00,0.00,0.00,0.00,605044.00,0.00,1.00,06-15-2021 09-20-51-76
0.00,0.00,0.00,0.00,605086.00,0.00,1.00,06-15-2021 09-20-51-81
0.00,0.00,0.00,0.00,605129.00,0.00,1.00,06-15-2021 09-20-51-85
0.00,0.00,0.00,0.00,605172.00,0.00,1.00,06-15-2021 09-20-51-89
0.00,0.00,0.00,0.00,605257.00,0.00,1.00,06-15-2021 09-20-51-98
0.00,0.00,0.00,0.00,605300.00,0.00,1.00,06-15-2021 09-20-52-02
0.00,0.00,0.00,0.00,605342.00,0.00,1.00,06-15-2021 09-20-52-06
0.00,0.00,0.00,0.00,605385.00,0.00,1.00,06-15-2021 09-20-52-10
0.00,0.00,0.00,0.00,605427.00,0.00,1.00,06-15-2021 09-20-52-15
0.00,0.00,0.00,0.00,605470.00,0.00,1.00,06-15-2021 09-20-52-19
0.00,0.00,0.00,0.00,605555.00,0.00,1.00,06-15-2021 09-20-52-28
0.00,0.00,0.00,0.00,605598.00,0.00,1.00,06-15-2021 09-20-52-32
0.00,0.00,0.00,0.00,605641.00,0.00,1.00,06-15-2021 09-20-52-36
0.00,0.00,0.00,0.00,605683.00,0.00,1.00,06-15-2021 09-20-52-40
0.00,0.00,0.00,0.00,605726.00,0.00,1.00,06-15-2021 09-20-52-44
0.00,0.00,0.00,0.00,605769.00,0.00,1.00,06-15-2021 09-20-52-49
0.00,0.00,0.00,0.00,605811.00,0.00,1.00,06-15-2021 09-20-52-53
0.00,0.00,0.00,0.00,605854.00,0.00,1.00,06-15-2021 09-20-52-57
0.00,0.00,0.00,0.00,605896.00,0.00,1.00,06-15-2021 09-20-52-62
0.00,0.00,0.00,0.00,605939.00,0.00,1.00,06-15-2021 09-20-52-66
0.00,0.00,0.00,0.00,605982.00,0.00,1.00,06-15-2021 09-20-52-70
