Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,27049.00,0.00,1.00,06-14-2021 01-52-57-20
0.00,0.00,0.00,0.00,27091.00,0.00,1.00,06-14-2021 01-52-57-22
0.00,0.00,0.00,0.00,27132.00,0.00,1.00,06-14-2021 01-52-57-23
0.00,0.00,0.00,0.00,27174.00,0.02,1.00,06-14-2021 01-52-57-25
0.00,0.00,0.00,0.00,27215.00,0.02,1.00,06-14-2021 01-52-57-26
0.00,0.00,0.00,0.00,27257.00,0.02,1.00,06-14-2021 01-52-57-28
0.00,0.00,0.00,0.00,27299.00,0.02,1.00,06-14-2021 01-52-57-30
0.00,0.00,0.00,0.00,27340.00,0.02,1.00,06-14-2021 01-52-57-31
0.00,0.00,0.00,0.00,27382.00,0.02,1.00,06-14-2021 01-52-57-33
0.00,0.00,0.00,0.00,27424.00,0.02,1.00,06-14-2021 01-52-57-35
0.00,0.00,0.00,0.00,27465.00,0.02,1.00,06-14-2021 01-52-57-36
0.00,0.00,0.00,0.00,27507.00,0.35,1.00,06-14-2021 01-53-00-17
0.00,0.00,0.00,0.00,30412.00,3.29,1.00,06-14-2021 01-53-00-22
0.00,0.00,0.00,0.00,30432.00,3.29,1.00,06-14-2021 01-53-00-26
0.00,0.00,0.00,0.00,30470.00,3.29,1.00,06-14-2021 01-53-00-30
0.00,0.00,0.00,0.00,30512.00,3.35,1.00,06-14-2021 01-53-00-34
0.00,0.00,0.00,0.00,30553.00,3.43,1.00,06-14-2021 01-53-00-38
0.00,0.00,0.00,0.00,30595.00,3.47,1.00,06-14-2021 01-53-00-42
0.00,0.00,0.00,0.00,30636.00,3.51,1.00,06-14-2021 01-53-00-47
0.00,0.00,0.00,0.00,30678.00,3.55,1.00,06-14-2021 01-53-00-51
0.00,0.00,0.00,0.00,30720.00,3.59,1.00,06-14-2021 01-53-00-55
0.00,0.00,0.00,0.00,30760.00,3.64,1.00,06-14-2021 01-53-00-59
0.00,0.00,0.00,0.00,30802.00,3.68,1.00,06-14-2021 01-53-00-63
0.00,0.00,0.00,0.00,30844.00,3.72,1.00,06-14-2021 01-53-00-67
0.00,0.00,0.00,0.00,30885.00,3.76,1.00,06-14-2021 01-53-00-71
0.00,0.00,0.00,0.00,30927.00,3.80,1.00,06-14-2021 01-53-00-76
0.00,0.00,0.00,0.00,30968.00,3.84,1.00,06-14-2021 01-53-00-80
0.00,0.00,0.00,0.00,31010.00,3.88,1.00,06-14-2021 01-53-00-84
0.00,0.00,0.00,0.00,31052.00,3.93,1.00,06-14-2021 01-53-00-88
0.00,0.00,0.00,0.00,31093.00,3.97,1.00,06-14-2021 01-53-00-92
0.00,0.00,0.00,0.00,31135.00,4.01,1.00,06-14-2021 01-53-00-96
0.00,0.00,0.00,0.00,31177.00,4.05,1.00,06-14-2021 01-53-01-00
0.00,0.00,0.00,0.00,31218.00,4.09,1.00,06-14-2021 01-53-01-05
0.00,0.00,0.00,0.00,31260.00,4.13,1.00,06-14-2021 01-53-01-09
0.00,0.00,0.00,0.00,31301.00,4.17,1.00,06-14-2021 01-53-01-13
0.00,0.00,0.00,0.00,31343.00,4.22,1.00,06-14-2021 01-53-01-17
0.00,0.00,0.00,0.00,31426.00,4.30,1.00,06-14-2021 01-53-01-25
0.00,0.00,0.00,0.00,31468.00,4.34,1.00,06-14-2021 01-53-01-30
0.00,0.00,0.00,0.00,31510.00,4.38,1.00,06-14-2021 01-53-01-34
0.00,0.00,0.00,0.00,31551.00,4.42,1.00,06-14-2021 01-53-01-38
0.00,0.00,0.00,0.00,31593.00,4.47,1.00,06-14-2021 01-53-01-42
0.00,0.00,0.00,0.00,31634.00,4.51,1.00,06-14-2021 01-53-01-46
0.00,0.00,0.00,0.00,31676.00,4.55,1.00,06-14-2021 01-53-01-50
0.00,0.00,0.00,0.00,31718.00,4.59,1.00,06-14-2021 01-53-01-54
0.00,0.00,0.00,0.00,31759.00,4.63,1.00,06-14-2021 01-53-01-59
0.00,0.00,0.00,0.00,31801.00,4.67,1.00,06-14-2021 01-53-01-63
0.00,0.00,0.00,0.00,31843.00,4.71,1.00,06-14-2021 01-53-01-67
0.00,0.00,0.00,0.00,31884.00,4.76,1.00,06-14-2021 01-53-01-71
0.00,0.00,0.00,0.00,31926.00,4.80,1.00,06-14-2021 01-53-01-75
