Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1475817.00,27.94,1.00,06-03-2021 01-12-27-40
0.00,0.00,0.00,0.00,1475861.00,27.94,1.00,06-03-2021 01-12-27-43
0.00,0.00,0.00,0.00,1475906.00,0.02,1.00,06-03-2021 01-12-27-44
0.00,0.00,0.00,0.00,1475950.00,0.02,1.00,06-03-2021 01-12-27-46
0.00,0.00,0.00,0.00,1475993.00,0.02,1.00,06-03-2021 01-12-27-48
0.00,0.00,0.00,0.00,1476037.00,0.02,1.00,06-03-2021 01-12-27-48
0.00,0.00,0.00,0.00,1476081.00,0.02,1.00,06-03-2021 01-12-27-50
0.00,0.00,0.00,0.00,1476124.00,0.02,1.00,06-03-2021 01-12-27-51
0.00,0.00,0.00,0.00,1476168.00,0.02,1.00,06-03-2021 01-12-27-52
0.00,0.00,0.00,0.00,1476212.00,0.02,1.00,06-03-2021 01-12-27-53
0.00,0.00,0.00,0.00,1476255.00,0.02,1.00,06-03-2021 01-12-27-55
0.00,0.00,0.00,0.00,1476299.00,0.35,1.00,06-03-2021 01-12-27-55
0.00,0.00,0.00,0.00,1476343.00,0.40,1.00,06-03-2021 01-12-27-58
0.00,0.00,0.00,0.00,1476386.00,0.45,1.00,06-03-2021 01-12-28-66
0.00,0.00,0.00,0.00,1477492.00,0.45,1.00,06-03-2021 01-12-28-70
0.00,0.00,0.00,0.00,1477512.00,1.58,1.00,06-03-2021 01-12-28-74
0.00,0.00,0.00,0.00,1477556.00,1.63,1.00,06-03-2021 01-12-28-79
