Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93823688.00,23.75,1.00,05-10-2021 11-23-04-28
0.00,0.00,0.00,0.00,93823736.00,23.75,1.00,05-10-2021 11-23-04-30
0.00,0.00,0.00,0.00,93823784.00,0.02,1.00,05-10-2021 11-23-04-32
0.00,0.00,0.00,0.00,93823824.00,0.02,1.00,05-10-2021 11-23-04-33
0.00,0.00,0.00,0.00,93823872.00,0.02,1.00,05-10-2021 11-23-04-34
0.00,0.00,0.00,0.00,93823920.00,0.02,1.00,05-10-2021 11-23-04-35
0.00,0.00,0.00,0.00,93823960.00,0.02,1.00,05-10-2021 11-23-04-37
0.00,0.00,0.00,0.00,93824008.00,0.02,1.00,05-10-2021 11-23-04-37
0.00,0.00,0.00,0.00,93824048.00,0.02,1.00,05-10-2021 11-23-04-39
0.00,0.00,0.00,0.00,93824096.00,0.33,1.00,05-10-2021 11-23-04-40
0.00,0.00,0.00,0.00,93824144.00,0.37,1.00,05-10-2021 11-23-04-46
0.00,0.00,0.00,0.00,93824232.00,0.48,1.00,05-10-2021 11-23-04-50
0.00,0.00,0.00,0.00,93824256.00,0.48,1.00,05-10-2021 11-23-04-55
0.00,0.00,0.00,0.00,93824304.00,0.53,1.00,05-10-2021 11-23-04-59
0.00,0.00,0.00,0.00,93824344.00,0.58,1.00,05-10-2021 11-23-04-64
0.00,0.00,0.00,0.00,93824392.00,0.62,1.00,05-10-2021 11-23-04-68
0.00,0.00,0.00,0.00,93824432.00,0.67,1.00,05-10-2021 11-23-04-73
0.00,0.00,0.00,93824568.00,0.80,1.00,05-10-2021 11-23-04-86
0.00,0.00,0.00,0.00,93824616.00,0.85,1.00,05-10-2021 11-23-04-91
0.00,0.00,0.00,0.00,93824656.00,0.89,1.00,05-10-2021 11-23-04-95
0.00,0.00,0.00,0.00,93824704.00,0.89,1.00,05-10-2021 11-23-05-00
0.00,0.00,0.00,0.00,93824752.00,0.93,1.00,05-10-2021 11-23-05-04
0.00,0.00,0.00,0.00,93824792.00,0.93,1.00,05-10-2021 11-23-05-09
0.00,0.00,0.00,0.00,93824880.00,1.11,1.00,05-10-2021 11-23-05-18
0.00,0.00,0.00,0.00,93824928.00,1.16,1.00,05-10-2021 11-23-05-22
0.00,0.00,0.00,0.00,93824968.00,1.21,1.00,05-10-2021 11-23-05-27
0.00,0.00,0.00,0.00,93825064.00,1.29,1.00,05-10-2021 11-23-05-35
0.00,0.00,0.00,0.00,93825104.00,1.34,1.00,05-10-2021 11-23-05-40
0.00,0.00,0.00,0.00,93825152.00,1.38,1.00,05-10-2021 11-23-05-44
0.00,0.00,0.00,0.00,93825200.00,1.43,1.00,05-10-2021 11-23-05-49
0.00,0.00,0.00,0.00,93825240.00,1.47,1.00,05-10-2021 11-23-05-53
0.00,0.00,0.00,0.00,93825288.00,1.51,1.00,05-10-2021 11-23-05-58
