Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3933668.00,8.10,1.00,06-03-2021 01-53-24-33
0.00,0.00,0.00,0.00,3933712.00,8.10,1.00,06-03-2021 01-53-24-38
0.00,0.00,0.00,0.00,3933756.00,8.10,1.00,06-03-2021 01-53-24-39
0.00,0.00,0.00,0.00,3933799.00,0.02,1.00,06-03-2021 01-53-24-41
0.00,0.00,0.00,0.00,3933843.00,0.02,1.00,06-03-2021 01-53-24-42
0.00,0.00,0.00,0.00,3933887.00,0.02,1.00,06-03-2021 01-53-24-44
0.00,0.00,0.00,0.00,3933930.00,0.02,1.00,06-03-2021 01-53-24-46
0.00,0.00,0.00,0.00,3933974.00,0.02,1.00,06-03-2021 01-53-24-47
0.00,0.00,0.00,0.00,3934018.00,0.02,1.00,06-03-2021 01-53-24-49
0.00,0.00,0.00,0.00,3934061.00,0.02,1.00,06-03-2021 01-53-24-50
0.00,0.00,0.00,0.00,3934105.00,0.02,1.00,06-03-2021 01-53-24-52
0.00,0.00,0.00,0.00,3934149.00,0.02,1.00,06-03-2021 01-53-24-54
0.00,0.00,0.00,0.00,3934192.00,0.02,1.00,06-03-2021 01-53-24-56
0.00,0.00,0.00,0.00,3934236.00,0.35,1.00,06-03-2021 01-53-24-57
0,0.00,0.00,0.00,3934280.00,0.41,1.00,06-03-2021 01-53-27-03
0.00,0.00,0.00,0.00,3936872.00,0.41,1.00,06-03-2021 01-53-27-07
0.00,0.00,0.00,0.00,3936891.00,3.02,1.00,06-03-2021 01-53-27-12
0.00,0.00,0.00,0.00,3936935.00,3.07,1.00,06-03-2021 01-53-27-16
0.00,0.00,0.00,0.00,3937022.00,3.12,1.00,06-03-2021 01-53-27-24
0.00,0.00,0.00,0.00,3937067.00,3.20,1.00,06-03-2021 01-53-27-29
0.00,0.00,0.00,0.00,3937111.00,3.25,1.00,06-03-2021 01-53-27-33
0.00,0.00,0.00,0.00,3937154.00,3.25,1.00,06-03-2021 01-53-27-38
0.00,0.00,0.00,0.00,3937198.00,3.30,1.00,06-03-2021 01-53-27-42
0.00,0.00,0.00,0.00,3937242.00,3.38,1.00,06-03-2021 01-53-27-46
0.00,0.00,0.00,0.00,3937285.00,3.42,1.00,06-03-2021 01-53-27-51
0.00,0.00,0.00,0.00,3937329.00,3.46,1.00,06-03-2021 01-53-27-55
0.00,0.00,0.00,0.00,3937373.00,3.51,1.00,06-03-2021 01-53-27-59
0.00,0.00,0.00,0.00,3937416.00,3.55,1.00,06-03-2021 01-53-27-64
0.00,0.00,0.00,0.00,3937460.00,3.60,1.00,06-03-2021 01-53-27-68
0.00,0.00,0.00,0.00,3937635.00,3.77,1.00,06-03-2021 01-53-27-86
0.00,0.00,0.00,0.00,3937678.00,3.81,1.00,06-03-2021 01-53-27-90
0.00,0.00,0.00,0.00,3937722.00,3.85,1.00,06-03-2021 01-53-27-94
0.00,0.00,0.00,0.00,3937766.00,3.90,1.00,06-03-2021 01-53-27-99
0.00,0.00,0.00,0.00,3937853.00,3.98,1.00,06-03-2021 01-53-28-07
0.00,0.00,0.00,0.00,3937897.00,4.03,1.00,06-03-2021 01-53-28-12
