Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,52977.00,22.64,1.00,06-08-2021 12-34-20-25
0.00,0.00,0.00,0.00,53020.00,22.64,1.00,06-08-2021 12-34-20-30
0.00,0.00,0.00,0.00,53062.00,0.02,1.00,06-08-2021 12-34-20-31
0.00,0.00,0.00,0.00,53104.00,0.02,1.00,06-08-2021 12-34-20-33
0.00,0.00,0.00,0.00,53145.00,0.02,1.00,06-08-2021 12-34-20-35
0.00,0.00,0.00,0.00,53187.00,0.02,1.00,06-08-2021 12-34-20-36
0.00,0.00,0.00,0.00,53229.00,0.02,1.00,06-08-2021 12-34-20-38
0.00,0.00,0.00,0.00,53270.00,0.02,1.00,06-08-2021 12-34-20-40
0.00,0.00,0.00,0.00,53312.00,0.02,1.00,06-08-2021 12-34-20-41
0.00,0.00,0.00,0.00,53354.00,0.02,1.00,06-08-2021 12-34-20-43
0.00,0.00,0.00,0.00,53395.00,0.02,1.00,06-08-2021 12-34-20-44
0.00,0.00,0.00,0.00,53437.00,0.02,1.00,06-08-2021 12-34-20-46
0.00,0.00,0.00,0.00,53478.00,0.02,1.00,06-08-2021 12-34-20-48
0.00,0.00,0.00,0.00,53520.00,0.35,1.00,06-08-2021 12-34-20-49
0.00,0.00,0.00,0.00,54999.00,0.41,1.00,06-08-2021 12-34-21-82
0.00,0.00,0.00,0.00,55014.00,0.41,1.00,06-08-2021 12-34-21-86
0.00,0.00,0.00,0.00,55056.00,1.84,1.00,06-08-2021 12-34-21-91
0.00,0.00,0.00,0.00,55098.00,1.84,1.00,06-08-2021 12-34-21-95
0.00,0.00,0.00,0.00,55181.00,1.96,1.00,06-08-2021 12-34-22-03
0.00,0.00,0.00,0.00,55222.00,2.03,1.00,06-08-2021 12-34-22-07
0.00,0.00,0.00,0.00,55264.00,2.10,1.00,06-08-2021 12-34-22-11
0.00,0.00,0.00,0.00,55306.00,2.10,1.00,06-08-2021 12-34-22-16
0.00,0.00,0.00,0.00,55347.00,2.16,1.00,06-08-2021 12-34-22-20
0.00,0.00,0.00,0.00,55472.00,2.29,1.00,06-08-2021 12-34-22-32
0.00,0.00,0.00,0.00,55514.00,2.36,1.00,06-08-2021 12-34-22-36
0.00,0.00,0.00,0.00,55555.00,2.36,1.00,06-08-2021 12-34-22-40
0.00,0.00,0.00,0.00,55597.00,2.41,1.00,06-08-2021 12-34-22-45
0.00,0.00,0.00,0.00,55639.00,2.46,1.00,06-08-2021 12-34-22-49
0.00,0.00,0.00,0.00,55680.00,2.46,1.00,06-08-2021 12-34-22-53
0.00,0.00,0.00,0.00,55763.00,2.53,1.00,06-08-2021 12-34-22-61
0.00,0.00,0.00,0.00,55804.00,2.62,1.00,06-08-2021 12-34-22-66
0.00,0.00,0.00,0.00,55892.00,2.74,1.00,06-08-2021 12-34-22-74
0.00,0.00,0.00,0.00,55976.00,2.80,1.00,06-08-2021 12-34-22-83
0.00,0.00,0.00,0.00,56017.00,2.80,1.00,06-08-2021 12-34-22-87
0.00,0.00,0.00,0.00,56142.00,2.97,1.00,06-08-2021 12-34-22-99
0.00,0.00,0.00,0.00,56184.00,3.03,1.00,06-08-2021 12-34-23-04
0.00,0.00,0.00,0.00,56309.00,3.12,1.00,06-08-2021 12-34-23-16
0.00,0.00,0.00,0.00,56350.00,3.16,1.00,06-08-2021 12-34-23-20
0.00,0.00,0.00,0.00,56433.00,3.24,1.00,06-08-2021 12-34-23-28
0.00,0.00,0.00,0.00,56475.00,3.29,1.00,06-08-2021 12-34-23-33
0.00,0.00,0.00,0.00,56517.00,3.37,1.00,06-08-2021 12-34-23-37
0.00,0.00,0.00,0.00,56558.00,3.41,1.00,06-08-2021 12-34-23-41
0.00,0.00,0.00,0.00,56642.00,3.46,1.00,06-08-2021 12-34-23-49
0.00,0.00,0.00,0.00,56683.00,3.46,1.00,06-08-2021 12-34-23-53
0.00,0.00,0.00,0.00,56725.00,3.53,1.00,06-08-2021 12-34-23-58
0.00,0.00,0.00,0.00,56766.00,3.53,1.00,06-08-2021 12-34-23-62
0.00,0.00,0.00,0.00,56808.00,3.62,1.00,06-08-2021 12-34-23-66
0.00,0.00,0.00,0.00,56850.00,3.62,1.00,06-08-2021 12-34-23-70
0.00,0.00,0.00,0.00,56933.00,3.70,1.00,06-08-2021 12-34-23-78
0.00,0.00,0.00,0.00,57016.00,3.86,1.00,06-08-2021 12-34-23-87
0.00,0.00,0.00,0.00,57058.00,3.91,1.00,06-08-2021 12-34-23-91
0.00,0.00,0.00,0.00,57141.00,3.93,1.00,06-08-2021 12-34-23-99
0.00,0.00,0.00,0.00,57183.00,3.99,1.00,06-08-2021 12-34-24-03
0.00,0.00,0.00,0.00,57224.00,4.07,1.00,06-08-2021 12-34-24-07
0.00,0.00,0.00,0.00,57266.00,4.07,1.00,06-08-2021 12-34-24-12
0.00,0.00,0.00,0.00,57308.00,4.12,1.00,06-08-2021 12-34-24-16
0.00,0.00,0.00,0.00,57432.00,4.21,1.00,06-08-2021 12-34-24-28
0.00,0.00,0.00,0.00,57474.00,4.29,1.00,06-08-2021 12-34-24-32
0.00,0.00,0.00,0.00,57516.00,4.34,1.00,06-08-2021 12-34-24-36
0.00,0.00,0.00,0.00,57598.00,4.41,1.00,06-08-2021 12-34-24-45
0.00,0.00,0.00,0.00,57640.00,4.46,1.00,06-08-2021 12-34-24-49
0.00,0.00,0.00,0.00,57681.00,4.46,1.00,06-08-2021 12-34-24-53
0.00,0.00,0.00,0.00,57723.00,4.53,1.00,06-08-2021 12-34-24-57
0.00,0.00,0.00,0.00,57806.00,4.63,1.00,06-08-2021 12-34-24-65
0.00,0.00,0.00,0.00,57931.00,4.74,1.00,06-08-2021 12-34-24-78
0.00,0.00,0.00,0.00,57973.00,4.79,1.00,06-08-2021 12-34-24-82
0.00,0.00,0.00,0.00,58014.00,4.79,1.00,06-08-2021 12-34-24-86
0.00,0.00,0.00,0.00,58056.00,4.87,1.00,06-08-2021 12-34-24-90
0.00,0.00,0.00,0.00,58139.00,4.96,1.00,06-08-2021 12-34-24-99
0.00,0.00,0.00,0.00,58252.00,5.03,1.00,06-08-2021 12-34-25-08
0.00,0.00,0.00,0.00,58267.00,5.11,1.00,06-08-2021 12-34-25-12
0.00,0.00,0.00,0.00,58309.00,5.16,1.00,06-08-2021 12-34-25-16
0.00,0.00,0.00,0.00,58392.00,5.20,1.00,06-08-2021 12-34-25-24
0.00,0.00,0.00,0.00,58434.00,5.20,1.00,06-08-2021 12-34-25-28
0.00,0.00,0.00,0.00,58476.00,5.30,1.00,06-08-2021 12-34-25-33
0.00,0.00,0.00,0.00,58517.00,5.36,1.00,06-08-2021 12-34-25-37
0.00,0.00,0.00,0.00,58559.00,5.36,1.00,06-08-2021 12-34-25-41
0.00,0.00,0.00,0.00,58642.00,5.46,1.00,06-08-2021 12-34-25-49
0.00,0.00,0.00,0.00,58684.00,5.46,1.00,06-08-2021 12-34-25-53
0.00,0.00,0.00,0.00,58767.00,5.53,1.00,06-08-2021 12-34-25-62
