Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?j
0.00,0.00,0.00,0.00,95346976.00,16.47,1.00,05-10-2021 11-48-26-67
0.00,0.00,0.00,0.00,95347024.00,16.47,1.00,05-10-2021 11-48-27-03
0.00,0.00,0.00,0.00,95347072.00,16.47,1.00,05-10-2021 11-48-27-08
0.00,0.00,0.00,0.00,95347120.00,0.02,1.00,05-10-2021 11-48-27-10
0.00,0.00,0.00,0.00,95347160.00,0.02,1.00,05-10-2021 11-48-27-11
0.00,0.00,0.00,0.00,95347208.00,0.02,1.00,05-10-2021 11-48-27-12
0.00,0.00,0.00,0.00,95347248.00,0.02,1.00,05-10-2021 11-48-27-13
0.00,0.00,0.00,0.00,95347296.00,0.02,1.00,05-10-2021 11-48-27-15
0.00,0.00,0.00,0.00,95347344.00,0.02,1.00,05-10-2021 11-48-27-17
0.00,0.00,0.00,0.00,95347384.00,0.02,1.00,05-10-2021 11-48-27-18
0.00,0.00,0.00,0.00,95347432.00,0.02,1.00,05-10-2021 11-48-27-20
0.00,0.00,0.00,0.00,95347472.00,0.35,1.00,05-10-2021 11-48-27-21
0.00,0.00,0.00,0.00,95347520.00,0.35,1.00,05-10-2021 11-48-27-22
0.00,0.00,0.00,0.00,95347568.00,0.42,1.00,05-10-2021 11-48-27-25
0.00,0.00,0.00,0.00,95347648.00,0.54,1.00,05-10-2021 11-48-27-30
0.00,0.00,0.00,0.00,95347680.00,0.54,1.00,05-10-2021 11-48-27-34
0.00,0.00,0.00,0.00,95347712.00,0.60,1.00,05-10-2021 11-48-27-39
0.00,0.00,0.00,0.00,95347760.00,0.64,1.00,05-10-2021 11-48-27-43
0.00,0.00,0.00,0.00,95347800.00,0.69,1.00,05-10-2021 11-48-27-48
0.00,0.00,0.00,0.00,95347848.00,0.73,1.00,05-10-2021 11-48-27-52
0.00,0.00,0.00,0.00,95347936.00,0.83,1.00,05-10-2021 11-48-27-61
0.00,0.00,0.00,0.00,95347984.00,0.87,1.00,05-10-2021 11-48-27-66
0.00,0.00,0.00,0.00,95348072.00,0.91,1.00,05-10-2021 11-48-27-74
0.00,0.00,0.00,0.00,95348160.00,1.03,1.00,05-10-2021 11-48-27-83
0.00,0.00,0.00,0.00,95348208.00,1.09,1.00,05-10-2021 11-48-27-88
0.00,0.00,0.00,0.00,95348248.00,1.13,1.00,05-10-2021 11-48-27-92
0.00,0.00,0.00,0.00,95348296.00,1.18,1.00,05-10-2021 11-48-27-97
0.00,0.00,0.00,0.00,95348336.00,1.18,1.00,05-10-2021 11-48-28-01
0.00,0.00,0.00,0.00,95348384.00,1.24,1.00,05-10-2021 11-48-28-06

0.00,0.00,0.00,0.00,95348472.00,1.36,1.00,05-10-2021 11-48-28-15
0.00,0.00,0.00,0.00,95348560.00,1.42,1.00,05-10-2021 11-48-28-24
0.00,0.00,0.00,0.00,95348608.00,1.49,1.00,05-10-2021 11-48-28-28
0.00,0.00,0.00,0.00,95348744.00,1.60,1.00,05-10-2021 11-48-28-42
0.00,0.00,0.00,0.00,95348872.00,1.72,1.00,05-10-2021 11-48-28-55
0.00,0.00,0.00,0.00,95348960.00,1.85,1.00,05-10-2021 11-48-28-64
0.00,0.00,0.00,0.00,95349008.00,1.90,1.00,05-10-2021 11-48-28-68
0.00,0.00,0.00,0.00,95349096.00,1.99,1.00,05-10-2021 11-48-28-77
0.00,0.00,0.00,0.00,95349144.00,2.03,1.00,05-10-2021 11-48-28-82
0.00,0.00,0.00,0.00,95349184.00,2.07,1.00,05-10-2021 11-48-28-86
0.00,0.00,0.00,0.00,95349232.00,2.07,1.00,05-10-2021 11-48-28-91
0.00,0.00,0.00,0.00,95349280.00,2.13,1.00,05-10-2021 11-48-28-95
0.00,0.00,0.00,0.00,95349320.00,2.21,1.00,05-10-2021 11-48-29-00
0.00,0.00,0.00,0.00,95349368.00,2.25,1.00,05-10-2021 11-48-29-04
0.00,0.00,0.00,0.00,95349408.00,2.25,1.00,05-10-2021 11-48-29-09
0.00,0.00,0.00,0.00,95349456.00,2.31,1.00,05-10-2021 11-48-29-13
0.00,0.00,0.00,0.00,95349504.00,2.39,1.00,05-10-2021 11-48-29-18
0.00,0.00,0.00,0.00,95349544.00,2.43,1.00,05-10-2021 11-48-29-22
0.00,0.00,0.00,0.00,95349592.00,2.43,1.00,05-10-2021 11-48-29-26
0.00,0.00,0.00,0.00,95349728.00,2.61,1.00,05-10-2021 11-48-29-40
0.00,0.00,0.00,0.00,95349768.00,2.63,1.00,05-10-2021 11-48-29-44
0.00,0.00,0.00,0.00,95349816.00,2.70,1.00,05-10-2021 11-48-29-49
0.00,0.00,0.00,0.00,95349856.00,2.75,1.00,05-10-2021 11-48-29-53
0.00,0.00,0.00,0.00,95349952.00,2.79,1.00,05-10-2021 11-48-29-62
0.00,0.00,0.00,0.00,95350040.00,2.92,1.00,05-10-2021 11-48-29-71
0.00,0.00,0.00,0.00,95350080.00,2.97,1.00,05-10-2021 11-48-29-75
0.00,0.00,0.00,0.00,95350168.00,3.06,1.00,05-10-2021 11-48-29-85
0.00,0.00,0.00,0.00,95350216.00,3.10,1.00,05-10-2021 11-48-29-89
0.00,0.00,0.00,0.00,95350256.00,3.15,1.00,05-10-2021 11-48-29-94
0.00,0.00,0.00,0.00,95350304.00,3.20,1.00,05-10-2021 11-48-29-98
0.00,0.00,0.00,0.00,95350352.00,3.24,1.00,05-10-2021 11-48-30-03
0.00,0.00,0.00,0.00,95350440.00,3.33,1.00,05-10-2021 11-48-30-12
0.00,0.00,0.00,0.00,95350480.00,3.33,1.00,05-10-2021 11-48-30-16
0.00,0.00,0.00,0.00,95350528.00,3.38,1.00,05-10-2021 11-48-30-21
0.00,0.00,0.00,0.00,95350576.00,3.46,1.00,05-10-2021 11-48-30-25
0.00,0.00,0.00,0.00,95350616.00,3.51,1.00,05-10-2021 11-48-30-29
0.00,0.00,0.00,0.00,95350704.00,3.56,1.00,05-10-2021 11-48-30-38
0.00,0.00,0.00,0.00,95350752.00,3.64,1.00,05-10-2021 11-48-30-43
0.00,0.00,0.00,0.00,95350840.00,3.74,1.00,05-10-2021 11-48-30-52
0.00,0.00,0.00,0.00,95350888.00,3.77,1.00,05-10-2021 11-48-30-56
0.00,0.00,0.00,0.00,95351024.00,3.86,1.00,05-10-2021 11-48-30-70
0.00,0.00,0.00,0.00,95351112.00,4.00,1.00,05-10-2021 11-48-30-78
0.00,0.00,0.00,0.00,95351152.00,4.04,1.00,05-10-2021 11-48-30-83
0.00,0.00,0.00,0.00,95351248.00,4.13,1.00,05-10-2021 11-48-30-92
0.00,0.00,0.00,0.00,95351288.00,4.17,1.00,05-10-2021 11-48-30-96
0.00,0.00,0.00,0.00,95351336.00,4.22,1.00,05-10-2021 11-48-31-01
0.00,0.00,0.00,0.00,95351424.00,4.31,1.00,05-10-2021 11-48-31-10
0.00,0.00,0.00,0.00,95351512.00,4.41,1.00,05-10-2021 11-48-31-19
0.00,0.00,0.00,0.00,95351560.00,4.44,1.00,05-10-2021 11-48-31-23
0.00,0.00,0.00,0.00,95351600.00,4.49,1.00,05-10-2021 11-48-31-27
0.00,0.00,0.00,0.00,95351648.00,4.49,1.00,05-10-2021 11-48-31-32
0.00,0.00,0.00,0.00,95351696.00,4.53,1.00,05-10-2021 11-48-31-36
0.00,0.00,0.00,0.00,95351736.00,4.59,1.00,05-10-2021 11-48-31-41
0.00,0.00,0.00,0.00,95351784.00,4.67,1.00,05-10-2021 11-48-31-45
0.00,0.00,0.00,0.00,95351824.00,4.71,1.00,05-10-2021 11-48-31-50
0.00,0.00,0.00,0.00,95351872.00,4.71,1.00,05-10-2021 11-48-31-54
0.00,0.00,0.00,0.00,95351912.00,4.77,1.00,05-10-2021 11-48-31-59
0.00,0.00,0.00,0.00,95351960.00,4.85,1.00,05-10-2021 11-48-31-64
0.00,0.00,0.00,0.00,95352008.00,4.89,1.00,05-10-2021 11-48-31-68
0.00,0.00,0.00,0.00,95352048.00,4.89,1.00,05-10-2021 11-48-31-73
0.00,0.00,0.00,0.00,95352096.00,4.95,1.00,05-10-2021 11-48-31-77
0.00,0.00,0.00,0.00,95352136.00,5.03,1.00,05-10-2021 11-48-31-81
0.00,0.00,0.00,0.00,95352224.00,5.07,1.00,05-10-2021 11-48-31-90
0.00,0.00,0.00,0.00,95352320.00,5.20,1.00,05-10-2021 11-48-31-99
0.00,0.00,0.00,0.00,95352360.00,5.25,1.00,05-10-2021 11-48-32-04
0.00,0.00,0.00,0.00,95352496.00,5.38,1.00,05-10-2021 11-48-32-17
0.00,0.00,0.00,0.00,95352584.00,5.45,1.00,05-10-2021 11-48-32-26
0.00,0.00,0.00,0.00,95352672.00,5.56,1.00,05-10-2021 11-48-32-35
0.00,0.00,0.00,0.00,95352768.00,5.63,1.00,05-10-2021 11-48-32-44
0.00,0.00,0.00,0.00,95352808.00,5.69,1.00,05-10-2021 11-48-32-48
