Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0
0.00,0.00,0.00,0.00,199705.00,17.17,1.00,06-15-2021 10-45-57-30
0.00,0.00,0.00,0.00,199748.00,17.17,1.00,06-15-2021 10-45-57-34
0.00,0.00,0.00,0.00,199792.00,17.17,1.00,06-15-2021 10-45-57-35
0.?b?r??b?r??b?r??b??????r??b??r??b?r??j
0.00,0.00,0.00,0.00,199879.00,17.17,1.00,06-15-2021 10-45-57-37
0.00,0.00,0.00,0.00,199923.00,17.17,1.00,06-15-2021 10-45-57-39
0.00,0.00,0.00,0.00,199967.00,0.02,1.00,06-15-2021 10-45-57-40
0.00,0.00,0.00,0.00,200009.00,0.02,1.00,06-15-2021 10-45-57-42
0.00,0.00,0.00,0.00,200052.00,0.02,1.00,06-15-2021 10-45-57-44
0.00,0.00,0.00,0.00,200095.00,0.02,1.00,06-15-2021 10-45-57-45
0.00,0.00,0.00,0.00,200137.00,0.02,1.00,06-15-2021 10-45-57-47
0.00,0.00,0.00,0.00,200180.00,0.02,1.00,06-15-2021 10-45-57-49
0.00,0.00,0.00,0.00,200222.00,0.02,1.00,06-15-2021 10-45-57-50
0.00,0.00,0.00,0.00,200265.00,0.02,1.00,06-15-2021 10-45-57-52
0.00,0.00,0.00,0.00,200308.00,0.02,1.00,06-15-2021 10-45-57-54
0.00,0.00,0.00,0.00,200350.00,0.35,1.00,06-15-2021 10-45-57-55
0.00,0.00,0.00,0.00,200393.00,0.40,1.00,06-15-2021 10-45-57-96
0.00,0.00,0.00,0.00,200950.00,0.99,1.00,06-15-2021 10-45-58-00
0.00,0.00,0.00,0.00,200986.00,0.99,1.00,06-15-2021 10-45-58-04
0.00,0.00,0.00,0.00,201054.00,1.04,1.00,06-15-2021 10-45-58-13
0.00,0.00,0.00,0.00,201096.00,1.09,1.00,06-15-2021 10-45-58-17
0.00,0.00,0.00,0.00,201139.00,1.15,1.00,06-15-2021 10-45-58-22
0.00,0.00,0.00,0.00,201182.00,1.22,1.00,06-15-2021 10-45-58-26
0.00,0.00,0.00,0.00,201224.00,1.26,1.00,06-15-2021 10-45-58-30
0.00,0.00,0.00,0.00,201267.00,1.30,1.00,06-15-2021 10-45-58-34
0.00,0.00,0.00,0.00,201352.00,1.35,1.00,06-15-2021 10-45-58-43
0.00,0.00,0.00,0.00,201395.00,1.43,1.00,06-15-2021 10-45-58-47
0.00,0.00,0.00,0.00,201437.00,1.47,1.00,06-15-2021 10-45-58-51
0.00,0.00,0.00,0.00,201480.00,1.47,1.00,06-15-2021 10-45-58-56
0.00,0.00,0.00,0.00,201523.00,1.52,1.00,06-15-2021 10-45-58-60
0.00,0.00,0.00,0.00,201565.00,1.60,1.00,06-15-2021 10-45-58-64
0.00,0.00,0.00,0.00,201608.00,1.64,1.00,06-15-2021 10-45-58-68
0.00,0.00,0.00,0.00,201651.00,1.64,1.00,06-15-2021 10-45-58-72
0.00,0.00,0.00,0.00,201693.00,1.69,1.00,06-15-2021 10-45-58-77
0.00,0.00,0.00,0.00,201779.00,1.81,1.00,06-15-2021 10-45-58-86
0.00,0.00,0.00,0.00,201821.00,1.81,1.00,06-15-2021 10-45-58-90
0.00,0.00,0.00,0.00,201864.00,1.86,1.00,06-15-2021 10-45-58-94
0.00,0.00,0.00,0.00,201907.00,1.94,1.00,06-15-2021 10-45-58-98
0.00,0.00,0.00,0.00,201949.00,1.98,1.00,06-15-2021 10-45-59-02
0.00,0.00,0.00,0.00,201992.00,1.98,1.00,06-15-2021 10-45-59-07
0.00,0.00,0.00,0.00,202034.00,2.03,1.00,06-15-2021 10-45-59-11
0.00,0.00,0.00,0.00,202077.00,2.11,1.00,06-15-2021 10-45-59-15
0.00,0.00,0.00,0.00,202120.00,2.11,1.00,06-15-2021 10-45-59-20
0.00,0.00,0.00,0.00,202162.00,2.16,1.00,06-15-2021 10-45-59-24
0.00,0.00,0.00,0.00,202205.00,2.23,1.00,06-15-2021 10-45-59-28
0.00,0.00,0.00,0.00,202248.00,2.28,1.00,06-15-2021 10-45-59-32
0.00,0.00,0.00,0.00,202290.00,2.32,1.00,06-15-2021 10-45-59-37
0.00,0.00,0.00,0.00,202333.00,2.32,1.00,06-15-2021 10-45-59-41
0.00,0.00,0.00,0.00,202418.00,2.45,1.00,06-15-2021 10-45-59-50
0.00,0.00,0.00,0.00,202461.00,2.49,1.00,06-15-2021 10-45-59-54
0.00,0.00,0.00,0.00,202503.00,2.52,1.00,06-15-2021 10-45-59-58
0.00,0.00,0.00,0.00,202546.00,2.58,1.00,06-15-2021 10-45-59-62
0.00,0.00,0.00,0.00,202589.00,2.62,1.00,06-15-2021 10-45-59-66
0.00,0.00,0.00,0.00,202631.00,2.67,1.00,06-15-2021 10-45-59-71
0.00,0.00,0.00,0.00,202674.00,2.67,1.00,06-15-2021 10-45-59-75
0.00,0.00,0.00,0.00,202717.00,2.72,1.00,06-15-2021 10-45-59-79
0.00,0.00,0.00,0.00,202759.00,2.79,1.00,06-15-2021 10-45-59-83
0.00,0.00,0.00,0.00,202802.00,2.83,1.00,06-15-2021 10-45-59-88
0.00,0.00,0.00,0.00,202845.00,2.83,1.00,06-15-2021 10-45-59-92
0.00,0.00,0.00,0.00,202887.00,2.89,1.00,06-15-2021 10-45-59-96
0.00,0.00,0.00,0.00,202930.00,2.96,1.00,06-15-2021 10-46-00-01
0.00,0.00,0.00,0.00,202973.00,3.01,1.00,06-15-2021 10-46-00-05
0.00,0.00,0.00,0.00,203015.00,3.01,1.00,06-15-2021 10-46-00-09
0.00,0.00,0.00,0.00,203058.00,3.05,1.00,06-15-2021 10-46-00-13
0.00,0.00,0.00,0.00,203100.00,3.13,1.00,06-15-2021 10-46-00-17
0.00,0.00,0.00,0.00,203143.00,3.17,1.00,06-15-2021 10-46-00-22
0.00,0.00,0.00,0.00,203186.00,3.17,1.00,06-15-2021 10-46-00-26
0.00,0.00,0.00,0.00,203271.00,3.30,1.00,06-15-2021 10-46-00-35
0.00,0.00,0.00,0.00,203314.00,3.35,1.00,06-15-2021 10-46-00-39
0.00,0.00,0.00,0.00,203356.00,3.37,1.00,06-15-2021 10-46-00-43
0.00,0.00,0.00,0.00,203399.00,3.43,1.00,06-15-2021 10-46-00-47
0.00,0.00,0.00,0.00,203484.00,3.52,1.00,06-15-2021 10-46-00-56
0.00,0.00,0.00,0.00,203527.00,3.52,1.00,06-15-2021 10-46-00-60
0.00,0.00,0.00,0.00,203569.00,3.57,1.00,06-15-2021 10-46-00-65
