Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?r??b????????r??b?r??b?r??j
0.00,0.00,0.00,0.00,94663008.00,5.40,1.00,05-10-2021 11-37-02-97
0.00,0.00,0.00,0.00,94663056.00,5.40,1.00,05-10-2021 11-37-03-40
0.00,0.00,0.00,0.00,94663104.00,5.40,1.00,05-10-2021 11-37-03-43
0.00,0.00,0.00,0.00,94663144.00,0.02,1.00,05-10-2021 11-37-03-45
0.00,0.00,0.00,0.00,94663192.00,0.02,1.00,05-10-2021 11-37-03-47
0.00,0.00,0.00,0.00,94663232.00,0.02,1.00,05-10-2021 11-37-03-47
0.00,0.00,0.00,0.00,94663280.00,0.02,1.00,05-10-2021 11-37-03-49
0.00,0.00,0.00,0.00,94663320.00,0.02,1.00,05-10-2021 11-37-03-50
0.00,0.00,0.00,0.00,94663368.00,0.02,1.00,05-10-2021 11-37-03-51
0.00,0.00,0.00,0.00,94663416.00,0.02,1.00,05-10-2021 11-37-03-52
0.00,0.00,0.00,0.00,94663456.00,0.02,1.00,05-10-2021 11-37-03-54
0.00,0.00,0.00,0.00,94663504.00,0.02,1.00,05-10-2021 11-37-03-54
0.00,0.00,0.00,0.00,94663544.00,0.02,1.00,05-10-2021 11-37-03-56
0.00,0.00,0.00,0.00,94663592.00,0.35,1.00,05-10-2021 11-37-03-57
0.00,0.00,0.00,0.00,94663632.00,0.41,1.00,05-10-2021 11-37-03-64
0.00,0.00,0.00,0.00,94663760.00,0.41,1.00,05-10-2021 11-37-03-69
0.00,0.00,0.00,0.00,94663824.00,0.63,1.00,05-10-2021 11-37-03-78
0.00,0.00,0.00,0.00,94663912.00,0.72,1.00,05-10-2021 11-37-03-87
0.00,0.00,0.00,0.00,94663960.00,0.76,1.00,05-10-2021 11-37-03-91
0.00,0.00,0.00,0.00,94664008.00,0.81,1.00,05-10-2021 11-37-03-96
0.00,0.00,0.00,0.00,94664096.00,0.90,1.00,05-10-2021 11-37-04-05
0.00,0.00,0.00,0.00,94664136.00,0.94,1.00,05-10-2021 11-37-04-09
0.00,0.00,0.00,0.00,94664184.00,0.99,1.00,05-10-2021 11-37-04-14
0.00,0.00,0.00,0.00,94664272.00,1.07,1.00,05-10-2021 11-37-04-23
0.00,0.00,0.00,0.00,94664360.00,1.16,1.00,05-10-2021 11-37-04-32
0.00,0.00,0.00,0.00,94664456.00,1.25,1.00,05-10-2021 11-37-04-41
0.00,0.00,0.00,0.00,94664496.00,1.30,1.00,05-10-2021 11-37-04-45
0.00,0.00,0.00,0.00,94664544.00,1.35,1.00,05-10-2021 11-37-04-50
0.00,0.00,0.00,0.00,94664584.00,1.39,1.00,05-10-2021 11-37-04-54
0.00,0.00,0.00,0.00,94664632.00,1.44,1.00,05-10-2021 11-37-04-58
0.00,0.00,0.00,0.00,94664672.00,1.48,1.00,05-10-2021 11-37-04-63
0.00,0.00,0.00,0.00,94664720.00,1.52,1.00,05-10-2021 11-37-04-67
0.00,0.00,0.00,0.00,94664768.00,1.57,1.00,05-10-2021 11-37-04-72
0.00,0.00,0.00,0.00,94664808.00,1.61,1.00,05-10-2021 11-37-04-76
0.00,0.00,0.00,0.00,94664856.00,1.66,1.00,05-10-2021 11-37-04-81
0.00,0.00,0.00,0.00,94664896.00,1.70,1.00,05-10-2021 11-37-04-85
0.00,0.00,0.00,0.00,94664944.00,1.75,1.00,05-10-2021 11-37-04-90
0.00,0.00,0.00,0.00,94664992.00,1.79,1.00,05-10-2021 11-37-04-94
0.00,0.00,0.00,0.00,94665032.00,1.84,1.00,05-10-2021 11-37-04-99
0.00,0.00,0.00,0.00,94665120.00,1.90,1.00,05-10-2021 11-37-05-07
0.00,0.00,0.00,0.00,94665168.00,1.97,1.00,05-10-2021 11-37-05-12
0.00,0.00,0.00,0.00,94665216.00,2.02,1.00,05-10-2021 11-37-05-16
0.00,0.00,0.00,0.00,94665256.00,2.06,1.00,05-10-2021 11-37-05-21
0.00,0.00,0.00,0.00,94665304.00,2.10,1.00,05-10-2021 11-37-05-25
0.00,0.00,0.00,0.00,94665344.00,2.15,1.00,05-10-2021 11-37-05-30
0.00,0.00,0.00,0.00,94665440.00,2.24,1.00,05-10-2021 11-37-05-39
0.00,0.00,0.00,0.00,94665480.00,2.28,1.00,05-10-2021 11-37-05-43
0.00,0.00,0.00,0.00,94665568.00,2.38,1.00,05-10-2021 11-37-05-52
0.00,0.00,0.00,0.00,94665664.00,2.46,1.00,05-10-2021 11-37-05-61
0.00,0.00,0.00,0.00,94665704.00,2.51,1.00,05-10-2021 11-37-05-65
0.00,0.00,0.00,0.00,94665752.00,2.51,1.00,05-10-2021 11-37-05-70
0.00,0.00,0.00,0.00,94665792.00,2.55,1.00,05-10-2021 11-37-05-74
0.00,0.00,0.00,0.00,94665880.00,2.64,1.00,05-10-2021 11-37-05-84
0.00,0.00,0.00,0.00,94665968.00,2.77,1.00,05-10-2021 11-37-05-93
0.00,0.00,0.00,0.00,94666016.00,2.82,1.00,05-10-2021 11-37-05-97
0.00,0.00,0.00,0.00,94666064.00,2.85,1.00,05-10-2021 11-37-06-02
0.00,0.00,0.00,0.00,94666104.00,2.91,1.00,05-10-2021 11-37-06-06
0.00,0.00,0.00,0.00,94666152.00,2.96,1.00,05-10-2021 11-37-06-10
0.00,0.00,0.00,0.00,94666288.00,3.06,1.00,05-10-2021 11-37-06-24
0.00,0.00,0.00,0.00,94666328.00,3.13,1.00,05-10-2021 11-37-06-28
0.00,0.00,0.00,0.00,94666376.00,3.18,1.00,05-10-2021 11-37-06-33
0.00,0.00,0.00,0.00,94666464.00,3.23,1.00,05-10-2021 11-37-06-42
0.00,0.00,0.00,0.00,94666600.00,3.36,1.00,05-10-2021 11-37-06-55
0.00,0.00,0.00,0.00,94666640.00,3.41,1.00,05-10-2021 11-37-06-60
0.00,0.00,0.00,0.00,94666688.00,3.49,1.00,05-10-2021 11-37-06-64
0.00,0.00,0.00,0.00,94666736.00,3.54,1.00,05-10-2021 11-37-06-68
0.00,0.00,0.00,0.00,94666776.00,3.54,1.00,05-10-2021 11-37-06-73
0.00,0.00,0.00,0.00,94666824.00,3.59,1.00,05-10-2021 11-37-06-77
0.00,0.00,0.00,0.00,94666864.00,3.67,1.00,05-10-2021 11-37-06-82
0.00,0.00,0.00,0.00,94666912.00,3.72,1.00,05-10-2021 11-37-06-86
0.00,0.00,0.00,0.00,94667000.00,3.77,1.00,05-10-2021 11-37-06-95
0.00,0.00,0.00,0.00,94667088.00,3.89,1.00,05-10-2021 11-37-07-04
0.00,0.00,0.00,0.00,94667184.00,3.95,1.00,05-10-2021 11-37-07-13
0.00,0.00,0.00,0.00,94667224.00,4.03,1.00,05-10-2021 11-37-07-17
0.00,0.00,0.00,0.00,94667272.00,4.07,1.00,05-10-2021 11-37-07-22
0.00,0.00,0.00,0.00,94667360.00,4.13,1.00,05-10-2021 11-37-07-31
0.00,0.00,0.00,0.00,94667408.00,4.20,1.00,05-10-2021 11-37-07-35
0.00,0.00,0.00,0.00,94667448.00,4.25,1.00,05-10-2021 11-37-07-40
0.00,0.00,0.00,0.00,94667536.00,4.31,1.00,05-10-2021 11-37-07-49
0.00,0.00,0.00,0.00,94667584.00,4.39,1.00,05-10-2021 11-37-07-54
0.00,0.00,0.00,0.00,94667672.00,4.44,1.00,05-10-2021 11-37-07-62
0.00,0.00,0.00,0.00,94667760.00,4.56,1.00,05-10-2021 11-37-07-71
0.00,0.00,0.00,0.00,94667808.00,4.61,1.00,05-10-2021 11-37-07-76
0.00,0.00,0.00,0.00,94667896.00,4.70,1.00,05-10-2021 11-37-07-85
0.00,0.00,0.00,0.00,94667984.00,4.76,1.00,05-10-2021 11-37-07-94
0.00,0.00,0.00,0.00,94668032.00,4.83,1.00,05-10-2021 11-37-07-98
0.00,0.00,0.00,0.00,94668072.00,4.88,1.00,05-10-2021 11-37-08-03
0.00,0.00,0.00,0.00,94668120.00,4.92,1.00,05-10-2021 11-37-08-07
0.00,0.00,0.00,0.00,94668160.00,4.92,1.00,05-10-2021 11-37-08-12
0.00,0.00,0.00,0.00,94668208.00,4.98,1.00,05-10-2021 11-37-08-16
0.00,0.00,0.00,0.00,94668256.00,5.06,1.00,05-10-2021 11-37-08-20
0.00,0.00,0.00,0.00,94668344.00,5.10,1.00,05-10-2021 11-37-08-29
0.00,0.00,0.00,0.00,94668384.00,5.16,1.00,05-10-2021 11-37-08-34
0.00,0.00,0.00,0.00,94668568.00,5.33,1.00,05-10-2021 11-37-08-52
0.00,0.00,0.00,0.00,94668608.00,5.41,1.00,05-10-2021 11-37-08-56
0.00,0.00,0.00,0.00,94668656.00,5.46,1.00,05-10-2021 11-37-08-61
0.00,0.00,0.00,0.00,94668704.00,5.46,1.00,05-10-2021 11-37-08-65
0.00,0.00,0.00,0.00,94668744.00,5.51,1.00,05-10-2021 11-37-08-70
0.00,0.00,0.00,0.00,94668792.00,5.59,1.00,05-10-2021 11-37-08-74
0.00,0.00,0.00,0.00,94668832.00,5.64,1.00,05-10-2021 11-37-08-78
0.00,0.00,0.00,0.00,94668880.00,5.64,1.00,05-10-2021 11-37-08-83
0.00,0.00,0.00,0.00,94668928.00,5.70,1.00,05-10-2021 11-37-08-87
0.00,0.00,0.00,0.00,94668968.00,5.77,1.00,05-10-2021 11-37-08-92
0.00,0.00,0.00,0.00,94669016.00,5.81,1.00,05-10-2021 11-37-08-96
0.00,0.00,0.00,0.00,94669056.00,5.86,1.00,05-10-2021 11-37-09-01
0.00,0.00,0.00,0.00,94669104.00,5.91,1.00,05-10-2021 11-37-09-05
0.00,0.00,0.00,0.00,94669152.00,5.95,1.00,05-10-2021 11-37-09-10
0.00,0.00,0.00,0.00,94669192.00,5.99,1.00,05-10-2021 11-37-09-14
0.00,0.00,0.00,0.00,94669280.00,6.08,1.00,05-10-2021 11-37-09-23
0.00,0.00,0.00,0.00,94669368.00,6.17,1.00,05-10-2021 11-37-09-32
0.00,0.00,0.00,0.00,94669416.00,6.22,1.00,05-10-2021 11-37-09-37
0.00,0.00,0.00,0.00,94669464.00,6.26,1.00,05-10-2021 11-37-09-41
0.00,0.00,0.00,0.00,94669504.00,6.31,1.00,05-10-2021 11-37-09-46
0.00,0.00,0.00,0.00,94669552.00,6.36,1.00,05-10-2021 11-37-09-50
0.00,0.00,0.00,0.00,94669592.00,6.40,1.00,05-10-2021 11-37-09-55
0.00,0.00,0.00,0.00,94669640.00,6.44,1.00,05-10-2021 11-37-09-59
0.00,0.00,0.00,0.00,94669680.00,6.49,1.00,05-10-2021 11-37-09-64
0.00,0.00,0.00,0.00,94669728.00,6.53,1.00,05-10-2021 11-37-09-68
0.00,0.00,0.00,0.00,94669776.00,6.58,1.00,05-10-2021 11-37-09-73
0.00,0.00,0.00,0.00,94669816.00,6.62,1.00,05-10-2021 11-37-09-77
0.00,0.00,0.00,0.00,94669904.00,6.72,1.00,05-10-2021 11-37-09-86
0.00,0.00,0.00,0.00,94669952.00,6.75,1.00,05-10-2021 11-37-09-90
0.00,0.00,0.00,0.00,94670000.00,6.80,1.00,05-10-2021 11-37-09-95
0.00,0.00,0.00,0.00,94670088.00,6.89,1.00,05-10-2021 11-37-10-04
0.00,0.00,0.00,0.00,94670128.00,6.93,1.00,05-10-2021 11-37-10-08
0.00,0.00,0.00,0.00,94670224.00,7.03,1.00,05-10-2021 11-37-10-17
0.00,0.00,0.00,0.00,94670264.00,7.07,1.00,05-10-2021 11-37-10-22
0.00,0.00,0.00,0.00,94670312.00,7.11,1.00,05-10-2021 11-37-10-26
0.00,0.00,0.00,0.00,94670352.00,7.16,1.00,05-10-2021 11-37-10-30
0.00,0.00,0.00,0.00,94670400.00,7.20,1.00,05-10-2021 11-37-10-35
0.00,0.00,0.00,94670488.00,7.29,1.00,05-10-2021 11-37-10-44
0.00,0.00,0.00,0.00,94670536.00,7.34,1.00,05-10-2021 11-37-10-48
0.00,0.00,0.00,0.00,94670624.00,7.42,1.00,05-10-2021 11-37-10-57
0.00,0.00,0.00,0.00,94670712.00,7.52,1.00,05-10-2021 11-37-10-66
