Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp

0.00,0.00,0.00,0.00,93867584.00,31.12,1.00,05-10-2021 11-23-47-88
0.00,0.00,0.00,0.00,93867632.00,31.12,1.00,05-10-2021 11-23-48-23
0.00,0.00,0.00,0.00,93867680.00,31.12,1.00,05-10-2021 11-23-48-28
0.00,0.00,0.00,0.00,93867720.00,0.02,1.00,05-10-2021 11-23-48-29
0.00,0.00,0.00,0.00,93867768.00,0.02,1.00,05-10-2021 11-23-48-31
0.00,0.00,0.00,0.00,93867808.00,0.02,1.00,05-10-2021 11-23-48-32
0.00,0.00,0.00,0.00,93867856.00,0.02,1.00,05-10-2021 11-23-48-33
0.00,0.00,0.00,0.00,93867904.00,0.02,1.00,05-10-2021 11-23-48-35
0.00,0.00,0.00,0.00,93867944.00,0.02,1.00,05-10-2021 11-23-48-36
0.00,0.00,0.00,0.00,93867992.00,0.02,1.00,05-10-2021 11-23-48-38
0.00,0.00,0.00,0.00,93868032.00,0.02,1.00,05-10-2021 11-23-48-39
0.00,0.00,0.00,0.00,93868080.00,0.35,1.00,05-10-2021 11-23-48-41
0.00,0.00,0.00,0.00,93868128.00,0.40,1.00,05-10-2021 11-23-48-43
0.00,0.00,0.00,0.00,93868168.00,0.46,1.00,05-10-2021 11-23-48-50
0.00,0.00,0.00,0.00,93868288.00,0.58,1.00,05-10-2021 11-23-48-54
0.00,0.00,0.00,0.00,93868328.00,0.58,1.00,05-10-2021 11-23-48-59
0.00,0.00,0.00,0.00,93868360.00,0.64,1.00,05-10-2021 11-23-48-63
0.00,0.00,0.00,0.00,93868400.00,0.68,1.00,05-10-2021 11-23-48-68
0.00,0.00,0.00,0.00,93868672.00,0.95,1.00,05-10-2021 11-23-48-95
0.00,0.00,0.00,0.00,93868720.00,0.99,1.00,05-10-2021 11-23-48-99
0.00,0.00,0.00,0.00,93868808.00,1.04,1.00,05-10-2021 11-23-49-08
0.00,0.00,0.00,0.00,93868848.00,1.13,1.00,05-10-2021 11-23-49-12
0.00,0.00,0.00,0.00,93868896.00,1.17,1.00,05-10-2021 11-23-49-17
0.00,0.00,0.00,0.00,93868984.00,1.27,1.00,05-10-2021 11-23-49-26
0.00,0.00,0.00,0.00,93869032.00,1.31,1.00,05-10-2021 11-23-49-30
0.00,0.00,0.00,0.00,93869072.00,1.35,1.00,05-10-2021 11-23-49-35
0.00,0.00,0.00,0.00,93869120.00,1.40,1.00,05-10-2021 11-23-49-39
0.00,0.00,0.00,0.00,93869208.00,1.49,1.00,05-10-2021 11-23-49-49
0.00,0.00,0.00,0.00,93869256.00,1.53,1.00,05-10-2021 11-23-49-53
0.00,0.00,0.00,0.00,93869296.00,1.58,1.00,05-10-2021 11-23-49-57
0.00,0.00,0.00,0.00,93869344.00,1.62,1.00,05-10-2021 11-23-49-62
0.00,0.00,0.00,0.00,93869472.00,1.75,1.00,05-10-2021 11-23-49-75
