Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1180267.00,1.20,1.00,06-05-2021 02-01-32-77
0.00,0.00,0.00,0.00,1180311.00,1.20,1.00,06-05-2021 02-01-32-80
0.00,0.00,0.00,0.00,1180355.00,0.02,1.00,06-05-2021 02-01-32-82
0.00,0.00,0.00,0.00,1180398.00,0.02,1.00,06-05-2021 02-01-32-83
0.00,0.00,0.00,0.00,1180442.00,0.02,1.00,06-05-2021 02-01-32-85
0.00,0.00,0.00,0.00,1180486.00,0.02,1.00,06-05-2021 02-01-32-87
0.00,0.00,0.00,0.00,1180529.00,0.02,1.00,06-05-2021 02-01-32-88
0.00,0.00,0.00,0.00,1180573.00,0.02,1.00,06-05-2021 02-01-32-90
0.00,0.00,0.00,0.00,1180617.00,0.02,1.00,06-05-2021 02-01-32-91
0.00,0.00,0.00,0.00,1180660.00,0.02,1.00,06-05-2021 02-01-32-93
0.00,0.00,0.00,0.00,1180704.00,0.02,1.00,06-05-2021 02-01-32-95
0.00,0.00,0.00,0.00,1180748.00,0.02,1.00,06-05-2021 02-01-32-96
0.00,0.00,0.00,0.00,1180791.00,0.02,1.00,06-05-2021 02-01-32-98
0.00,0.00,0.00,0.00,1180835.00,0.35,1.00,06-05-2021 02-01-33-00
0.00,0.00,0.00,0.00,1180879.00,0.40,1.00,06-05-2021 02-01-36-08
0.00,0.00,0.00,0.00,1184078.00,0.40,1.00,06-05-2021 02-01-36-12
0.00,0.00,0.00,0.00,1184098.00,0.40,1.00,06-05-2021 02-01-36-17
0.04,0.00,0.04,0.00,1184142.00,3.62,1.00,06-05-2021 02-01-36-21
0.00,0.00,0.00,0.00,1184229.00,3.69,1.00,06-05-2021 02-01-36-30
0.00,0.00,0.00,0.00,1184273.00,3.78,1.00,06-05-2021 02-01-36-34
0.00,0.00,0.00,0.00,1184317.00,3.83,1.00,06-05-2021 02-01-36-38
0.00,0.00,0.00,0.00,1184404.00,3.95,1.00,06-05-2021 02-01-36-47
0.00,0.00,0.00,0.00,1184491.00,4.00,1.00,06-05-2021 02-01-36-56
0.00,0.00,0.00,0.00,1184579.00,4.13,1.00,06-05-2021 02-01-36-65
0.00,0.00,0.00,0.00,1184622.00,4.17,1.00,06-05-2021 02-01-36-69
0.00,0.00,0.00,0.00,1184689.00,4.17,1.00,06-05-2021 02-01-36-73
0.00,0.00,0.00,0.00,1184841.00,4.39,1.00,06-05-2021 02-01-36-91
0.00,0.00,0.00,0.00,1184884.00,4.43,1.00,06-05-2021 02-01-36-95
0.00,0.00,0.00,0.00,1184928.00,4.45,1.00,06-05-2021 02-01-36-99
0.00,0.00,0.00,0.00,1184972.00,4.52,1.00,06-05-2021 02-01-37-04
0.00,0.00,0.00,0.00,1185059.00,4.60,1.00,06-05-2021 02-01-37-13
0.00,0.00,0.00,0.00,1185103.00,4.60,1.00,06-05-2021 02-01-37-17
0.00,0.00,0.00,0.00,1185321.00,4.87,1.00,06-05-2021 02-01-37-39
0.00,0.00,0.00,0.00,1185409.00,4.91,1.00,06-05-2021 02-01-37-47
0.00,0.00,0.00,0.00,1185453.00,4.96,1.00,06-05-2021 02-01-37-52
0.00,0.00,0.00,0.00,1185496.00,5.04,1.00,06-05-2021 02-01-37-56
0.00,0.00,0.00,0.00,1185540.00,5.08,1.00,06-05-2021 02-01-37-61
0.00,0.00,0.00,0.00,1185584.00,5.08,1.00,06-05-2021 02-01-37-65
0.00,0.00,0.00,0.00,1185671.00,5.22,1.00,06-05-2021 02-01-37-74
0.00,0.00,0.00,0.00,1185715.00,5.26,1.00,06-05-2021 02-01-37-78
0.00,0.00,0.00,0.00,1185758.00,5.29,1.00,06-05-2021 02-01-37-83
0.00,0.00,0.00,0.00,1185802.00,5.35,1.00,06-05-2021 02-01-37-87
0.00,0.00,0.00,0.00,1185846.00,5.35,1.00,06-05-2021 02-01-37-91
0.00,0.00,0.00,0.00,1185889.00,5.39,1.00,06-05-2021 02-01-37-96
0.00,0.00,0.00,0.00,1185933.00,5.39,1.00,06-05-2021 02-01-38-00
0.00,0.00,0.00,0.00,1185977.00,5.49,1.00,06-05-2021 02-01-38-04
0.00,0.00,0.00,0.00,1186020.00,5.57,1.00,06-05-2021 02-01-38-09
