Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
!r??b?r??b?r??b?r??b????????r??b?r??b?r??j
0.00,0.00,0.00,0.00,94715168.00,7.61,1.00,05-10-2021 11-37-55-10
0.00,0.00,0.00,0.00,94715208.00,7.61,1.00,05-10-2021 11-37-55-50
0.00,0.00,0.00,0.00,94715256.00,0.02,1.00,05-10-2021 11-37-55-54
0.00,0.00,0.00,0.00,94715296.00,0.02,1.00,05-10-2021 11-37-55-55
0.00,0.00,0.00,0.00,94715344.00,0.02,1.00,05-10-2021 11-37-55-57
0.00,0.00,0.00,0.00,94715392.00,0.02,1.00,05-10-2021 11-37-55-57
0.00,0.00,0.00,0.00,94715432.00,0.02,1.00,05-10-2021 11-37-55-59
0.00,0.00,0.00,0.00,94715480.00,0.02,1.00,05-10-2021 11-37-55-59
0.00,0.00,0.00,0.00,94715520.00,0.02,1.00,05-10-2021 11-37-55-61
0.00,0.00,0.00,0.00,94715568.00,0.02,1.00,05-10-2021 11-37-55-62
0.00,0.00,0.00,0.00,94715616.00,0.02,1.00,05-10-2021 11-37-55-64
0.00,0.00,0.00,0.00,94715656.00,0.02,1.00,05-10-2021 11-37-55-65
0.00,0.00,0.00,0.00,94715704.00,0.35,1.00,05-10-2021 11-37-55-67
0.00,0.00,0.00,0.00,94715744.00,0.41,1.00,05-10-2021 11-37-55-68
0.00,0.00,0.00,0.00,94715792.00,0.46,1.00,05-10-2021 11-37-55-72
0.00,0.00,0.00,0.00,94715840.00,0.51,1.00,05-10-2021 11-37-55-77
0.00,0.00,0.00,0.00,94715928.00,0.60,1.00,05-10-2021 11-37-55-86
0.00,0.00,0.00,0.00,94715968.00,0.65,1.00,05-10-2021 11-37-55-90
0.00,0.00,0.00,0.00,94716016.00,0.69,1.00,05-10-2021 11-37-55-95
0.00,0.00,0.00,0.00,94716056.00,0.73,1.00,05-10-2021 11-37-55-99
0.00,0.00,0.00,0.00,94716104.00,0.78,1.00,05-10-2021 11-37-56-03
0.00,0.00,0.00,0.00,94716192.00,0.87,1.00,05-10-2021 11-37-56-12
0.00,0.00,0.00,0.00,94716240.00,0.91,1.00,05-10-2021 11-37-56-17
0.00,0.00,0.00,0.00,94716328.00,1.00,1.00,05-10-2021 11-37-56-26
0.00,0.00,0.00,0.00,94716368.00,1.05,1.00,05-10-2021 11-37-56-30
0.00,0.00,0.00,0.00,94716464.00,1.14,1.00,05-10-2021 11-37-56-39
0.00,0.00,0.00,0.00,94716504.00,1.18,1.00,05-10-2021 11-37-56-44
0.00,0.00,0.00,0.00,94716552.00,1.22,1.00,05-10-2021 11-37-56-48
0.00,0.00,0.00,0.00,94716640.00,1.32,1.00,05-10-2021 11-37-56-57
0.00,0.00,0.00,0.00,94716728.00,1.40,1.00,05-10-2021 11-37-56-66
0.00,0.00,0.00,0.00,94716816.00,1.49,1.00,05-10-2021 11-37-56-75
0.00,0.00,0.00,0.00,94716864.00,1.54,1.00,05-10-2021 11-37-56-80
0.00,0.00,0.00,0.00,94716912.00,1.58,1.00,05-10-2021 11-37-56-84
0.00,0.00,0.00,0.00,94716952.00,1.63,1.00,05-10-2021 11-37-56-89
0.00,0.00,0.00,0.00,94717040.00,1.72,1.00,05-10-2021 11-37-56-98
0.00,0.00,0.00,0.00,94717088.00,1.76,1.00,05-10-2021 11-37-57-02
0.00,0.00,0.00,0.00,94717136.00,1.81,1.00,05-10-2021 11-37-57-06
0.00,0.00,0.00,0.00,94717224.00,1.85,1.00,05-10-2021 11-37-57-15
0.00,0.00,0.00,0.00,94717264.00,1.90,1.00,05-10-2021 11-37-57-20
0.00,0.00,0.00,0.00,94717360.00,2.03,1.00,05-10-2021 11-37-57-29
0.00,0.00,0.00,0.00,94717400.00,2.07,1.00,05-10-2021 11-37-57-33
0.00,0.00,0.00,0.00,94717536.00,2.21,1.00,05-10-2021 11-37-57-47
0.00,0.00,0.00,0.00,94717624.00,2.28,1.00,05-10-2021 11-37-57-56
0.00,0.00,0.00,0.00,94717712.00,2.39,1.00,05-10-2021 11-37-57-64
0.00,0.00,0.00,0.00,94717800.00,2.46,1.00,05-10-2021 11-37-57-73
0.00,0.00,0.00,0.00,94717848.00,2.52,1.00,05-10-2021 11-37-57-78
0.00,0.00,0.00,0.00,94717904.00,2.52,1.00,05-10-2021 11-37-57-82
0.00,0.00,0.00,0.00,94717984.00,2.61,1.00,05-10-2021 11-37-57-91
0.00,0.00,0.00,0.00,94718024.00,2.67,1.00,05-10-2021 11-37-57-96
0.00,0.00,0.00,0.00,94718160.00,2.80,1.00,05-10-2021 11-37-58-09
0.00,0.00,0.00,0.00,94718248.00,2.93,1.00,05-10-2021 11-37-58-18
0.00,0.00,0.00,0.00,94718384.00,3.06,1.00,05-10-2021 11-37-58-31
0.00,0.00,0.00,0.00,94718432.00,3.10,1.00,05-10-2021 11-37-58-36
0.00,0.00,0.00,0.00,94718520.00,3.20,1.00,05-10-2021 11-37-58-45
0.00,0.00,0.00,0.00,94718560.00,3.24,1.00,05-10-2021 11-37-58-49
0.00,0.00,0.00,0.00,94718608.00,3.28,1.00,05-10-2021 11-37-58-54
0.00,0.00,0.00,0.00,94718696.00,3.33,1.00,05-10-2021 11-37-58-63
0.00,0.00,0.00,0.00,94718744.00,3.39,1.00,05-10-2021 11-37-58-67
0.00,0.00,0.00,0.00,94718784.00,3.46,1.00,05-10-2021 11-37-58-72
0.00,0.00,0.00,0.00,94718832.00,3.50,1.00,05-10-2021 11-37-58-76
0.00,0.00,0.00,0.00,94718880.00,3.55,1.00,05-10-2021 11-37-58-81
0.00,0.00,0.00,0.00,94719056.00,3.73,1.00,05-10-2021 11-37-58-99
