Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp

0.00,0.00,0.00,0.00,8449954.00,49.45,1.00,06-15-2021 01-16-37-80
0.00,0.00,0.00,0.00,8449999.00,0.02,1.00,06-15-2021 01-16-37-82
0.00,0.00,0.00,0.00,8450043.00,0.02,1.00,06-15-2021 01-16-37-83
0.00,0.00,0.00,0.00,8450086.00,0.02,1.00,06-15-2021 01-16-37-85
0.00,0.00,0.00,0.00,8450130.00,0.02,1.00,06-15-2021 01-16-37-86
0.00,0.00,0.00,0.00,8450173.00,0.02,1.00,06-15-2021 01-16-37-87
0.00,0.00,0.00,0.00,8450217.00,0.02,1.00,06-15-2021 01-16-37-89
0.00,0.00,0.00,0.00,8450262.00,0.02,1.00,06-15-2021 01-16-37-90
0.00,0.00,0.00,0.00,8450305.00,0.02,1.00,06-15-2021 01-16-37-92
0.00,0.00,0.00,0.00,8450349.00,0.02,1.00,06-15-2021 01-16-37-93
0.00,0.00,0.00,0.00,8450393.00,0.35,1.00,06-15-2021 01-16-37-94
0.00,0.00,0.00,0.00,8450436.00,0.38,1.00,06-15-2021 01-16-37-96
0.00,0.00,0.00,0.00,8450480.00,0.42,1.00,06-15-2021 01-16-38-00
0.00,0.00,0.00,0.00,8450524.00,0.49,1.00,06-15-2021 01-16-38-05
0.00,0.00,0.00,0.00,8450567.00,0.53,1.00,06-15-2021 01-16-38-09
0.00,0.00,0.00,0.00,8450611.00,0.57,1.00,06-15-2021 01-16-38-13
0.00,0.00,0.00,0.00,8450655.00,0.61,1.00,06-15-2021 01-16-38-18
0.00,0.00,0.00,0.00,8450698.00,0.66,1.00,06-15-2021 01-16-38-22
0.00,0.00,0.00,0.00,8450742.00,0.70,1.00,06-15-2021 01-16-38-26
0.00,0.00,0.00,0.00,8450786.00,0.74,1.00,06-15-2021 01-16-38-31
0.00,0.00,0.00,0.00,8450829.00,0.79,1.00,06-15-2021 01-16-38-35
0.00,0.00,0.00,0.00,8450873.00,0.83,1.00,06-15-2021 01-16-38-39
